7000 6
0,6452,8584,7553,5371,4957
4666,6271,4239,9757,270,2814
7123,4951,2413,4159,6452,6640
4046,9467,5538,3279,0,0
0,9756,44,5356,3426,8262
6412,4863,1128,6742,4654,3820
7543,5858,3892,2120,0,5854
1042,8442,1455,0,576,0
631,9595,2754,0,1145,7815
0,7206,0,4562,2614,0
3029,3384,9757,0,5466,1730
5932,2241,0,2420,7866,0
4801,3757,5562,5735,5441,7924
4425,1710,7459,7165,2581,3412
608,0,9994,1639,0,6277
5988,5187,6581,361,6379,7369
0,4452,5461,6360,4584,0
4040,9652,8248,2265,2945,1064
0,5680,4979,1306,5622,1915
7196,4722,2672,5562,1376,3809
321,0,1465,0,3238,8337
1981,5788,1003,9269,6047,5546
9064,0,7507,5857,3093,0
5426,0,9174,868,3314,8199
5952,5817,715,7080,1852,4912
8854,2547,8212,4846,1635,7313
1750,7000,3400,4535,0,5445
4742,1156,7268,49,8853,0
3402,9680,134,8899,3643,5413
8723,4484,1,0,8206,3361
6920,5910,4024,2024,9250,5760
2803,6406,0,1246,4364,8969
0,4660,8753,2967,2362,0
7409,0,942,825,3528,0
4448,4723,0,0,4747,0
156,9529,2855,5336,8914,7969
7626,5341,9074,2396,9653,3
8923,0,4776,2105,8335,0
8364,4923,0,9505,2905,1250
5370,9815,863,7989,4011,0
1125,6537,3776,9680,3891,3708
3282,215,8644,6726,4342,0
3730,5832,5941,2421,0,7286
0,1551,6325,7919,7109,853
5813,0,6433,9718,2687,5921
4818,2138,7758,5322,0,0
2627,7786,0,6762,2929,1786
7686,5323,2661,1279,3702,5115
6400,5600,2166,4194,3921,4064
7822,194,7712,0,0,4144
6162,0,693,0,9717,2609
6504,5717,1792,8373,2931,6335
4501,0,3322,5470,7279,4372
0,0,2686,4437,7592,8906
7811,3341,7689,3403,3339,3479
4393,7664,1039,4336,3683,8727
0,7252,0,0,1258,4916
6019,8143,0,1745,3800,1801
2902,9472,4644,1143,5230,6886
2989,5426,8855,0,5207,9078
750,1245,0,4286,9927,4768
7060,0,6511,3783,9097,0
3376,5247,9559,127,0,2022
3653,2135,0,2212,4700,0
583,0,0,4614,6601,5864
1222,8630,0,3635,0,3278
4447,7532,5050,3297,9224,0
2508,4254,0,3876,6044,0
8170,3971,0,0,7995,1403
0,1394,7009,0,3840,8456
6896,0,0,4864,1533,4902
6388,3949,5808,6963,3347,5323
6096,0,0,4428,0,1744
7393,3276,349,8429,269,9353
0,3037,4802,6105,6495,0
3018,5775,0,2012,0,0
0,7319,690,0,0,7401
8736,2795,6745,0,9371,1465
9714,5271,7121,627,2708,4212
9245,2743,7353,5696,0,1364
4951,5053,6357,5895,1833,7810
6383,3476,0,1853,5943,7774
7115,3282,291,6673,2703,9116
6117,0,0,0,7174,2933
6790,2363,2432,5789,4918,869
876,6772,4338,5410,7891,5457
6091,4346,6631,41,6863,4792
8173,0,838,6325,2784,6271
6722,1131,5857,9788,692,7645
4953,2925,4486,8410,5439,6400
3519,2403,0,0,0,8726
3337,7104,3176,0,2487,4274
5561,5401,6143,2156,7640,0
4563,0,5549,3472,8832,5123
3250,2342,0,1182,6990,0
5150,0,2433,4532,7125,9293
4516,0,2699,8689,8159,6055
1619,0,6350,6509,5936,1940
6651,7989,0,3735,7360,0
426,0,5625,2532,7746,6826
193,3997,8631,0,0,8033
0,1723,8016,2899,8115,9386
3858,1901,0,1143,9973,7746
5952,566,8472,7163,4421,4480
5030,6689,4854,3708,2340,0
9113,0,3613,2104,1441,5402
4321,4451,3539,0,4320,8884
1685,8837,4133,3512,4142,9864
1567,5067,8223,7492,6156,3739
9257,0,1220,6990,3563,0
0,4004,5739,706,7958,0
6030,585,7314,5673,6902,6697
991,2452,0,4373,9848,4067
547,8193,1132,7535,3574,7733
7338,5893,3107,5687,3204,0
5502,6369,2900,5330,5294,2642
2388,0,3406,5386,4177,8926
9190,0,7053,352,8090,0
480,5132,6716,8527,0,7880
1191,9058,4558,4146,7255,9669
3530,7909,9763,375,0,4992
7087,3655,2500,6792,2258,0
0,0,9467,6960,5626,1996
4373,8443,7400,1870,6371,3372
5231,0,1852,7571,5954,9240
7365,2959,0,2625,3801,6321
2616,3291,7423,2128,4654,6977
7663,9701,3479,0,1243,3774
1829,5231,8906,4260,8617,6663
0,0,3900,0,5391,0
0,0,6751,0,6387,1768
5765,2119,0,5547,3778,9403
6653,1921,4664,2796,1915,0
0,7221,4362,3966,7003,4612
5528,5540,5111,5487,5083,2523
0,6706,315,0,0,2916
2276,2748,6961,8369,5713,5226
3088,0,149,6672,7886,5748
8446,0,3451,8251,4648,4796
1329,7279,590,7078,5370,6688
7943,0,5396,3584,1050,0
0,827,6984,7047,3726,4196
6191,6815,2909,1389,4052,2883
7258,0,3180,4211,0,0
8280,1330,0,5273,2781,0
4746,4066,1527,0,7432,4114
8663,0,6565,9589,362,0
5672,7652,3826,3327,8890,0
7443,3192,9476,5624,0,0
8379,0,5708,2313,2202,7954
2518,9147,0,989,4509,2728
8128,5552,94,0,392,9414
3335,9369,0,3365,0,2174
0,7269,484,3861,7993,419
6457,7510,0,5979,2227,7552
2478,6023,1967,4045,0,0
8755,2895,0,1150,7858,4543
0,6043,1562,8761,0,765
8154,2627,0,4832,3585,0
1041,7973,3484,0,8718,0
0,7726,1946,0,9697,2861
0,8536,0,0,6935,5385
5606,4031,4720,2336,3595,8078
7753,0,7289,4261,5974,0
1266,8248,6608,8440,1395,4693
2528,8878,853,6471,2396,5042
8502,0,0,660,0,6428
2009,3800,8407,0,0,6888
0,2009,0,5733,1893,0
8196,0,6597,0,6796,3983
9418,7232,5387,5583,1271,5775
1803,8331,5602,0,4643,4052
307,1048,0,0,9249,9455
5865,7142,2420,9569,583,7005
4393,9447,902,8361,0,1075
5152,7718,2364,8879,4244,452
2712,0,0,3628,2259,9105
5492,8998,5283,4096,6356,0
4527,9902,5014,3749,1957,3214
7458,2362,2501,8679,5492,801
0,537,9121,5834,4162,4563
551,8476,4229,4246,7621,5320
1097,3124,3130,5419,0,9032
0,5546,1164,9252,2929,5553
5167,1067,9084,6031,5016,3816
7007,3152,9664,3982,3222,1267
704,4151,4499,0,0,8719
6367,529,7474,5778,0,9470
5258,0,4801,7476,790,0
5512,5120,3933,1293,7390,0
1733,7670,1486,6284,2404,4643
0,5443,0,8212,2988,2654
0,0,8076,3828,4179,1398
6507,0,2331,7731,4491,7236
3294,0,4830,7761,921,9937
0,5906,1572,8165,3648,8244
5432,7641,0,2582,5630,9293
0,2862,2404,0,0,7112
2858,5685,1954,5997,2883,8706
4134,7416,4852,7737,2259,5490
6232,7610,5878,9360,0,1663
2536,2597,6341,1020,9869,7653
0,0,6739,7002,1668,490
7570,6568,8362,5819,4373,534
1054,8715,3457,7306,4344,6493
3294,0,4930,4797,5403,9437
4677,5747,4802,0,3827,0
5557,2766,6894,2221,5565,7780
6089,2623,5774,2296,8671,4858
1673,0,9738,3733,1312,8032
7992,3746,2903,0,4935,1718
0,5335,0,0,4761,3334
0,7884,6103,4036,2835,0
4730,8663,6040,3862,5635,6837
2460,0,9352,498,800,9594
9299,5310,875,6074,0,1841
6528,7541,4635,3125,3755,7120
6181,5656,0,7460,0,2525
1291,1410,0,0,7767,7469
0,0,5792,4657,1938,2752
4367,0,0,2695,3793,0
8455,4325,518,7054,2936,7364
7880,341,3735,7141,2188,0
6683,9591,5093,3094,6905,2690
0,0,1238,9867,3631,3693
6376,5864,0,1785,2899,5867
46,7965,0,1825,7383,6650
4125,2844,9282,1393,4146,5961
0,1659,0,4267,4631,0
5380,4581,3392,8893,0,0
4925,5970,1877,5469,8201,0
4208,2101,9699,540,0,957
