3000 2
2388,1268
1982,769
2918,2009
0,1520
602,158
2813,1150
0,258
2207,634
367,153
2258,0
1244,386
1786,0
913,388
1075,0
499,146
2477,949
1012,431
2699,1282
930,281
2910,1234
697,206
462,214
2179,885
3338,1643
1674,0
326,101
239,74
373,157
1423,508
2003,0
3061,2076
0,999
0,1735
0,186
1119,347
0,60
0,913
0,426
238,54
1291,405
0,1130
298,85
573,0
340,109
3107,1119
980,447
327,124
845,216
0,320
3292,1785
698,287
0,455
2903,2107
1782,863
174,17
0,244
0,393
3185,2261
2056,0
516,0
1251,0
313,0
633,211
2922,1652
0,106
1748,943
1178,589
0,728
2800,1771
1229,684
2339,0
2628,1263
2632,747
421,0
2060,933
2499,878
0,186
547,164
878,0
2745,1267
0,1338
1019,0
458,197
2463,0
1489,765
499,0
1727,328
0,1381
2958,0
0,433
400,172
967,629
0,255
3238,1488
617,173
1130,444
728,0
2747,1949
2353,1260
453,120
446,122
1238,586
2521,1048
1213,0
2205,865
465,156
252,85
1400,0
876,427
3222,1499
939,0
882,405
340,133
1991,685
0,594
1986,815
0,322
1081,593
0,775
0,1044
0,1071
157,69
0,520
0,1329
2859,1563
1964,766
1077,0
666,327
1859,614
445,165
270,90
137,60
0,646
0,604
518,0
1183,0
2797,821
424,196
1393,722
2280,860
0,57
2089,588
0,1573
897,0
1026,346
618,297
0,1887
2529,1525
2131,0
802,182
1731,0
0,1290
508,161
797,0
121,80
0,112
3378,0
2401,1342
0,64
0,168
2132,888
1749,0
753,380
2177,634
1066,282
2513,0
2052,1109
2709,1137
72,0
432,124
1030,435
2589,943
2519,769
0,411
1016,507
1578,463
339,0
995,442
1055,0
0,268
2577,953
0,1302
538,0
2341,804
0,174
2590,1161
2389,652
0,119
2570,1382
2590,1050
0,366
274,116
0,1461
1070,302
0,246
2056,557
1347,615
0,889
214,99
214,88
1581,803
0,242
3220,0
3162,1778
1161,420
425,0
1516,0
2656,1519
2388,1119
1376,359
1503,555
3122,1701
255,97
2045,648
584,0
0,914
1646,700
1468,633
454,72
0,658
2247,817
2952,1590
2835,1000
443,171
0,31
2735,1571
866,300
0,174
411,160
1456,521
0,757
489,0
259,92
918,272
0,1126
1121,0
1480,689
324,152
0,335
