11000 2
0,6539
0,5556
8663,0
912,0
0,4127
4508,0
0,6915
0,2814
4496,0
0,6872
0,2068
1603,0
0,2638
3202,0
6018,0
6630,0
7278,0
0,7834
0,7489
0,2201
4935,0
0,952
0,7201
9555,0
4402,0
0,2611
0,4553
7641,0
0,3063
0,1825
4494,0
4775,0
0,4604
0,6898
7153,0
4486,0
4517,0
8183,0
3924,0
0,8306
6090,0
6245,0
2112,0
0,6628
3442,0
0,3170
1203,0
8724,0
0,4553
0,5792
3396,0
5101,0
0,3141
6813,0
2257,0
0,3447
7097,0
0,3906
0,2102
0,5829
3556,0
8344,0
3918,0
0,4525
0,9109
3291,0
0,4337
0,3676
6443,0
4264,0
3728,0
0,6170
0,9452
0,3352
0,4805
0,2964
0,9465
2023,0
7636,0
0,7543
0,2254
6203,0
0,4707
0,8684
0,7514
8882,0
7073,0
3230,0
7013,0
0,7805
7866,0
0,9309
0,6638
0,4490
1258,0
0,3396
0,2993
8712,0
0,7131
0,2558
6740,0
0,5032
6748,0
0,7771
3604,0
5926,0
6194,0
0,5851
6394,0
0,4202
4950,0
0,4344
0,6622
8441,0
0,6136
0,6625
0,5308
0,7476
2535,0
5397,0
5309,0
6113,0
0,7520
6525,0
0,6956
1656,0
5951,0
3317,0
0,5871
7060,0
6345,0
8309,0
0,2400
0,558
3287,0
3523,0
4489,0
6462,0
5166,0
0,3478
0,9071
0,5239
5769,0
6531,0
0,482
0,4268
0,5622
6329,0
7061,0
0,6549
1636,0
6078,0
0,9315
0,4709
5114,0
8537,0
0,1936
4238,0
6089,0
7285,0
5139,0
0,2038
5109,0
0,8079
5565,0
1093,0
0,3564
0,3697
0,5323
4361,0
7833,0
0,5291
0,8991
0,8713
0,3084
0,3274
0,7108
0,4716
0,5202
0,6432
6766,0
0,5403
6037,0
0,6629
0,6741
2808,0
4049,0
5039,0
8405,0
0,6675
0,2516
2472,0
0,3434
4717,0
7339,0
0,6482
0,6674
3434,0
3930,0
5712,0
4775,0
0,707
0,5792
6074,0
7305,0
0,8237
0,9418
0,5789
1666,0
0,7852
0,5832
0,3344
4680,0
0,1013
5776,0
0,4989
0,767
5927,0
0,3173
4717,0
6008,0
0,1874
0,8589
0,1296
0,9166
5901,0
2709,0
5573,0
7297,0
4823,0
0,6533
4978,0
3788,0
0,6414
0,3002
4281,0
4419,0
0,5205
5818,0
8239,0
0,3153
0,3281
0,1953
0,4180
5330,0
0,3247
0,5328
3068,0
6171,0
0,3707
0,6416
0,4671
4143,0
5612,0
8211,0
0,5306
5292,0
0,5862
0,5421
7377,0
9578,0
4771,0
5032,0
0,5965
0,5886
3134,0
0,6673
7362,0
4022,0
0,1423
0,2138
2853,0
0,5842
7318,0
0,3940
5513,0
0,4469
0,4039
6291,0
0,2144
5686,0
5484,0
3289,0
0,4000
7718,0
0,3927
0,3538
0,1598
622,0
5042,0
2919,0
1357,0
0,3128
0,1940
0,6317
0,4255
8728,0
0,6389
7526,0
7522,0
0,7510
0,4976
4050,0
0,6272
3595,0
0,5303
0,6185
2208,0
2441,0
1932,0
0,8410
6344,0
7364,0
0,7590
2680,0
0,7535
0,2105
1696,0
0,6574
2445,0
0,4384
0,2182
0,5644
0,2032
2576,0
2828,0
1571,0
0,6364
4501,0
0,5489
4898,0
0,8032
6461,0
0,9099
0,8904
0,1714
5780,0
1530,0
0,1921
1374,0
1937,0
0,2446
0,7457
8086,0
0,7312
0,6273
0,8835
0,5119
0,5937
0,2740
3380,0
4038,0
0,7790
2603,0
3263,0
7187,0
0,6618
5756,0
8196,0
0,8455
5646,0
0,6131
4392,0
2012,0
0,7642
4340,0
0,8842
2230,0
4279,0
0,7143
0,6685
0,3584
8304,0
1527,0
0,1703
7532,0
2459,0
0,2560
0,3879
6047,0
0,2844
0,8951
0,5212
0,4393
0,2998
8330,0
0,5378
7289,0
8174,0
0,8078
0,1515
0,2361
6396,0
4107,0
4464,0
8792,0
8995,0
5761,0
0,1546
3004,0
5671,0
1471,0
0,5382
0,6099
0,6690
1890,0
5166,0
6415,0
6285,0
0,1739
0,6653
3582,0
7711,0
1304,0
4967,0
0,1860
7168,0
0,9080
6202,0
0,7680
9085,0
3266,0
6011,0
0,3111
0,2511
0,7291
0,5847
0,2920
0,8782
0,9092
0,6946
0,5688
5974,0
0,4460
7826,0
2735,0
0,4261
0,5104
0,1901
4167,0
0,4757
3727,0
0,8379
5884,0
0,6860
0,7702
9117,0
4191,0
0,3200
7169,0
2678,0
4226,0
6394,0
0,6137
7347,0
5479,0
0,1754
7983,0
5831,0
3026,0
5605,0
0,3484
0,4683
0,7176
0,1830
0,4763
0,7463
0,2254
0,1520
2518,0
0,4118
0,6200
0,4654
4058,0
7884,0
3024,0
0,437
3369,0
1903,0
1789,0
0,4620
5935,0
0,5220
4378,0
3087,0
0,3752
0,4697
6996,0
4479,0
0,4635
0,6275
0,5866
0,6514
0,9082
4549,0
0,7347
0,8735
6750,0
0,5148
0,2097
3089,0
0,6510
9017,0
0,7286
1745,0
0,2816
0,5885
3856,0
1930,0
0,2332
5471,0
1421,0
0,4475
0,7043
0,6600
5294,0
6852,0
5024,0
0,6529
6031,0
0,1308
5364,0
8280,0
0,8507
0,1814
0,2560
0,1560
0,5556
0,5346
4752,0
0,5662
0,7520
4690,0
0,4942
7641,0
0,5634
1095,0
0,5707
5765,0
0,1991
0,5872
7570,0
0,4685
0,6258
4384,0
0,5662
5704,0
0,3987
0,6837
1288,0
0,2425
4765,0
7712,0
4842,0
0,2302
0,2439
0,8337
0,875
0,6277
5833,0
7075,0
5144,0
0,1621
2347,0
3000,0
5513,0
8072,0
0,2482
0,8999
0,4798
0,7973
0,7953
0,1490
6503,0
7447,0
4108,0
0,6541
5453,0
0,4207
0,8230
0,6294
0,1692
4424,0
2878,0
4119,0
0,883
0,2177
7538,0
0,787
0,3452
0,514
5940,0
0,8919
0,4597
0,2561
0,3611
3461,0
6106,0
0,7458
6649,0
0,5968
4224,0
5418,0
0,8000
0,8353
0,3144
6579,0
0,5910
0,6459
1031,0
4808,0
4744,0
3733,0
5399,0
0,2922
0,4693
1383,0
0,5832
6095,0
0,4655
0,3241
0,3373
3616,0
1607,0
0,4903
0,1936
0,4509
2721,0
5054,0
7747,0
2847,0
6067,0
0,4707
4817,0
0,7160
2443,0
0,8789
6506,0
0,4357
6932,0
0,5825
0,5483
4278,0
4179,0
2232,0
1580,0
0,5980
0,896
4389,0
0,7430
0,3942
0,3790
8633,0
4785,0
0,5620
0,3081
0,5607
0,1462
5000,0
0,5508
0,9133
7209,0
0,8605
8412,0
0,2117
0,4144
0,1233
0,5058
0,8116
0,7925
0,3245
0,565
2637,0
0,4166
2257,0
8353,0
0,5223
0,4032
3023,0
0,5396
0,5389
6632,0
7124,0
7302,0
0,7102
6274,0
4832,0
0,2112
0,1073
5110,0
247,0
3358,0
0,6580
8603,0
4311,0
2796,0
0,3992
0,5285
0,2595
0,3675
4833,0
476,0
0,3440
0,7378
5069,0
0,3665
3136,0
5761,0
0,5304
0,4067
0,3710
0,2399
0,1088
0,5802
4825,0
7587,0
4738,0
3303,0
2651,0
0,5071
2031,0
3156,0
6230,0
4970,0
0,4921
0,3719
8604,0
0,7189
0,5485
7938,0
3065,0
0,5308
0,2799
1471,0
7526,0
0,7672
0,2241
6858,0
0,4111
0,2257
0,7377
3426,0
0,5735
6185,0
3393,0
0,5684
0,4791
0,5373
3681,0
4234,0
0,5757
0,7065
4154,0
0,7490
0,4445
6951,0
0,4609
2745,0
8884,0
0,4809
1958,0
817,0
5565,0
6061,0
0,1008
0,7150
5209,0
0,9242
5044,0
0,4486
0,2466
0,2879
0,5125
0,6503
4698,0
0,3606
0,8251
6683,0
5297,0
0,7677
0,7621
5473,0
3134,0
6461,0
1988,0
0,3192
0,905
0,2112
0,5307
0,6774
8281,0
9132,0
6178,0
0,9036
5158,0
4402,0
0,3711
0,6506
0,6507
1239,0
4071,0
4842,0
1192,0
3376,0
0,2496
0,1518
6027,0
8775,0
3676,0
0,1521
5004,0
6312,0
0,6802
4481,0
0,8387
0,2516
3820,0
3898,0
0,7235
0,8801
3886,0
4445,0
0,8023
1150,0
0,6857
8477,0
0,3545
0,3586
6449,0
0,6316
8261,0
3577,0
0,3456
1883,0
8961,0
1912,0
0,7021
1198,0
2936,0
6118,0
3201,0
0,3268
1002,0
0,2951
7974,0
0,2345
0,5607
8125,0
7023,0
0,5543
4951,0
3129,0
7685,0
0,2647
0,5371
0,3328
4176,0
0,5937
2129,0
3864,0
7320,0
0,4780
0,5904
0,9035
4279,0
984,0
2736,0
4619,0
7896,0
7508,0
0,3173
6318,0
0,2641
810,0
0,8422
0,7295
2907,0
8269,0
6170,0
1335,0
2606,0
0,7629
0,3921
7526,0
0,2560
5785,0
8725,0
0,4677
2718,0
7910,0
1210,0
3401,0
2753,0
8302,0
2408,0
3861,0
4084,0
0,2998
2566,0
6358,0
6243,0
0,6338
0,225
0,6231
0,5547
0,1667
0,1859
0,7003
4481,0
0,2169
784,0
6783,0
9491,0
8414,0
0,6278
0,4805
0,2060
0,8817
0,3677
0,7715
3661,0
8299,0
0,6097
6246,0
3449,0
8195,0
0,4722
0,5488
2349,0
4785,0
6770,0
3656,0
7958,0
0,4883
0,2939
0,7051
4890,0
0,2437
3961,0
3300,0
6008,0
0,3006
7525,0
770,0
0,1232
