3000 3
3421,0,4366
2347,4023,1970
3200,3560,4232
0,0,6625
3868,0,4942
0,8054,0
7425,7502,8119
2000,2560,1817
4522,5499,4197
0,6574,0
4567,7666,6044
2969,1724,2501
7816,8198,6671
583,0,1078
7233,0,7095
7505,7984,7677
4166,3954,2889
2290,3248,2265
0,6712,0
0,0,3795
0,4420,3032
3575,3148,0
4138,0,1991
3368,3151,3655
1978,3788,2039
6061,7443,7048
3866,0,4572
4484,7016,3888
2911,0,3093
4547,7541,4990
3570,3117,0
6580,7471,6073
6731,0,0
0,0,5232
8026,4558,6011
2584,0,1584
0,1056,436
7537,0,8003
5015,0,6319
6204,6209,5229
1583,2274,2200
0,1762,3819
6767,3319,3864
4090,4825,1992
3848,7331,0
4997,0,0
6784,0,8400
3793,6834,7085
7406,7013,7461
0,5875,4251
4500,0,5462
4182,0,6028
7095,7725,8093
0,6067,0
4019,4125,2919
6872,5325,7406
3768,2737,2428
6260,3888,0
5618,2708,5256
4468,7631,3690
5497,3701,4807
7152,6893,5521
3894,3979,5165
0,2164,4574
5604,5923,7511
3967,5975,6421
4134,2825,4879
3071,0,3778
4307,4013,2659
0,7120,4465
6467,5527,5351
4503,5405,6595
2820,3063,3017
6934,5480,7052
0,2627,5007
0,4579,5590
5941,5586,3389
0,5474,0
5319,3940,0
4439,0,6259
8103,6874,6346
6446,6171,5966
3353,4690,5369
2628,1730,0
3801,6169,0
5670,0,6734
1786,1154,1418
5467,5408,5781
4153,0,3251
5287,7533,7291
4878,5259,5218
1927,0,4306
4712,6020,6797
6234,0,7093
7038,6264,8365
2150,2725,0
1420,2489,4009
0,6639,0
1281,0,2228
7276,0,4621
7832,4385,7394
1981,4533,4500
2924,3919,4844
4222,4209,0
4927,2642,6092
3898,0,3338
1786,0,3376
0,6525,5215
3539,0,0
4966,5613,0
3650,5764,5693
5289,5487,5741
4586,6744,2564
7306,6574,6934
2698,2002,1776
5427,6329,0
2379,2992,0
4228,4487,6487
7233,7298,5281
4972,4634,4387
6632,3929,4019
6623,0,5617
0,4408,5493
3846,5438,4279
4785,4075,5852
6110,0,5665
6850,3063,5030
2503,3638,1495
0,1383,1042
7586,8005,0
5339,6235,4021
6856,7443,0
5551,6376,0
2501,4043,2479
5557,4756,7398
3299,5341,4648
0,5268,4246
5250,4177,3959
875,0,1781
5407,0,6115
3965,4374,2588
3991,4175,7199
0,2779,3782
5444,0,6183
6506,0,0
3091,3361,900
5693,4685,3943
5803,3448,4824
7010,4828,4078
4959,4676,0
0,3843,3316
0,2833,4567
7678,0,7773
4004,4069,3080
7068,7873,0
4421,0,2644
2725,3321,1738
0,3974,6198
6126,0,7206
5780,4297,0
3954,4044,2490
5618,6859,3227
4860,0,9079
0,6571,0
5484,0,0
0,5762,6386
2209,3366,3374
5085,2982,6644
6072,5323,7386
0,4569,4576
7647,3852,4990
7753,8002,7283
6917,4709,6659
6659,5333,7222
7413,5960,3810
4518,0,3938
2158,3736,2495
5448,3500,2835
4810,4750,5354
3325,0,4221
3573,0,3852
3477,4400,0
0,4404,5669
0,6388,6604
2975,3654,2462
5684,6737,7790
4787,2434,7403
7950,0,8120
0,2968,5225
2977,2310,2815
1421,0,2874
2725,4631,0
3280,0,2762
5029,5679,0
4066,4258,3517
0,3793,3193
5818,0,7257
0,4991,5820
7522,4298,0
4587,4899,3311
0,0,2649
8168,7680,7255
0,5015,5815
6895,7288,7314
5583,0,4465
0,6014,0
7872,7987,7933
0,0,4761
3333,3016,0
7860,0,6538
3320,1712,3333
3822,4761,4259
3535,3865,4041
5960,5261,0
8570,7747,7254
5912,7356,7595
0,7341,0
4842,5233,0
0,6985,5659
5895,0,0
3987,0,0
5045,4324,5603
3369,4644,6876
7859,7896,0
6458,0,4225
0,7152,6352
0,3782,0
6825,8282,7083
0,0,2436
3747,4835,4526
4092,4520,5441
4698,0,3649
0,6429,3483
0,7866,8501
5879,8053,7758
0,2844,3912
3385,2458,3798
1607,1989,0
8319,7406,0
2228,2761,2371
3620,2924,4434
0,0,1974
3888,0,5187
4591,4622,4847
4955,7490,5595
0,2489,3948
0,4277,4795
2855,3784,2811
5338,7703,6963
6049,5675,4216
6398,7709,8594
0,0,8200
5753,6035,6584
3608,0,4956
5936,6632,7171
0,6676,8247
0,2891,5944
5761,6854,6056
4619,0,0
1681,0,3204
3505,6678,4460
3449,3830,3385
6372,4684,5188
5352,6067,3097
3210,2830,2538
4289,4831,3651
7718,4919,0
0,8152,0
7258,0,5073
0,7531,0
0,1794,2413
3190,3614,0
5751,5256,4128
3271,7647,5166
0,7581,7432
7073,0,4803
0,4511,3893
2098,1643,0
2562,3726,3162
7325,5617,0
0,2504,0
4825,0,5427
5923,5218,3527
0,3313,4758
8188,6248,8282
6433,5803,6164
9278,9288,8903
7077,8228,6231
0,6288,4982
2738,1944,1240
7403,0,7373
4881,0,0
3078,2656,0
5402,5928,5397
4767,3729,0
0,3773,6833
3371,5718,4104
4969,2932,1954
0,5342,4435
5373,5822,4470
0,0,3660
7009,5421,0
2576,4945,3703
3597,0,0
5223,6720,0
5836,7206,5717
4229,3032,4010
9364,8332,9022
8677,0,0
5740,5475,6336
5630,2798,0
5851,4035,3827
6178,6953,7140
3329,2792,0
2137,2902,3181
3475,2934,2355
6174,6365,0
5822,2426,4814
3126,5153,3671
4681,4560,0
2791,1555,1929
0,6696,0
4228,0,4503
6663,5682,6369
5161,0,5606
3025,0,1755
4863,0,7326
3801,4363,2815
4507,3477,4770
0,6296,0
5730,6507,6673
8198,8956,7958
7519,0,6961
3985,5205,3112
6771,5076,5140
3566,0,4746
0,4939,5424
5346,4736,2900
0,0,7193
5495,7435,2924
3295,2323,0
5415,7744,7783
7468,7900,8779
1469,4654,6039
5641,0,6255
6291,6861,8482
5872,5706,4552
0,0,2778
0,2849,2963
2566,0,1951
0,3973,5293
3112,3513,6061
0,6042,7600
5351,6674,0
6011,4753,5205
4519,4507,5400
0,3339,4300
5496,0,4633
6756,7126,0
4141,3590,7610
4714,0,0
6771,6659,7648
4129,4853,6470
0,6985,8287
6297,7138,4322
5743,0,4054
4830,6230,2421
2157,0,2942
4587,6901,0
0,5729,6159
5029,0,6133
5019,119,7361
3823,3195,0
7113,0,5350
5237,3737,6071
0,7262,4030
4688,7159,5282
0,3265,3873
0,0,3415
8058,7700,8716
2353,4008,0
4392,0,0
3706,3325,3224
0,8536,8515
3959,0,4809
5790,5434,6815
8154,7057,7297
2369,5345,2782
6477,5559,4413
4437,0,0
5431,6714,6481
5421,0,8363
7550,6659,0
5697,3496,5959
4841,6234,0
5532,8329,6414
2736,4654,7044
4015,5577,0
4654,5663,0
4084,6209,0
3161,4124,0
2375,3119,0
0,7699,6383
3577,2340,3318
3194,0,5072
0,5629,3026
6994,6581,0
5338,6187,0
5566,7654,6989
0,0,4847
2568,0,1573
2675,4161,5299
3530,4906,5261
3199,2956,0
1949,1629,1878
3222,3781,2905
0,2958,3715
5889,6410,0
788,1356,1606
7984,6704,5048
0,4777,5956
3996,3143,3086
1452,3075,2694
0,7332,4762
5041,3921,3117
4614,6199,3670
7126,0,5854
5513,3739,5936
2757,1982,3575
4509,5326,5992
0,8960,8477
6595,3249,5002
3501,3372,0
5513,4187,3613
6639,1433,5309
6939,6614,0
5990,6112,6262
0,1170,0
6710,7965,0
4639,6236,5059
6754,5044,6670
2830,0,3451
3659,0,4389
8338,8887,8134
3492,5155,6834
0,6073,7138
1935,1989,2253
4200,5173,0
5273,5411,5556
6474,5304,6472
5334,3018,4631
4310,3417,2960
0,1646,0
0,7477,0
4891,5481,6541
0,0,4748
5654,5526,0
7641,7853,7897
6647,0,6066
6431,8244,6617
4176,5552,6086
8807,8765,0
3262,1705,2083
7684,4198,5726
9538,9603,9772
5726,6511,7035
7353,0,6060
3308,3322,4065
0,3315,0
0,3680,7834
6457,5271,0
3565,5779,0
4129,0,6216
4759,5585,8355
0,0,4518
4152,3518,4169
4940,6197,0
6683,4430,5716
0,0,3832
6561,5266,5854
2392,1047,2488
5320,3172,1670
2663,0,2620
3274,2191,3289
0,5423,6832
6920,7394,0
3893,5800,4767
8833,0,7943
7349,6068,6965
0,4078,0
6801,7546,7679
5561,7633,5916
0,0,717
0,3536,5322
5177,5803,4596
0,0,3265
0,0,3777
2910,4785,0
7188,4904,6474
5558,7520,7043
5620,0,4978
5245,6820,6485
4003,7001,5820
6682,0,7755
3625,0,3746
0,4760,6265
0,7341,8235
0,0,6308
0,0,6880
2363,3694,3768
0,5760,6410
4896,4640,1950
4224,0,7223
2807,2370,3025
8441,9038,8975
0,4129,6809
4930,0,3834
2855,5202,0
7668,8256,8637
0,1395,4845
6006,2397,0
4952,3499,1712
6506,5967,0
4148,2426,0
5127,5526,3854
5733,7647,6727
1464,0,0
2458,0,1910
7613,0,5967
6215,4795,6024
3712,4114,3270
6233,2258,6504
4385,0,3551
1793,3217,2679
4860,5756,8002
6575,0,0
5545,5373,6047
5041,6666,2818
6019,6440,5815
8089,0,0
6606,5828,6955
5502,5936,0
6390,2282,6281
8351,5650,8258
7505,7657,8087
0,4232,4182
5146,7837,0
0,2295,2786
557,2837,1942
0,3513,7569
0,2943,0
6095,6638,6685
0,5508,7373
6495,6327,7235
7430,5796,7873
0,3775,5887
3827,4789,4236
7406,6325,6953
2724,0,3061
6571,5471,6047
4469,0,3594
0,8148,7242
3713,6519,4016
0,2318,4096
0,3976,4421
3334,2573,3369
3137,0,7739
4663,0,4767
6037,5031,5921
6263,4848,7158
6461,5206,0
6607,7926,7144
2008,0,3834
3568,2961,3891
4300,3452,4013
0,5398,3678
2100,0,857
0,5191,0
7323,7245,6624
0,4873,4209
7268,0,6383
6525,5091,4872
6046,7137,7861
6555,7416,6872
5899,6421,0
6200,0,5404
2689,0,3204
5712,5915,5499
0,7820,0
4950,0,5944
3504,3590,3329
6395,0,4976
4424,5340,0
1341,1032,813
765,857,0
7303,0,6701
5834,6366,6172
2791,2449,3384
4985,4524,0
0,8794,0
4579,0,0
7170,5656,7298
7416,5064,7287
6628,5240,0
6829,7223,6626
7737,7218,4598
7252,4420,2977
0,5637,0
6280,4172,3101
1471,0,0
3700,0,4187
1676,1491,759
0,7965,6574
5623,5637,0
3585,4613,3852
4929,5136,4268
4926,6230,4598
8097,0,8768
4391,3446,4916
4828,0,3409
4206,3817,0
2973,6812,0
0,0,5389
5101,3463,2223
0,2009,0
0,6808,0
3388,5163,2757
0,2868,3443
6505,8262,0
6308,7001,5655
0,4930,2467
6761,3664,2809
4441,0,3266
2700,3857,4662
0,7393,5803
0,2929,6475
0,6085,0
2254,3327,0
5956,7588,5581
0,4894,4943
0,5066,2861
5355,4035,0
0,3167,3931
0,5182,3241
2099,3242,0
2291,5204,0
2565,1972,2260
3725,3778,0
0,2795,0
5044,4519,0
8147,0,7370
8811,8304,8655
5650,3952,4016
1650,1388,1779
7104,6422,5958
6526,0,6324
7105,5551,7546
2469,2571,1733
1840,2430,3647
4005,6139,3484
0,5404,3359
6198,4675,5189
0,0,3429
0,5180,0
5295,2569,3432
3020,3011,1734
4944,5253,4136
3650,5169,5567
5403,2037,4721
7565,0,8216
0,4945,5912
4642,3750,7572
4486,5617,2848
7522,7179,6479
5225,6522,5751
2892,1991,3144
0,2245,1856
0,6065,7241
4901,0,8631
6352,5251,0
0,4196,4987
5456,3143,2964
3818,4901,5583
4954,3287,0
0,4455,3934
1535,1189,1295
3924,7548,2849
0,0,7022
6714,7072,5866
7641,6245,0
5472,4094,6021
7504,8257,6152
3283,0,3768
5571,6182,5671
7484,6937,5040
3052,4322,2828
6929,6673,7231
4496,0,5990
4448,3323,4182
0,0,4065
5740,5231,6223
3571,0,4644
6642,0,0
5204,6177,2863
4248,2944,4385
7826,4937,0
4765,4373,4706
4368,5519,0
2651,3522,2941
3775,2955,4040
4750,3290,5387
1973,3206,2011
4563,0,4458
0,6419,6091
5702,3294,3458
4090,4467,4468
4729,3950,3499
4116,3046,0
4118,3577,3483
5251,5517,6928
7566,7978,7620
8623,8531,7194
8194,8667,8642
7407,8941,3769
6034,5876,6002
2739,3717,5505
6370,5474,6679
5441,0,4142
3932,3465,0
3069,0,3758
5515,4982,2684
5412,0,1969
2839,6408,4595
2882,3615,3786
6817,4283,0
5908,7609,0
7659,5072,5874
5363,5326,3530
7922,7673,8156
4777,0,0
7817,7813,0
8343,7982,8779
3793,2316,0
0,3376,0
0,7415,0
1917,0,0
6165,5708,6445
3394,2418,2282
5587,6024,7232
3330,0,3268
3105,2962,4355
0,0,7784
5636,7677,3447
0,5121,6492
7408,7802,7387
3578,1687,3033
4315,4236,3842
4372,4711,4519
8888,7959,9344
6270,6002,7219
6368,5812,2999
3759,7360,6411
0,4674,3776
6521,6806,5525
9068,8696,9100
0,5225,0
8816,8373,8524
4584,2024,0
0,5263,6734
0,0,5558
5917,0,5667
6442,0,4844
6687,7390,6887
5102,5846,5374
6966,5004,5086
3848,3517,5426
7449,8796,0
6497,2090,0
4351,4781,3945
4245,3589,5422
0,3172,0
3401,0,0
6293,3225,6622
8824,6761,7252
3793,2934,4637
4511,3438,0
2662,5123,4394
5547,5030,3907
5892,4827,0
3203,4663,5467
6637,4803,0
6269,6944,7318
4411,0,2712
5145,6089,7799
2053,0,2992
5433,7174,6696
0,3349,4642
4359,5050,0
2749,2067,1433
4501,6321,6217
0,5187,5780
0,5588,5795
5532,6971,6582
6193,5373,6375
9397,9507,9476
1760,0,2470
6985,0,6378
5442,2409,0
7848,8341,0
922,0,1175
3435,5728,6591
2027,2508,0
0,0,4870
7963,6473,5684
0,7394,7957
4066,3764,5940
4771,4313,3440
0,6656,4065
0,6649,0
5597,6129,0
7837,6959,5972
1258,0,0
3596,3486,4304
6046,0,4574
0,1166,1455
3790,3432,0
7254,7186,0
5732,6357,5678
3680,3418,4105
3158,0,1738
3516,6780,0
5170,5903,7886
0,3481,4388
2169,3336,0
3158,5077,2736
3272,0,0
2753,3202,2831
2707,3097,4392
6564,0,7124
6044,4014,6636
0,6414,4394
6504,3231,5528
3628,2825,0
0,7373,8060
3885,3086,0
7212,7369,6621
5664,4648,4000
7025,0,0
6387,5230,0
2732,0,3079
3379,3271,2433
0,7049,0
0,4594,6263
6955,6335,5416
2906,1511,2507
0,5409,7778
0,3339,4398
3262,3890,3864
5833,3336,6030
4935,4529,3565
5344,0,0
5232,7902,0
4507,5233,5671
6648,3307,3042
6562,5846,0
7172,4917,3645
4578,4248,0
4739,2428,4675
2469,4054,4567
7380,6794,5746
4451,2942,4491
0,4167,2105
7918,6841,6801
3690,0,2693
4547,2940,6233
6403,6329,8337
4883,3999,2958
0,8837,8235
3713,1144,0
2815,4010,4259
2440,4227,3304
8500,7403,0
8249,8936,8036
0,5127,4867
3316,3300,5092
905,1423,1482
7370,5503,0
5006,6121,6197
7111,4892,4589
3884,2847,0
2617,0,2297
1968,0,1947
3843,3886,3453
0,2532,0
2742,0,0
3507,5582,0
4307,5033,7672
4284,4144,0
5687,3859,3178
6841,5989,0
4517,0,6008
7999,7239,6179
0,0,5922
7852,6896,6492
996,807,980
6436,0,7168
1618,3315,2610
6177,0,0
6283,3136,5687
4327,5504,7019
0,6691,7412
6960,0,6941
4398,6702,0
2400,4226,0
5693,7860,7732
4453,4918,4182
6414,5254,5341
8119,7784,0
4257,5000,3388
5702,4022,0
6356,5728,5567
3024,4766,0
7266,7918,5499
5372,5556,6343
6136,7277,6783
7094,7916,8072
3068,3172,7202
8704,0,8762
7448,5519,0
0,6359,3395
3067,0,2363
5527,7050,0
0,6992,3581
372,302,421
3229,2219,0
1531,0,768
1890,1539,2034
3596,6259,1237
6813,0,5710
9118,4831,5768
2098,2036,4551
5066,1386,5908
5823,5449,5748
4650,5481,6970
6006,6841,8331
1905,4220,0
1671,0,0
4507,0,4325
0,6815,7826
5435,2793,6117
9563,9476,9497
2823,0,0
6124,3154,0
5598,6736,4672
5554,6729,4464
0,3873,2059
5321,0,3543
0,8801,9024
3047,2781,3064
6700,7560,6437
1904,2327,3916
0,0,4696
0,6921,6361
6859,0,5722
0,2561,2835
3693,5621,0
2467,0,2200
4834,0,6458
3436,5270,0
0,6984,0
8886,0,0
6747,5571,6898
0,0,2603
3823,5731,4341
3030,5911,0
4644,0,0
8970,8672,8343
4459,3962,5726
4814,0,7165
4597,2469,0
0,5858,0
7133,6180,8014
3233,5000,0
4131,3340,5660
2656,2562,2583
2175,2533,1798
3531,4179,3793
5027,3722,7072
3662,0,5289
5171,3765,5076
7634,8055,0
0,6795,6270
1492,0,1636
0,4794,5757
0,5229,5512
5225,5719,4460
0,9098,0
2536,2337,2116
5903,4905,0
0,2784,2183
2341,4264,1981
7837,0,0
5374,0,5083
0,1631,2672
1595,2621,2012
3171,0,3907
7187,4775,6271
7593,8399,0
4521,5852,0
3360,0,5486
3341,3903,4293
7467,0,8235
8049,6014,0
2162,3184,0
6330,7684,7297
3676,3122,2314
5487,5317,0
6932,6496,5377
3955,2721,3883
7537,0,5725
5603,5605,4639
3698,3539,4047
2382,0,4216
6614,5465,5838
4089,6499,1306
2274,5154,4765
5865,2796,3882
