3000 3
9816,5268,4903
0,0,8765
9140,5216,3942
1221,2293,2692
7360,8185,1649
8350,6549,727
0,3025,3940
1508,0,0
8042,3590,0
0,6979,7858
0,6796,3126
0,6938,3187
5455,6079,8403
0,7300,697
2090,0,8882
3740,3011,5432
4467,9896,0
8408,1404,0
6374,0,2263
59,5318,0
7917,7106,6039
1044,3796,2978
4232,9252,9057
0,8650,6357
3333,0,1019
0,4481,4031
0,0,3927
6106,7357,5331
4780,3732,4779
7044,3791,0
6287,1709,7204
2327,2754,1000
5306,0,253
4363,9623,8904
0,0,9645
1740,5174,4126
5771,2822,3076
9698,8929,0
5030,3709,4165
9809,753,7957
9907,7041,9666
7112,0,2420
0,4675,0
8366,9039,9031
7270,9760,1988
6915,1501,7163
1042,7273,9985
4118,6971,0
4552,2002,2624
8717,1811,3378
0,1719,420
6341,8832,9789
8761,0,0
8169,0,3504
7200,0,3265
9189,9497,4767
0,539,2040
0,4658,9011
5253,9210,1013
7877,0,2825
1255,4603,4545
1675,0,3377
1465,0,0
5931,7876,5634
0,5077,8215
2701,4267,7712
7469,619,8252
9509,6958,2911
8521,2211,2122
9535,89,51
2360,1345,4655
6906,3021,5600
284,4486,5307
607,417,3184
6241,9853,8261
4456,0,2528
2169,24,3148
0,9533,107
3334,0,2318
5456,7589,0
5507,9950,0
0,6857,6774
5763,7141,1261
1070,0,1678
0,3990,1532
0,8447,4087
5045,616,4112
8194,1039,3646
8301,4373,0
620,0,9290
3028,5338,9241
6781,5501,6099
3555,0,0
4816,2334,989
0,6589,0
0,9106,3427
2116,0,0
6228,2345,5083
9874,647,9457
1575,1267,9287
866,4295,0
0,1076,127
0,4632,0
9448,9449,0
438,5945,316
5418,3973,0
8845,0,3574
2889,2317,5920
0,2192,6567
7430,3768,0
0,4634,2129
1344,4742,3206
1472,949,7838
2863,0,7288
6590,835,3233
6906,6254,7206
6328,5099,0
9903,7989,5613
5823,5962,7806
2390,0,1574
0,112,6209
2354,1457,951
5560,2929,1901
3399,0,0
688,2382,3135
3921,9289,9389
1127,5618,4489
0,5521,2478
37,1344,8441
7844,3734,0
0,3959,0
5628,6313,3403
6580,0,6332
0,0,2125
0,5962,0
3917,9883,0
3307,1011,9416
7796,5435,4937
0,0,6281
8716,3317,0
550,2736,3975
2497,0,0
5900,4945,2163
2233,0,7438
4359,0,3400
0,8127,0
2665,0,0
2081,0,9730
7019,9505,5203
3301,8221,8521
3317,0,1258
7293,1269,9623
7583,7169,4569
9747,0,7997
7185,3762,2207
585,2630,0
3869,5295,1769
8164,7377,999
7895,4397,505
3099,0,8727
1620,0,0
2879,8310,8768
2503,0,5938
0,5641,0
5070,2826,9104
7277,3412,0
0,7281,7030
9382,5446,4408
382,3342,8805
887,6441,6503
9614,8062,7520
7114,0,5830
5882,3445,1724
1821,517,7365
7163,5588,192
6268,2866,3604
0,478,886
5033,9861,0
9442,243,9675
8247,1130,6117
4751,745,4180
0,7859,5122
8101,3742,8567
9825,5564,9085
0,2727,0
7383,8996,7539
0,6999,8018
1873,2033,7879
8207,1475,8122
7882,9723,9253
4000,4474,9998
8180,0,7858
3302,4847,1601
1869,4673,7165
954,1864,9893
5628,0,8889
3167,0,5888
1186,0,0
9065,315,9397
7188,8198,9120
6441,2199,3594
6440,379,340
4298,3681,5187
5900,5551,9860
3065,6506,1724
0,2134,972
1847,5302,1206
7736,6488,3315
5658,5553,3631
5055,2742,1830
4175,9183,4029
7769,5623,0
0,9922,8090
3297,5822,3641
3158,8888,0
0,1846,0
0,0,7585
7062,1430,0
377,7089,9627
0,2144,2369
5839,6319,0
0,4089,7176
4276,2199,7099
0,5497,0
0,8656,1811
0,3540,3657
0,9396,7352
0,6458,8783
99,0,5872
0,845,8016
2096,0,0
0,6552,8425
826,0,625
7926,3196,6123
849,9205,0
0,5362,0
6317,3802,0
3670,9828,4174
2453,9927,1010
0,9654,0
0,1751,8540
679,5400,5093
9105,6227,5922
9731,4153,9118
5854,5002,8323
0,7662,3686
0,3980,7488
0,7651,7317
845,105,7245
1856,8431,6900
3712,0,8651
2253,5454,0
7346,0,279
3269,4290,4432
2387,145,9435
711,0,7098
4397,9734,1078
1886,0,8729
9204,7251,8835
6449,9108,7266
0,2821,2041
2000,5074,7495
6052,2421,2055
6331,0,6346
764,8078,6491
199,8789,7271
7297,3187,7006
8376,5074,3411
7106,4278,663
5941,727,9771
3208,4077,2592
5249,6077,7667
2745,2130,0
4800,0,5779
1146,9226,3857
7638,0,2647
4909,0,5835
1915,5100,909
5327,2206,0
0,8148,5915
5761,1356,0
8354,6605,6070
0,9350,8200
6109,0,6662
1889,5297,5889
5746,2936,0
8393,7845,2038
4228,9761,0
5138,0,9344
325,1079,7492
0,6841,8849
6234,5196,5454
2305,1217,4805
506,7327,8956
7169,9216,0
3058,4962,7190
8372,3356,0
