3000 3
0,759,448
1272,0,85
1982,769,519
986,0,133
0,158,213
1862,500,0
717,438,146
0,258,167
1715,717,0
0,634,407
3100,1775,289
0,845,0
1075,303,252
436,199,0
3352,1518,1257
989,247,93
2477,949,644
947,324,293
2699,1282,757
697,206,199
462,214,78
515,140,122
2831,799,890
2033,963,414
427,148,135
2059,585,304
2179,885,714
3338,1643,536
239,74,26
2003,874,267
315,90,21
1007,207,60
549,0,40
0,110,0
1822,899,222
2761,999,565
2538,909,522
3602,1735,1463
571,186,57
2889,1239,0
2588,1651,350
186,60,37
933,287,246
398,129,0
2050,913,478
1051,426,0
238,0,61
1291,405,522
830,189,43
573,141,124
985,0,237
340,0,106
3107,1119,0
0,0,1074
980,447,113
698,0,170
2903,0,374
1102,0,106
538,0,181
3322,0,0
1754,0,439
0,680,206
633,211,0
2922,1652,188
556,239,0
2800,1771,208
0,0,378
0,611,286
2632,747,977
591,186,177
0,1290,380
0,186,103
2599,944,915
2860,1018,556
878,246,189
458,197,125
2648,785,310
1489,765,313
0,128,0
1727,328,517
2958,0,204
2920,1423,202
1405,433,397
790,0,0
400,172,147
1216,494,397
967,629,116
1232,255,0
2483,1213,277
617,173,0
0,1269,0
1130,444,69
536,0,166
1376,299,244
1074,319,95
613,175,55
0,1260,278
0,167,31
719,226,0
2239,1021,0
1776,0,179
1238,586,128
2521,0,316
252,85,38
939,0,0
1175,337,380
1362,465,89
0,133,38
0,685,509
307,56,94
276,0,33
2669,1700,343
1986,815,434
1270,284,236
0,1686,340
528,98,153
0,1681,292
0,0,677
0,882,329
2176,622,549
2820,1453,315
1421,520,0
2632,1329,0
3031,1593,551
401,170,37
2289,1442,836
277,79,47
1962,475,269
1136,0,110
0,0,491
3204,1675,465
1183,533,247
2280,860,478
3132,1573,484
897,325,275
1026,346,198
618,0,92
2529,0,0
0,126,116
380,242,47
568,96,104
802,182,69
2171,863,311
291,0,94
508,161,66
797,285,182
121,80,0
232,0,39
3378,928,1149
353,125,0
2456,471,757
2401,1342,385
792,202,59
2853,1700,422
2147,953,363
139,64,13
395,168,68
753,380,164
2177,634,214
1066,0,330
1141,539,123
2052,1109,469
2709,1137,260
2688,0,940
