3000 5
7403,6501,820,6925,3326
6809,9752,3918,8786,3792
7699,1835,9771,9456,4304
9389,6105,7182,2870,5051
3254,4547,370,162,6578
4455,8470,5201,762,9279
3813,8166,5780,4633,5091
9107,1443,4844,3025,229
8637,724,2064,8408,180
6368,7797,6286,3550,668
1337,6805,5216,1707,6967
1794,6163,5438,6995,6925
4718,809,5092,498,5442
184,9606,6885,5028,2631
7115,3666,3355,9179,2074
3536,5548,9872,9822,9099
541,1159,5905,5757,2867
2872,7551,9030,8311,4547
5956,3029,5356,1048,3528
799,1232,3135,7685,6261
5766,4800,9928,9122,3980
2002,2658,9528,1875,2481
8628,2416,3641,4533,8174
6508,7406,5725,5539,5717
273,1496,8747,5630,2545
2276,6429,3778,5411,4115
39,1178,8915,9967,300
2895,1970,2958,2424,3846
5440,1053,6263,9081,5586
4437,5590,2992,163,1130
8710,436,2626,7458,6066
5171,9735,2496,8949,5146
6611,8989,6324,5526,8957
6625,8422,928,9583,847
4774,5024,1900,1038,4106
7487,5475,9696,480,5638
826,9190,6074,3453,6649
2141,8624,6384,4637,7574
1531,1248,6564,7855,6775
5522,4480,5198,6450,4064
6046,1225,9089,7946,2263
3195,5434,7738,2891,5914
3377,3718,5104,9452,7172
1753,1593,5797,8138,6231
3371,9669,7480,9936,7525
4255,5458,2006,9454,1908
6071,5500,3134,5160,3447
5397,8355,8881,3136,1247
4795,6513,4966,9900,5965
2138,1654,7559,7935,9792
3790,1307,9461,1271,1243
6986,5527,6701,8993,4981
8610,5064,482,1744,224
3929,7141,8580,2811,278
9827,7606,6791,4794,7506
2757,6932,9161,317,4868
8953,4107,6175,8415,5378
7418,5402,905,4120,4395
5887,2730,9459,6369,4474
9684,299,1616,8264,3110
1894,8092,716,8686,2886
8223,1443,9819,7384,1760
4687,6338,5868,862,4753
1247,8281,155,2153,2402
4550,8041,5133,4009,4410
9607,3694,4709,1224,1958
7820,3119,51,8536,1805
2937,6760,3249,2756,4145
5010,7444,483,879,8306
5236,2127,6588,5391,4280
8991,9941,2322,4124,3951
6732,3732,7646,1442,4956
9604,9263,8075,9655,7800
9881,2593,4560,3131,5350
8705,8141,2794,9189,9020
1101,4425,1148,7690,9816
5429,6681,9758,7751,805
3710,4484,4537,1356,5926
