3000 5
4118,1323,4005,2756,4253
3712,4394,5127,4695,4381
5828,6942,6647,6515,6717
6929,6149,7776,5259,5070
5649,3234,5151,4275,3899
4650,3358,4254,4034,5568
4234,3395,2981,4365,2986
4258,2195,5104,3161,3199
7278,7128,8159,7154,6754
3000,4645,5915,3424,5411
6842,7155,6320,7413,7139
7351,6400,6523,6027,6720
3143,3386,4112,4856,3271
3060,3204,2203,4381,2617
8494,6307,5024,7157,3899
5725,3934,4588,6884,5101
4774,3636,3593,4653,3432
5802,4698,4285,5334,4450
6156,7059,5879,7591,5944
4851,5735,4291,6527,3428
3789,5014,6295,2034,5365
6104,7021,5049,7705,6004
6904,3403,4147,5247,4081
7069,4225,5578,6601,4786
2726,3968,2667,3805,3469
3125,6735,5239,4567,4113
5918,7520,6631,6681,7358
6320,5982,5227,4956,5788
9098,3301,5191,6311,3160
2378,3413,1796,2738,2787
4813,8057,4630,8048,5587
5116,4195,3892,2794,4856
7074,5767,7850,6900,6574
6379,5908,5022,7257,4942
2640,6338,6609,4633,7054
6482,6256,4018,4017,4209
3597,3820,4584,3219,4200
4608,3291,4990,2226,4425
3857,4259,5452,3845,3945
7005,6516,6373,6520,6730
4727,4719,5271,7625,5917
3357,2678,3969,2097,2944
1783,2344,3262,3013,4383
2277,1095,1979,1892,2014
6856,4787,6045,6881,5133
6546,7539,6465,6273,7144
7372,7529,6452,8666,6783
6077,8039,7018,7563,7684
4383,6577,5352,5290,7695
7629,7838,5791,6616,6770
5734,2886,2782,5065,1781
5749,4013,5679,2876,5760
6411,3196,6465,6061,5741
7969,8502,8215,9151,8211
5391,6246,4785,6634,4984
7486,6810,6668,6440,6408
2845,3950,3034,4176,5128
3545,7526,2829,4665,6523
2528,4458,4047,1042,3762
2565,4118,3630,3463,2837
4813,4815,3799,5914,5392
7170,6371,6391,8042,5840
5062,5766,5898,5667,5678
6074,5040,5278,5777,4812
2298,3434,2960,4327,3126
6102,5236,4029,5784,3176
3952,4764,4943,7103,4607
5917,7193,4861,7222,5115
3706,4663,5751,2788,5880
4704,5540,5150,5242,2569
3280,3832,3377,5564,4467
5821,5098,2360,6205,2939
5335,3647,2933,4848,4015
1713,1901,2379,1515,1607
4208,2614,5155,2601,4676
2475,4169,2664,3842,3779
5529,5959,7696,5042,8471
3996,1543,2469,3335,1209
4874,5393,5450,3403,5354
6605,4837,6494,4441,6006
3948,5103,5585,4993,4360
4762,4641,6582,5682,5344
5749,4476,3297,3331,2631
5098,5331,6457,5135,5588
3624,5123,3999,5068,5804
8273,4087,6771,5591,5001
7309,4498,6129,4122,4186
5157,3233,6833,2882,6723
3179,3873,4527,2289,4817
5374,5439,4439,7373,5400
6681,7471,5528,7441,6650
3581,3899,5736,5229,6611
6393,6398,8263,5157,6102
3566,7589,3726,5098,4982
4554,3564,5234,3550,4185
3574,2100,3583,3229,2726
6276,7569,7350,8065,8298
6787,8072,6871,6652,7854
4098,3887,2345,4508,3728
6501,6036,6114,5212,5930
3289,3785,3892,4876,2204
4923,5918,6088,4206,6550
4413,1060,3601,2970,2297
3672,2415,3862,4911,4622
5613,3986,4842,5100,2617
5345,8018,6097,6873,4875
3503,4803,6051,3548,5346
5347,5341,5293,6117,4232
4524,3190,2567,2777,3474
3445,3657,4558,4445,3675
5981,6692,6851,7411,4836
7246,3825,5625,6224,6581
5536,3923,6303,3010,5554
6485,7099,5561,6268,6746
5785,3927,5724,3593,4694
4526,4645,5234,4771,2689
4217,4890,4659,4534,4727
3694,4914,4199,6322,3332
5788,5361,7773,6394,7276
3209,3269,4260,4612,3016
3493,6875,3235,4320,7052
4643,6536,4104,3832,5316
3477,4509,2234,4431,4513
4546,5971,4222,4002,5061
3122,3639,5122,6009,3342
2852,2089,3232,1800,2501
7579,4294,5624,4733,5421
5876,4340,4904,6184,3413
5803,4021,3669,5641,2479
4197,5315,5110,4400,3728
7669,7952,7392,6502,7831
4045,5356,4450,5774,5075
7471,6326,6699,7227,6749
6700,5743,7787,5524,6089
4983,4858,3526,3432,4700
2436,5213,6828,5030,7352
6402,3605,5568,3321,5451
6311,3479,5331,4483,3333
4040,3845,3903,2792,4294
4061,4342,7330,4422,6731
4695,3492,3911,4206,3638
2153,3843,4483,2045,5656
4407,6511,6080,3292,5531
5493,5383,4735,3891,4810
1982,3373,2139,2922,2992
4274,7496,5990,6022,6253
3445,6487,3918,6137,5951
4080,3760,2420,4034,1884
3543,4740,3731,3492,3278
8032,8182,7416,7958,8326
3883,5791,3995,4302,3516
3435,2746,4930,2239,3025
3473,3728,3032,3001,2979
5477,5110,5753,5731,5595
4267,4951,5635,3750,5236
2790,1906,2264,2557,3056
5729,4677,6847,4339,5406
6536,6143,6616,8168,5606
4846,7457,5008,3533,5903
3677,3240,4343,2950,4387
4262,5017,6954,5066,4559
6563,6312,6095,6392,4756
4980,3203,5632,3696,6743
7150,5930,6028,6536,6976
5168,5521,5540,5320,5030
6357,6066,6152,7452,7213
2714,4807,4229,2302,3463
3878,4040,2959,3572,2498
3496,5745,3422,4681,5037
4898,3509,6045,3410,4398
4876,5739,6634,4409,7195
5776,6021,7227,4512,4588
7517,7055,8163,6480,8287
5968,6160,5938,5962,5183
6791,5749,6771,7740,5721
5867,3305,6030,2844,4186
6743,6540,6219,8522,5959
5091,6025,6260,5287,7298
7884,6386,7689,5704,7113
5694,6094,5380,5535,4768
6814,5285,6206,6596,4071
7114,6442,7156,5152,7317
6552,5992,5448,7879,5624
5235,6179,5455,4138,5348
4651,2965,6060,2825,2809
5913,7343,7189,7991,6398
2754,3739,3412,1959,4764
4861,4995,6238,2804,6446
5059,3109,5313,3857,5929
6637,6623,7230,6466,6364
2733,6237,3636,5889,4943
3499,5699,2757,5730,5981
3024,4069,4669,4041,5309
6369,8945,6907,7926,7301
1916,2691,2774,2288,2880
2672,3037,4228,4106,4470
6980,7143,5554,5802,5765
7201,7812,4185,8700,5911
2377,4273,2158,5588,4077
5360,5420,3881,3670,4005
2646,2610,3008,3651,3618
7817,8257,7324,8464,8022
5779,6194,6370,5273,6515
4472,4092,5336,2215,6004
8008,8032,8795,8031,8699
1560,3849,2636,4137,4928
6134,6092,6882,4847,5963
6764,5917,6800,6562,4691
4191,4215,5552,5320,5194
6515,6628,5915,4876,6573
5112,5015,6741,6545,4936
8513,7877,7427,7660,7909
1886,4501,3458,3435,4422
4217,5454,6179,7283,5978
4133,6130,3722,4521,5478
5538,5433,5328,5528,4848
3440,3432,5541,4932,6268
6541,7011,7083,6438,6501
6732,3706,7122,3989,2994
7303,5548,7190,3526,6312
4621,3200,5157,2146,5320
5933,7078,6893,6823,5359
3451,2693,4872,965,2824
2533,4521,2610,3584,4168
3601,4040,4206,5661,5203
3052,4259,3901,3128,6672
4383,4336,4948,6582,3800
4839,3787,6809,3802,5334
5069,3849,3915,5386,2929
3575,1994,2676,2649,2091
7915,8717,7580,8235,7747
5734,6799,4796,6756,4803
2182,2743,2529,1879,2744
5759,4628,7124,4987,5283
5325,6179,4647,5928,6264
2690,4664,6708,6034,7381
2845,1892,3158,3549,2921
2763,3348,2837,2816,1919
5304,3491,5162,5385,2578
6590,7293,5690,7527,5422
6596,7649,6982,6089,8665
3395,6164,4550,4023,3252
6790,7077,7949,8048,7383
5462,2628,2722,4109,3666
6705,5157,5801,5387,6437
4784,6264,6002,4928,6137
4948,7742,6836,4238,7166
3835,7506,5480,6268,5856
5963,6962,7598,6355,6987
7258,7497,2975,6201,5973
4977,6788,5114,5261,6817
7825,7995,7405,7342,7907
7094,6485,7468,6261,5918
5521,7114,6234,6099,7562
2897,3279,1875,3805,3823
8403,8386,6411,8678,7411
4441,4657,5185,5156,6683
3494,1831,4461,3010,1025
7034,4671,6744,5316,4917
5426,5461,5381,5981,6358
2591,3343,2418,1965,3495
4006,4479,4722,3504,5562
5733,6575,7529,5077,7277
5286,4141,3220,2725,5576
5813,4966,6799,5102,5110
8213,8101,8547,8194,8534
4361,3907,5402,5164,4919
7366,7631,8045,6848,7851
7186,2263,6872,6045,3841
8263,8830,7358,8486,8294
4977,4206,4685,3781,8036
7444,6235,7158,7114,7185
2242,2010,2842,2472,1741
4232,6716,4132,4683,4726
4357,4697,4629,4779,5663
7182,6009,6412,6215,4694
3674,4167,4240,4660,3987
5796,4431,4346,3301,5216
6856,5633,7274,4249,7081
6374,4120,4732,5883,7201
3775,2962,2883,4776,2839
6029,6796,7065,7211,7624
6391,8316,6542,7343,7766
6800,6946,5957,6652,8223
6293,6941,6233,8118,6931
3845,4793,3930,4453,4460
7227,5259,5306,6301,6836
4163,7047,3635,6066,3121
3222,3503,3855,4056,4716
5558,8543,5275,7751,6422
5334,2708,3830,2427,3838
5804,3680,4131,6107,4363
5829,4438,3800,5698,4292
5476,5669,6112,6516,3368
6483,2219,4572,2926,2779
7328,5681,7067,6848,6358
6932,6968,6376,7126,6443
5531,6818,6710,7002,4785
7341,6956,6145,6756,6669
5304,3897,5837,2455,6028
5974,7152,5631,7104,7450
3911,3631,2906,5050,2553
3602,5222,2769,4711,5448
7861,7318,8691,7358,7930
7370,5122,6906,5290,4989
5429,7370,5967,5057,7957
7764,3705,5918,5173,6683
4953,6383,4840,7565,4635
3969,3572,3443,3329,4104
3530,4113,3604,4019,4138
6708,2672,6523,4925,4048
