7000 5
0,0,1974,2163,3050
5398,0,4174,0,4738
0,0,4652,0,0
8006,7459,0,7145,7330
1523,2851,901,2126,1943
5865,0,5827,0,7640
5784,0,7960,5856,6714
5359,6134,0,3963,7278
0,6776,5192,6835,7598
5554,0,0,4759,6728
3266,0,3692,2694,0
3295,0,3150,0,5007
0,8004,0,7688,7321
5255,6556,5402,4405,6396
4182,2357,4871,3789,0
7043,0,0,7710,5855
3427,6754,3647,0,0
6904,2403,5327,6543,0
6578,7018,6814,0,4479
4326,0,2091,0,0
0,6750,0,6305,0
0,0,3877,6689,4030
4044,4412,4192,3802,3034
3859,4399,3172,0,5613
6619,6312,5568,6401,4925
0,2534,3042,2851,0
7601,7880,7502,7453,8128
0,6385,0,0,0
4681,7126,0,0,0
3746,3703,0,3086,0
5017,0,0,6386,6508
5477,0,3016,4978,4309
1380,2389,1879,2526,1969
5409,0,2385,6693,1432
8692,5302,7012,5563,0
6996,0,0,6343,0
0,4508,6439,0,0
0,7682,0,8521,0
5633,3764,6067,6001,0
0,6572,6380,0,7057
0,7316,5042,5061,7460
5863,0,5901,5680,6233
0,4208,4488,4519,4338
3781,5217,3997,4074,3316
6725,0,0,5299,4095
5242,6006,5913,4913,7082
1481,2327,2052,1418,0
0,0,0,4283,5780
0,5703,4923,3777,6608
6798,6672,6525,6075,6725
6080,6041,6264,0,4363
0,0,0,4717,0
3846,0,3809,5673,2928
4250,2806,4966,3598,2620
2095,2288,2407,0,3451
0,5277,7111,4899,5173
2884,0,0,2705,3510
0,3979,3195,0,0
5876,0,0,6728,5494
5335,0,4091,4465,4710
5714,0,4521,7370,0
3111,6047,3626,0,1924
3004,0,3338,2848,0
3182,0,3415,0,0
6561,0,5455,0,0
7588,7902,8191,7280,7248
2740,0,0,0,4522
0,0,5168,5693,0
5235,0,6920,3993,0
0,6057,4019,5120,6443
7976,5217,6476,6133,6560
3897,7691,4179,5433,0
0,0,0,6873,0
4712,3593,3845,3373,0
4047,0,0,6481,5377
7898,2828,0,0,0
0,5435,3299,3578,0
1637,3450,0,2765,3942
5754,0,0,5976,5983
0,6192,7035,4774,0
0,4831,4639,0,6168
6771,0,0,0,5874
5300,0,0,0,4400
0,0,0,7098,5950
