1000 4
144,0,0,0
0,0,3026,2163
137,2937,3173,8942
2394,5140,2206,4074
8281,3626,731,2627
1023,6086,3371,0
4598,0,2091,0
532,1893,5055,677
0,5638,2489,9852
1677,5515,2016,1814
8453,5189,0,847
330,2964,4921,8611
0,5653,1239,7613
1739,4610,675,6338
0,0,2273,0
4659,0,343,8266
2967,2833,8119,4645
8349,135,6460,0
5324,0,7649,0
181,2571,4266,6771
8224,5505,4385,9964
116,0,6302,9250
7827,0,8917,2487
5906,9261,754,8873
0,8873,0,443
9008,9979,7246,0
7196,4895,0,0
7467,4255,4150,5692
9761,8535,0,9877
3596,1959,9128,1424
536,0,3912,6442
7306,4666,5316,9400
3540,8835,9844,2548
8815,7090,6881,6012
0,6870,3390,9453
1125,7540,0,886
6076,802,763,0
0,9891,1098,3298
7937,5010,9741,0
9677,0,4644,0
0,4488,5766,2708
1579,2647,8720,0
9517,2111,3019,643
9651,8165,1529,5728
8968,2293,5401,1730
2185,6499,5029,122
1509,0,0,1187
0,9,0,3722
4498,170,6431,6078
2818,5152,0,2336
0,2663,2979,6915
829,4509,2643,0
6803,8044,1528,8988
4544,6558,9111,6054
0,4476,7241,1158
4486,1646,0,8985
0,1312,5063,4635
0,4707,6972,3728
7371,0,0,8200
0,3286,7998,1265
1331,0,0,5875
6086,0,1929,7416
0,0,0,8328
0,3456,7314,2634
4769,2378,7270,1234
0,4242,4962,4457
4194,5606,2658,8656
8893,657,9922,0
184,175,6100,6270
9540,8030,0,0
7201,2262,1711,8019
5718,0,0,488
1403,7924,1722,8489
2166,0,2947,6361
2291,0,5018,1184
6262,0,0,6447
0,7510,2718,4657
5540,6405,8040,2742
0,9752,0,0
8778,1415,4874,0
9339,6597,8671,1506
3282,1618,7868,0
7224,0,6759,3487
7827,8168,0,2944
0,2653,7602,1219
9058,5642,3961,7726
5395,4723,2113,4173
6139,6987,4355,0
3585,0,6985,6868
4645,4854,2442,1870
7741,0,0,5569
7370,5292,8513,3048
7945,6116,4268,7004
0,8230,4730,7153
2953,0,1327,9093
3831,5682,4572,7417
8709,1558,4285,3355
0,6727,5225,4154
5928,583,0,3298
0,8237,6347,3820
4353,615,824,6112
8846,5555,3266,0
2399,4593,893,6231
276,0,3648,8985
0,0,0,3436
4660,7566,7590,589
8149,7313,3887,0
5550,235,7846,9904
0,8671,6017,9697
4226,9283,1497,6625
3877,2391,2856,4153
0,6504,3139,0
4438,0,8316,9098
3046,5906,9687,1195
3219,0,5220,8770
3811,3067,8675,0
1738,4692,0,5964
3976,5858,0,7853
8249,5447,2007,6106
0,5146,986,6390
0,9303,5489,3672
5209,5176,0,0
8752,88,7199,2563
3155,5874,0,4893
567,1587,858,4543
0,3449,0,0
0,4404,1801,849
9550,2788,7240,0
2091,2729,3848,7301
7906,0,5730,0
8805,2929,9223,1961
8804,6449,6855,0
8036,7713,3915,5482
0,6312,1177,60
717,0,909,0
5768,8150,444,7860
879,4293,5161,8786
0,891,5445,1815
3821,4668,0,2626
0,631,1998,9154
8345,5914,0,9509
2226,5815,9569,2944
0,479,3212,4563
0,3657,2424,9509
7950,7585,8295,960
8476,3740,2776,2298
8408,6553,4924,9526
7185,6922,8681,5530
2837,0,5040,0
9133,4609,8008,7928
5089,1220,2492,3718
0,4916,3227,0
2501,1522,0,978
5263,6565,3277,3671
3119,8201,3198,304
5124,1879,5835,0
5197,875,3025,0
5485,1034,0,574
2254,0,0,7132
9669,7520,9960,2171
9043,3750,3150,4306
316,0,7978,3435
4629,1176,3739,9754
3055,9574,7715,0
0,741,2585,5935
1775,4845,6509,0
9598,0,1162,9268
0,1123,0,7365
4873,4590,1671,5189
1017,9650,8624,5647
0,0,5401,3882
0,0,0,2388
3858,4721,8324,5634
0,4833,0,9166
5635,0,8435,3957
1950,9875,1323,6823
4465,2995,2013,0
2645,637,1130,3472
3002,6532,7354,4940
9649,9490,7329,3507
4212,5653,9142,3780
0,8807,2946,0
9634,1381,80,1584
1256,0,8408,0
4399,421,0,7044
1059,2336,516,4061
8868,7871,9002,0
7362,0,2025,1575
1986,1168,5355,0
9975,0,8596,9609
0,8676,1194,941
80,9602,0,4480
24,7869,1524,0
205,0,5146,9074
9913,4149,0,7276
481,9617,8851,2467
786,4207,4941,761
2509,0,371,2193
2214,1565,3134,0
0,9797,6775,1192
7667,0,2277,0
342,7423,6947,256
1572,4539,7532,2054
4157,0,4521,4943
590,9463,0,3100
3000,0,5293,5215
7641,8428,7511,8809
8226,4286,2,0
2587,0,3766,0
9703,713,0,1276
5253,718,0,9410
7102,7852,4354,7692
0,59,793,316
0,6086,5532,3777
4515,3043,0,2741
7329,2589,8635,9917
4869,2401,2846,4573
3115,6032,5850,8368
6751,9181,7778,3853
0,2132,1546,0
2191,2339,4666,8327
8426,0,2104,2941
3242,4691,5682,572
0,4317,489,2150
0,3336,6724,9834
9369,2575,8202,6120
1756,5980,9974,8790
8113,1520,3141,304
3859,7807,8632,2285
8007,0,5226,1249
5427,909,1822,2708
5227,2312,4859,1947
5648,1584,1781,5018
4159,9984,1139,5916
5964,1113,4707,0
0,7848,4383,6492
5656,3015,8778,3663
3751,0,4913,9178
0,6735,1887,142
9047,6746,2090,4696
8331,3871,9715,0
0,0,8406,9820
1967,3113,3898,4601
962,8282,1094,6618
1297,9872,281,0
0,5195,4227,0
1930,6115,8935,0
0,1025,0,1193
4897,5390,3683,8753
0,2090,8574,8212
5204,2473,2814,6166
755,0,2784,2052
3781,3066,0,7659
8261,1329,0,192
0,0,1171,306
6414,6846,1499,1312
2236,0,0,8481
7273,8639,0,2477
1112,9509,8644,1867
0,1429,3920,7198
4495,1022,4858,2757
2351,0,2949,9795
6699,4121,0,3113
967,1602,4425,3204
0,0,1686,0
0,8381,0,4242
7890,0,6110,1307
6610,30,8506,0
1053,3364,3863,3404
0,6813,3200,1374
934,0,4487,1902
0,8913,0,0
3404,6793,5749,6534
5174,2286,777,3065
7467,6887,4373,4078
6918,0,5184,7971
6244,9048,1375,0
5862,4576,2294,6797
7879,6782,8699,0
5696,3806,4474,9100
600,224,5634,5775
2510,0,8840,9978
3299,3213,4057,217
6093,9241,0,0
8290,0,3258,0
4141,0,949,2020
2335,9649,4804,8031
3456,9279,7131,4056
0,0,9831,2014
0,8672,1993,2476
1885,6050,2694,7978
5292,0,316,0
449,3574,7735,4590
9127,8685,6611,1463
8335,1416,9495,1791
696,6626,5848,200
9392,5680,2214,8570
4352,4208,1047,6238
258,0,4217,0
0,4533,0,5075
0,6870,9665,0
5556,0,8700,3891
7694,8195,0,8390
4821,0,8590,4214
7212,0,0,1565
5013,3832,7803,5272
7574,2020,823,2200
6554,9957,7275,0
6827,0,0,2383
3219,600,6275,913
8795,1958,9303,3617
0,7893,0,703
8698,617,2268,3712
4449,71,8984,2024
2092,9807,0,8647
9765,1501,3310,0
8442,5210,8977,0
0,0,2575,0
7211,1878,8223,702
9772,6055,1405,8471
6672,3673,0,0
3745,1168,3147,5838
