1000 4
0,7808,0,50
1004,7717,41,38
2939,7944,22,30
2262,0,0,42
1007,7706,48,38
0,7514,42,42
1000,7706,50,50
2457,0,45,40
0,7311,46,43
1362,7943,0,0
2457,8083,0,50
1392,7557,44,0
2618,9174,43,39
2271,7587,27,24
2611,9175,30,30
2273,7577,48,40
3210,7653,44,36
1362,0,46,46
0,7587,40,37
1544,7501,37,0
0,0,42,40
2619,7815,0,30
1329,0,0,20
2269,7586,0,0
2613,9179,50,0
2449,8669,40,0
2061,0,43,40
2936,7955,30,37
3034,7640,20,20
2182,7635,40,0
2619,9175,39,0
2830,7496,50,0
0,7820,0,0
0,7272,28,22
1744,7846,0,39
2938,7946,41,0
0,7368,50,50
2263,7561,30,0
0,7589,33,29
2453,7371,20,20
1332,0,36,0
1583,7804,48,47
1527,7395,44,41
2715,0,0,0
949,7632,35,32
1911,7288,31,29
0,7376,0,41
0,7721,40,38
1650,8063,0,40
1295,7759,35,0
2859,7723,40,40
2302,7255,44,41
2846,0,49,48
1901,7284,38,37
0,0,37,36
2848,7708,41,43
0,7749,20,26
2261,8843,0,33
1296,7760,50,40
1291,7763,38,35
0,7375,0,43
0,8843,0,34
1292,7758,0,36
2256,0,25,0
0,7378,44,45
1552,7376,43,0
1519,7394,10,28
2256,8835,47,0
1559,7374,32,30
1024,7750,36,0
2263,8843,0,0
2255,0,30,30
2253,8837,41,0
1556,7375,27,31
1297,0,32,35
1551,7376,25,31
1288,7764,0,40
1296,0,0,0
2254,8835,45,43
1261,8019,35,32
1605,7346,43,37
3222,7718,0,50
2500,0,50,35
1604,7348,30,25
1273,8023,39,37
1600,7349,40,20
3210,7715,50,50
3224,7719,50,50
3228,0,50,50
0,0,45,0
3223,7719,38,0
3225,7718,42,33
3231,7715,47,46
1302,8018,43,43
2554,8757,30,25
1305,8025,0,29
1305,8021,40,41
1855,0,0,47
0,7694,30,30
1059,7604,40,40
2480,0,34,0
1714,7327,30,30
0,0,43,0
1244,7593,0,31
1877,7339,0,39
1976,0,42,41
0,0,0,35
1296,8026,0,28
1303,8025,0,36
1059,7603,48,48
1305,0,0,0
0,7653,0,48
1299,8024,41,38
2745,7654,37,33
2947,7507,50,50
1875,7341,0,40
957,7651,30,0
1854,7388,46,42
2275,7591,0,20
1907,7284,37,34
0,8018,38,38
2986,7788,42,32
1306,8027,35,36
1304,8024,44,43
1536,7385,32,32
3069,7673,0,20
2933,7956,35,20
0,8024,36,28
1648,8180,30,0
0,8000,47,45
2875,7719,33,26
1218,7583,47,43
1874,7340,30,22
1245,7595,20,26
0,7339,43,0
2755,7661,0,20
1109,7965,40,38
997,7632,28,30
2545,7854,0,0
1289,7763,0,41
2454,8129,50,40
1298,0,40,38
1976,7448,35,33
3269,7487,0,38
1975,7447,50,40
808,0,0,36
1298,0,40,40
999,7628,0,42
2037,0,34,33
996,7628,39,34
2140,7732,40,0
1018,7638,43,0
998,0,0,46
1977,0,28,24
0,7283,45,45
2947,7923,45,45
0,0,42,0
2934,7923,50,50
1748,7320,50,0
1001,7629,40,40
3105,7726,44,40
2041,7285,0,42
0,7628,0,25
970,7689,0,47
0,7631,50,50
2173,7256,46,38
0,7754,38,35
2037,7291,0,20
3408,7484,37,37
0,0,50,45
0,7057,46,0
2229,7079,50,50
2601,7637,40,32
0,8532,36,35
2335,8533,47,0
2125,8163,49,0
2046,8587,43,35
3253,7597,39,36
3074,7678,0,44
3254,0,42,0
1099,7696,38,36
0,7678,38,35
1104,7704,37,37
3031,0,0,0
1359,7531,20,20
3096,7719,0,0
1100,0,45,40
1103,0,0,0
1023,7878,0,35
0,7807,44,0
1987,0,44,42
2855,0,46,46
2672,8841,39,0
3224,0,43,43
0,7463,0,43
991,7811,0,38
0,7738,0,0
2995,7817,0,26
2044,7283,50,50
2039,7289,41,39
2298,7250,0,0
992,0,20,20
2325,7739,30,30
1629,8044,0,43
2302,7256,50,40
0,7814,40,0
2998,7818,45,40
1010,7817,40,50
0,7258,46,46
2469,8497,30,30
2304,0,0,37
992,7809,38,39
0,0,45,42
2756,7765,0,40
2992,0,50,50
2756,7768,0,49
2300,7245,40,40
2671,8842,37,37
1251,7500,40,40
2751,7767,0,50
2997,7811,32,36
1872,7288,40,0
949,7631,0,39
0,7669,38,36
818,7743,40,32
2113,7907,44,0
1229,7666,47,47
1229,7663,46,32
1306,8024,0,35
0,7707,0,20
0,0,50,40
0,7665,37,34
2110,0,50,40
1230,7664,43,35
1229,7667,0,46
2114,7908,31,28
3046,0,40,33
1231,7664,40,0
3055,7729,45,45
1003,7704,45,42
2943,7955,0,34
1236,7662,39,38
0,7698,45,39
0,0,0,36
1008,7705,34,33
2933,7955,45,38
2108,7906,42,43
1409,0,40,0
1233,7661,43,0
1232,7663,47,40
2939,7945,36,32
2113,7909,37,37
0,7762,43,42
2686,0,0,50
0,7487,40,33
2236,7320,38,0
1335,7478,47,46
2532,8299,0,0
2455,7370,44,44
1068,7984,42,42
2458,7369,48,48
2532,8297,35,0
968,7689,0,0
2456,7369,40,42
0,7381,0,42
0,7475,42,39
2458,7366,48,0
2232,7318,49,48
1362,7941,46,45
2230,0,41,38
