1000 4
2537,4647,4354,3840
5764,6632,6023,0
5963,5003,2874,5296
7557,7394,0,7931
1643,5789,3598,6298
5278,5133,5804,0
5997,3776,7561,0
0,7175,5143,4663
0,3374,3767,2542
4548,0,3712,0
6418,5206,0,0
6882,5334,4301,0
0,3208,3842,4859
3381,0,0,3723
4785,0,0,3428
5115,1739,5578,0
4336,0,4251,3463
0,1571,1091,1200
4585,5874,6166,5692
6073,7014,0,6397
5280,2871,0,6317
3406,3346,4278,3611
2690,2581,3304,0
3599,0,4194,0
6422,0,5455,6809
3076,5114,5152,5374
7458,0,7333,9330
7484,5465,6205,6840
4723,0,5497,3878
0,4867,5837,3529
6562,0,4428,5067
6358,3908,3959,1946
3682,5704,4856,8588
2598,2468,2719,3484
0,4298,3281,4754
3156,3870,6302,4385
2180,2202,0,1584
4146,3084,3459,3307
0,3716,3618,2376
6657,0,5485,6484
0,4016,5493,4642
6668,0,4624,5236
3633,4448,0,4337
5028,3929,0,4399
4992,3355,5771,2834
4675,3867,5939,3070
2098,4392,4834,4947
0,0,4170,5009
2015,2242,1613,4015
6343,4245,0,5226
4493,5244,6429,5458
6312,4556,7164,6467
3345,0,2839,4621
5836,0,7140,7497
3154,2554,3586,2216
0,2922,3616,0
5540,4797,6616,4430
5697,5066,5974,4595
4909,4054,6140,0
5164,7597,7418,7333
3479,2741,2181,1898
4525,0,6831,4025
1809,0,3602,0
3679,4388,0,0
0,6708,4223,6609
0,4134,3004,4945
0,0,7937,4975
5567,0,5785,8328
0,0,6069,5937
7867,6553,6686,0
3767,0,6451,3276
4641,0,5372,0
4656,0,5426,1786
5735,7904,4164,6402
4554,0,5554,4765
8355,7030,0,6658
3270,3137,4048,2126
4790,4014,0,0
5471,0,5722,6299
4796,4385,6248,0
4060,3720,3484,5270
2971,4204,3239,3807
4883,5685,5358,0
4632,5799,5513,4521
4479,0,2361,4484
7826,6340,7857,7972
4512,6709,0,4165
6906,3459,6127,6006
1746,6432,4650,5131
3403,2435,2747,0
7496,0,6663,6951
5874,1142,0,4342
3534,2558,2440,3147
0,6204,0,7073
6681,7404,8166,7621
4537,5457,5527,5475
5051,0,4112,2314
6296,4694,7808,5595
6557,4443,5335,5870
3236,1808,3434,3739
5227,6052,0,6259
4227,0,4494,3311
5888,3316,4014,3568
3142,3019,4806,0
2760,0,2153,0
4588,2861,5634,3051
0,5660,6454,0
5083,0,3447,0
2171,2188,3536,0
2792,3093,0,4008
0,4098,3101,2642
0,6378,6585,7528
6894,0,0,7353
4212,3442,0,0
5009,5968,5126,4142
3613,3482,3737,4421
3279,2872,4691,4455
0,7508,3606,3470
6081,7803,5520,6468
0,1954,2374,1891
0,7966,4358,0
3195,2186,0,1922
3677,3887,2676,3660
6891,5273,4729,4887
8054,6409,7761,6134
4061,6533,4789,6827
0,4863,4611,3702
0,4514,0,5470
7415,5511,5900,5869
2969,0,0,3269
0,0,5439,3909
4704,0,3708,7162
3239,2271,2521,3055
3727,3116,2971,3370
0,3129,1575,3252
4943,6753,5406,6533
4785,0,3234,6094
2541,5331,0,4082
7786,6751,6894,6510
5750,7672,6737,0
6114,7128,7472,7536
7649,0,7393,5992
5935,7176,6407,7120
6175,5588,7142,6467
5648,3549,6180,5467
0,4918,2140,4780
5775,6315,0,5606
6009,0,5863,7203
0,2696,1998,2340
2552,1819,2717,1607
8428,6950,0,4676
6960,4208,5956,3177
3970,2070,3686,2100
3226,2474,4107,4189
0,8099,0,7249
4422,3149,3600,0
0,4015,5864,3763
5431,3482,5306,0
5286,6045,8014,0
5746,0,7643,2430
3678,5590,4566,4949
5794,6959,0,6237
7514,6285,6329,7576
5038,0,4526,4859
0,0,7161,7270
2733,3653,3392,0
5451,6018,7493,4130
1977,2174,2057,0
4550,4712,3227,3974
5516,7086,6196,5605
5801,6031,6050,6876
5859,0,7055,5350
5639,5892,4461,8011
0,3936,2190,4252
4988,6321,4528,4349
6668,7989,0,0
5122,4959,4547,4006
4205,6012,4879,5571
4563,0,0,4814
3130,3051,0,0
6792,0,0,0
3045,4067,3053,3382
2219,2446,3746,2858
6559,0,4389,2068
2812,2854,3057,1983
0,6893,5988,5759
