5000 2
4320,0
7548,2406
945,8754
9635,0
2475,9163
7993,0
3481,0
4014,5357
470,8178
6720,2894
4868,5214
7424,2180
7909,2340
2196,5702
1719,8777
8230,2022
9372,1427
8812,1164
5581,0
1483,7945
7414,4111
5376,4294
5449,4450
0,8022
0,3235
5335,0
7123,0
9750,248
0,4637
5291,0
0,8518
8759,1237
0,3491
5636,0
6902,2223
0,4876
8673,2996
0,6869
966,9579
4250,5626
3589,5493
6377,0
8198,2988
3727,5475
3245,8471
0,6534
296,9722
7978,2482
0,3175
0,4296
4911,6822
0,3961
0,7002
9091,456
1601,0
4956,0
0,5470
3179,6834
5803,4025
0,5903
2708,0
5447,0
3579,7682
3567,6269
366,8701
0,8698
0,5962
1384,8020
7449,0
4251,5549
8121,1799
8605,2388
9088,255
8618,1064
8329,1979
890,9262
3486,6828
0,4083
7881,1233
460,9399
843,8050
5117,5479
6242,0
3449,5752
4057,0
3868,0
0,2613
8422,3004
1275,0
8799,1656
4061,0
3504,5393
1769,6490
7614,0
0,184
0,8598
4423,4143
8274,1754
7077,2585
3110,5677
4391,5138
8204,0
7967,2388
6502,0
5835,0
6719,3140
9948,9
4859,0
2880,6641
6108,4562
3789,6243
4147,6127
6723,2701
5675,3981
4942,4064
4146,6455
6601,3551
6050,3485
5183,5090
0,1630
8428,595
3670,6833
3548,6479
0,6799
0,4852
0,5890
6912,2784
4970,5968
8291,2775
7216,3984
3204,6475
3213,6220
8208,2288
0,8152
3877,7123
0,6449
4337,6085
0,7819
0,7852
3349,0
0,7448
1157,8297
0,1681
1107,9274
273,9346
0,7362
490,9779
0,3409
6171,6457
0,6761
0,1704
0,5776
6009,5070
0,3186
8205,1635
0,3037
8004,2142
3919,6554
5603,4866
0,6644
5246,4400
7929,3364
3018,7818
0,4604
4608,4251
0,2949
367,9926
3511,4844
5405,3016
7856,1789
1852,8113
5983,0
3052,6541
4241,0
4380,5909
0,4025
0,7885
7219,2291
8450,1783
0,3630
5698,5165
908,8718
7967,0
5316,4234
0,8696
4828,7011
8098,3498
1488,7998
2364,6398
0,3479
0,5931
1356,7712
8856,1734
1221,8360
0,7850
6310,0
3793,0
4613,6033
8059,3506
2582,7274
878,0
5434,0
7504,0
0,9164
5674,4562
2331,8553
0,6191
1853,9370
0,3914
1734,8403
0,5645
6211,5010
3907,0
6357,0
9369,0
0,1660
6989,2345
3961,5692
7954,0
3767,6391
4622,6465
6368,0
0,5484
9105,507
8640,1714
2285,6926
2346,8343
5623,3126
7769,1445
6049,3242
4655,0
7750,3004
0,363
7652,2561
6562,2347
9008,1516
9502,195
7812,2083
5376,3310
125,9063
5620,3589
0,5572
4799,4443
0,4561
4254,0
0,7000
6531,4770
4821,4951
6968,0
6184,3826
3070,7085
9602,681
5862,3376
7090,2383
0,6379
4314,0
4775,4197
5217,4389
0,5670
3678,0
7053,3254
0,6844
1651,7988
0,8223
5288,4788
3337,0
6952,0
9614,1506
1091,8821
0,6889
9149,1876
0,7933
5812,4245
4936,0
8484,0
1549,8784
7686,1516
5619,3788
0,5259
3098,5924
2668,0
2485,7497
5419,5081
7281,0
0,8859
3881,6681
5255,0
3357,4986
2736,8062
5742,4314
340,8809
0,1213
7285,0
6586,2291
1593,0
4585,5131
0,6467
865,9924
5197,6157
4368,4968
7639,1621
4953,4564
2555,0
0,7244
5024,0
0,4176
3984,5577
5612,4439
1619,7989
3334,7091
5121,4999
3480,6615
4527,6952
3547,4869
4239,6659
2872,7276
6809,4116
9697,0
952,8746
5141,4254
4317,0
8489,0
7133,2152
68,9781
0,9075
6957,2562
3675,0
3003,7481
0,1871
7179,3207
6731,2829
4565,6099
0,6437
7848,872
6031,2769
2223,9324
7681,2343
835,9073
0,8333
686,8983
9817,0
1017,9226
980,0
0,2883
1449,8294
5825,0
219,0
695,9603
0,6653
2825,6624
9864,0
0,164
7458,2926
7568,2354
6766,3864
6799,0
6698,4666
1910,7639
7602,2174
4680,0
8647,0
3367,6701
6257,0
8904,111
1655,0
959,9334
1602,0
7558,2881
2438,0
2272,8001
3539,0
6909,0
1401,8459
6153,0
2113,8945
7150,0
0,5717
6445,4852
0,4959
39,7962
0,909
2933,6745
6565,3552
3288,7602
6994,3932
7567,2118
5608,0
0,7951
4556,0
2177,7377
7812,0
6465,0
5766,4299
6147,4147
9582,59
5130,4640
4112,5420
2138,8184
0,4253
7851,2405
0,4753
3563,5615
5901,4573
0,7217
0,5053
2634,6801
3083,6828
0,6550
0,4824
2950,8303
0,8565
2424,9267
3396,6840
5498,5565
6538,0
3278,6263
5451,4089
0,5475
4786,5101
9788,510
7420,2561
6065,0
4112,6642
0,3349
5359,0
4463,4757
4370,0
9216,1246
0,4565
0,4744
6146,4722
3798,4636
6108,0
0,4443
4929,5226
2960,7484
6115,0
6184,2944
3626,4671
1431,7751
1529,7905
7738,1273
2526,8257
0,3747
0,5405
0,5568
0,3018
0,6400
6251,3811
1971,8761
0,5108
5659,4383
0,5021
4949,4122
8119,3149
7594,1566
0,5529
6644,2093
9039,1288
2525,6874
2006,0
4314,7545
123,0
3941,0
0,7297
0,5527
3910,0
6351,2812
740,8013
2283,0
1026,7468
4486,4580
9684,1708
4392,4942
9638,543
1878,8215
7515,1071
993,9239
0,4480
1726,8515
1447,9678
0,16
3211,0
7198,0
7141,2775
7070,3924
7507,3931
8499,1746
1611,8096
0,9960
1112,0
9568,2511
0,8939
5244,4489
5228,4317
0,7585
4619,0
5451,4514
0,6453
5851,4569
6855,3873
4593,6005
6783,4035
6492,5230
1071,8957
5579,4489
0,6016
5737,2740
5021,4642
3284,6164
4242,0
2720,6820
5057,6335
7441,0
1717,8146
1518,8704
0,5825
1269,7784
7934,1826
8551,0
4781,0
0,4774
6240,4712
3678,7580
3457,7067
6947,0
9616,444
3978,0
4188,0
0,3383
6200,3401
0,895
213,9347
0,4959
2519,8876
438,8347
8694,0
3405,6461
6398,0
7321,0
4460,5051
2459,6891
5147,5615
3051,0
3502,5894
2915,8102
3225,0
988,8711
2861,0
8457,0
2271,7478
4208,5854
8438,730
3583,7016
1852,8516
8115,313
4970,5223
6303,0
4940,5444
1310,0
9988,0
3051,0
6751,3071
6653,4634
8816,23
6579,2892
9042,1606
3681,6181
0,3010
7773,1638
0,8396
6060,0
6386,0
0,2887
365,8555
5689,5930
0,5957
4475,4671
9202,0
9510,983
0,4321
0,5101
7926,2500
3378,8097
0,9251
0,1574
5718,5206
0,6880
4343,5168
6862,3539
2941,8378
0,9502
0,7346
0,636
3589,8246
5842,5155
8256,152
1689,0
7948,3213
9313,198
0,2322
3153,0
0,9033
3382,4955
7996,0
4222,0
5410,0
1786,8245
2843,7412
7860,3121
0,9233
7446,0
0,5100
4440,0
1770,8129
5809,4938
3409,0
7703,1639
0,5994
4230,6459
2820,6957
8527,0
5180,5432
3954,5925
0,4652
9845,130
3444,7273
3316,7092
3206,0
648,8669
4164,5357
6859,4821
8409,2561
0,7097
1391,8688
5415,5015
0,9587
3733,6216
9523,255
9091,1519
4136,4219
718,9582
0,79
2967,8126
696,9352
3190,5300
6813,2473
3305,6550
4069,0
5985,0
3285,0
1941,6553
3263,6305
8048,1541
2841,0
0,7237
4533,0
6012,5151
8001,2420
6848,3224
5985,3722
2468,6835
1714,8109
3954,0
0,7459
0,7910
4477,4785
1894,9340
7254,0
8543,971
3238,7171
1522,9042
5256,6135
1104,9148
1300,8552
4618,5021
0,8155
1692,0
3000,7505
2124,0
0,7190
0,6972
0,9109
0,9301
5795,4282
5370,5292
5783,4885
4376,4310
6913,2745
7418,0
8472,0
1123,9106
0,3865
0,1093
1933,8820
5901,5646
2744,0
3792,0
3350,7019
3722,5679
7134,4357
0,1879
892,0
0,5097
4245,5706
9223,0
2800,7696
9656,0
106,8257
6179,4195
0,4184
7542,0
0,3077
6554,2720
6804,0
4836,5123
5964,5168
0,7787
0,4579
0,3679
5880,3650
993,0
4449,0
2059,8159
5337,4714
8579,1741
2011,8467
5685,5267
5278,4319
3890,0
6161,5556
9470,869
7514,2302
0,7844
4010,6929
2299,7536
1706,8973
8977,278
1064,9468
1249,8919
6201,4514
0,6765
4534,0
0,1163
9621,1008
452,9894
6405,3468
3013,6838
0,7649
0,5732
0,8560
5611,5246
6704,3673
0,3660
3520,6865
7979,0
3840,6054
2599,6269
8687,1329
9877,554
4774,0
0,6890
3765,5782
4260,5065
7368,0
0,2657
2428,0
3245,6995
8578,1646
4089,5874
7561,0
4884,0
2165,7639
1033,0
5620,4721
3496,6843
1901,7124
883,8861
8751,1544
5564,4194
7818,2748
0,5887
1747,7524
9953,0
2828,7359
7749,0
2113,8771
6124,4598
2218,6814
616,0
6521,1856
6351,4588
0,7846
5015,4135
6311,2352
8751,1329
2582,6775
2605,6375
3454,0
1419,8652
3825,0
0,6542
7773,2363
5398,0
7102,0
6340,2981
7074,2691
5111,6090
4426,5531
8894,765
2024,7844
0,2656
6035,4794
3708,6219
8015,2049
4937,4733
4578,5258
8444,1020
0,9939
5519,4189
6516,2162
5933,5780
7497,4061
5953,0
3124,6273
0,2689
3144,0
8917,370
2144,7644
6564,2486
8496,0
0,5292
6473,3046
0,2821
7212,2315
6340,6128
8108,2082
7801,2610
0,5930
2199,8149
6043,4488
5376,0
4349,6640
8020,3218
1113,0
4176,5832
0,4108
5757,0
8205,1613
5393,5325
4408,5938
6986,2501
506,9645
6208,0
0,2797
8339,550
2796,0
0,5671
8565,0
6526,3168
2495,7421
4447,0
2411,0
0,1407
1564,8512
5183,0
0,5827
4947,0
477,9685
8316,3475
5004,5209
1603,7740
3340,6649
6972,2946
9415,1225
0,1042
0,2961
4067,6530
686,8817
0,5231
7668,3256
0,2314
6463,3921
8881,1691
0,1107
4965,4718
9568,265
0,513
5953,0
1380,7522
3600,6315
7261,2897
5631,0
3836,6113
4286,6127
8509,1868
0,4184
7632,2452
136,9732
0,5337
0,5191
2785,6659
0,6421
1265,9815
663,7098
46,9291
6075,4031
9826,1674
9164,1673
3560,5872
0,527
7984,2068
0,661
0,5198
6294,3715
6165,3830
6392,3841
4185,0
0,5763
2328,0
4629,5859
5011,0
7487,1702
3104,7845
3529,5912
5004,0
5755,0
5005,0
4799,0
6955,2186
5834,2799
4521,5704
4529,5761
5471,4578
0,4750
6747,0
6736,3890
0,6966
0,7036
7181,3546
4444,4436
4496,6011
8942,488
4234,0
3177,0
8194,3386
2508,6447
2523,9104
2948,5075
7076,0
1157,8964
3695,0
6356,0
0,9201
2480,8747
5991,3577
0,5871
5395,4873
8298,1366
9667,0
1638,9134
9021,21
4,9996
3426,7296
0,5231
3569,7514
2415,6630
3251,7393
1274,8289
5969,3122
4743,4426
6950,5244
4873,4473
0,3406
2945,0
5279,3944
5506,5256
984,8905
4101,0
0,7486
5840,4598
3105,0
6759,2481
2822,6523
3295,5445
1616,8975
2619,8159
9625,411
5417,6992
1858,7728
8864,1053
4905,0
7976,2783
5970,0
0,1286
5137,0
6347,3524
1661,8333
3197,6777
4038,6454
9098,6
9071,893
4605,5022
9269,2350
5016,6024
0,2312
8771,690
7644,3308
0,4408
4947,4316
4955,4222
4591,7584
4253,0
2922,8038
5964,3202
6574,0
3877,5504
6078,4174
1363,7408
3466,0
4142,0
7689,2449
0,1250
2334,7976
0,5805
5386,4284
0,6542
0,5896
6121,4532
1464,8818
7893,3045
0,4724
8551,1800
5313,0
0,5294
1597,0
5281,5193
2189,7546
8494,1779
0,3098
3964,6677
3261,0
3565,0
0,9754
5571,4541
0,5026
5378,5870
0,5801
5024,0
3257,0
9151,0
4739,5741
8459,1551
4331,6309
0,3656
7871,2392
985,9500
7982,1761
3747,5773
7749,3148
9010,1273
9532,1398
0,6417
0,8667
3486,0
0,3380
7845,2739
80,8846
1177,0
4874,0
7540,3388
6059,5517
7699,2429
6408,0
4420,5384
5128,4997
5067,3754
2474,0
7359,0
1055,8273
5775,5284
1570,8325
3611,6150
4850,5885
0,7396
3998,6098
0,4782
65,9770
1484,9328
4902,3546
3034,7628
0,5210
4850,5779
4722,0
1245,8171
0,5569
1725,7778
6770,0
9554,1105
0,8763
8731,1599
7987,2010
3766,6202
1143,8764
4530,4990
413,8289
0,8425
2965,7229
3985,4601
9294,388
6267,5672
2376,0
0,8098
5289,5102
7502,1694
762,0
8455,2447
6295,0
6303,2420
6991,2767
7460,963
6061,5756
7025,2555
1654,9459
2220,8380
