5000 2
3196,0
8843,8372
2281,120
4019,992
7712,0
5593,0
6509,0
6520,3405
2948,5123
4503,0
6817,3623
739,5214
9024,5440
2864,7596
0,6799
5297,1858
859,0
230,3140
0,4250
4133,0
4813,9726
7207,1323
1892,3728
4728,4841
8851,9231
0,5668
2855,1087
883,0
6528,3748
9475,5190
547,4772
7048,1406
0,7279
4547,3174
1530,0
5149,6343
8406,2356
7666,299
6084,2395
0,4936
1627,5488
605,4482
0,1488
0,3104
5237,5837
0,5784
609,0
7191,0
2622,1738
2698,4153
418,7847
496,0
203,8163
9124,6288
559,4265
0,2186
9754,1830
6668,6330
3319,0
9435,0
0,7730
4340,0
3073,1531
9000,0
0,1698
9849,3688
9546,0
2514,9750
0,1639
6038,0
5904,0
1255,5659
9093,0
1990,2412
954,1425
969,9822
0,5309
9300,2229
6841,0
7925,111
9999,7775
3800,9545
8121,0
9296,6630
7954,5334
5699,3858
2598,6954
9518,1692
0,1508
0,5833
0,5074
5656,2089
383,4956
0,7225
3257,2244
7337,3257
19,1138
2803,8140
7453,2099
0,5407
7434,471
9266,32
7425,8784
1725,2304
0,5830
8138,0
904,0
5315,1288
0,9634
8513,2009
1878,0
5266,1898
6989,8070
0,4442
170,0
9850,7604
5281,9116
0,2707
7900,9362
5012,8193
5192,3150
1419,6097
6945,6734
0,5697
0,5899
7706,0
1750,2973
145,0
0,184
0,1213
4995,3033
0,276
2149,6455
2983,50
5817,0
8244,1010
1146,9663
7107,8092
6398,0
3789,0
392,1495
1015,0
0,1161
883,5512
1345,0
6726,0
7099,0
6617,0
0,9601
0,7817
7597,7543
8827,0
7207,5934
6836,3605
427,626
6373,820
2122,7388
2963,6591
8549,3847
2104,0
7913,8831
6236,0
4375,2854
4262,6375
2455,3561
4193,53
0,3020
8797,8312
8955,5634
1918,9383
6261,8292
204,8383
0,3167
4975,4230
7014,7079
0,4928
5910,0
0,286
3217,4203
6662,5673
7765,855
5726,0
3876,4524
7183,2832
159,9102
2216,0
0,2420
0,3075
5588,9779
7305,2603
6858,0
7531,2769
1796,7473
3056,5013
0,9718
687,0
574,6414
0,4451
938,5495
7284,1098
4597,0
0,1992
1921,2323
5067,7509
2102,2373
113,8961
0,7645
0,5601
5118,0
615,6794
4506,0
0,5081
7716,4548
9532,0
44,6816
0,4642
6317,7273
6634,0
9597,1701
5748,1700
0,5861
662,0
3506,2393
0,8624
7181,4098
5419,1687
5400,1656
6769,3117
6204,6301
1773,0
3118,1527
0,9435
8801,7526
7674,0
0,3423
98,3303
9284,760
1184,2791
3154,4667
0,335
8765,6836
2023,0
0,8793
7284,4697
0,9057
946,8213
585,1838
0,9386
9365,5323
7785,8594
8746,7883
1897,8031
8644,3082
823,1799
0,2240
2135,0
9076,4158
0,7568
0,7965
2266,8046
7023,3212
6259,7608
5051,3908
6995,0
9232,4780
3010,7978
2663,4908
6010,1308
7990,6833
3107,0
9074,0
2255,8150
9401,2937
5719,2353
0,7985
400,7926
1198,0
5535,6249
569,0
666,9801
7310,3677
7780,9974
8586,0
1283,0
624,4390
2317,9698
9633,4573
7849,9035
7510,3568
1389,0
1554,1789
6341,2752
0,1877
9002,9019
4407,9669
8820,1718
3346,6600
1692,1932
391,2975
8509,1016
7366,826
714,7000
0,8564
