5000 2
2298,759
2388,1268
1689,884
2440,0
986,493
0,1520
1818,713
1463,0
2813,1150
0,500
1812,548
0,1351
1715,0
2207,634
3100,1775
3044,1666
693,229
0,1668
1786,0
1642,0
1075,303
989,247
2521,1341
2477,949
947,0
1012,431
2699,0
930,281
2910,1234
2033,963
0,148
2059,585
2179,0
3338,1643
265,106
326,101
239,0
0,157
1423,508
0,296
1007,207
0,132
2634,1113
163,0
1822,899
3091,0
223,0
0,909
229,0
571,0
1119,0
398,0
2050,913
1051,426
1291,0
0,1130
1876,723
1304,0
298,85
2091,1010
985,0
3047,0
980,447
845,216
698,0
0,2107
0,502
538,244
0,393
1910,730
2056,511
1251,0
2079,651
633,211
281,106
0,943
556,239
2386,728
1229,0
0,611
170,62
48,9
3230,1290
2060,933
2477,888
2574,1684
2003,1322
124,0
0,1018
2612,1211
0,424
2463,807
3227,1961
499,128
2832,1389
0,1526
2549,1381
2958,1437
2519,728
400,172
1424,0
1708,668
0,168
1165,588
1232,0
3238,1488
2853,0
0,1269
433,107
606,162
449,155
1450,629
2747,1949
1376,299
1074,319
340,114
0,30
342,0
3244,2170
719,226
2837,810
0,122
1776,769
1238,586
3235,2450
2521,0
1213,0
2205,865
465,156
252,0
1400,677
876,0
57,27
0,405
1991,685
415,87
0,447
0,594
2669,1700
1888,826
108,0
0,284
0,593
528,0
0,775
2869,1681
2481,0
0,882
157,69
2176,0
2820,1453
1421,520
2859,1563
0,166
0,1593
0,170
1964,766
1078,321
0,1442
175,75
270,90
1469,604
1962,475
1136,503
0,676
3204,0
1183,533
1393,722
2668,1630
280,57
0,588
0,1573
897,325
1026,346
618,297
3465,1887
2148,0
2131,902
467,126
380,0
2285,841
1731,887
1439,364
291,143
0,778
797,0
121,80
232,0
754,151
517,168
0,808
2987,1823
1783,648
353,125
1430,523
177,56
2279,415
139,65
2401,1342
431,217
792,202
2853,1700
1372,571
3539,2831
395,168
1529,0
2177,634
889,319
2814,1633
1055,279
2513,1455
2278,1007
2052,0
72,48
432,124
0,370
2688,1058
2589,943
1531,612
2563,0
1755,411
2191,1138
339,119
103,45
0,424
1059,0
0,268
2592,1680
1574,347
2341,804
2590,1161
0,10
2756,0
0,43
623,119
2419,0
2843,1508
0,1382
1125,0
1070,302
3122,1353
247,100
785,242
3220,1502
3162,1778
1161,420
1040,371
1131,627
0,502
526,0
1259,377
271,85
2656,1519
2388,1119
0,1935
853,0
1026,418
3122,0
1704,0
1733,0
1586,543
2945,0
0,914
0,700
2516,1757
1758,592
2647,1283
0,1549
2952,0
2741,1298
1589,600
2835,1000
0,171
2995,1600
319,90
640,0
866,0
408,0
0,90
0,28
1207,502
1456,521
0,92
0,685
0,1126
216,117
2332,764
278,81
2598,1289
0,485
1360,475
0,610
0,1585
2892,0
1220,446
2900,0
351,0
1891,0
364,81
1697,752
212,105
0,647
0,378
819,414
0,527
93,20
584,115
85,17
882,324
333,123
2373,0
1909,847
278,109
1631,738
0,275
242,91
1019,422
1134,383
2946,1769
708,233
1613,0
0,137
139,64
1418,0
1105,720
1589,531
0,1129
2267,1043
0,139
2995,0
2030,823
818,386
0,202
782,0
2557,1363
1326,434
687,240
2525,937
0,289
790,278
1049,0
1943,653
0,188
0,919
1327,603
1961,1232
0,957
0,84
185,71
930,487
0,389
0,866
0,313
2338,1101
0,1037
1898,718
2382,798
136,77
1393,0
260,48
1091,619
1870,747
3026,957
0,603
2490,1149
2512,0
2776,1065
1083,532
2968,1267
2960,1679
3257,1552
284,0
3044,0
1935,1039
856,437
3016,2152
2482,1139
164,66
1277,0
1760,411
0,946
795,332
1354,476
1082,371
1170,516
911,314
162,0
1516,678
0,446
1027,288
0,689
891,365
596,0
1405,441
322,60
0,681
0,347
2947,646
207,0
606,309
0,1091
237,96
49,21
864,0
2408,496
2487,0
2369,0
0,1062
138,63
1888,818
0,1453
126,39
1451,0
1094,0
342,0
752,296
0,81
700,239
2267,868
2688,0
0,310
61,0
0,1005
0,597
1165,463
2687,0
2253,1268
174,84
2598,843
592,240
1913,604
1283,397
1665,744
609,340
1306,0
2913,0
945,361
1481,1006
1021,513
1363,446
345,152
1745,968
2081,321
0,565
1196,0
1652,467
1055,296
1738,732
2023,494
877,360
1505,524
3117,2075
480,0
1513,852
0,502
555,159
0,1616
1849,836
552,224
1025,0
450,0
0,1083
2500,1083
3041,0
0,365
0,1050
2798,0
767,0
1222,528
2158,663
93,60
2068,820
1262,485
1586,748
2084,477
888,346
2119,1043
1949,853
119,64
0,697
0,1280
0,589
1384,0
533,166
1116,358
209,58
2777,1462
1449,806
1594,773
1966,951
1645,0
1581,781
1977,894
0,1174
0,287
675,312
2880,1557
0,1698
0,638
1548,0
545,228
3001,2125
997,268
587,359
2860,640
2398,0
135,0
0,341
678,229
171,83
0,54
2265,1069
2627,0
1657,711
152,59
768,153
0,1726
556,124
2481,1495
1055,620
549,193
2717,0
1403,616
986,0
924,275
158,63
134,55
2265,1600
1317,0
1085,496
409,174
676,322
449,155
0,686
1377,566
3024,1898
1735,871
1131,0
1288,532
2518,0
2256,1088
0,1156
1149,0
933,374
1876,1118
130,0
1965,1192
1236,0
0,759
1525,0
1370,0
2186,0
0,323
2556,980
1653,636
1032,386
748,0
835,0
702,215
937,509
2906,1230
2009,511
2770,1553
3215,0
453,196
1935,874
154,84
2037,748
2777,1450
1985,0
334,82
0,204
0,136
0,68
1876,589
37,9
1993,0
2203,1623
1660,392
102,0
768,237
576,183
