7000 3
0,379,1633
4388,6346,0
0,7947,0
0,0,245
0,0,1960
4177,0,0
377,0,0
0,0,2670
6284,0,8649
0,9860,5710
5809,0,0
0,7468,0
0,366,385
0,0,8968
0,5007,2279
4378,0,0
246,9562,3883
0,0,1281
347,0,0
0,0,4618
0,0,7698
798,0,5167
0,1029,5533
0,3201,0
2590,0,1846
4869,9996,1031
0,243,0
8011,7920,6565
9293,8268,8822
0,7265,0
8670,0,0
0,0,2825
1536,0,0
7069,0,0
3909,2219,0
0,0,2671
0,0,2915
0,9228,0
0,8522,9104
0,2574,6369
0,1245,0
0,7614,0
3989,9150,0
0,6220,0
4900,129,8971
7575,5884,0
247,2672,0
3162,53,0
3998,4000,5028
3102,6769,7603
0,3341,8848
0,4505,6462
0,8494,0
0,6339,0
2803,0,1962
1774,8815,0
7834,0,519
0,2224,0
0,0,4573
6645,9325,1342
4248,8797,4684
0,6612,9189
0,0,7684
5172,0,0
0,4397,5263
0,6171,4079
0,4006,0
0,0,5366
0,734,1589
2481,0,914
3824,0,0
8508,0,6324
0,4284,0
5382,9457,3459
0,6463,0
0,0,4029
8748,2246,0
0,0,7153
7256,0,7888
8845,0,0
9760,0,0
9472,0,1622
0,9999,5907
7663,5381,0
0,4787,0
0,9456,0
3009,8205,0
1045,94,9086
8198,0,0
0,0,6544
1355,5957,0
8252,0,2640
9875,0,0
0,0,8021
1148,0,2809
2976,0,0
235,0,471
9741,3049,0
8827,1247,0
5402,0,4114
1947,0,0
2285,6941,0
0,6816,6728
7565,2599,5618
0,3748,5632
8397,6724,0
663,6960,0
0,6701,0
1701,5528,0
9619,0,0
3733,2878,6953
0,5164,3894
9306,0,711
6034,7656,3311
0,0,7059
0,0,3784
0,0,744
8545,0,7445
0,5142,0
9156,0,0
7420,0,0
4373,2299,0
8268,0,0
8980,0,9697
0,9292,2941
9351,0,0
0,0,6888
0,7037,0
1326,0,0
0,4421,0
8206,1841,8727
4991,0,0
0,0,2631
8982,3463,0
0,5755,9563
1621,0,0
0,8242,0
3093,2122,1671
3423,3448,6936
8894,0,0
0,0,3198
7854,948,9413
8880,7890,0
1512,0,7359
0,5552,0
0,0,8221
0,3378,6463
0,0,8586
0,9895,0
730,8789,9785
2088,7917,5741
5286,0,6689
0,4652,0
8596,0,0
0,7947,0
9070,9294,0
7291,0,0
3755,8906,0
0,2701,0
4377,0,2712
4162,5520,0
9904,0,0
0,5506,0
1173,0,0
2625,0,5165
9630,0,0
0,6420,0
0,0,150
5391,2518,0
0,6895,0
2026,0,0
0,962,2611
0,7556,8118
110,8729,0
0,1355,0
0,985,0
6954,4793,0
8198,0,0
8349,0,525
1202,0,0
0,2888,8479
0,5544,0
0,0,6997
20,0,0
0,2040,7082
4522,0,8068
0,1488,0
0,0,9019
0,8037,0
2296,9239,0
0,6725,0
8197,0,0
7638,0,4465
4636,7938,0
364,0,0
7447,0,5751
5515,635,7240
8377,0,0
7396,6170,0
7964,0,0
0,8184,931
0,6381,0
0,4020,0
0,8657,0
0,0,2986
8439,0,7689
0,0,8324
0,362,2723
0,0,8893
3326,0,7360
0,0,5544
0,8833,1925
5413,0,5946
0,456,0
0,0,3624
6072,0,0
0,309,0
0,0,2440
0,101,0
3704,3428,0
0,0,1041
6609,0,9875
0,0,2287
4481,0,2743
9084,0,422
0,0,6540
2803,0,0
0,0,8590
7321,4938,8692
0,0,2121
0,9707,0
4484,0,0
4360,0,0
6647,9333,2468
9391,8417,0
9813,0,0
6353,0,0
0,8811,3123
1793,6132,0
0,3653,0
0,7096,0
0,1581,0
8199,5941,7580
0,2588,0
8016,0,0
8691,1793,6458
0,8147,0
0,1350,9200
9764,3144,0
7826,3630,0
4530,0,0
0,0,7665
3671,0,0
1251,5676,0
0,3692,0
0,2384,9969
9955,6029,8116
344,0,0
9544,0,0
4878,260,0
0,4791,0
0,5733,0
7614,9404,4538
0,0,214
0,8821,3907
5593,2318,6291
5562,0,0
3679,2617,0
3146,2162,0
0,0,7687
1999,906,0
0,854,0
8890,8469,7617
0,0,8274
0,7107,0
0,0,9414
0,0,1688
0,0,4306
0,5088,6469
8584,0,3510
0,0,4416
8751,7326,0
0,6217,0
0,0,3430
0,3291,0
9953,843,0
9368,0,0
0,853,3443
0,2010,8532
1832,595,9378
5342,0,2224
9758,5619,9551
5030,2583,0
8770,0,5416
2200,0,0
2738,0,9552
0,9344,0
7478,0,0
922,0,0
9454,0,0
0,2940,4567
0,2698,0
0,0,2770
0,6499,0
1793,8700,0
0,1439,0
0,7416,0
4293,4894,0
0,5817,0
6490,0,0
0,0,5984
0,5160,0
0,0,6412
1714,0,0
1650,0,0
1610,0,0
1546,4494,466
826,8787,0
508,0,0
5955,4665,6450
9000,0,554
0,0,5715
3667,0,0
80,0,0
0,9923,0
4603,0,2010
0,3079,0
0,0,5292
3482,4414,0
4661,370,8131
1112,9370,0
1667,4355,0
0,8023,1158
8868,8103,9430
0,1095,0
69,5698,886
0,3352,0
8584,0,7872
0,4955,0
7342,0,2657
0,729,0
0,0,6384
0,9780,0
0,8648,0
0,0,3606
7003,0,0
0,3296,2656
1856,1881,4129
9728,5757,9085
2016,0,8702
4674,8574,9431
0,1035,0
0,8095,1609
0,6314,257
0,0,1405
0,0,2622
2918,0,0
0,715,7799
0,0,3557
0,2460,6658
7492,0,0
6924,3837,6267
0,6925,4363
0,0,678
619,4427,4643
0,8041,0
4647,0,0
0,0,5185
8366,0,5629
1923,5030,8090
0,2522,0
3815,0,9062
83,8199,5988
4446,0,0
0,9180,4836
0,0,2878
0,5853,0
0,0,372
5035,0,0
0,6709,0
8755,0,4165
3980,9106,0
0,9189,0
0,3636,372
9439,0,9552
4276,0,0
7155,0,0
993,0,0
0,0,7816
0,9462,0
9621,0,9817
3787,0,8924
7398,5241,8113
0,0,1750
9581,0,512
0,7988,0
9893,0,0
0,6136,6715
9536,7502,0
0,5481,4974
0,5103,0
1696,8890,0
620,6289,631
0,5498,4903
484,0,8615
0,0,6604
40,4108,1747
2994,0,0
0,0,5387
5221,7503,868
0,0,5971
0,0,4862
8779,1699,0
9411,434,6650
4315,0,0
0,1916,0
0,1957,0
0,4951,0
9167,4660,0
0,9882,0
5422,0,0
1394,0,0
6256,0,484
0,1658,918
0,5973,1837
0,8904,3754
1733,0,5711
1788,9721,0
0,0,5323
0,0,5206
1597,0,0
9303,259,8752
8087,6516,0
8572,3923,0
9490,7981,0
0,0,7535
0,5503,5974
0,7291,5695
1457,0,0
0,0,8027
1988,0,6892
0,3924,0
0,2012,0
7026,0,7592
9684,0,5573
8316,0,9343
0,6488,0
1826,7283,0
7522,0,1886
2107,0,4909
134,0,9531
7027,0,3456
0,811,0
0,7837,6054
5440,0,0
0,5838,0
357,0,0
0,3517,0
7341,0,0
9227,0,5572
0,0,3084
3669,308,7869
0,0,8680
2595,2336,6518
0,7776,0
4780,0,9879
0,0,1569
6339,4351,5087
7647,0,0
0,0,9273
0,5059,0
6352,0,0
0,0,7351
2902,8449,0
0,0,7465
3460,0,0
3339,0,0
0,0,9755
0,0,1449
0,5877,0
0,9146,0
7952,5498,6157
816,0,0
8168,0,461
0,2042,7560
0,5503,0
0,8842,3634
0,3752,0
6738,0,0
0,9873,0
0,0,7372
0,3223,0
0,0,2591
0,2207,5214
0,64,0
4179,5386,0
3619,0,0
7253,0,5355
1421,684,0
3770,0,8977
0,9429,4248
0,7415,0
2241,0,0
0,0,3718
47,0,0
7304,8515,9169
0,2134,6133
1667,9387,79
0,0,763
6127,0,0
5105,6578,9064
9353,5948,0
0,8190,8041
0,3024,0
0,0,94
5838,0,0
5007,440,0
0,2107,0
1220,0,941
0,5257,0
1619,0,0
0,0,8048
7165,0,0
0,4878,0
0,0,2335
0,2771,0
0,7778,0
0,8919,0
0,139,0
0,0,9648
0,3743,11
0,0,9728
0,1593,0
3397,0,0
2661,0,0
4996,0,853
0,8492,8632
860,0,0
0,0,7690
510,939,9814
159,0,3557
170,0,0
0,4217,9578
0,7615,0
0,0,4142
0,5273,0
0,2981,1458
0,0,364
2436,0,9816
126,472,756
9941,631,0
0,802,5765
0,0,9983
1063,0,0
7442,0,7876
0,0,3149
4550,5840,0
0,725,9973
6373,0,0
0,3288,0
0,3230,1039
5653,6729,0
1418,8214,0
1402,0,9414
0,6720,0
0,0,3191
27,2855,0
6158,0,0
6132,5237,2919
0,1427,0
6474,0,9438
0,4028,6168
9355,0,4382
0,0,3661
1314,0,381
0,2728,0
0,2756,0
7141,0,0
6900,5047,0
0,1114,0
0,7588,5444
5467,0,9472
0,4458,4919
0,6358,0
9679,0,7619
60,2589,0
8747,0,0
288,0,0
0,4740,7067
0,4560,8181
3405,589,5770
8850,6056,0
0,0,5331
3242,0,0
0,0,9362
2631,0,0
0,0,2650
6085,0,490
8105,3179,5231
0,0,9792
3354,0,381
0,1771,6438
9997,94,0
0,0,7840
0,8349,1229
6381,0,0
0,3961,0
0,46,9362
0,8151,0
0,3323,0
0,6677,0
0,0,6750
3318,0,6845
7449,0,0
0,0,8532
6518,4530,9513
1198,2864,0
0,3847,3520
7437,5322,0
0,2028,0
0,0,1673
7015,0,7475
3766,8726,3274
0,6175,0
0,0,2553
0,0,7083
0,9182,0
0,0,3795
5837,0,9118
7508,0,1147
2504,6710,9675
0,3725,0
0,7491,0
4927,0,0
9331,0,0
0,0,9435
8969,7069,8617
0,9386,0
0,0,570
1831,2732,5244
2979,5236,1954
0,0,5680
0,1066,0
1547,0,1275
1533,0,0
0,7211,8403
0,6180,0
0,5097,0
6912,7810,82
7483,0,0
2727,0,8050
0,0,7464
0,0,8531
0,0,4525
4809,0,0
4984,0,0
3388,1497,0
0,0,8340
0,0,6151
3801,0,0
6616,0,0
4666,4340,0
0,4701,6704
0,8235,1264
5188,0,0
5039,0,6437
0,0,7935
5344,0,0
3685,0,0
9837,0,0
0,4416,0
0,0,850
7738,1214,0
4443,0,3787
0,7065,0
0,2104,4862
0,4206,0
7438,0,0
7909,3237,0
7828,3074,8357
4679,0,0
0,2753,0
0,492,0
7592,0,0
0,0,2014
0,3710,0
0,0,8325
9355,0,0
5914,0,1114
6471,0,4189
0,0,2895
0,2260,5648
0,4300,6140
2531,1892,1075
0,3272,0
0,1484,0
3613,0,0
0,3915,0
9815,0,7858
930,0,4249
5119,0,0
8014,0,0
0,8193,0
9804,724,0
880,0,0
0,0,8531
0,0,3091
0,0,7006
0,0,6836
0,0,3137
8075,0,4267
3396,7131,0
0,794,0
0,0,1918
0,1479,0
3681,0,7822
2213,0,0
0,8778,2387
2312,0,0
0,0,9452
2285,0,0
0,45,0
0,0,6495
748,3883,7094
2666,518,0
0,0,2653
0,0,4760
0,1719,0
0,0,8286
0,3180,0
7043,0,0
5612,2019,3552
1313,1573,0
0,2321,8460
0,4988,0
3478,7778,3179
6131,0,0
892,0,0
4432,276,5345
2718,7867,8525
9577,4910,3992
3084,522,6011
6636,0,7584
0,9644,0
0,4548,4894
0,8026,0
1831,0,0
1425,5050,9205
0,0,9481
8084,0,0
6610,0,0
0,0,2781
6613,0,0
4198,0,4261
0,2385,8809
0,0,6836
1671,0,0
2736,0,0
1941,7034,5528
1423,0,0
8771,0,0
1030,2330,0
3812,8944,0
8429,0,0
0,7247,0
1500,0,2005
0,7918,0
0,655,9170
5377,0,0
905,0,0
0,2791,0
8142,3822,5382
0,7634,0
8382,6063,0
6964,0,4717
7932,254,964
9938,8590,0
4813,7922,9537
3984,3299,0
0,4205,6154
1511,0,8945
0,983,0
0,3495,0
4273,0,0
1743,8842,0
6460,0,0
0,6712,0
0,1526,0
5845,5510,0
0,5699,9491
0,7211,2331
0,0,3314
5846,0,6810
6248,5994,0
0,7737,0
0,4198,0
0,0,1018
7467,7930,0
0,3775,0
4738,0,0
0,5889,0
0,0,2740
0,4814,4461
6686,1063,0
0,3776,8192
0,0,2390
7211,0,0
0,0,1944
0,2033,0
8830,0,0
0,0,3364
0,0,2332
0,7439,0
752,4125,8211
1207,0,1987
9399,2406,3695
1790,9618,0
5803,7848,0
7747,0,3420
3467,0,0
0,40,0
0,3591,8758
0,9882,0
3788,634,0
0,1841,0
3987,0,0
0,0,1848
6492,0,0
0,0,8321
1300,51,5776
1493,0,0
2688,0,0
0,0,9290
0,5732,0
0,0,1766
7790,0,0
0,9404,0
1868,0,0
0,0,1458
0,5077,0
5664,6570,0
0,9259,7806
890,706,0
0,8350,0
105,6317,0
1872,0,4934
4880,4127,0
920,0,234
0,0,4010
7252,0,9087
8761,3114,5658
1265,0,0
0,0,5624
0,5667,0
0,0,292
7517,7645,4399
0,0,8527
6791,3446,4523
7026,9240,0
1036,0,9535
124,5255,2650
5783,0,0
702,0,0
0,0,8400
301,0,4173
593,6235,0
4993,8687,4344
3520,5479,0
0,2505,0
129,3542,3525
0,0,8781
0,9450,0
0,0,895
0,6479,0
0,0,4028
0,0,263
0,0,8951
0,0,4430
0,0,6935
5855,0,477
0,0,4144
8161,0,0
3464,0,0
4360,0,227
9670,0,0
0,3467,0
3963,155,6751
2914,0,0
0,0,6571
4281,0,0
0,0,4360
8904,0,403
0,6873,6009
0,0,3910
0,0,2508
0,4604,0
0,8567,6130
4619,0,0
0,0,7330
0,0,3196
0,0,8443
0,6774,0
0,9274,0
5237,5522,0
0,0,865
0,5482,5470
7631,3350,4037
0,7969,5519
0,0,4348
8412,0,0
1608,0,0
52,0,0
0,1576,1376
632,6814,0
0,0,8897
0,7618,0
0,5250,7730
0,0,5700
6487,94,0
835,0,9988
0,0,3513
0,168,0
5723,2074,0
0,2706,4252
3998,0,0
2896,4759,7832
7276,0,3082
0,2656,2096
0,9143,2190
0,9978,0
1625,0,0
5138,1893,0
1000,7616,0
8438,0,5762
2691,0,0
0,1610,0
739,0,0
3822,0,8167
0,4601,0
0,6237,0
0,0,5562
0,0,7455
0,0,5071
0,0,9787
9420,0,8502
8482,8038,113
0,0,9000
7816,0,0
0,8518,7495
0,6627,3732
0,5434,0
0,5054,0
3603,0,0
0,0,1039
8463,0,0
0,7217,0
0,9522,0
0,7338,0
8973,0,0
6468,0,0
0,0,6168
0,3352,0
0,6955,6880
0,0,6194
6032,0,0
0,1059,0
0,0,1668
0,4218,0
0,3191,2329
0,0,8947
9830,0,0
0,1659,0
0,8054,0
4102,3047,2089
0,0,6184
0,1284,0
7372,7698,5382
9040,0,0
8047,2090,2792
376,1187,0
0,0,2315
0,0,3974
0,4239,0
1435,0,0
0,8639,0
0,0,5441
0,0,3139
2336,278,0
1937,0,0
0,0,3517
0,8025,0
9498,3499,0
3473,0,5792
0,9913,0
0,0,2774
0,0,6640
177,103,0
0,2440,0
3557,0,0
5888,9108,0
9406,6291,3210
3941,0,0
5494,0,5187
0,0,5100
5421,0,0
0,0,1688
4836,0,0
0,0,4232
871,0,0
7354,3020,7718
2539,2426,4010
0,0,9800
0,1862,0
0,0,3828
2749,8570,0
0,6767,9253
0,0,9510
0,4318,3085
9002,0,217
0,0,3237
0,5084,0
0,834,0
0,3295,0
8204,943,7043
0,3693,5614
0,4982,0
0,0,3985
0,2730,0
3056,1732,0
0,9345,6039
6511,0,0
0,4017,0
0,3159,0
8102,0,0
5146,3397,0
761,0,0
0,5064,0
0,5035,0
0,8091,7297
8928,0,0
4968,7876,0
0,0,5336
0,4260,8495
0,2363,9859
9505,0,0
0,8271,7862
4270,0,0
0,0,7961
2669,0,0
9966,2908,7417
6609,0,0
7929,3970,0
0,2022,9606
0,5329,1969
0,4835,9479
4879,0,7751
0,8502,0
5668,5606,7712
3630,0,1691
9683,8242,0
0,4852,0
2394,0,6447
7740,0,0
0,7810,3800
0,0,8635
0,4311,2867
6546,0,1369
5713,2723,6976
3425,0,0
