7000 3
6535,0,6021
0,3912,0
0,5435,0
0,7575,0
0,3799,0
4719,3335,0
0,1904,0
6361,7237,0
7923,0,0
0,5246,0
6466,0,5686
0,6765,7919
3708,0,0
3831,0,0
2335,1066,2804
5094,7445,5415
0,6569,6661
0,0,8852
5019,4178,1901
0,1732,971
0,5106,4128
0,0,2952
0,3977,0
0,0,4910
0,4529,0
6528,0,0
3234,2138,0
6746,5845,0
3576,0,0
0,0,3288
5528,3654,0
2364,0,0
6612,0,0
5697,6780,0
0,5519,0
0,3426,0
5033,0,4736
5161,3440,2726
5598,4965,0
0,0,2070
0,5988,0
3538,5282,5980
0,2707,3849
3666,0,0
7725,0,0
7586,0,8060
0,0,6604
7807,0,7812
0,7015,7088
0,0,3132
6994,0,0
0,5920,5998
4373,6024,5713
7684,8312,0
6877,0,0
0,0,5276
0,0,4108
0,0,4941
0,5266,5906
0,4554,0
5296,5177,0
0,0,4706
0,0,4242
0,0,8692
4178,0,0
5516,6955,0
1544,0,0
0,7336,6356
3998,0,4873
0,0,2958
0,0,6629
0,3828,0
7640,7493,8299
0,4364,5777
4359,4727,3480
8707,0,6945
0,4845,0
0,0,3955
0,0,2961
4027,2559,0
5730,0,5263
2796,4961,0
5159,0,0
2885,7875,0
4167,4582,0
5959,5574,0
0,0,6358
7423,6894,0
0,0,4162
2609,6066,3344
0,0,2028
0,0,4822
6578,0,5204
0,6220,5248
0,0,3372
0,5729,5559
4415,0,0
0,736,0
4119,0,0
0,6607,7611
0,0,5952
0,3732,2581
0,0,5897
5045,0,0
0,0,4812
4873,0,0
5219,0,3610
4646,0,3278
5233,6330,7163
2669,0,5910
0,0,2271
6365,0,5211
0,8389,0
2196,0,0
5483,5474,7135
4549,0,0
6009,0,0
0,0,6253
0,5512,0
4529,0,5029
0,1855,0
2631,0,0
3575,0,0
0,0,4131
0,962,0
0,0,5983
4817,3058,0
0,6982,0
0,0,3014
0,4964,0
0,4967,0
0,2458,3232
0,6371,7341
0,2167,1482
1655,0,0
4228,0,2843
0,4890,0
0,1873,6101
5583,0,5664
0,1806,0
0,4274,0
0,3138,0
0,4821,0
4268,0,4636
0,2871,0
3363,0,0
3429,2333,0
0,0,3617
6315,4891,6081
6201,0,0
0,0,6349
0,6537,5783
0,0,2338
7713,0,0
2954,0,4330
0,0,4920
875,0,0
0,4445,3342
0,0,3599
0,7358,0
0,7001,0
2675,3997,0
0,0,3354
5630,3505,3957
0,7039,7834
0,3187,0
0,0,5416
0,0,2904
0,0,6382
4890,5219,4944
0,0,7167
0,0,6241
0,3833,0
4262,0,7002
0,4959,0
0,7308,0
8518,0,6644
5772,0,0
6768,0,7922
3751,0,0
6905,0,0
0,0,4089
0,6606,5481
0,0,3270
0,6285,0
0,0,6985
6394,0,6212
5867,0,0
0,5552,7625
6811,7542,6838
0,2743,0
4035,0,3392
0,5540,4643
0,0,4211
3955,0,0
0,6514,0
5902,0,5319
0,0,5215
4446,0,0
5096,0,6259
3646,2811,0
0,4040,0
7167,7787,0
6664,0,0
0,0,4488
6608,6988,0
3192,0,5302
3609,5453,0
0,6037,0
5458,0,7240
5480,5464,0
0,4098,0
0,5255,0
0,0,3135
4562,1854,2957
7056,6983,0
0,1312,0
0,1982,3476
0,0,4682
0,2890,0
3549,0,0
2362,0,1716
7074,0,0
5523,0,7392
6905,0,0
5189,1917,0
7847,7352,0
2226,3675,0
4342,0,2537
0,0,6606
0,4566,0
0,4183,0
0,8156,0
8825,9416,0
0,4995,2790
0,0,1907
5629,3307,0
7095,7047,0
0,3274,0
4225,0,0
0,5087,2726
2799,4096,0
4197,4922,5359
8120,7868,8025
0,6148,5004
0,5816,6124
6877,0,0
3398,0,4143
8750,0,6739
0,4905,0
0,8055,0
5801,5745,0
8032,0,8027
0,5192,0
5682,7601,5960
0,1119,0
0,6920,0
0,4795,6745
2922,6089,0
7406,6671,0
0,0,6303
6558,8195,0
0,0,2207
5091,5488,0
0,2185,0
0,6909,6339
0,0,8208
4868,0,0
4257,0,2076
2937,5097,5928
0,0,4013
0,3359,0
0,7394,0
4793,4256,1763
7850,5636,0
0,4423,0
0,0,5836
0,3581,0
6386,6179,7072
5972,7970,6210
0,0,4767
0,0,8370
5097,4213,4202
0,6009,0
5982,0,0
5813,6475,0
7118,0,0
7260,3529,6818
5221,0,3303
0,2684,0
5448,0,6140
5652,0,6941
0,4460,0
0,0,3878
0,7964,0
0,6717,7597
0,0,2405
0,0,3585
0,6136,0
5277,0,0
5236,0,0
7662,0,0
0,4948,6347
0,0,5565
4488,0,0
0,0,4912
7695,7087,0
0,0,588
2319,0,0
8322,0,0
0,5397,3802
3204,0,0
0,0,6725
6639,7475,0
5034,7922,6382
3900,0,5613
0,0,5566
0,3366,0
4757,4281,4131
0,2942,0
1693,0,1432
3111,3407,3652
0,0,1803
2894,4495,5334
0,7194,0
0,4807,0
0,2351,2740
3254,4273,6486
3991,5216,0
5742,5881,3091
0,6520,0
2176,0,0
3195,0,1550
4151,0,0
0,5232,0
0,0,7051
4973,0,0
5860,7935,5986
0,5821,0
1278,1994,0
0,0,4147
0,0,3029
0,0,9074
0,3985,0
6560,4968,5074
7128,0,0
0,3538,0
0,0,7318
0,5601,2597
0,8223,0
6668,0,0
0,2179,0
