7000 3
0,6466,0
8793,702,7156
0,3760,0
6693,0,0
0,3855,7051
0,0,375
8942,0,2392
3429,5928,4192
4661,0,0
5933,0,1028
0,5199,0
0,1709,4971
4381,0,0
7762,1974,5089
540,0,0
5137,3218,6131
3521,0,2762
6383,6227,0
0,1487,0
2649,0,0
1886,0,0
0,4598,0
5014,0,0
6811,5741,1299
0,572,0
0,9552,0
8610,0,0
0,9697,1397
0,4489,0
4941,0,363
0,0,1761
0,3958,0
3873,6431,0
0,8811,0
0,4400,0
0,0,5195
9135,0,5573
0,6389,1949
2936,6831,4079
0,3076,0
0,0,8748
0,0,6798
6019,0,0
0,5405,0
0,5561,0
6292,913,8099
6260,0,4800
0,3603,0
8110,0,0
0,7460,0
0,3720,4363
6442,0,0
0,9269,0
0,0,3483
0,4929,0
0,1077,0
0,5122,0
0,0,3750
0,8582,5461
0,5258,0
2881,4345,7410
5612,0,689
8188,1981,0
2085,5953,9030
724,7119,0
8621,2553,5059
0,4006,1828
0,9808,2031
0,3603,4523
4240,7859,3015
0,5981,0
0,2900,0
0,0,9794
0,8060,3698
0,6154,0
0,0,3545
0,0,2754
0,2554,0
0,0,7345
292,0,7887
0,6086,4158
0,4305,3272
3290,0,6982
0,0,4284
3129,6752,0
0,0,8828
0,0,2857
3861,0,0
0,7229,0
1422,0,0
5558,0,0
0,0,5814
0,0,8088
7949,0,0
0,5938,0
789,6017,0
7879,0,3703
0,8813,1319
1446,0,6363
5843,0,4962
0,5787,5659
3407,0,2837
0,8554,8480
0,0,900
0,3197,0
3763,8026,1513
0,2361,0
7327,5916,1785
4078,6613,0
0,8907,0
0,0,5857
176,0,7162
7339,2358,6291
5935,0,0
0,0,5850
0,3533,6646
0,0,8900
359,0,0
5555,0,0
0,4352,6932
9735,0,4065
0,8564,0
1968,0,4112
5470,776,0
7816,0,0
0,0,5526
0,6630,0
6055,0,0
2321,0,8154
7450,0,0
0,0,5878
0,8998,2390
0,2358,6764
0,5811,7444
4241,0,0
0,9683,0
0,7609,0
0,6936,4854
5699,0,0
4540,0,0
7309,0,4733
3934,1343,0
0,7590,0
0,0,2361
6417,0,3755
0,3263,0
7782,4306,0
0,6638,0
6802,0,0
3006,9522,4028
8348,0,0
6442,0,0
8395,0,0
0,0,4727
0,0,2566
0,0,2018
5272,0,0
863,3861,8142
0,2079,3841
844,0,8963
2795,0,0
0,0,9152
0,3002,0
5340,0,0
0,0,988
0,7253,0
480,3528,0
4667,0,0
3592,4312,6282
4796,5323,0
9466,0,0
0,0,4265
4359,0,0
0,0,5043
6383,0,0
0,5841,2269
0,0,6138
0,7620,0
0,6257,0
0,0,4012
0,0,7916
0,3780,0
3750,0,0
5559,0,0
0,0,4095
0,6059,0
5548,0,6128
0,6294,5077
3051,0,0
0,6030,0
0,8826,0
0,9424,0
5954,0,2330
3115,0,0
0,2790,0
5574,2969,0
6805,0,0
4249,5697,0
6437,3785,0
2977,4336,0
1502,6284,0
9104,0,0
0,0,3810
6468,0,0
0,0,2657
2755,0,0
0,2476,0
5827,0,0
1814,2222,0
0,3255,3417
0,4417,0
3080,7951,5409
0,0,7940
516,6499,0
4547,6667,0
0,4804,0
3906,4398,7269
0,0,7295
3476,0,8752
0,0,2805
4121,0,0
0,9975,0
0,5903,7673
7697,3716,1268
0,3064,0
7802,3283,0
9447,586,4560
0,0,3935
4535,0,0
0,5076,0
0,7680,2683
0,1657,5416
6690,0,0
2464,0,0
0,2997,0
7668,0,0
0,4045,0
0,0,2848
0,0,1909
0,6493,0
0,5434,0
0,0,8770
0,3011,0
0,1982,0
9948,735,0
0,4579,3651
5380,3013,8056
0,0,3308
3308,0,0
8377,1778,4219
0,0,5943
554,0,6169
2488,0,0
2916,8438,3351
0,0,6645
4366,0,0
3638,9677,2722
2955,7315,0
