9000 4
3548,0,1178,0
2298,759,0,0
618,0,0,0
2388,0,0,0
0,617,0,266
0,184,0,86
1982,0,0,0
0,0,540,484
0,0,389,300
0,0,567,0
0,0,740,189
986,493,133,91
3124,1520,281,555
602,0,0,94
0,0,93,0
1812,0,0,148
0,0,167,0
0,0,441,114
0,634,407,135
3100,1775,289,305
0,0,371,0
2258,0,0,0
0,1668,388,239
0,733,0,285
1642,565,0,227
1075,0,252,0
0,0,0,40
0,1518,1257,0
0,0,93,123
0,0,54,0
1012,431,0,0
0,0,757,253
0,281,0,0
2910,0,0,0
0,0,78,0
0,0,0,189
0,585,0,0
2179,0,714,227
265,106,54,14
326,0,40,0
239,0,26,0
1423,0,343,77
1528,766,223,79
2003,874,267,0
3061,0,0,0
0,0,350,0
0,429,0,238
315,90,0,0
0,207,60,0
0,0,0,208
0,0,0,259
0,1716,487,447
2761,999,0,0
223,0,43,0
2538,0,522,379
0,1735,1463,0
3039,0,0,240
0,0,57,0
2889,0,0,180
0,347,0,107
0,287,246,94
2050,0,0,0
0,0,0,102
0,0,61,0
1718,495,0,0
298,0,0,0
0,559,0,73
573,0,0,0
0,0,237,38
0,109,0,25
361,122,0,18
3047,0,0,343
327,124,0,0
845,216,244,0
1642,320,598,0
0,1785,0,0
698,0,170,48
1627,455,0,230
2903,0,0,396
0,0,106,0
0,17,37,0
538,0,181,20
812,0,0,0
3185,0,1117,0
0,0,0,24
0,730,0,0
2056,0,361,0
0,1525,610,256
0,750,0,0
1251,0,0,0
0,0,281,162
0,573,121,110
313,68,84,0
633,211,200,47
0,0,0,603
281,106,74,14
1748,943,345,162
2591,1400,0,0
2386,0,703,0
0,1134,179,469
0,1263,0,0
0,0,286,181
2632,747,977,0
0,210,0,0
1361,0,0,148
0,0,177,0
0,62,0,0
3230,0,380,264
0,0,701,133
0,186,103,47
2574,1684,353,0
547,0,0,45
124,46,25,0
0,944,0,0
2612,0,435,198
0,246,0,0
2745,1267,0,0
0,1338,0,265
458,0,125,0
0,807,878,0
0,1961,0,0
499,128,76,0
1727,328,517,0
2832,0,221,324
0,1526,393,0
0,0,377,0
0,1583,0,0
0,0,204,0
1405,0,397,0
0,299,0,0
400,0,0,19
0,496,182,351
1216,0,0,38
0,668,0,0
1165,0,143,0
0,0,351,448
0,0,684,0
0,1213,0,0
617,173,0,0
2513,1269,0,0
0,212,166,0
0,0,227,0
0,0,29,0
1450,0,0,84
0,319,95,0
340,0,26,0
613,0,0,69
0,0,31,53
0,1093,0,319
0,120,29,81
3244,2170,222,0
719,0,199,0
0,0,0,342
2239,1021,0,0
0,0,179,176
3235,2450,456,0
2521,1048,316,345
1213,380,327,0
1400,677,137,0
0,427,0,105
3222,0,0,610
0,27,18,7
882,0,214,0
0,337,0,0
1362,465,89,0
0,133,38,52
0,685,509,128
0,87,134,0
276,162,33,0
0,0,254,0
2669,1700,343,0
0,38,0,0
1270,0,236,75
0,593,107,154
3046,0,340,0
0,98,0,21
1690,600,164,0
0,1681,0,0
2427,0,0,0
0,0,0,433
952,381,0,76
1421,0,441,182
0,1563,726,0
0,1593,551,0
0,766,464,0
1078,0,285,0
903,356,0,0
1077,0,237,79
0,327,0,0
0,0,550,0
2289,0,836,138
0,0,145,0
445,165,0,0
137,60,23,14
518,0,112,32
0,475,269,230
1766,0,0,0
1183,533,0,0
0,0,689,0
1393,0,0,0
2668,1630,0,420
0,0,109,16
0,588,139,0
2283,0,0,0
0,283,0,79
3132,0,0,432
897,325,275,88
0,0,198,0
618,297,92,0
3465,0,1004,0
0,0,630,137
2148,0,666,190
0,0,212,0
0,0,116,24
0,0,0,40
0,0,0,96
0,0,0,136
0,0,0,30
0,887,0,0
0,0,311,233
0,364,0,0
0,0,501,0
0,143,94,20
0,501,0,0
508,0,66,0
0,517,137,0
0,285,182,0
0,0,36,0
754,151,140,0
0,808,631,0
0,125,0,30
1430,523,0,0
0,56,70,8
2279,415,0,0
139,0,0,7
0,0,0,25
2401,1342,0,0
2147,0,363,0
0,2831,0,179
0,0,0,255
101,0,15,7
0,888,0,156
0,0,497,0
0,0,164,45
0,883,191,0
1748,719,0,99
0,282,0,83
2513,0,0,381
0,1109,0,0
1898,0,0,0
0,0,260,0
72,0,0,0
432,124,43,0
1269,0,329,0
3109,1465,0,0
133,0,0,0
0,435,216,0
0,0,0,119
483,0,107,0
1016,507,0,0
0,0,0,130
2191,1138,0,0
0,0,0,23
995,442,301,0
0,0,585,0
0,0,152,45
1059,0,0,80
0,0,264,0
1574,347,0,0
2577,0,0,0
0,1302,407,0
0,0,810,0
0,1161,238,0
2129,851,642,0
0,0,0,46
0,10,0,2
2756,632,0,328
0,0,613,0
1472,675,276,0
623,0,0,0
2904,672,0,0
0,0,189,0
0,1508,0,0
2590,0,328,403
1125,482,339,0
0,366,262,101
274,116,77,0
0,1461,0,0
3122,1353,0,226
2519,602,0,127
905,0,0,0
949,0,0,0
0,0,262,499
0,615,0,0
0,0,0,129
214,0,0,0
247,0,63,0
214,88,0,0
1581,0,0,0
3220,0,311,0
3162,0,0,287
0,0,0,235
1131,0,179,0
526,148,0,71
0,276,0,0
0,607,0,84
0,794,0,195
271,85,92,0
0,86,0,0
2656,1519,727,0
704,174,145,73
0,1119,0,0
0,227,62,85
0,1935,213,615
0,285,0,0
68,0,0,0
1503,555,0,0
0,0,88,0
105,0,0,0
255,97,0,45
0,0,267,173
76,0,14,3
0,543,176,0
1772,732,0,225
0,56,29,9
2045,648,0,0
275,96,71,16
0,177,32,80
0,172,0,0
0,914,234,0
0,0,0,209
0,0,294,0
0,0,125,246
0,0,0,207
0,0,0,126
0,0,0,12
0,0,0,61
0,1283,742,180
0,0,73,13
2992,0,0,0
1731,264,0,0
0,817,0,0
1589,600,0,218
2835,0,354,428
443,171,0,0
0,491,0,87
2995,0,0,0
0,0,0,38
866,0,225,46
408,0,0,31
0,160,0,0
165,90,0,0
339,0,0,0
0,0,3,0
1207,502,349,0
0,450,112,265
0,1660,0,0
0,521,269,239
130,36,0,20
0,0,0,83
489,139,122,0
0,92,0,19
0,92,69,19
0,726,333,111
918,0,0,0
2427,0,0,351
1121,0,0,0
0,269,0,0
324,152,75,0
216,117,42,0
0,0,0,203
1474,515,307,0
793,0,0,0
515,0,47,42
651,273,179,0
1145,0,0,0
1907,610,0,0
0,126,0,0
2892,0,878,92
2747,0,0,190
0,0,511,0
0,0,0,64
0,1375,300,214
0,81,0,0
1461,0,343,0
1745,400,627,0
0,105,0,0
0,0,357,0
0,0,0,83
0,0,131,0
0,0,0,63
0,527,528,0
0,20,25,0
0,115,82,0
0,17,0,3
882,324,0,44
333,123,0,16
0,1366,0,217
853,0,99,0
0,309,453,59
2373,1604,300,332
0,847,0,0
278,109,0,23
1631,0,212,0
889,275,311,0
948,0,263,0
3328,2427,0,0
242,0,0,0
0,422,0,0
0,0,390,0
0,0,97,0
139,0,0,0
1105,0,115,108
0,830,516,82
0,1129,662,216
0,1043,207,338
0,1574,273,0
2407,730,793,0
0,0,0,39
2995,0,0,596
2320,0,0,118
943,0,182,0
2030,823,202,0
0,0,0,66
1004,444,229,59
650,0,0,53
918,202,0,80
0,0,0,71
1326,0,381,90
0,0,0,395
0,0,379,260
2184,0,0,149
813,289,50,0
0,0,0,113
1327,0,0,0
0,0,0,183
1961,0,0,0
1625,874,183,122
773,0,0,0
0,0,0,119
185,0,41,0
1976,0,0,127
930,0,240,0
2662,866,1025,0
0,0,264,0
2809,0,0,97
2793,0,0,0
0,0,0,215
1602,576,0,58
1114,0,0,0
2382,0,292,324
136,77,0,0
2912,1465,666,0
0,0,229,0
2922,750,0,0
1870,747,137,0
0,0,410,0
0,603,0,119
0,0,0,288
2490,0,0,176
0,1065,365,0
0,1267,606,199
995,213,66,0
249,64,0,0
0,1552,0,0
284,0,0,0
0,0,712,244
2716,1461,720,0
562,0,251,18
1935,1039,0,0
0,0,288,0
856,437,94,52
214,0,0,0
0,184,107,0
2795,1416,0,0
0,170,0,0
0,83,90,7
1378,0,0,0
0,1296,652,322
0,561,371,150
2482,1139,0,0
164,66,12,10
0,0,0,254
1909,0,0,0
0,0,0,52
989,0,0,0
2904,0,422,0
2442,687,641,0
0,250,0,0
0,0,431,0
0,314,0,70
162,0,27,8
1516,678,0,275
1070,302,0,0
3021,1818,321,338
1212,467,90,0
0,0,0,195
0,0,0,205
2017,936,348,240
891,365,64,0
0,267,117,48
2095,0,0,372
608,0,0,62
0,0,0,685
0,236,144,0
1438,0,96,0
0,0,16,21
606,0,0,0
0,1091,631,181
0,0,117,0
0,0,24,0
0,0,0,104
49,0,0,1
2408,496,330,0
0,913,168,295
0,0,0,294
0,0,688,0
0,662,548,0
0,0,195,0
1888,818,697,248
0,0,76,0
0,0,440,268
126,0,34,0
1451,0,126,0
0,104,0,24
0,296,0,0
0,0,0,20
684,0,230,24
0,239,0,0
856,0,0,0
1682,0,0,347
1338,0,361,119
0,0,168,25
0,321,0,104
0,0,0,306
61,0,16,6
0,601,187,0
2539,0,0,337
0,0,0,49
0,0,39,19
2598,843,0,0
598,0,112,27
215,98,40,7
383,0,0,0
0,0,217,0
456,240,100,49
2705,0,0,0
0,604,0,0
630,207,178,26
1665,744,201,0
609,0,0,0
1639,634,0,124
0,0,186,69
0,746,0,120
1306,527,178,68
0,0,0,167
289,0,0,0
2913,0,382,400
945,361,0,63
1481,1006,154,93
3364,1942,0,158
1021,513,280,0
0,0,440,89
2791,0,239,598
1568,0,0,0
0,457,115,212
0,489,143,0
2453,0,253,0
0,152,39,0
28,0,5,5
0,0,34,0
1745,968,129,155
0,321,0,98
0,255,0,0
1059,565,186,0
0,467,611,104
0,171,0,0
1055,296,400,0
0,0,0,163
2023,494,0,0
0,0,0,80
1505,524,587,0
0,0,51,6
3117,0,582,260
480,174,0,39
0,852,494,0
908,0,199,53
0,0,0,31
0,1616,745,0
765,0,47,0
1849,0,299,263
0,0,0,56
1025,401,0,33
0,171,0,23
450,131,0,0
0,911,0,0
2863,1599,899,0
2506,0,1072,0
0,1083,0,0
869,0,91,0
2369,1050,437,145
2798,1861,926,0
2031,1387,0,140
2002,0,229,324
2769,0,0,302
0,0,0,16
0,528,317,51
0,663,307,139
230,146,75,6
137,0,0,0
0,507,110,114
1958,791,0,0
0,1533,223,0
0,1464,0,386
937,0,72,141
0,0,63,0
1647,0,292,99
0,0,449,119
0,201,45,0
119,64,0,0
0,0,0,59
0,1280,687,0
1391,470,395,79
0,1033,458,0
0,0,0,261
0,49,0,0
333,0,34,38
1384,0,0,0
533,0,0,43
0,631,615,112
0,358,0,0
209,58,25,19
2777,0,828,142
0,0,366,0
1594,773,0,0
1966,951,0,158
0,0,518,0
0,800,563,0
0,0,294,210
0,0,80,38
0,0,0,149
2601,1116,701,159
356,209,32,50
0,582,606,132
0,0,363,289
789,0,208,0
0,0,0,13
2880,0,0,328
2005,1071,234,238
551,231,0,21
0,404,0,117
526,0,71,23
1680,0,188,172
1249,638,236,0
0,1227,0,320
0,0,0,288
1075,0,143,39
545,0,46,58
241,0,0,0
0,2125,0,0
3130,1753,684,0
1937,765,0,247
0,640,877,0
1535,599,0,120
0,0,184,67
0,0,370,0
0,0,27,6
438,0,0,32
0,403,160,254
627,341,0,0
2264,1210,934,245
678,0,0,141
171,83,0,0
170,54,0,11
2265,1069,698,85
0,1028,307,0
0,0,428,0
0,59,24,0
1505,652,0,51
1276,0,0,62
0,0,0,227
768,0,69,130
2600,0,0,459
0,0,0,492
368,0,0,0
0,1238,824,169
0,0,0,171
867,0,101,132
0,124,0,88
0,0,233,292
1776,974,306,92
0,1495,0,0
1055,0,74,0
549,0,170,13
1403,616,253,142
0,612,98,232
0,0,50,0
0,8,0,0
0,0,35,0
2265,1600,801,269
1317,493,0,0
1914,0,0,0
2147,920,229,0
1085,0,0,0
