9000 4
0,0,0,4110
0,5794,0,7000
0,2953,2663,0
2570,0,0,9880
0,9233,0,0
0,0,3657,2269
0,2782,0,0
0,9597,4423,2876
4261,0,0,6916
1778,0,0,9186
0,5712,0,2572
7508,0,0,6212
0,5278,3193,0
4629,8911,7988,0
5508,0,0,6721
5155,0,1885,0
7955,0,0,5477
8318,2364,0,0
993,8566,4822,4280
0,5888,2537,4190
4797,1547,9945,0
2858,0,4589,3533
5712,0,8203,5060
2858,0,7086,0
4447,5778,8448,684
8492,537,8836,0
6388,4641,0,0
0,0,9143,0
2129,2875,8809,5995
7491,0,0,1565
5501,0,0,3240
893,7871,6212,4138
0,0,0,3494
0,1669,0,8536
2208,5405,0,6299
4655,5923,0,0
5363,5783,0,7565
5206,0,2957,0
5756,201,8675,6286
8705,5690,0,2686
2259,0,5680,0
0,626,0,8486
0,5367,4908,7211
0,3829,0,0
1648,5225,8168,6616
5488,0,4687,0
0,0,0,5589
0,2669,0,0
0,5685,7549,6409
2845,2621,0,0
3727,0,0,1282
8434,0,7488,1416
3816,8275,2822,3208
0,0,0,4485
0,0,4748,0
4430,0,3121,6218
0,4510,0,0
4012,3676,4551,0
0,8406,1013,0
0,9921,178,8043
0,3566,9668,680
6215,0,0,0
6643,0,8000,1145
0,4942,0,0
0,4224,3996,0
0,6666,1016,6602
59,0,0,0
0,0,5779,0
1003,5371,0,7079
0,6127,114,0
0,0,1800,0
4736,0,0,7374
6992,3759,4205,0
0,5667,0,0
0,8182,0,585
0,6689,0,0
0,0,4982,0
0,2891,0,2783
0,0,6063,4718
0,0,0,3496
8323,1718,0,4383
0,5756,0,7129
8951,0,2240,4866
0,0,2123,0
6219,0,0,2052
0,0,0,4891
1571,0,0,0
0,0,7503,0
6204,0,0,0
0,0,5176,0
0,0,0,423
0,7241,2971,0
0,0,1093,5883
6178,0,1144,0
3830,0,1649,9880
0,0,0,4814
1441,0,8970,6895
9970,0,0,0
7630,3494,6459,4563
0,0,3393,0
0,9405,0,0
3004,0,3213,0
7991,1259,7783,0
0,8046,2985,0
5119,1869,0,0
0,0,464,0
0,4411,0,0
7218,7359,0,0
9024,1663,5407,0
7530,3676,6554,0
0,4528,0,4456
0,5089,0,0
0,5234,0,3762
5617,7728,4913,2450
0,6167,0,6033
8859,1166,0,0
8425,9078,696,973
1288,0,0,0
1535,2850,8068,7979
8825,5655,0,0
8625,0,0,0
0,2377,8679,5413
0,9659,0,0
0,5567,0,0
0,7230,0,6086
3730,9239,407,7286
8355,0,0,0
4523,5304,0,7336
1244,0,6129,0
0,7310,0,0
0,0,3461,7013
0,1184,0,0
1286,9578,884,0
0,0,0,7578
5979,1004,0,7145
0,7790,0,0
0,0,1570,7919
8391,0,7117,95
0,5165,3860,0
0,4998,6007,0
0,2679,0,0
5630,0,0,3441
0,0,8171,4182
0,0,0,7482
5751,807,0,4589
9559,0,0,0
0,0,5084,0
6600,0,4747,5219
4516,7513,1888,0
0,0,1973,721
0,9478,0,0
6769,0,1734,0
0,6647,0,6752
575,0,0,9007
0,0,0,5177
0,3040,9893,493
0,5915,2455,0
0,0,6024,5156
4734,0,8984,0
0,3017,6683,5830
0,0,801,0
8196,0,0,0
4399,7262,5028,2664
0,0,0,2262
6732,0,0,0
0,0,0,962
0,0,2885,0
0,0,7215,0
2206,0,0,0
6730,0,1327,0
0,0,960,9493
4905,0,6263,0
5663,2874,0,0
0,1191,0,0
0,4446,0,0
0,8168,1807,0
0,0,6153,0
5763,0,9353,0
0,0,0,7103
0,0,6590,3691
0,7081,0,9738
0,0,7024,0
0,4850,4361,0
6449,0,0,0
4131,0,0,7759
2423,0,0,5303
0,4606,6979,2861
0,2393,0,0
0,4114,910,0
2385,0,9403,0
0,6236,0,5576
8986,0,5040,6735
2696,0,4620,9102
0,9715,0,2460
0,0,0,8530
5785,3047,1170,0
440,0,6267,0
4082,0,0,0
0,6416,0,4248
0,0,0,4170
0,0,5885,3112
0,0,0,6359
0,0,0,9005
0,0,1837,0
0,3136,0,0
5710,0,5904,2295
0,4578,5701,5499
0,0,0,3023
0,0,5535,3064
0,0,0,2927
0,1199,0,8201
0,7481,3528,6936
3743,0,0,0
0,5672,0,2259
6746,0,1173,0
0,0,0,9398
3812,0,0,4166
9414,2746,2881,7179
0,4118,8629,0
0,6054,0,1027
0,2750,0,2525
6430,0,0,0
6522,0,0,0
0,0,584,8476
0,0,0,4062
0,0,0,675
0,2524,6667,5733
0,8941,5406,3638
0,0,0,3027
2798,0,8021,0
0,0,3898,6415
0,0,3639,0
0,0,0,6460
2324,0,0,0
6596,0,687,0
2577,6962,7348,4132
4021,5891,2211,0
5496,465,5753,0
2287,0,0,4636
1374,0,8459,0
2171,0,0,7079
0,0,7410,2959
0,0,6378,0
6383,3124,0,0
0,0,2566,0
0,2346,2999,7427
5333,0,6436,3928
0,6934,0,1336
0,6565,0,4424
0,9102,3888,0
0,0,3786,8954
0,5314,6238,3904
5905,0,5554,0
3145,0,3868,6489
1961,0,0,9122
6042,0,0,7595
4712,4121,7485,1837
4530,6256,5733,0
0,5484,7282,5279
9697,5902,0,0
0,2853,5499,0
5887,9419,0,0
0,0,4498,7055
0,7660,0,0
0,671,0,0
4210,1997,9868,0
7227,0,7883,2179
0,0,6675,4905
9365,0,3412,0
9660,0,3676,0
5866,0,0,0
8849,2135,5135,5552
0,0,7675,1894
0,3712,0,0
627,7877,9080,1239
4868,0,0,0
9715,0,5001,2844
5578,0,7154,0
848,0,236,0
0,4525,0,0
0,0,0,6497
0,7761,3828,0
0,5029,0,0
4424,747,6551,7705
0,1694,0,0
8028,0,1395,0
9243,0,4630,5931
0,7606,0,5017
4443,976,0,8550
9837,0,0,0
6356,0,5508,3094
3395,6159,0,4529
3148,6223,7978,3476
8223,0,0,0
0,8002,5272,0
0,0,0,6749
0,0,0,7229
4101,8523,0,5785
6468,0,126,0
0,0,6443,4014
0,0,0,5573
0,0,5994,0
0,8681,0,0
5656,0,7931,451
6564,3354,1987,6636
8783,3484,1487,6217
0,0,0,1163
0,7389,2110,0
0,8843,961,652
4344,0,0,5659
301,7291,7772,0
8494,0,0,3727
0,4322,3288,0
0,0,0,5841
0,0,5235,0
0,9117,0,5665
5332,1007,0,4081
0,4996,1046,0
0,8286,0,0
0,9753,0,1446
3383,6215,3129,4408
0,0,2760,5796
0,7371,0,4993
4849,1625,7414,0
647,0,9949,0
0,0,0,5636
0,9758,0,3635
0,7565,0,0
7548,0,5853,4559
0,0,3065,0
4567,0,0,0
1225,0,901,7974
0,4476,5933,1566
0,6158,4105,9257
122,5836,0,3924
0,0,2249,0
8607,0,0,0
7358,5852,0,545
0,5060,0,0
7669,5497,3878,0
620,0,0,0
0,0,0,9380
1334,0,0,0
8754,0,0,0
7804,0,0,6097
6109,0,5619,5294
6986,7286,6098,488
0,4173,6746,0
0,4371,0,0
8435,2681,0,0
0,9016,9078,0
0,5915,1265,0
1228,5831,0,0
3065,3125,9600,0
0,0,0,8895
2142,0,0,0
0,7259,2102,0
1755,0,0,0
736,7326,0,1774
8559,2712,0,5587
0,5224,2990,5887
6742,2173,0,5818
0,0,2973,0
2105,0,0,0
0,0,7034,0
0,0,0,912
5078,5913,4038,0
0,4427,0,6855
6033,2714,4397,9467
6315,0,7362,0
7012,0,0,5752
0,0,8672,5695
787,6695,7698,6937
208,0,8732,0
0,0,2970,0
2963,74,0,0
5927,3722,0,0
0,6642,3056,0
0,0,5634,9627
0,0,0,6847
4429,3729,3749,0
0,0,0,1918
0,0,7187,0
6233,0,7162,0
0,8501,0,0
242,9132,0,9937
0,0,8140,4433
0,2829,0,2438
2114,0,5291,0
8768,0,0,3833
6698,4336,0,0
0,5953,0,7606
443,0,4307,7940
7779,5324,0,0
5606,5273,0,0
8150,2169,1252,8033
9371,822,0,0
0,0,0,3670
0,3880,1734,8481
5002,487,0,0
0,0,4850,0
3257,5046,3908,5509
2880,0,0,0
0,3626,3414,7466
3472,0,3828,8223
8697,4955,0,460
8166,6125,0,2145
6034,1180,5388,0
3593,7891,5060,0
0,0,7834,5269
0,9787,0,0
