3000 5
120,8122,0,7307,0
9172,1923,8121,6507,1073
4985,1644,8505,1167,6570
338,781,0,8572,8038
0,0,5836,0,1177
4672,3942,3160,7276,4119
3189,0,0,6675,8868
565,2802,0,4622,7779
6416,0,0,7488,2358
4021,4914,2963,0,9615
0,1205,6280,5355,2362
5195,0,0,5978,8391
3178,0,0,8191,0
0,2235,7048,1689,9985
0,1133,9623,4694,726
2497,6946,8021,587,4585
1544,5940,6609,6359,675
3658,0,6956,2898,4479
2964,6176,1104,6088,9431
8270,827,0,5455,871
0,7218,6611,2022,5080
8392,488,6378,6488,0
0,1113,2370,1987,6491
6254,4179,4708,8443,0
0,0,9989,3593,0
5271,0,0,7848,4022
6042,2394,0,8642,8060
2662,3000,8777,0,5237
0,8529,5497,4945,4544
1262,6340,8638,0,0
0,9086,6358,1440,0
0,7226,3804,5899,2141
0,0,1553,5551,1511
3177,1379,3872,7730,0
0,0,6609,0,3307
8814,0,7359,7202,1910
3073,8810,2402,6460,0
7663,5273,1746,3577,9545
0,0,0,2068,6424
0,4296,6026,1695,8750
6395,2234,4002,2258,6748
8792,0,155,2023,0
5283,0,4355,0,5093
2268,0,0,6486,8563
3358,2362,0,6617,0
0,4441,0,5354,9521
560,8661,0,0,0
3689,7313,0,5849,4678
7100,2471,0,799,3631
0,8176,0,0,3078
0,717,0,5164,7241
3350,0,0,0,0
7222,0,5366,7121,2353
0,4919,8222,1490,0
6450,9703,622,0,4639
4892,5544,2040,0,0
138,8824,2807,2456,8158
2020,6071,3965,0,3141
8773,4124,4975,8100,2359
8368,0,6267,3071,5306
1312,5239,7793,6551,6488
8294,0,5841,9439,3469
5559,3376,0,9141,1696
1604,7942,5919,6316,4459
2155,9864,7978,0,3332
0,2529,0,838,6974
2711,6913,0,6926,3392
7482,6172,2614,5856,0
0,0,0,4833,3427
0,8840,3163,3953,2786
816,5265,8767,5630,4918
3604,7379,4753,6051,6827
4450,2268,8177,0,6129
0,8711,5614,3981,270
2073,2756,0,0,0
6478,0,0,6601,4835
6804,0,4512,7150,6164
3059,8419,0,0,0
0,7777,113,7116,0
6877,0,3300,6489,511
3339,1811,5625,6285,6107
5468,8329,6762,0,6411
6116,4478,7097,3840,3598
7788,4538,4600,1963,5330
5113,8384,5472,6160,0
0,9443,591,9805,8123
0,9508,3292,0,7172
7201,1207,6682,4076,0
4976,582,6762,8526,0
8654,5723,0,7710,636
975,4721,0,0,7702
0,9756,1003,2540,5817
4596,0,967,6330,0
