3000 5
4118,0,0,0,4253
0,4394,5127,0,4381
5828,0,6647,6515,0
6929,0,7776,5259,5070
0,0,0,4275,0
0,3358,4254,4034,5568
4234,3395,0,0,2986
0,0,5104,3161,0
0,7128,0,7154,0
3000,4645,0,3424,5411
6842,0,0,0,7139
0,0,6523,6027,6720
0,0,0,0,3271
3060,3204,0,0,0
8494,0,0,0,0
5725,3934,4588,6884,0
0,0,0,4653,0
0,4698,0,0,0
6156,0,5879,7591,0
4851,0,4291,6527,3428
0,5014,0,2034,5365
6104,7021,0,0,0
6904,3403,0,5247,4081
0,0,0,0,4786
2726,3968,2667,0,3469
3125,6735,5239,0,4113
5918,7520,6631,0,0
6320,0,5227,0,0
0,0,0,6311,0
2378,0,1796,0,2787
4813,0,0,0,5587
5116,4195,3892,2794,4856
0,0,0,6900,0
0,0,5022,7257,4942
2640,6338,6609,4633,0
0,6256,0,4017,0
3597,0,4584,3219,0
4608,3291,0,2226,0
3857,0,0,0,0
0,6516,6373,0,0
4727,0,0,0,0
0,0,3969,2097,2944
0,0,0,0,4383
2277,0,1979,1892,0
6856,0,6045,6881,0
0,0,6465,6273,7144
7372,0,6452,0,6783
0,0,7018,0,0
0,0,5352,0,7695
7629,7838,0,0,0
0,2886,2782,5065,0
5749,0,5679,2876,0
6411,3196,0,0,5741
7969,8502,0,9151,8211
0,6246,0,0,4984
0,0,6668,6440,0
0,0,3034,0,0
0,7526,0,4665,6523
0,0,0,1042,0
0,4118,3630,0,2837
0,0,3799,5914,0
0,0,0,8042,0
5062,0,0,5667,5678
6074,5040,5278,5777,0
0,3434,0,0,0
0,0,0,0,3176
0,4764,4943,0,0
5917,7193,4861,0,5115
3706,4663,5751,0,5880
4704,5540,0,5242,0
3280,0,3377,0,4467
0,5098,2360,0,2939
0,3647,0,0,4015
1713,0,0,0,1607
0,0,0,2601,4676
2475,0,2664,3842,3779
5529,0,7696,0,0
0,0,0,3335,1209
4874,0,5450,3403,5354
6605,4837,0,0,0
3948,0,0,0,0
4762,4641,0,5682,5344
5749,0,0,0,0
0,0,6457,5135,5588
0,0,3999,0,0
8273,0,6771,0,0
0,0,6129,4122,4186
5157,3233,6833,2882,6723
0,3873,0,0,0
5374,5439,4439,0,0
0,7471,5528,7441,0
0,3899,5736,5229,6611
0,6398,0,5157,6102
0,0,3726,5098,4982
0,3564,5234,3550,0
3574,2100,3583,3229,0
0,7569,0,8065,8298
6787,8072,0,0,0
4098,3887,0,0,3728
6501,0,0,0,0
3289,3785,3892,0,2204
4923,5918,6088,4206,6550
4413,1060,0,2970,0
0,0,3862,4911,0
5613,3986,4842,5100,0
5345,8018,6097,6873,0
3503,4803,6051,3548,0
5347,5341,0,6117,4232
0,0,2567,2777,0
0,3657,0,0,0
0,6692,6851,0,0
0,3825,5625,6224,0
0,0,6303,0,0
0,7099,5561,6268,0
5785,3927,5724,3593,4694
4526,4645,0,0,0
4217,0,4659,4534,0
0,4914,0,6322,0
5788,0,0,0,7276
3209,0,4260,0,3016
3493,0,0,4320,0
4643,6536,0,3832,5316
0,0,2234,0,0
4546,0,4222,4002,5061
3122,3639,0,0,0
2852,0,0,0,0
7579,0,0,0,0
0,0,4904,6184,3413
5803,4021,0,0,0
4197,0,5110,4400,3728
7669,7952,7392,6502,7831
0,0,0,5774,5075
7471,0,6699,7227,6749
0,0,0,0,6089
4983,0,3526,0,4700
0,0,0,0,7352
0,0,5568,3321,5451
0,3479,0,4483,3333
4040,3845,0,2792,4294
0,0,7330,4422,6731
4695,0,0,4206,0
0,0,0,0,5656
4407,6511,0,0,0
0,5383,4735,3891,0
1982,0,0,2922,0
4274,7496,0,0,6253
0,6487,3918,6137,5951
4080,0,0,0,1884
0,0,3731,3492,3278
0,0,7416,7958,8326
3883,0,0,0,0
0,2746,4930,0,3025
3473,0,0,3001,2979
5477,5110,5753,0,0
0,4951,5635,3750,5236
0,0,0,2557,3056
0,4677,6847,0,0
