3000 5
0,6501,0,6925,0
0,9752,3918,0,3792
7699,1835,0,0,0
9389,6105,7182,0,5051
0,0,0,0,6578
0,0,5201,0,0
3813,8166,5780,0,0
9107,1443,4844,3025,229
8637,0,2064,0,0
6368,7797,6286,0,0
1337,6805,5216,1707,6967
0,0,0,6995,0
0,809,0,498,0
0,0,0,5028,0
0,0,3355,0,2074
3536,0,0,0,9099
541,1159,5905,0,2867
2872,0,0,0,4547
0,0,0,1048,0
799,0,0,7685,0
5766,0,0,0,3980
2002,2658,9528,0,0
0,2416,0,0,0
6508,7406,5725,0,5717
273,0,8747,0,0
0,0,0,0,4115
0,1178,8915,9967,300
0,1970,0,0,3846
0,0,0,9081,0
4437,0,0,163,1130
0,0,0,7458,6066
0,0,0,8949,5146
0,8989,6324,5526,8957
0,8422,928,9583,0
0,0,1900,1038,4106
0,0,0,480,0
826,9190,6074,0,0
0,0,6384,4637,0
1531,1248,0,7855,0
5522,0,0,0,4064
6046,1225,9089,0,2263
0,0,7738,2891,0
3377,3718,5104,0,0
1753,1593,0,8138,6231
0,9669,7480,0,0
0,0,0,0,1908
0,5500,3134,0,0
5397,0,0,3136,1247
0,6513,4966,9900,5965
0,1654,0,0,9792
3790,0,0,0,0
6986,0,6701,0,0
8610,5064,482,0,224
0,7141,8580,2811,278
0,0,6791,4794,0
0,6932,9161,317,4868
0,4107,6175,8415,5378
7418,0,905,0,4395
5887,0,0,6369,0
0,0,0,8264,0
0,8092,716,0,0
0,0,0,7384,0
4687,6338,5868,0,0
0,0,0,2153,0
4550,8041,0,4009,4410
0,3694,4709,1224,1958
7820,0,0,8536,1805
2937,6760,0,0,4145
0,7444,0,879,0
5236,0,6588,0,0
8991,9941,0,4124,3951
6732,0,7646,1442,0
9604,9263,0,9655,0
0,2593,0,0,5350
8705,0,0,0,0
0,4425,0,0,9816
5429,6681,0,7751,0
0,4484,4537,1356,5926
0,961,5190,7569,0
0,7451,3211,7550,0
8561,6256,0,1355,0
7744,0,0,0,147
9688,4321,0,0,2073
0,3157,6557,2170,4514
0,0,0,7674,9234
6093,0,6685,0,8214
7267,7866,0,5991,0
9917,0,0,9788,0
1826,9476,6951,0,0
0,0,2080,5581,0
6595,0,124,2071,0
9358,0,0,0,7469
4619,0,0,0,0
4558,9007,0,6237,0
0,0,8272,2620,0
0,0,0,0,7227
1467,0,5292,0,7943
0,950,0,0,0
0,0,305,8914,0
0,3472,155,0,9709
0,0,7773,7223,939
4493,4419,2584,0,3696
0,0,0,5104,0
0,0,1510,3621,0
0,7199,5631,8810,6113
6779,0,0,0,1069
9295,0,0,7069,0
0,0,0,2911,9063
0,2723,8032,0,7828
8592,8308,3966,102,0
0,8607,0,3173,0
5242,0,0,4828,6887
0,4124,2772,6294,1193
5882,6621,0,0,0
1819,4637,2257,0,0
0,0,0,4051,0
5670,1593,7154,0,4766
4572,0,0,0,4871
1606,0,8995,0,3610
188,262,0,0,3673
0,4764,8311,0,0
0,0,0,7485,0
0,0,0,0,7956
2519,3335,7998,0,0
2869,0,1061,0,3226
4671,2053,0,0,0
7162,0,9762,0,6690
0,9218,8797,7439,0
0,9047,9860,0,7810
7817,0,1146,5816,0
0,0,0,5954,550
0,626,0,8028,0
0,5190,198,0,0
6888,0,0,5685,9181
0,642,8229,0,0
6040,4264,0,0,80
1048,0,0,2363,8033
0,0,0,0,4932
4189,0,122,0,0
787,1276,8631,0,0
0,7256,7605,0,0
957,2083,0,9537,9270
8049,0,1349,6816,0
9383,6133,0,0,0
4785,2233,7580,4908,0
4469,5695,7898,0,6365
4860,915,3621,0,6958
7325,0,9041,5294,0
8311,3343,3547,0,159
0,9044,6293,6350,0
4350,1135,0,0,0
5943,0,0,0,9502
0,0,0,1727,0
7376,0,4591,6417,0
0,0,0,1099,0
0,7596,0,0,0
523,0,5081,9846,0
1126,5789,0,0,9632
0,0,0,6747,0
0,0,0,0,541
6099,0,0,3790,2746
9662,0,0,0,5786
0,0,4280,0,0
4706,496,9257,0,0
0,7862,0,7224,4610
0,6728,0,0,0
0,0,2470,0,8674
5216,0,0,5559,0
6102,0,0,0,0
4397,5089,9715,3654,0
3078,0,4485,0,0
0,0,6498,7830,0
7321,0,0,9792,0
