1000 3
618,182,69
1272,617,85
1982,769,519
1689,0,222
2059,876,567
986,493,133
1777,714,389
1818,713,93
2813,1150,253
0,500,0
0,548,0
717,438,146
1715,717,0
0,117,36
0,1775,289
0,0,65
1244,386,339
1786,733,141
436,199,0
2521,1341,479
2477,949,0
1012,431,224
0,0,757
930,281,0
0,1234,219
515,140,0
2033,963,414
427,148,135
649,0,108
1674,559,0
239,74,26
1423,508,343
1871,0,121
0,0,21
163,110,50
2761,999,565
0,0,1463
0,129,44
340,0,0
0,0,244
0,320,598
3292,1785,492
112,48,25
1102,502,106
680,361,122
174,17,0
1910,730,0
0,311,146
2079,0,281
1194,573,0
2498,1250,276
281,106,74
1517,0,494
556,0,70
0,593,619
0,1771,208
1773,611,286
2632,747,977
500,210,0
170,0,0
3230,1290,0
2574,1684,353
0,0,155
0,1018,0
2612,0,435
2922,1015,906
2745,1267,315
458,197,125
1489,0,313
2832,1389,221
0,1526,393
2920,1423,0
617,173,115
728,256,227
449,155,17
1450,629,0
1074,319,0
340,114,26
613,175,55
0,167,31
453,0,0
3244,2170,0
2205,865,592
876,427,0
3222,1499,0
0,432,232
1362,465,89
307,56,94
1639,594,147
2669,0,0
1986,815,434
1378,322,0
3046,1686,0
2208,775,370
2427,1044,677
2691,0,329
0,69,41
1421,520,441
2859,1563,726
1078,321,0
903,356,0
445,165,102
175,0,40
277,79,0
2183,646,582
1469,604,243
0,127,112
3204,1675,465
1183,533,247
2797,821,689
702,283,80
0,0,198
0,742,666
467,126,116
568,96,104
2285,841,600
1731,887,366
2171,863,0
291,143,94
1667,501,243
1159,340,177
2086,778,697
0,80,36
232,112,39
517,168,123
0,648,194
0,0,31
272,126,26
431,0,97
0,202,59
1372,571,408
139,64,0
3539,2831,1155
753,380,164
1529,578,0
2052,1109,469
0,806,196
2709,1137,260
0,370,329
2688,1058,940
133,33,38
2589,0,0
1755,411,0
1578,463,380
0,1015,585
103,45,22
2577,953,538
2341,0,810
3001,1456,344
2590,0,238
2129,851,642
1983,780,181
87,0,22
623,119,0
1125,482,339
3122,1353,239
247,100,63
0,1502,311
0,1129,337
0,607,456
0,0,92
1722,485,112
223,86,0
614,227,62
853,0,289
1704,600,310
1449,503,267
0,19,14
1772,0,179
163,0,29
2045,648,792
2709,0,234
1646,700,294
1816,409,341
279,72,73
1731,264,0
0,817,219
0,1298,739
1850,491,419
3101,1479,1246
408,0,148
0,90,0
112,28,0
1364,450,112
1456,521,269
130,36,8
1850,744,332
0,92,69
1838,726,333
1480,689,180
1644,688,220
651,273,0
2598,1289,314
1360,475,479
1144,479,209
1220,446,358
0,480,343
1549,744,0
0,400,627
212,0,40
2390,1239,0
1762,665,524
1133,0,131
584,115,82
967,0,259
85,17,25
2335,1032,787
0,1035,1024
333,123,0
1570,655,219
2823,1448,0
1909,847,252
0,738,0
889,0,311
3328,2427,965
242,91,74
0,73,52
1105,720,115
0,0,516
1589,531,445
2267,1043,207
2889,0,0
2407,730,793
0,477,0
3065,1523,0
650,0,45
2353,947,0
0,434,381
687,240,44
2525,937,261
2401,796,379
813,289,50
0,278,0
1049,268,304
709,0,233
146,62,37
773,176,0
2435,957,0
930,487,240
0,0,1025
1224,313,264
2274,1037,198
1602,576,449
2382,798,292
1393,346,0
260,48,71
2912,0,666
1091,619,229
2922,750,0
1340,603,389
1280,370,182
2960,1679,0
3257,1552,313
3044,1505,712
2716,1461,720
562,168,251
0,73,24
700,170,0
3016,2152,0
1277,697,80
969,241,296
0,614,285
0,510,253
0,0,130
0,250,96
1170,516,0
162,85,27
1083,446,0
1027,288,103
891,365,0
596,282,59
2098,1236,232
1803,796,0
2947,646,270
2487,913,168
138,0,0
126,39,34
2816,1564,587
1094,400,293
165,81,29
0,310,0
1772,689,372
1626,617,526
1682,569,296
1338,490,0
1219,471,0
0,0,270
2253,1268,237
1048,480,217
630,0,0
1665,744,201
0,0,1070
609,340,61
1306,0,178
0,935,394
289,157,59
945,361,261
0,1942,1029
0,446,440
0,975,239
0,457,115
1825,489,143
28,21,5
1745,968,129
2507,0,696
1033,0,229
1196,559,141
1652,0,611
1738,732,266
1386,537,0
2419,1238,678
2023,494,0
1065,344,296
0,524,587
277,65,51
1513,0,494
908,384,199
1165,502,92
765,0,47
0,224,47
1174,433,198
496,171,73
2863,1599,0
2500,0,1071
3041,0,374
2798,1861,0
0,1387,662
2002,589,229
93,0,0
0,820,596
1586,748,124
2084,477,636
2764,1464,0
955,397,255
0,35,9
2119,1043,204
0,853,449
516,201,45
0,0,142
1384,697,543
889,0,0
2200,1033,458
0,49,13
1384,0,184
209,58,25
0,1462,828
1645,0,518
2190,0,563
0,403,0
1581,0,0
2601,1116,0
1959,582,606
1597,850,0
675,312,231
1685,759,149
0,269,71
1680,835,188
1548,301,211
0,304,143
0,359,157
1055,620,74
0,63,50
676,322,50
274,0,0
2582,861,268
0,372,146
2553,1304,177
746,257,239
1823,817,310
1213,561,0
2131,664,642
868,306,0
0,271,0
0,127,94
679,258,179
0,1182,682
0,0,138
1324,472,0
659,195,204
879,0,60
282,0,56
269,113,62
2802,1803,564
2130,938,183
0,650,227
1521,0,191
0,487,0
1337,507,336
1703,795,347
