1000 3
3045,7808,25
1004,0,41
2939,0,22
2262,8844,40
1007,7706,48
2805,7514,42
1000,7706,50
2457,0,45
1778,0,46
1362,0,46
2457,8083,50
1392,7557,44
0,9174,0
2271,7587,27
2611,9175,30
2273,7577,48
0,7653,44
1362,7942,46
2272,0,40
1544,7501,37
1744,7839,42
0,7815,0
1329,7584,50
0,7586,48
2613,9179,50
2449,8669,40
2061,0,43
2936,0,30
3034,7640,20
2182,0,40
2619,9175,39
2830,0,50
2628,7820,0
2458,7272,0
0,7846,42
2938,7946,41
2458,7368,50
2263,7561,30
2274,7589,33
2453,7371,20
1332,7577,36
1583,0,48
1527,7395,44
2715,7805,0
949,7632,35
1911,7288,31
1554,7376,43
2864,7721,40
1650,0,43
1295,7759,35
2859,7723,40
2302,7255,0
2846,7705,49
0,7284,38
1165,7633,37
2848,7708,41
0,7749,20
2261,0,0
1296,7760,50
1291,7763,38
1554,7375,43
2264,8843,38
1292,7758,34
2256,0,25
1551,0,44
1552,7376,43
0,7394,10
0,8835,47
1559,7374,0
0,0,36
2263,8843,36
2255,8831,30
2253,8837,41
1556,7375,27
1297,0,32
1551,7376,25
1288,7764,40
0,7759,35
2254,8835,45
1261,8019,35
1605,0,43
3222,0,50
2500,8814,50
1604,7348,30
1273,8023,39
1600,0,0
3210,7715,50
3224,7719,50
0,0,50
3222,7719,45
0,0,38
3225,7718,42
3231,7715,47
1302,8018,43
2554,8757,30
1305,8025,0
0,0,40
1855,7391,0
3164,7694,30
0,0,40
0,8500,34
1714,0,0
1298,8025,43
1244,7593,33
0,0,42
0,7447,42
1428,0,40
1296,8026,0
1303,8025,30
1059,7603,0
1305,8026,43
0,7653,0
1299,8024,41
2745,7654,37
2947,7507,0
1875,7341,0
0,7651,0
1854,7388,46
0,7591,20
1907,7284,37
1308,8018,0
2986,7788,42
1306,0,35
1304,0,0
0,0,32
0,7673,20
2933,7956,35
1305,8024,36
1648,8180,30
1273,8000,0
2875,7719,0
1218,7583,47
1874,7340,30
1245,7595,20
1874,7339,43
2755,7661,20
1109,7965,40
0,0,28
2545,7854,30
1289,7763,41
2454,8129,50
1298,7759,40
0,7448,35
3269,7487,44
0,7447,50
808,7755,38
1298,7757,40
999,7628,41
0,7292,0
996,0,39
2140,7732,0
1018,7638,43
998,0,41
0,7447,0
2268,7283,0
0,7923,0
1283,7741,42
2934,7923,50
0,7320,50
1001,7629,0
0,7726,44
2041,7285,0
0,7628,30
970,0,50
3187,7631,50
0,7256,46
808,7754,38
2037,0,0
3408,7484,37
1736,7411,50
0,0,46
2229,7079,50
2601,7637,40
2336,0,36
2335,8533,47
2125,0,49
0,0,43
3253,7597,39
0,7678,48
3254,7596,42
0,7696,38
3073,7678,38
1104,0,0
3031,7803,40
1359,0,20
3096,7719,0
1100,7696,45
0,7703,50
1023,7878,40
3036,0,44
1987,7535,44
2855,7712,46
2672,0,0
3224,7630,43
0,7463,44
0,7811,41
2324,7738,48
0,7817,25
0,7283,50
2039,7289,0
2298,7250,0
992,7811,0
2325,7739,30
0,8044,42
2302,7256,50
0,7814,0
0,7818,45
1010,7817,40
2303,7258,0
2469,8497,30
2304,7253,41
992,7809,38
2041,7283,45
2756,7765,40
2992,7810,50
2756,7768,0
2300,7245,40
0,8842,37
1251,7500,40
2751,7767,0
2997,7811,32
0,0,40
949,7631,0
0,7669,38
818,7743,40
2113,7907,44
1229,0,47
1229,0,0
1306,8024,42
0,7707,0
2173,7935,50
1232,0,37
0,7903,50
1230,7664,43
1229,7667,0
2114,7908,31
0,0,40
1231,7664,40
0,7729,0
1003,7704,45
2943,0,42
1236,7662,0
0,7698,45
0,7805,0
1008,7705,34
2933,7955,45
2108,0,0
1409,7450,40
1233,7661,43
1232,0,47
2939,7945,36
2113,7909,37
0,7762,43
2686,7558,50
3161,7487,40
2236,7320,38
1335,7478,47
2532,8299,35
2455,7370,44
1068,0,42
2458,7369,0
2532,8297,0
968,7689,0
2456,0,40
0,7381,45
1334,7475,42
2458,0,0
2232,0,49
0,7941,46
2230,7318,41
1051,7621,40
1080,7868,0
3292,7513,0
967,7693,0
0,7942,35
1120,0,50
1670,7424,41
3404,7532,38
0,0,39
0,7377,0
2222,0,0
3402,0,0
0,7533,48
1995,7375,0
2937,7698,44
2563,0,35
1912,7731,34
1123,7816,46
3227,7563,0
3407,7526,0
2947,0,50
0,7383,0
2942,7962,50
3403,0,39
1742,7841,0
2700,8824,41
2686,7056,40
0,7579,45
2732,8861,38
1166,7663,41
0,7861,0
2993,7813,42
2617,9174,0
2733,8861,40
2958,7432,0
2303,7255,24
2623,7822,30
2323,7264,0
2736,8862,44
3405,7440,40
2921,7953,0
2322,7272,30
2618,9175,39
1853,7384,0
943,7637,0
2790,7808,44
0,0,45
950,7635,46
3053,0,46
2093,0,40
3163,7486,20
3163,7487,0
3033,0,30
0,0,48
2545,8182,44
3162,7487,20
2255,7296,48
0,7633,40
1987,7532,39
950,7633,41
0,7700,42
3402,7477,47
2255,8835,0
3089,7697,44
0,0,35
0,7006,0
809,7754,33
1210,7523,40
2257,8846,41
3131,7559,45
1670,0,0
808,7753,0
2705,8846,50
0,7492,38
1194,7538,50
1364,7942,42
2682,7579,43
1020,7620,33
0,0,48
2691,7580,0
1862,7340,40
2687,7577,20
2691,7578,47
2690,7578,30
0,0,37
1279,7741,33
0,7982,44
2719,7580,50
2692,7569,0
2181,7950,50
1286,7484,40
2029,8582,40
1365,7946,46
1887,7327,25
2690,7573,0
0,7668,43
2689,7580,0
2318,8804,20
1178,7820,41
3102,7715,0
3097,7696,32
1908,7300,33
0,7846,41
1773,0,38
0,8168,0
2621,7305,0
2648,8032,35
2628,7302,40
3090,7700,40
0,7992,42
0,8032,41
2626,7306,45
2628,7301,47
2163,8560,0
3254,7606,38
2657,9327,0
1024,7749,40
2646,8034,35
1695,8223,40
0,7731,0
0,8838,42
1744,7838,20
0,0,39
2528,8300,26
2529,8300,40
0,7292,0
971,7689,50
2531,8300,0
2530,8300,33
