1000 3
6932,6528,7587
0,3430,5292
4202,4383,3811
3090,5218,3002
0,7283,4884
6102,6266,7715
6637,5500,4632
0,0,1784
3002,0,4166
1164,1471,0
5409,0,4090
0,2460,4518
6352,6475,5070
0,3569,0
4976,5203,6409
4904,0,4289
2223,0,5250
5266,0,6319
1112,2137,0
2850,0,3865
6467,0,3943
0,3762,1915
3062,2946,1995
2020,2400,0
3566,4466,4350
5783,6845,7742
3819,4149,4766
3866,0,6683
6885,5981,5415
0,7957,5570
2881,3637,4535
0,7901,0
3546,3281,0
6791,4455,6119
2612,6363,0
5525,4628,5811
4236,5376,4587
4179,0,2741
3383,5759,4824
0,3659,3502
6724,7178,0
8468,8603,9114
3830,0,3469
5873,4894,4996
4108,3053,2802
7214,0,5682
4558,7204,0
3488,7255,0
7067,5915,6373
4343,0,3657
2803,4850,3592
3881,3376,2233
4999,3508,3164
3357,2360,4000
7156,6691,5355
0,2471,4182
5691,6928,7863
0,2786,0
3828,0,0
6125,0,0
3772,4206,7622
6910,5114,0
0,0,5389
0,8863,8372
0,5787,5974
3921,4378,0
3757,6982,0
7175,7124,6715
4300,5432,0
4472,4750,3610
989,852,797
2612,5020,0
4337,6580,0
3829,3531,3879
6002,5261,5529
6938,5866,5945
0,2388,0
5828,4455,4149
3933,6328,0
7244,4362,2651
0,4124,5661
3507,5411,6953
4628,5974,5844
5351,5568,2755
4351,2245,5527
5482,4003,0
1350,1549,1159
0,4939,0
8291,5966,0
6208,5717,0
2725,0,1278
6873,5445,7122
7787,8198,7422
6126,5935,5649
2383,0,4470
2911,1003,3885
0,3948,5870
3148,5170,7188
3734,4178,5537
0,7157,7288
2655,3032,3182
5380,4240,4811
0,4158,5014
3562,6053,6107
5515,0,5321
2802,2037,5665
3153,5505,4697
3460,7285,6240
5596,5120,7162
3209,5536,7007
2771,3308,2563
2728,4078,6868
0,0,2703
4573,5149,3480
0,3743,5082
1046,5418,6087
7788,7240,7117
5988,7678,6252
4523,0,5055
3133,0,4583
5759,0,1986
3246,4904,2914
6147,0,7277
8530,7844,8162
3817,4178,0
4820,0,0
0,6407,5311
4548,3259,0
6254,7270,7129
3896,0,5349
5293,3146,2857
4755,4289,3464
0,6153,5383
0,3349,0
0,7253,5249
6872,0,5628
3621,3329,2729
1387,1544,2270
5170,0,0
4807,6621,4836
6364,7793,7545
6539,7121,3921
5671,0,3144
6761,6546,7039
7492,3894,5276
5497,5138,0
5835,5754,5746
2496,2661,2594
6767,6627,5581
3377,4771,6572
0,2931,2993
5868,6435,6570
8176,7060,9288
7015,0,0
7718,8053,7186
2699,4607,2629
0,1820,4678
4193,6051,4490
5617,0,6694
5767,5451,6621
4763,6490,0
5643,6957,4453
4751,2170,0
3900,1579,2725
6423,5926,6159
3998,3640,3977
0,0,8099
0,2365,3582
0,0,3275
6051,4008,0
6985,4721,4728
3025,2256,2909
2670,2426,3583
5742,6287,0
4911,4521,5037
0,3051,0
3139,4827,4030
2719,6128,6739
6511,0,6957
7754,7952,8399
1684,2380,3008
0,7091,6611
5444,5783,7177
6861,5449,6094
5312,3757,5477
7275,7118,0
6841,7320,7346
3970,2225,4151
6543,2874,3564
6834,4062,6039
5929,0,6630
5850,5561,5069
4185,2738,2823
1920,0,3897
7609,0,7078
5022,6545,6181
4987,6219,3013
0,0,3821
6985,7141,0
7746,6211,6963
7158,7656,7329
4159,5718,5305
3865,4523,0
4461,7110,4882
6710,6034,5853
4804,0,7249
0,5917,3575
5917,5907,6631
1597,1836,1906
0,4935,3263
2197,2318,2360
8432,0,7821
859,1449,1629
5694,3952,4494
0,3424,4479
6946,7177,7477
6032,5972,4998
6608,5447,3326
0,8471,6942
1985,2403,0
0,7413,5901
7383,5348,5991
4853,0,4690
0,3680,0
4176,2058,0
0,0,4589
4052,0,6504
956,1038,1522
0,6558,5765
1539,1890,1540
0,4639,6267
7392,5808,4262
3968,5755,3330
7553,0,0
3665,6006,5866
0,0,6398
2737,2943,2812
5876,6579,7721
0,6386,6525
5944,2736,4450
3861,0,1048
4700,3522,6976
8556,0,6323
0,6807,5088
6512,7086,0
1032,1364,1220
6124,6363,2146
0,5129,4741
0,6756,6174
0,6081,0
5072,0,4655
7289,6030,6830
0,7478,7617
2066,5261,4256
4826,6681,7282
3288,3223,1620
3982,5298,0
7356,5842,0
1582,3540,2879
1431,1057,1694
0,4853,6325
4740,5886,0
4964,3755,5475
3444,5949,5623
5020,4429,7492
7138,3947,6124
5767,5827,6154
6892,6754,0
4987,5939,5183
6707,0,6584
4787,0,0
0,3592,5667
7054,7193,0
4159,2534,4571
5243,3673,5517
5463,0,6818
0,4054,3426
0,966,1952
4397,7174,5972
5868,7259,6701
7849,4745,4704
4975,7037,4003
1716,1729,1600
0,0,3298
4516,0,6562
0,3539,4165
6792,7176,5335
6855,0,0
0,5929,3515
6673,7839,0
3891,2663,0
6474,6077,6584
6570,0,0
6348,6913,6048
5814,7417,7904
7099,7115,0
3539,5148,4850
0,7107,0
4524,5231,0
7256,6471,7280
6790,6356,6496
8589,8972,7866
0,0,2643
0,6933,0
3579,3095,0
2634,5604,0
3725,2742,0
0,0,3757
4372,0,0
0,6128,3410
0,3701,2722
4654,4292,5130
4471,0,0
0,1476,0
3805,2273,4213
0,5845,4389
0,0,3623
7079,0,7083
0,3578,0
5747,5770,6372
5327,5688,5173
2687,0,3667
2526,3502,2650
7123,8307,6395
6516,5479,6261
5384,6059,6994
4489,5486,0
8089,8801,7296
5511,6191,6511
7673,6560,7669
6513,0,4859
8182,8116,7546
4514,0,0
4861,2193,0
4084,0,6064
2567,2660,3388
6767,8004,6037
4437,0,4310
1813,7617,4907
6722,6006,7891
3017,2724,2000
6941,3891,5279
4194,0,2656
2160,4143,0
6717,6605,0
6600,6556,6682
4596,2116,0
6859,7631,6160
0,8591,0
0,4292,3483
0,8239,8340
5835,0,5871
3843,4782,3909
0,0,3305
0,7548,5721
4217,3678,0
8727,4120,0
7506,0,6026
3335,2338,1212
5039,2729,4161
1943,4932,3459
6041,5573,0
7837,6772,7148
7668,5285,3566
3011,3934,0
4180,2272,3052
2575,0,2295
8295,4728,0
3738,6502,0
4627,5109,5100
4479,2648,3557
8817,0,8986
2984,1422,2797
5307,5992,5839
3439,3474,0
0,7318,7330
4225,3385,3978
5129,5617,7265
4817,4061,4613
6424,3481,4459
4481,8740,5533
3520,3426,4037
2846,2295,4161
2875,1828,2570
8221,6306,7256
2719,2630,0
1070,0,2667
4464,3054,5496
5002,2398,2901
6691,5825,2242
8050,6910,7606
8492,8436,7581
3269,4997,4065
9308,9322,0
5700,5947,6195
3773,3185,3140
4596,2662,0
1841,4922,0
0,0,7132
0,6102,3893
6894,6132,6064
3490,3662,2644
4933,0,3081
0,5831,6639
0,7500,7977
4453,2118,0
2487,2923,4595
7103,8212,5868
5990,5646,3946
4967,7101,7421
5633,5739,7399
5529,8026,4460
3148,0,3918
2877,2309,2904
2196,3064,2640
6266,0,7255
2537,3551,5339
3147,4666,3709
3934,2572,3035
0,4454,6031
6892,6343,5659
6519,6744,0
0,0,5827
6565,4700,0
5926,0,4893
0,7175,0
3032,6779,3527
6665,0,6772
3655,3674,3945
3958,4664,5983
6478,0,5532
2690,2249,2688
1062,0,643
6798,5506,3896
4450,5766,6359
7186,6739,6127
3148,0,2343
0,6492,0
0,1960,1951
2939,3305,2311
0,7911,0
6150,0,5920
5190,4420,0
6957,6736,5344
0,0,547
6297,7326,6293
3541,5486,5142
3494,4152,4534
7852,6814,6160
5084,3863,0
2460,3261,2187
0,2336,0
3979,4416,4680
