5000 5
0,0,8682,0,0
1874,0,0,0,0
0,7384,0,0,2104
8751,889,5173,1587,8383
0,3120,0,0,0
0,2599,0,944,0
0,3125,4521,0,5474
0,1475,0,0,6598
0,0,8655,4806,2237
0,2015,0,0,0
0,2617,0,0,0
0,0,0,0,1795
0,0,6636,0,5516
0,7263,0,0,0
0,0,4260,0,4245
9333,5204,0,4125,2449
0,0,0,0,2354
7199,3294,0,0,8346
0,3872,825,0,0
0,0,0,5442,0
0,1651,7854,0,0
0,0,5889,0,4463
6221,0,0,0,0
3804,7363,9276,0,4114
0,8803,6817,0,4314
6228,3573,4655,0,0
0,8865,0,0,3424
9376,1846,5201,0,0
8403,1698,4671,0,5003
0,9531,4529,3267,4408
5325,0,1603,0,6365
0,3438,0,0,5563
0,0,0,0,4108
0,0,8412,8929,5053
8606,4260,2883,2653,4995
9809,0,2789,5498,0
0,2987,0,8165,7480
1235,7302,0,0,0
0,3242,0,5427,0
0,0,6570,4630,0
0,0,0,2018,7278
8853,0,4568,6614,0
2698,0,334,0,0
3879,0,6485,0,9210
0,0,8692,2766,3684
0,6523,0,0,2735
7410,170,9888,0,0
0,4435,0,4163,0
0,0,0,2384,0
4369,4196,1097,0,0
0,0,5961,8053,1161
0,0,3320,0,0
0,4397,0,8269,0
3089,8986,0,6405,0
4649,0,0,8316,0
0,0,766,8194,7129
0,7545,0,0,0
2057,3449,0,0,0
0,0,5198,0,8499
4382,0,1375,3838,0
0,0,6078,0,1394
0,6882,6639,5550,5103
0,0,0,3628,0
0,0,0,2977,0
0,3574,7832,0,0
0,3854,0,4924,0
0,0,0,0,4103
4633,0,0,0,0
2871,7829,0,0,0
0,0,8642,0,0
0,0,0,0,7403
8355,0,0,3581,6682
0,0,5457,3629,0
7395,0,6118,0,0
0,8623,0,4842,8351
397,0,0,6320,0
3604,4387,0,0,6619
8282,330,0,9337,0
0,4699,7728,0,0
9750,0,0,7503,0
0,3691,0,1826,5007
1694,0,0,7897,0
5128,0,0,0,355
0,5844,0,3734,7768
1137,0,0,5103,0
3889,0,5269,0,5119
5925,0,6547,0,202
0,0,0,0,4815
6826,7626,0,4260,0
3516,7934,5496,2502,0
9345,0,0,6260,0
0,0,6681,4820,0
0,3862,0,7885,0
0,156,7128,0,6531
2396,0,0,4952,0
921,6502,1845,0,8106
0,4828,0,0,0
6791,0,0,4262,888
0,8604,0,0,7614
0,0,0,6813,0
0,5264,2872,8094,0
0,7177,0,0,568
4023,744,0,0,4408
0,0,7035,1966,8047
2979,0,0,4942,8775
3924,7955,0,0,0
0,0,0,4081,0
7073,3107,0,1523,7238
3064,0,0,8691,8080
0,6432,0,0,0
0,3549,0,0,0
0,0,0,5434,7987
0,8191,3214,0,8462
0,6234,0,0,0
0,0,0,7202,0
0,0,4538,0,0
9653,0,2924,2022,0
2736,0,6079,846,9356
8350,0,0,0,8312
6593,0,9236,5371,0
8015,0,2739,128,0
4938,6054,5224,0,3242
4955,0,6846,0,6423
0,1831,0,0,7968
5807,4070,4630,2865,5798
5785,0,0,4889,5362
0,0,5161,5066,340
0,0,0,0,4529
1599,5752,4671,0,1072
0,0,0,8758,2076
6198,8805,0,0,0
8005,3114,0,6208,2120
2603,0,0,0,2066
0,2655,0,155,2069
0,6694,3737,0,3715
0,0,5856,6860,0
9742,0,0,0,6026
0,6478,3961,0,0
0,4840,0,0,5898
562,4776,0,3393,0
910,4910,0,6299,7514
2557,0,5159,0,175
7142,8639,0,0,0
2249,8047,3309,8989,0
0,0,6523,4396,0
5987,472,0,9162,678
0,8534,3557,7678,0
4916,0,3812,4209,7894
2831,0,0,1194,6974
2510,0,0,0,6932
0,1921,0,0,0
5384,9434,3783,0,0
0,0,4695,6075,1374
0,8434,683,0,0
5243,1053,9190,937,0
0,0,0,7141,2684
0,3332,2672,0,8227
0,9877,0,0,2934
4862,4749,3095,0,0
9259,3334,4910,0,2355
4418,3045,5561,9594,617
7817,0,0,0,465
5254,0,0,5789,2765
0,0,0,0,7046
0,4420,0,0,0
0,0,0,8995,0
0,7112,2364,5569,1581
0,9124,7165,0,3110
3083,0,0,0,5176
0,0,8609,7267,0
3762,5305,0,0,7282
92,6933,0,0,2736
0,0,0,5385,564
0,1990,0,0,2286
8609,0,2946,0,0
0,0,0,2663,0
6894,4173,0,0,6702
8383,311,0,8834,0
1115,0,3540,0,5658
5843,6002,5222,4516,0
4939,5275,9784,3227,143
0,3251,8415,7475,0
2055,0,7881,2459,7639
0,0,0,4747,0
0,5138,3281,2755,0
0,0,4150,0,0
0,0,0,310,0
0,4030,0,0,6151
6109,5286,4821,4389,5399
1777,5558,9887,0,0
643,1965,0,4579,5530
4803,5146,0,0,87
6060,7333,0,219,0
0,9138,6319,0,0
0,5967,2156,3594,0
4519,0,4163,0,0
0,2970,0,0,4081
0,6088,0,6847,0
0,6150,0,0,3747
7213,6228,0,5921,4069
0,0,625,0,0
2432,5401,0,0,0
7519,0,2531,7484,2356
5991,0,0,0,542
0,6645,291,0,0
0,0,0,740,7689
0,6084,2963,0,0
0,0,3968,0,0
5190,0,5257,6625,0
0,0,0,0,7854
0,0,7049,0,5847
6340,3032,2642,7509,8314
0,8483,0,0,613
0,0,0,0,6427
0,5931,0,0,0
1887,0,0,0,0
0,6108,184,6246,5225
0,0,0,7502,2002
0,0,0,0,4953
7524,0,4206,6644,5154
0,0,6719,0,2647
0,0,0,0,9362
0,0,1654,0,0
0,3198,7426,0,0
8334,0,0,0,684
0,0,0,0,2826
0,0,4729,5327,4607
0,0,7105,0,3652
0,0,0,6745,0
0,0,0,2060,5555
0,0,8915,0,0
7672,0,4290,0,3993
0,0,0,743,2665
1915,0,9221,2854,0
0,0,0,2824,0
0,7883,0,0,5560
0,0,3412,8986,42
740,0,4892,0,0
0,2208,0,0,0
6215,1202,0,7171,0
3337,6290,3313,8014,5427
1958,0,0,0,0
7088,5675,0,1162,0
2593,1606,0,0,8620
5242,0,0,0,1713
934,5247,0,0,0
0,0,0,2928,0
3885,0,2507,0,7195
9126,2219,0,5307,0
0,2865,0,6092,5860
0,7293,0,0,7525
4284,0,0,4063,0
0,0,2970,0,0
3160,3892,8182,3926,4561
7379,1161,9701,2564,0
7656,0,2637,7696,0
0,7935,0,0,643
6497,1616,0,6660,0
3436,0,8190,0,0
4342,5106,5205,5316,0
0,6933,0,179,0
0,0,7465,0,0
8825,0,6875,2871,2293
0,5653,2987,0,7598
9995,0,0,0,0
0,0,2523,9240,0
4948,0,0,0,0
0,0,0,5598,0
3961,0,1438,9714,2826
1423,6390,3192,0,0
0,0,0,5439,8774
0,0,9030,0,1470
6522,4869,149,9052,0
0,0,4249,0,4772
4755,0,0,7457,0
0,9693,6015,0,4115
6608,8416,3387,0,0
4172,0,9186,3463,835
0,0,8281,0,0
841,5477,7165,7533,0
0,6359,3861,4127,0
7950,1695,0,0,4241
3446,0,2862,0,4969
4346,7705,0,0,0
0,0,0,4696,0
0,0,4505,6505,0
3695,1871,280,6608,7301
453,0,0,4788,0
9745,0,6042,0,2134
7005,0,5440,0,3488
0,5740,0,4189,420
4825,0,0,7299,0
9471,4081,561,5312,0
2842,0,0,5763,2122
9424,0,0,0,5558
0,0,0,0,8312
0,0,0,2974,0
0,0,2015,0,0
3956,0,4187,0,9149
0,5642,8577,0,2933
5135,0,0,0,0
0,6085,1388,0,6028
3349,0,6363,0,2836
0,0,5002,6455,8194
0,0,0,1094,0
6516,1617,9969,0,5757
0,0,0,0,3138
0,2397,9506,266,0
0,0,5553,0,9228
831,0,0,0,0
0,0,0,0,337
7673,0,4626,0,3061
0,0,0,0,2679
519,3964,0,749,0
545,6691,4266,6441,6762
1573,0,6912,0,7785
0,2541,0,461,0
0,5524,0,0,2973
0,8891,0,2668,2079
0,3879,0,3970,6756
8594,0,0,0,0
4269,2204,3045,8262,2862
0,0,0,0,3736
6187,7045,5902,4169,0
0,4136,1878,8601,0
0,1447,8993,0,3792
8170,0,0,1903,7991
0,0,0,6084,0
6540,0,8189,5467,0
4342,3546,5453,3247,0
4416,0,4719,211,0
5507,0,4114,6713,2321
8907,6979,0,1273,0
0,538,2612,0,8618
0,3903,0,0,0
5561,9607,0,0,0
1324,0,0,0,3305
0,1140,8531,6232,578
7221,0,1517,0,531
0,1151,6195,5856,1783
8252,1344,0,5790,3564
77,0,0,6295,0
4139,0,0,8166,0
0,0,0,4624,7814
1044,0,7328,5305,6884
2347,7396,0,6483,0
0,0,0,8585,0
0,5150,0,0,9514
1527,0,0,3311,0
9100,0,0,0,0
2486,446,0,3914,9366
0,6655,0,0,0
0,6071,4079,6263,1825
0,8127,3979,0,2846
0,4667,6415,0,0
7351,0,8534,0,0
9234,0,2602,9080,93
4495,0,0,0,0
0,0,0,8770,0
6696,0,0,0,0
7680,4420,0,0,0
0,349,0,0,0
2823,0,6055,1818,0
0,3294,0,9079,0
0,0,0,6462,0
0,0,1997,0,3901
0,0,3621,5951,4054
0,0,6215,6089,5785
7179,0,3844,722,6105
1498,0,0,0,0
0,6061,0,0,5619
4683,0,5354,0,6195
0,0,5224,0,2794
0,0,4529,7415,0
2885,0,0,2989,0
0,1280,0,0,0
4037,0,0,4314,2189
6217,5151,0,8105,4746
2440,8393,3273,4908,5319
6248,0,7468,0,7382
2071,0,53,0,0
0,7534,1391,0,0
0,8995,0,0,0
0,3690,0,2222,0
7531,0,163,3739,9438
6350,3706,9154,3701,4384
0,8904,0,0,0
0,0,4565,5917,0
0,1030,0,9438,0
0,6968,0,0,864
6220,0,4928,0,0
6913,7627,4725,0,1118
0,0,6258,0,3950
7169,0,5624,0,2425
0,1270,0,1908,5465
6883,235,6888,0,0
0,0,1085,0,9426
5600,3811,0,4094,8368
3203,0,0,0,0
4672,390,9779,0,0
5586,0,0,0,1120
886,5192,0,0,0
8387,6042,0,6904,2210
9255,0,2123,0,0
0,0,0,0,7553
0,5754,0,0,5051
502,0,0,5743,0
0,7216,0,5035,0
9364,1422,1165,0,7132
0,0,5309,3461,8085
8407,0,0,0,0
0,4873,0,0,0
3502,0,8011,0,0
0,0,0,1936,2060
0,4283,0,0,7925
0,0,3611,1615,7754
0,0,4152,0,0
0,5595,0,4836,0
3412,0,6600,0,5227
7587,0,4920,0,5351
9703,0,8916,6403,0
0,4712,0,5165,0
3912,0,0,5939,0
0,4556,9554,2390,7915
0,0,0,5794,0
0,6793,6629,0,3379
0,0,0,6083,3729
0,8925,8334,1260,5189
0,0,7737,0,1571
0,0,0,0,2822
8397,0,6181,0,1605
9849,1394,3402,0,3561
3503,0,0,0,2007
0,0,0,4122,0
0,5737,3511,8976,0
8575,2387,0,2728,6770
0,3656,0,3426,0
708,0,0,964,0
6794,4508,0,0,2485
4404,0,4420,0,5490
4810,3186,9416,0,0
0,0,0,0,8980
0,560,0,0,0
9228,0,802,0,904
3901,7105,0,4495,0
5709,1902,0,0,0
0,2267,9311,0,0
1726,4941,0,2043,7225
0,0,5918,9158,0
8964,3342,2716,0,0
5521,1018,0,0,3172
2248,0,1377,0,0
5257,0,5988,2168,979
290,0,0,6674,9291
613,5710,7521,2782,8170
0,581,9661,0,0
0,8270,0,0,6664
0,0,477,1935,0
0,467,0,5993,442
7933,0,0,5941,6315
1258,5571,3377,0,5842
5615,0,3721,0,0
5566,1013,0,0,0
0,0,2800,3456,9933
0,0,1743,0,8017
1138,7258,0,0,8132
0,8861,5616,7200,2709
4465,124,2913,5742,8367
0,0,9842,737,0
0,0,8791,942,0
4554,0,0,2785,0
1835,0,5944,4185,8389
287,0,0,9503,8395
3990,0,0,5179,0
8565,7447,0,0,0
0,5100,9207,0,0
6962,0,636,5743,0
0,1964,0,0,8902
6323,4034,3677,0,6735
2937,4033,0,0,0
7183,3581,4223,0,0
0,2401,0,5720,6489
0,7860,0,0,9055
0,3471,0,0,0
0,0,0,2265,5860
0,0,0,398,8250
1075,0,0,0,901
4357,5145,7718,1393,0
6309,0,4063,0,6127
51,7067,0,3633,0
0,0,0,9693,3805
0,0,0,6567,1591
4004,7708,0,997,8634
8457,0,0,0,0
0,4031,3176,0,2662
0,0,7098,2378,1215
6328,0,9648,1696,0
7320,414,0,6654,1097
5400,1633,0,0,6489
7120,0,2024,0,0
0,5621,5987,2578,0
0,0,5053,0,0
0,0,0,0,3534
4821,8041,0,561,0
1983,0,4104,6096,2306
8599,7680,0,0,1887
2650,0,0,0,0
3260,0,2835,0,4246
1049,0,332,4382,9562
4577,0,0,0,0
0,0,4366,6145,0
0,9444,5130,0,0
603,7908,0,0,0
0,0,0,0,4591
0,5432,0,0,0
7181,0,4615,0,6590
8129,0,1904,0,8147
0,0,0,5499,0
0,0,0,8122,0
15,5611,4715,5002,9628
0,6561,0,6800,5532
1803,8208,4862,0,0
0,0,0,0,4661
0,0,2694,3085,0
0,2139,8044,0,6101
0,2147,0,7646,0
5995,5281,0,1524,8142
2500,0,5170,0,3354
0,0,3815,2037,6646
8576,6282,4649,0,0
5000,8468,0,0,0
0,0,480,0,0
9956,847,5370,0,0
0,0,0,3225,0
3394,9022,0,3446,0
7555,653,6149,4955,0
2996,0,0,5706,0
3803,5749,2516,3499,0
0,9266,5567,21,5577
422,0,9743,2988,7197
6103,6679,0,0,0
3117,5513,0,1763,6015
3104,3588,3350,5409,0
7802,6051,0,0,5454
8049,3453,0,4286,0
2273,0,0,0,0
0,0,0,0,9253
6448,0,0,0,957
4533,0,9937,0,0
7251,1516,2059,7073,5814
2834,0,0,0,1688
2872,5895,4623,0,0
0,0,8113,7155,0
7271,5266,686,0,0
981,0,8207,1963,0
0,5220,0,0,0
0,2332,0,0,3350
0,5312,0,0,0
0,0,5069,0,0
0,3708,6042,0,5139
0,0,7309,0,0
0,0,4007,0,937
0,2194,0,9845,0
8496,9517,0,6418,0
4734,6563,4030,0,0
0,4121,2506,0,9663
0,0,7449,0,0
0,0,0,3291,4268
0,0,2843,3055,5553
2989,6161,0,0,0
0,2749,7203,0,3180
0,6597,6551,0,0
1061,6751,7526,4617,6590
5397,0,4043,613,8874
0,5412,6690,0,8923
6567,9757,0,0,2366
0,0,5378,5590,0
0,0,0,6372,1630
0,0,0,4796,0
0,0,0,0,6705
6648,0,0,8939,0
0,0,2314,0,6706
0,4633,5165,7712,1184
5068,0,0,0,8568
0,2053,4001,8869,0
0,1437,7124,0,8136
5601,2864,2089,0,0
0,0,0,4523,5875
4397,0,0,0,0
5866,0,0,9347,0
0,6504,0,0,5538
0,7051,0,0,4423
0,0,3074,0,5838
8198,0,0,0,7935
6386,0,0,0,0
0,0,4340,7052,0
3230,2047,6089,9250,0
