5000 5
3299,3888,8682,5222,1468
1874,7264,4714,9389,0
1615,7384,5121,9463,2104
8751,889,5173,1587,8383
1794,3120,2531,7795,0
6935,2599,0,944,9015
1721,3125,0,7763,0
5384,0,1560,9796,6598
6710,1214,8655,4806,2237
6062,2015,5124,4235,0
4941,2617,3456,7284,4424
4248,3559,5865,7551,1795
0,3257,6636,0,5516
0,7263,6648,607,7556
9889,4659,4260,3810,0
9333,5204,2556,4125,2449
7918,0,273,2180,2354
7199,3294,1991,6878,8346
6573,0,825,8416,7918
1454,8241,7613,5442,5317
9419,1651,0,1800,4650
6048,1480,5889,5481,4463
6221,8178,1067,7701,0
3804,7363,9276,1,4114
3296,8803,6817,623,4314
6228,3573,4655,2246,6508
4417,8865,3608,6630,3424
9376,1846,5201,6343,2687
8403,1698,4671,4687,5003
3389,9531,4529,0,4408
0,7343,1603,7887,6365
7701,3438,7499,4320,5563
0,5193,2558,6826,4108
5011,1615,8412,8929,0
8606,4260,2883,2653,4995
9809,0,2789,5498,3355
1242,2987,5760,8165,7480
1235,7302,7797,2419,6700
5335,3242,8205,5427,2121
7038,4360,0,4630,1213
6445,1136,5335,2018,7278
0,6651,4568,0,1335
0,7030,334,9001,3845
3879,6125,6485,2116,9210
9640,0,0,2766,3684
5708,6523,7535,1671,2735
7410,170,9888,3436,7324
7761,4435,3329,4163,5179
9584,4104,5330,2384,4431
0,0,1097,8340,9496
3001,8844,5961,8053,1161
3392,1648,3320,5919,8016
5541,4397,3218,8269,2241
3089,8986,3222,0,4412
4649,3322,3271,8316,5314
4340,5991,0,8194,7129
4358,7545,2672,7950,1272
2057,3449,7035,3112,9092
3265,4031,5198,3445,8499
4382,9151,0,3838,3738
9422,2005,6078,3585,1394
2407,6882,6639,5550,5103
753,4226,3222,3628,0
0,6027,4672,2977,2075
3815,3574,7832,0,0
8971,3854,2597,4924,3851
5464,4757,5787,5097,4103
4633,190,7474,4347,0
2871,7829,4823,1202,8211
4137,3904,8642,3046,4538
5315,1799,677,9179,7403
8355,6135,626,3581,6682
6345,5003,5457,3629,9448
7395,8982,0,1762,2425
221,8623,0,4842,8351
397,0,5536,6320,5423
3604,4387,0,6235,6619
8282,330,5765,9337,1233
3939,4699,0,2299,9976
9750,2783,1505,7503,6175
7524,3691,7455,1826,5007
1694,2361,7012,7897,5445
5128,1289,9207,0,355
5066,5844,908,3734,7768
1137,5430,1515,5103,8286
3889,5119,5269,7017,5119
5925,4657,6547,8609,202
0,2559,1895,0,4815
6826,7626,0,4260,5146
