5000 5
8397,3901,0,869,982
5123,6384,7817,1457,3593
2654,1256,2410,3136,7910
7387,1349,3562,4337,7908
2626,9077,3735,2958,4456
7,4712,5350,7077,9490
0,0,0,4064,6345
4374,9187,2729,0,645
6323,4846,1902,8733,7982
9813,6121,9331,3376,458
7240,6002,9536,975,8960
3992,982,3672,9343,8060
0,9106,3536,6555,3170
9881,930,2358,2611,3122
0,8934,0,4906,7667
5950,4719,3788,0,8095
4247,2522,4097,3784,3497
3058,7777,4480,6731,7120
2541,9894,6227,6078,6450
0,5959,7380,1757,8570
503,4761,7505,8471,9667
5173,4422,0,8962,9704
2483,3209,2226,6581,6994
5724,9640,4771,204,6371
0,2746,6266,8119,8824
2716,7517,4784,97,9274
3355,600,4036,0,9072
3704,6033,3494,0,4995
3198,575,8205,5425,7157
5199,1149,6797,9971,1354
3168,1863,4101,9434,9982
2925,2151,7500,7709,0
6774,1064,2849,811,1925
1921,4515,7958,5415,2607
2954,8614,3183,1160,4040
340,0,5189,7137,6331
6544,305,8194,645,9740
8176,0,1891,5676,1280
4140,2451,2345,6989,3263
4270,8911,7778,2229,4326
386,5183,0,3569,0
0,0,2704,2171,1046
9035,8716,1352,7229,9362
1092,5406,2933,2984,1083
4214,7125,3535,6559,4114
6798,830,3025,4577,0
7352,4963,8243,294,8532
4587,7276,2442,7291,0
3488,6326,8164,4841,3556
7526,5934,8963,459,8918
46,4673,6044,3582,0
159,380,2064,3185,4958
5123,0,9921,3367,832
8454,7954,8108,896,5245
0,4385,1572,5720,0
5129,3246,5160,4092,3706
0,4139,8379,0,7721
9613,282,8102,1677,3467
3060,6801,4005,2981,168
4837,1436,8123,2946,2332
3369,0,6717,0,6222
5943,71,9469,1103,0
3175,5182,8303,1555,5305
6024,1168,5587,4126,2846
9055,7186,9648,3060,168
9816,7898,0,7939,844
3937,1308,1346,655,6250
7569,6598,6321,7039,7702
485,214,2885,8788,0
8190,4813,2938,3778,8939
5785,2833,6126,5433,0
6295,5249,3792,7900,3189
4637,1837,4498,5983,2492
748,3553,0,7070,592
6793,7556,807,9678,0
2576,7869,0,5515,1648
98,1300,4482,0,6733
376,2520,1982,4169,420
5172,8806,2258,9670,0
4751,419,8343,3842,7490
8936,636,5047,9743,315
1392,2320,8184,2551,7835
9833,2649,9135,4315,8874
5868,4691,1395,7851,8861
0,3024,7667,0,2694
2457,8826,3114,801,2668
604,0,3305,5651,9481
3620,7044,1801,0,0
9637,0,2244,0,5953
1119,4641,645,2515,2493
9506,4331,5517,7173,8406
8212,9631,7232,1326,433
0,1930,171,3206,0
9652,6827,4626,1454,8632
4221,1091,270,6466,9864
0,0,4505,6869,101
0,6376,4433,2516,3549
2839,728,0,72,2055
3614,9973,3985,3785,3180
1568,3438,7,6194,4893
8639,416,5984,8910,6882
5849,5134,4469,355,2004
4571,7354,8380,9004,0
1930,1844,599,5111,1916
2654,8726,1890,6640,2512
5070,8208,5950,5078,4403
843,3718,4819,6828,2628
1702,2677,7763,6171,3032
9767,742,387,8148,0
0,0,1591,857,5190
3507,0,3916,5398,152
6429,468,0,2379,5546
2764,3223,9264,7583,52
0,9285,2730,9657,5456
5763,9425,6199,6150,7573
0,6408,7652,7536,7265
2842,1044,777,6759,6442
930,3188,6911,9291,5568
2458,2055,8792,1723,9638
8844,3617,8924,1575,3274
0,7338,2699,580,3488
272,6525,9896,7924,4062
7162,767,5107,7939,7526
1550,8869,714,8462,8160
6283,0,216,5075,2644
9855,3920,6261,8779,5495
9536,3160,2833,2235,3740
6321,0,266,6218,433
4329,3380,1200,9436,0
0,0,189,0,9449
0,5725,370,8566,800
0,8421,4720,9277,7201
215,8813,361,0,1049
4102,9370,3557,4368,5588
3991,8697,8968,5192,8134
288,3919,0,478,0
0,8828,9086,8942,7395
9887,1957,5816,4607,1234
3018,4823,0,3379,7872
1097,7482,0,4655,1850
2832,8646,548,1801,3838
8683,2089,7758,7805,2567
1119,0,1396,205,5319
8791,92,7276,4608,4700
8511,0,9524,8559,1006
7397,9656,8488,4640,4312
338,7472,0,887,9273
6797,9570,1363,4555,7375
3931,5675,3752,5328,0
9072,4119,5973,6348,8727
674,4859,6354,199,0
7360,7596,3076,5848,2237
7388,6187,9709,347,7075
8983,7145,6645,347,1700
4021,4279,7376,7774,9607
0,6846,3726,9230,3195
2454,9905,8055,0,104
1474,6169,0,4550,2018
9938,1938,8206,0,2286
5281,0,9431,1927,0
1132,0,3258,8508,3723
0,1765,570,6592,996
3766,9046,0,0,7855
1006,3296,4025,8708,7846
6043,8646,0,4250,8295
2071,9531,6927,1503,1458
5907,0,7408,9165,1143
1131,2031,0,1702,8623
3904,5468,7670,4806,7290
5526,5813,586,9551,4521
8433,5595,3168,8219,0
1463,291,9377,8391,1794
836,4298,0,8244,3463
0,9376,5495,8481,1078
4118,2386,6547,1788,7192
3838,0,3005,4425,6866
7527,2858,2462,695,0
2307,2159,1369,1684,550
3163,2521,4848,7592,765
8312,3165,141,3807,1647
1220,7926,4033,7767,9715
1225,1606,7030,4231,0
3896,1759,8890,6358,2455
9968,8666,4614,1337,351
5164,4501,2872,13,2094
3637,8325,5259,3779,2133
6906,4999,59,940,2767
9774,2166,4373,6804,6397
404,701,8157,9295,0
612,9263,5726,5226,601
6078,391,0,8951,404
0,2588,8730,2456,6368
863,9363,1367,0,303
4134,696,0,8508,0
8867,8913,8202,7025,8208
5261,7637,7472,988,0
8073,7066,3255,0,0
3660,373,8606,2390,2830
0,3254,2194,6342,4176
2498,0,4873,0,8985
2374,3836,7898,576,0
6107,5838,8498,3579,6827
1363,1653,3893,4618,4829
9911,8278,0,8518,669
8034,3493,3923,229,9836
8099,2728,313,0,7696
9299,5347,0,7198,5924
2393,3305,1762,892,6884
8589,2255,8537,2483,0
3367,2395,5153,8571,913
0,6606,4407,9745,6835
4243,7845,9563,4556,818
7260,3856,6166,8792,1054
2090,0,4359,3853,2079
1244,2443,4335,9782,4927
1209,3150,7322,0,1721
8236,2185,8327,2643,1930
5163,6886,9776,4727,1443
595,1987,5299,6761,780
6354,0,1967,714,0
4047,1958,5150,8382,1740
77,9592,4890,7399,5955
6612,5635,8140,4940,8278
71,104,5165,9848,4831
0,443,6819,1908,7205
7600,8262,6058,9567,8976
8764,3615,935,3914,1997
2676,3991,1590,7566,1391
7545,0,7026,5686,9119
5305,5758,9223,471,5606
4055,7079,0,875,8988
3254,8475,7250,9312,0
0,8077,1659,7162,1991
0,9838,5983,5247,7405
7375,2792,0,4401,8479
704,9707,4237,9928,178
9843,3984,0,5892,4859
6247,0,3335,3498,8460
1379,9725,6537,3038,6887
8529,6695,6726,4513,1942
4131,0,4735,5716,6290
3214,6421,5997,7452,6349
6176,7295,334,3435,3188
5194,9682,2335,8529,3180
796,9909,2906,7333,0
9794,5863,0,6520,376
1586,652,2264,6321,6369
8554,9536,2790,4552,6988
9140,729,4284,9474,4165
0,4669,3848,9808,3199
0,605,3108,9935,7938
6056,9729,3802,5700,6250
0,7286,6902,0,3608
3272,4998,3145,6062,0
134,5203,280,4418,4678
4446,1891,9347,8294,1700
0,5323,2305,5655,5259
244,1711,4989,4046,7412
1239,8225,4698,8142,4668
8307,1414,9667,1452,7477
9218,1586,2680,9498,6005
7359,3945,0,6706,2239
9597,9253,7563,1903,0
2823,2148,6620,7812,6195
4032,9052,4420,8731,7194
9089,7038,8609,8756,8490
6087,7974,77,8768,7473
6082,6127,1418,3979,2834
3658,3576,2087,1221,5480
6996,4045,7628,3616,1857
3823,7648,909,8244,6380
8104,7333,3418,6714,6090
1909,2801,4064,0,1569
1537,8068,7696,2956,2048
531,6614,5624,0,7836
1105,9614,1881,8733,3231
3739,2557,0,4649,801
7260,2753,8135,679,9467
4225,2588,2268,8289,4574
3838,9827,2643,1535,2784
4691,2066,9398,316,0
7235,1421,4299,9116,0
7531,2856,2712,8411,7505
3513,5672,258,0,6351
9726,5873,0,1995,0
3514,5833,3991,6157,7368
6775,849,9434,0,1165
4119,3409,2587,8419,2525
2741,5950,5381,5454,4362
2886,8967,34,3145,616
6385,2871,6489,5324,4867
653,0,700,0,4996
8069,1419,5845,7503,0
7011,1623,1002,9598,43
3528,2340,5993,8910,7794
356,1797,6762,390,4942
7378,0,7814,3867,2100
2681,4520,939,3382,9165
5936,1451,585,1782,8955
8178,8794,578,9181,0
621,2709,733,6615,1620
8527,6971,3417,5289,7362
8359,2667,4138,6174,6535
6239,8855,0,7179,2238
0,3115,3689,807,4898
2644,0,3692,3223,8167
2084,3844,877,2817,460
2497,1345,7431,5915,6635
4794,4275,9303,0,449
5838,5171,9305,6895,2350
1543,7117,5466,5232,7924
364,7877,6910,4056,1100
5077,6141,4945,5955,8959
5405,8453,304,2837,4368
6940,7631,8643,6243,6564
9092,2082,1735,8398,8977
4086,9941,6094,9552,5174
4019,9917,3051,929,3973
4152,6007,114,9097,1962
9074,4503,415,9379,0
4783,6319,0,3427,2562
1537,0,4645,0,917
3622,7359,859,9717,6912
6033,3736,6829,9085,4665
0,3238,673,918,2336
2635,9992,6839,3051,9371
4181,7835,5690,9154,1262
8253,692,3781,2898,3965
4699,6520,1325,5559,6238
8237,1592,0,5066,678
4640,5869,3916,5313,6787
0,7949,6780,3092,1000
6151,7274,8835,1841,6428
97,95,7120,3879,2993
1086,8579,9514,2411,4138
5752,648,5730,5727,0
6409,367,1585,326,5681
8373,6579,3630,5153,9671
0,1304,6946,3466,3146
3374,3564,3241,495,0
0,1581,6023,5749,3993
161,1501,4641,5892,7229
357,0,7597,1942,0
3278,315,9207,0,5469
8879,1540,6773,5825,0
9920,9200,8572,3161,9696
6016,9396,0,2039,5145
5271,2201,6647,9913,8093
3876,270,395,1473,2213
3024,4751,0,2231,0
0,1111,3201,4772,6936
8208,4692,6137,6780,7853
5833,2796,7249,7111,4836
2394,2382,7037,9042,2295
5131,2918,2566,5527,0
4779,8551,9144,7308,783
805,5306,1894,4006,79
8831,0,0,4968,8996
2624,802,0,9874,7913
6629,2269,295,3667,1311
2591,8799,4230,5157,4326
8622,9937,2878,7766,7246
0,8571,2552,5556,2578
0,4388,4793,7403,0
3789,27,158,5582,9901
8072,2212,2170,8368,5880
3482,959,4679,0,0
9005,6334,0,1884,4100
3301,5545,2672,5854,1102
5250,8486,5490,44,5889
4847,3834,5916,5006,9417
5818,3078,1630,7989,1446
7510,1471,2406,2189,9183
8524,1195,5517,4579,3079
9618,7880,0,2291,3734
9727,7541,2220,5218,7586
8109,65,1421,4026,5071
838,9844,8149,2468,7833
9596,9979,9304,2002,2168
8488,527,3364,4005,5106
6444,3624,2986,5069,5915
6721,4797,3457,8942,15
1044,7051,0,2465,1078
5152,3303,0,3302,5772
8756,2899,5751,8061,4902
7920,6549,5429,1285,555
535,7729,4180,3522,2799
95,244,0,0,9186
7613,4597,6238,7694,7062
7316,2846,366,8239,6149
6139,6996,9048,1891,5057
3951,0,1607,9380,1097
