11000 2
0,6539
4061,5556
0,8914
912,844
3870,4127
4508,3121
0,6915
4619,2814
4496,3152
7275,0
2352,0
0,2266
874,2638
0,7096
0,4864
6630,4013
7278,0
0,7834
5438,0
0,2201
4935,0
1785,952
0,7201
9555,0
4402,6098
1805,0
0,4553
7641,0
0,3063
0,1825
0,3549
0,6534
0,4604
5274,0
7153,0
4486,4056
0,4602
8183,0
3924,3066
8127,8306
0,8859
6245,0
2112,5124
5018,0
0,8449
0,3170
1203,0
8724,8471
4305,4553
5375,0
3396,6164
5101,0
2639,0
6813,0
0,4626
5607,3447
7097,0
4431,3906
1024,2102
7455,5829
3556,2903
8344,4592
3918,2331
3806,4525
8975,0
3291,0
0,4337
2751,0
6443,6003
0,1510
3728,0
5073,0
0,9452
5751,3352
9202,4805
1916,0
0,9465
0,1168
7636,2962
7696,0
4423,2254
6203,0
2994,4707
8861,0
7098,0
8882,6604
0,6202
3230,0
7013,0
7334,7805
7866,7729
8990,0
4200,6638
0,4490
1258,0
1957,3396
3401,2993
8712,6766
0,7131
2102,0
6740,0
7304,5032
6748,6391
0,7771
3604,2868
5926,5681
6194,0
6096,5851
6394,6525
4292,4202
4950,3600
3860,4344
7647,0
0,8062
0,6136
0,6625
5826,5308
6713,0
2535,5689
5397,0
0,3381
6113,5140
7528,7520
6525,0
0,6956
1656,0
5951,0
3317,3423
0,5871
7060,7859
0,6198
8309,8290
2902,2400
0,558
0,4553
3523,0
4489,0
6462,0
0,5071
0,3478
7652,9071
0,5239
0,5954
6531,0
658,482
5240,4268
4620,5622
6329,7067
7061,0
4382,0
1636,1621
0,7245
8795,0
8187,4709
0,8048
8537,0
0,1936
4238,4615
6089,5560
0,4264
5139,0
3008,2038
0,6233
8155,0
5565,0
0,2373
7200,3564
4139,3697
0,5323
4361,6114
0,6750
2846,5291
8657,8991
8898,8713
0,3084
3473,0
8877,7108
4389,4716
3105,5202
0,6432
0,3975
8435,5403
6037,2683
4294,6629
4242,0
2808,6031
4049,4254
5039,0
8405,0
7828,6675
5715,0
2472,0
1944,0
4717,5948
7339,7323
0,6482
7883,0
3434,5615
3930,6001
0,4011
4775,0
0,707
3813,5792
0,3958
7305,7033
0,8237
8876,9418
0,5789
0,1903
6407,0
0,5832
2447,0
4680,0
0,1013
0,6707
2663,4989
868,0
0,5249
6114,3173
4717,0
0,8135
0,1874
8505,0
1993,0
6784,9166
5901,0
0,6886
0,4879
7297,7882
4823,0
6734,0
4978,0
3788,3375
3766,6414
0,3002
4281,3061
4419,6673
0,5205
5818,0
8239,7591
0,3153
2926,3281
3805,1953
3613,0
5330,3022
3267,3247
6436,5328
0,2878
6171,7475
7695,0
0,6416
3299,0
4143,7242
5612,0
8211,0
5409,0
5292,0
0,5862
6523,5421
7377,0
9578,9741
0,6698
5032,2120
5639,0
2730,0
3134,0
5499,0
7362,8734
4022,0
0,1423
3907,2138
2853,1285
0,5842
7318,6116
0,3940
0,4845
8281,4469
7188,4039
6291,5385
3510,2144
0,4459
5484,0
3289,0
4232,4000
7718,0
0,3927
0,3538
0,1598
622,661
5042,4766
0,1782
0,1688
5015,0
1496,0
5692,6317
6026,4255
8728,7475
0,6389
7526,0
7522,6124
0,7510
0,4976
4050,0
0,6272
3595,0
6468,5303
8215,6185
2208,6006
2441,4328
1932,0
0,8410
0,5554
7364,7333
7291,7590
2680,0
5175,7535
0,2105
0,2030
0,6574
0,2822
5518,0
3100,0
3694,5644
1113,2032
0,3155
2828,0
0,5489
4677,0
4501,5737
3932,0
4898,0
6380,0
6461,4159
8170,9099
0,8904
0,1714
5780,0
1530,6824
3955,1921
1374,0
1937,3199
1590,2446
5029,0
8086,0
3944,0
5177,0
9213,0
0,5119
5405,5937
0,2740
3380,0
0,7582
7391,7790
2603,1944
3263,0
7187,0
0,6618
0,6804
8196,5032
5742,0
5646,0
0,6131
4392,0
0,1435
5201,0
4340,0
8879,8842
2230,3291
4279,5128
0,7143
0,6685
2642,3584
8304,7428
0,2926
0,1703
0,2522
2459,6394
4631,0
0,3879
0,3042
3465,0
8253,0
0,5212
3600,4393
2845,2998
0,6454
8746,0
7289,6463
8174,0
0,8078
5162,1515
6851,2361
0,6595
0,3455
4464,4014
8792,0
8995,0
0,5820
0,1546
0,4018
0,7581
0,1536
4073,5382
5695,6099
7453,6690
1890,0
0,7103
6415,0
6285,6135
1683,0
6888,6653
3582,4411
7711,5676
1304,4231
4967,5815
0,1860
0,7991
0,9080
6202,5442
6629,7680
9085,9555
3266,0
6011,2292
4798,3111
664,0
5113,7291
5844,0
5369,2920
8380,8782
8775,9092
2686,6946
5022,0
5974,4553
5865,4460
7826,6085
0,3311
0,4261
3275,0
4008,0
4167,0
0,4757
0,6901
8847,8379
0,6317
6096,6860
0,7702
0,7524
4191,0
2244,0
7169,8300
0,5304
4226,5526
0,5148
5251,6137
0,6062
0,5811
3107,1754
7983,8206
5831,0
3026,6932
5605,6517
994,0
0,4683
5768,0
2086,1830
2423,0
7105,7463
4568,2254
250,1520
0,2081
0,4118
2722,6200
5781,4654
0,6333
7884,6283
3024,2930
0,437
3369,0
1903,0
1789,1974
4115,0
5935,0
6118,5220
4378,4770
3087,4551
0,3752
6862,0
6996,0
4479,7558
4906,4635
3292,6275
6338,0
6110,0
9184,0
0,3032
7514,0
7727,8735
6750,0
0,5148
2795,2097
3089,0
6202,0
9017,7968
0,7286
1745,0
3194,2816
3922,5885
0,6522
0,1162
2794,0
0,4562
1421,612
3456,0
7026,0
3378,0
5294,3502
6852,0
5024,0
0,6529
6031,0
818,0
5364,0
8280,0
0,8507
1093,0
0,2560
1981,1560
6140,5556
4979,0
4752,5492
0,5662
7583,7520
4690,0
6544,0
0,5763
5608,0
1095,0
3754,0
5765,0
3077,1991
5687,0
0,4974
7580,0
4525,6258
4384,0
0,5662
5704,0
6204,3987
6990,0
1288,1712
0,2425
4765,0
0,6883
4842,3314
961,2302
3113,2439
7893,0
0,875
3301,6277
5833,6237
7075,6605
5144,0
8313,0
0,3264
3000,0
0,7297
8072,0
7171,0
7474,8999
2505,0
8803,0
0,7953
2975,1490
0,7160
0,7401
4108,0
6339,0
5453,0
6074,0
8790,8230
4464,0
3051,1692
0,6815
2878,0
4119,0
1316,0
3838,0
7538,6984
1048,0
6016,3452
0,514
0,4932
9230,8919
4126,0
2342,0
3659,3611
3461,0
6106,5056
8476,7458
