11000 2
0,7929
3049,142
3523,898
7967,681
3453,0
3736,59
6060,9115
3959,2727
2086,281
5981,0
8950,0
5913,0
2976,4679
2455,8910
3438,4194
6041,3351
2123,0
3494,0
9989,0
6327,0
7998,0
3502,4059
9179,0
6787,0
7743,0
0,6693
1191,2419
7881,0
0,336
3077,537
4530,9119
3889,6653
8210,0
2300,0
8845,8628
0,6844
8692,0
903,0
2606,7690
9138,0
458,0
0,1650
0,4924
5817,0
5261,8895
5701,0
8014,9590
6445,0
0,8745
4424,0
7373,0
2664,0
1212,3567
3938,3818
1258,3077
4168,0
0,1211
3367,6785
0,9185
1949,0
8081,7650
1188,0
7241,7634
2320,4215
6380,6745
36,3754
2812,2700
0,4024
6267,3759
0,7526
6836,0
9243,0
3223,0
0,9358
0,4294
755,9877
0,1944
5973,9185
9578,8294
3401,0
5039,3437
9713,0
6138,9534
0,2406
3293,0
9932,130
1732,9175
5689,4955
1786,0
4314,3582
2328,5070
3460,4272
7014,0
0,6593
7728,0
0,2768
298,2266
621,0
1800,0
8842,5093
2219,8774
0,3952
7949,913
8908,9736
0,3223
0,1275
0,6780
0,5308
6214,0
1901,0
5867,0
6711,0
6720,0
2601,8520
9832,1443
0,2052
217,0
0,8167
9751,0
7904,0
8136,1223
9975,6429
8003,5523
1737,0
4530,0
0,397
8093,4872
6562,0
2205,9163
3333,2038
607,0
4090,824
5786,0
8992,0
0,6896
4237,3144
8120,0
9574,0
9736,1312
0,4266
4952,8502
0,3045
0,1225
7859,0
389,1193
7618,996
8141,1709
0,3928
1804,0
9466,6812
0,3704
9957,0
7916,0
1954,7652
845,2295
1919,5797
798,0
8843,4172
7808,6703
0,8198
7897,7372
9195,6038
9081,0
9966,0
0,9433
0,9542
3137,7656
5373,1054
7189,7328
8707,8034
9624,0
0,422
7208,0
0,5017
9380,4348
3215,0
1721,2410
0,803
3427,3283
0,5259
2716,9388
4801,5853
7045,175
6908,4234
7503,5615
0,7128
0,6101
7550,3450
0,2145
8467,8158
0,1682
5435,0
0,8752
9019,7521
2035,0
2780,4752
0,7582
0,7142
7757,7514
1377,5261
3129,0
0,9370
0,9940
2821,0
2085,1288
6685,0
0,2121
0,7064
873,5816
4585,2909
0,7365
7661,6623
4947,0
3765,2705
5781,5143
0,8911
8790,356
8282,8538
297,1103
7065,2382
2391,0
963,5362
5873,7759
2427,6747
0,7012
9656,0
4378,7318
6724,0
5585,0
2031,1367
5633,9998
279,0
0,8561
0,652
9664,28
3035,0
0,3998
7418,0
1758,0
6400,5334
6858,6056
0,1236
0,2159
0,8960
2650,2593
328,8283
0,607
2707,0
9168,5670
3600,8833
5698,0
889,9478
0,8308
9131,2393
8154,5531
7727,5012
1587,3163
6248,4962
5322,0
3923,0
9405,0
6257,1997
4859,8964
4946,0
4634,0
2861,333
5183,3750
9811,5818
2059,0
0,213
4473,0
5225,6061
9102,1474
0,4425
8285,4947
2398,7691
9199,8655
9689,0
0,4635
8086,2255
0,948
2588,8365
4699,2399
0,6758
1342,2396
6971,0
8335,2197
1877,0
0,2901
0,1958
7849,0
0,7049
0,9338
1107,0
3973,0
2793,7155
0,5381
5521,0
7781,9706
1600,0
0,8571
4939,0
769,0
0,4441
9719,9740
6400,0
0,6049
4617,6919
5388,0
7457,9361
0,250
6517,5062
5632,2039
9904,3413
1745,0
2537,0
76,7476
4286,846
4294,0
0,4013
1903,1688
1581,5905
7738,0
2825,3126
1924,0
2488,6844
534,9005
1907,6166
0,1812
9580,2791
3316,2117
6639,3393
9594,926
4239,3888
0,9527
7901,4992
0,9483
898,8954
0,3723
0,7607
4006,0
4452,4540
0,6360
707,4620
8172,0
7411,0
2404,4051
4882,0
4977,9122
5887,8067
8650,0
0,9866
3271,3958
8820,8954
0,901
6561,1688
5470,0
6228,9044
7374,0
3665,5546
7223,0
7035,0
5128,0
1626,106
1041,7513
8173,0
1302,1234
0,4573
5192,0
3527,2874
9280,89
4562,4750
1103,791
3795,8477
7727,0
4024,4950
8537,0
4578,0
0,6204
0,4019
3718,0
3711,0
0,3269
0,8372
1648,0
1246,0
3210,5808
5678,4313
6600,9473
0,4327
0,6815
9277,5471
0,3856
9136,854
60,0
4874,3778
4854,8585
8798,0
1854,8392
0,3502
1513,7652
4431,0
0,110
9038,0
0,1829
0,6518
8645,3666
1989,6521
0,1126
7375,0
4035,0
1362,8889
0,161
0,2690
8553,3330
6193,0
0,624
4791,4443
734,3829
4505,318
5659,0
6837,4304
2561,0
825,83
9953,0
7667,3988
451,9029
2878,1286
9190,0
3977,7744
0,170
7811,4115
795,2602
8558,0
6432,0
1849,0
1958,8686
0,4519
0,7221
4603,7466
5422,0
0,5873
1300,0
0,491
0,1137
8235,7268
1308,0
0,2103
8649,0
3634,0
3007,0
0,4965
4169,0
0,1681
790,0
0,6213
6358,602
2087,0
0,9248
8149,9072
0,6384
6341,0
0,7725
3798,0
0,7432
0,675
2915,0
0,7084
6904,5125
0,7695
0,7914
3909,5571
0,5997
3230,3453
5245,1379
2526,0
0,8867
7325,0
6593,0
1276,4261
8555,0
4937,1471
774,0
0,7679
5704,7322
0,4917
0,9285
489,0
5282,0
7208,527
5099,9735
6158,0
0,3484
0,5196
4607,0
9458,0
1776,4396
4635,0
4974,3191
230,679
513,0
5596,5751
4891,0
0,173
9805,0
701,0
6450,6860
7768,5053
0,829
249,0
5165,0
8116,6941
0,2751
9492,9079
5942,9723
9758,6456
0,5355
2207,0
1441,1713
394,1247
8427,0
6152,0
7955,3921
9931,8300
4750,181
3252,0
9889,1368
6858,3994
4119,0
0,61
6074,2832
0,1403
8187,0
0,9629
438,2018
876,8866
0,7029
3744,1070
950,0
0,5700
3856,0
5616,0
3990,2474
7740,0
0,814
8172,4899
3646,4690
6302,1834
3415,7926
1463,0
9945,2340
2721,3059
9369,6465
4129,320
141,3499
6020,3998
6122,1636
7745,113
4111,0
0,2936
6299,6395
7835,9946
1086,4138
1780,4502
2065,3244
8356,2010
5585,0
5070,4954
7543,0
5274,7685
2700,1295
1683,0
2932,9428
8935,7043
4914,7159
9979,0
0,7815
1160,0
1954,0
9143,4019
6185,7500
6030,1770
8578,1101
6725,6122
0,2000
0,3002
0,5491
1825,6227
4919,0
3270,0
7920,3250
1048,1475
1066,0
0,3020
5149,0
7040,0
2761,3071
3104,1340
4172,0
7462,4474
0,1270
7476,5125
6761,0
1353,1681
62,0
1515,0
7875,2563
9458,0
4772,5576
1962,9922
837,0
1256,0
2074,0
4939,0
4191,0
0,6022
3672,8197
0,433
7499,2501
2114,7562
0,3630
5545,5001
0,5004
3943,966
0,5906
888,1418
0,2145
0,6983
0,9956
0,698
2358,0
0,6030
0,7868
6464,9650
369,0
0,7495
2208,0
2497,0
7762,0
9369,0
2346,0
0,7255
0,4778
4239,0
4734,7470
