7000 4
4539,7579,3624,6474
5480,8778,516,6805
4089,3559,4467,4178
7839,3191,4673,3585
4426,2749,2731,9696
3572,6477,7701,4434
1257,5124,7673,8370
5364,5932,5251,2121
9360,6036,6172,976
3562,8626,1492,7229
4276,6929,4360,6723
1933,8007,8173,1763
4355,3990,3316,6505
7084,2621,3736,4854
6801,7885,2275,2011
2277,1724,2952,9552
3792,7443,1035,9341
6052,8504,3324,2412
4729,6351,3351,7066
4568,7007,2073,6214
7934,3244,3172,6195
3701,5183,7155,3937
6935,5973,2692,4496
8474,4372,8297,177
186,6660,3669,6583
1349,3943,4856,8585
7423,2157,8817,4840
1963,8966,2023,5943
4550,8767,5274,548
8304,5986,6435,1791
4863,5494,4518,3776
899,6415,4518,8565
5534,540,8021,3637
1972,7829,8005,1714
8219,5851,6650,815
3659,5379,248,7603
809,9874,3785,6853
3068,5028,9779,4093
6109,6535,3034,3847
6858,9844,2892,516
24,4538,8808,3855
4860,3933,8508,3300
9150,3323,7601,35
3490,4737,4338,6718
6761,1938,5125,5201
4028,3492,7324,5605
9995,5121,2510,6268
9238,5808,4735,636
5152,6910,2542,7312
8130,1645,2333,8397
3568,6903,3387,5268
8269,1947,4709,1070
4846,757,6862,8192
8436,4615,4301,3215
1662,5068,8399,7784
5300,4912,5909,3977
4547,5775,5602,3992
6311,2245,4567,5179
6519,586,5412,5593
5025,8361,4591,3158
6948,2807,2927,8348
2927,5366,5626,4867
8657,5132,710,3283
2357,5097,5070,7168
3069,8412,2666,5530
7457,7440,748,2477
8758,1410,9382,1841
5275,1938,6509,7073
5265,5683,8812,2566
7886,3219,3114,5383
4893,976,5667,5374
4348,2738,8546,3148
2856,7282,9635,3417
983,5116,9729,5385
5081,213,7287,8000
3700,9168,2560,3987
7258,2312,3482,6488
2721,9140,3198,7510
4124,6164,92,9819
236,8261,4327,8589
4401,601,8101,8860
8489,3563,5996,207
4318,3129,3793,7833
8371,892,5076,5234
6198,3655,8388,1133
5828,2096,3145,7622
8799,525,5897,1081
8093,4879,1096,4251
5507,2995,6654,7626
6347,3306,6700,2087
684,5797,5271,9262
9400,2691,5383,693
5189,1508,8134,3946
1829,8365,4830,8298
8073,1197,7113,2901
3038,5579,5017,6172
3432,8026,8745,2897
9590,1702,2808,5932
1250,6733,6171,4693
3543,2921,5095,6928
7019,3199,1113,7267
5272,6794,5329,4090
586,7969,8687,2056
4698,6466,8483,293
2591,7993,4495,3087
7702,3899,6822,1710
5351,1300,1901,6482
7266,4093,8206,2270
4681,6912,8271,1057
2529,4686,3002,5258
5314,2160,4403,8791
4450,5928,4018,6081
1170,8904,1584,9114
6341,3693,1592,7463
3461,7759,7750,366
8034,1484,8139,1427
6445,3237,5835,5286
3823,8906,6275,2903
7306,109,6108,7269
9273,5111,4031,2005
6677,8516,5563,188
6763,8677,837,2426
6675,3072,1174,5203
5387,1330,9586,6012
5230,4353,2773,7170
5856,4515,4663,3660
7428,243,4527,6059
2358,9382,2401,8201
6165,2414,3792,5171
4810,8746,2916,5555
2118,8426,338,6329
3793,2299,6366,4072
6911,7588,2123,3296
2146,3263,9002,5887
7558,4102,3909,2245
5149,3984,5709,7580
8115,6919,4582,5902
5719,1788,7335,7092
8381,4080,2311,3464
2428,8906,3401,9276
5461,5189,3026,4503
7330,9205,2506,659
5330,6973,374,7141
6532,4844,1054,8302
3042,4047,7028,7189
6329,593,7503,2319
7063,4044,5038,4812
7771,3093,8292,955
7618,4924,1938,6069
1261,7383,163,8883
3867,7234,1232,7142
8827,2833,1262,7037
3042,9279,971,7183
3884,7404,5008,3906
3954,5413,384,8419
5398,7621,3443,3348
7897,3525,3296,3849
2315,2471,9663,1343
6907,1575,5338,6700
2951,7579,8359,299
4688,7617,3248,3013
1476,6365,5102,8359
625,8243,5137,5589
4697,8718,1988,4806
6427,4823,1507,6937
9701,456,2128,8269
5817,6669,4220,993
6821,7081,2957,7036
6606,2302,4224,7452
8995,5508,4816,2258
5045,8307,1150,6930
8383,6768,444,8166
4482,3101,7082,8778
4893,4538,5388,4482
4563,794,8079,7970
649,1983,6826,7408
6055,4297,4544,1518
1674,6553,6682,3524
4755,4478,7186,4007
1674,9922,4446,3709
6486,8924,4299,139
6567,4648,4342,4121
8537,5699,1315,3909
3721,3044,6720,4885
2403,4752,7647,6358
4063,7533,2170,5634
5007,3513,6302,6167
1047,8593,1442,8043
4393,3327,2568,7986
5093,4755,3548,4192
5935,2800,7100,2830
2664,9782,8365,42
3471,3682,8533,4709
8206,4395,7098,99
3236,8424,7401,2624
759,6836,8118,6608
1260,8107,1424,9016
8401,5358,2050,1716
3258,4789,2762,7602
7924,1463,9235,2917
9698,3917,3092,13
3793,9873,4953,1337
3009,8939,2020,7520
5084,2613,4659,8576
2555,8396,3515,6575
5485,4565,7698,1154
5081,6774,129,6713
9493,5845,1600,3167
7546,2863,2658,5499
1576,6058,8765,4475
3363,7040,2293,8108
251,6044,7167,5248
8393,5246,8624,212
7082,3307,8402,153
3360,5518,8694,2588
8975,2403,4028,1801
3390,683,8540,8387
2761,7853,3300,6239
1534,5945,3575,9414
4665,5529,9256,1878
8207,5346,1122,3940
5539,8083,4005,1379
7513,6311,6320,156
5725,9082,646,2933
5407,1948,5477,5522
8787,1360,2689,7321
6714,3801,7396,2840
2033,5213,4225,9269
1526,3917,7054,4940
6147,3080,3271,4924
3929,8276,1695,5532
7610,6736,3847,710
4112,8069,4710,4691
2169,3821,8121,6861
7468,5333,2981,4716
2613,7387,5666,2755
8777,3062,4004,323
3385,3921,9317,4580
7108,4043,6391,4323
6870,3286,6563,1829
3164,9479,1768,5920
7898,7193,320,2891
5513,6899,8060,740
103,6919,9704,2721
829,6137,9209,2980
3335,7661,6312,2212
125,8004,3546,7161
9289,3719,4239,2674
2599,5414,8970,4211
6293,1175,5296,8734
1653,6797,3608,7089
3541,7679,1069,8851
7200,1495,8617,2376
8354,7773,2050,4030
1771,8089,1799,7735
4601,347,9933,7078
5397,5638,4017,5848
6452,5254,7116,3827
6114,271,8212,3596
2253,9930,2194,5345
1315,3645,9080,9700
4422,5836,3508,4180
1578,8301,4567,6156
3275,9121,5627,4931
7097,4772,900,6508
5954,92,6837,4886
3609,6099,3056,6091
837,6598,9951,3130
1658,6501,7631,2988
1147,5696,1993,8850
9135,1916,5118,4082
1950,9578,4961,2725
1097,4611,9977,2781
5202,8643,1682,2412
3701,4056,9072,6364
1731,4505,8738,3299
933,7183,138,9328
8833,2561,2525,4835
7626,4473,8418,1209
5295,4626,6676,4304
1100,3445,5954,8768
1106,9872,2263,3435
27,5531,8569,4282
2445,9695,2948,8479
6940,6288,3588,4618
6884,2665,7985,132
