1000 6
3045,7808,25,50,50,25
1004,7717,0,0,39,40
0,7944,22,30,32,28
2262,8844,0,42,37,40
0,7706,48,38,41,40
0,7514,42,42,0,0
1000,7706,0,0,0,50
0,7369,45,0,42,0
0,0,46,43,46,0
1362,7943,46,45,48,0
0,8083,50,0,50,50
0,7557,44,43,45,0
2618,9174,0,0,40,42
2271,7587,0,24,23,0
0,9175,0,30,0,30
2273,7577,0,0,42,48
3210,7653,0,36,0,0
1362,7942,46,46,0,46
2272,0,0,37,40,0
1544,0,37,0,37,0
1744,7839,42,40,0,42
2619,7815,0,30,28,30
1329,7584,50,0,30,50
2269,7586,0,44,0,48
2613,9179,50,0,50,50
2449,8669,0,40,44,0
0,0,0,40,0,43
0,0,0,37,37,0
3034,7640,20,0,20,20
2182,7635,40,0,45,40
2619,9175,39,38,0,39
2830,7496,50,40,50,50
2628,0,40,0,0,0
0,7272,28,0,32,0
1744,7846,0,39,0,42
0,0,41,0,38,37
0,7368,0,0,40,50
2263,7561,30,15,20,20
2274,7589,33,0,0,0
2453,7371,0,20,25,0
1332,0,36,33,41,36
0,7804,48,47,49,0
0,0,0,41,44,43
2715,7805,47,47,49,47
0,7632,0,0,22,35
1911,7288,31,29,0,31
1554,7376,43,0,0,0
2864,7721,40,0,37,40
1650,8063,43,40,41,0
0,7759,0,33,34,36
2859,7723,0,40,0,0
2302,7255,44,41,40,44
0,7705,0,48,23,0
1901,7284,38,37,0,0
1165,7633,0,36,0,36
2848,0,41,43,0,41
0,0,20,0,25,28
2261,8843,45,33,0,33
1296,7760,50,40,40,50
1291,7763,38,0,38,38
0,7375,43,0,47,43
0,8843,0,0,0,0
1292,7758,34,36,38,0
2256,0,25,20,30,25
1551,7378,0,0,47,44
0,0,43,39,0,0
1519,7394,10,0,0,25
2256,0,47,43,45,47
1559,0,32,30,0,0
1024,7750,36,0,0,33
2263,8843,36,34,33,32
2255,0,30,30,33,30
2253,0,41,0,41,41
1556,7375,27,0,34,0
1297,0,32,35,36,0
0,7376,25,31,34,28
0,7764,40,40,40,45
1296,7759,0,32,34,0
2254,0,0,0,0,45
1261,0,35,32,38,0
1605,7346,43,37,40,43
3222,7718,0,50,49,50
2500,8814,0,0,45,50
1604,7348,0,25,40,30
1273,0,39,37,37,0
0,0,40,0,0,40
3210,7715,50,50,50,50
0,0,50,50,50,0
3228,0,50,50,50,50
3222,7719,0,0,44,45
3223,7719,0,31,40,39
3225,0,42,33,35,40
3231,7715,0,0,0,47
1302,8018,0,43,0,0
0,0,30,25,0,30
1305,0,32,29,0,32
1305,8021,40,41,42,0
1855,7391,46,47,49,46
3164,0,30,0,0,35
1059,7604,40,40,0,40
0,8500,0,32,34,34
1714,7327,30,30,30,30
1298,8025,43,0,0,0
0,0,33,31,0,33
1877,7339,42,39,41,42
1976,7447,42,41,44,41
0,0,40,0,40,40
1296,8026,32,28,29,0
1303,8025,30,36,31,0
1059,7603,0,48,50,0
1305,0,43,0,46,43
958,7653,46,0,48,46
1299,8024,0,38,42,40
2745,7654,37,33,0,37
2947,0,50,50,50,50
0,7341,44,40,0,42
957,7651,30,32,38,30
1854,7388,46,42,44,0
2275,0,20,0,25,20
1907,0,0,34,36,37
1308,8018,38,0,0,38
2986,0,42,32,46,42
1306,0,35,0,0,36
1304,0,44,0,44,43
1536,0,32,32,0,32
3069,7673,20,20,30,20
2933,0,0,0,10,35
1305,8024,0,28,30,35
1648,8180,30,0,40,30
0,8000,47,45,47,0
2875,7719,33,0,22,22
0,0,47,0,46,43
1874,7340,0,22,0,24
1245,7595,20,26,26,30
1874,7339,0,45,48,43
0,7661,20,20,0,20
1109,7965,40,38,45,40
997,7632,0,30,29,29
2545,0,30,20,30,30
0,7763,0,0,43,0
2454,8129,50,0,0,50
1298,7759,40,0,0,40
0,7448,35,33,0,40
3269,0,44,0,47,44
1975,7447,50,40,0,45
0,7755,0,36,39,38
0,7757,0,40,40,40
999,7628,0,42,0,0
2037,7292,34,33,0,34
996,7628,39,34,39,0
2140,0,40,40,0,40
0,0,43,0,0,41
998,7630,0,46,47,41
1977,0,0,0,27,0
2268,7283,45,45,48,45
2947,7923,0,0,50,0
1283,7741,42,0,0,42
0,0,50,50,50,50
1748,7320,50,0,50,0
1001,0,40,0,0,40
3105,7726,44,40,0,0
2041,7285,43,0,45,43
0,7628,0,25,30,30
0,7689,50,47,48,50
3187,7631,50,0,50,0
2173,0,46,38,36,0
808,7754,38,0,37,0
0,7291,20,0,20,20
3408,7484,37,37,33,37
0,7411,50,45,45,50
2113,7057,46,44,41,46
2229,7079,50,50,0,50
2601,0,0,32,32,40
2336,8532,0,35,25,0
0,8533,47,0,36,0
0,0,49,46,22,0
0,0,43,0,31,39
0,7597,39,36,38,38
0,7678,48,44,46,46
3254,0,42,28,38,42
0,7696,38,0,38,0
3073,0,0,35,36,0
1104,0,0,37,40,37
3031,0,40,32,35,0
1359,7531,20,0,20,20
3096,0,43,0,0,43
0,7696,45,40,50,45
0,7703,50,45,45,50
1023,0,40,35,0,0
3036,7807,0,41,0,44
0,0,44,0,0,43
0,0,0,46,48,0
0,0,39,36,0,39
3224,7630,0,43,50,43
0,7463,0,43,0,44
0,0,41,38,41,42
2324,7738,0,48,48,48
0,7817,0,26,29,26
2044,0,50,50,50,50
2039,7289,41,39,41,0
0,0,31,0,27,33
0,0,20,20,30,0
2325,7739,0,30,30,30
1629,0,0,43,48,0
0,7256,0,40,38,42
992,7814,40,43,47,0
2998,7818,45,40,35,0
1010,7817,40,0,50,0
0,7258,46,46,46,46
0,0,0,30,30,0
2304,0,41,0,41,0
992,7809,38,39,39,35
2041,7283,45,42,42,44
0,7765,40,40,0,0
2992,0,50,50,50,50
2756,7768,50,49,49,50
2300,7245,40,40,45,40
2671,0,37,37,38,0
1251,7500,40,40,0,40
0,7767,50,50,0,0
2997,7811,32,0,39,33
1872,0,40,37,43,0
949,0,40,0,42,40
1229,0,38,36,39,37
818,7743,40,32,35,40
0,7907,0,42,43,0
1229,0,47,47,49,0
0,7663,46,0,0,40
1306,8024,42,35,38,42
0,7707,20,0,20,20
2173,7935,50,40,50,50
0,0,37,0,39,0
2110,7903,50,40,0,0
0,7664,43,35,0,43
0,7667,50,46,0,50
0,0,31,28,32,31
0,0,40,33,33,31
1231,0,0,0,0,0
3055,0,45,45,0,0
1003,7704,0,42,0,45
0,0,0,34,0,42
1236,7662,39,0,44,0
1006,7698,0,0,0,0
3045,7805,36,36,39,36
0,7705,34,33,36,0
2933,7955,45,0,0,44
2108,7906,0,43,47,41
1409,7450,0,40,40,40
1233,7661,0,42,0,0
0,7663,0,40,43,47
2939,7945,0,32,0,38
2113,7909,0,37,0,38
1293,7762,0,0,38,43
2686,7558,50,0,0,50
