1000 6
2276,7767,0,5871,0,4538
0,3262,4108,0,0,0
7272,0,5432,7292,5804,5411
2853,1529,2714,3215,3034,0
2453,0,2330,3969,0,0
4027,0,0,3538,4847,4102
0,5881,0,6441,5915,0
3395,6300,2957,0,3262,7406
0,6144,0,5761,0,0
2515,0,0,5121,0,4928
1985,2437,2136,1466,2032,0
2116,0,2488,0,1861,2364
2018,0,3009,4831,4676,5090
3262,5431,3808,0,0,4854
4940,0,4882,0,4960,4223
3272,0,2906,3733,3750,0
2184,5895,0,0,4538,6220
5986,0,4243,6749,7121,0
8493,5318,0,5941,0,5622
4528,5503,4977,0,4764,5637
6452,4463,3966,0,0,2953
5759,7076,5546,4151,6391,6430
3999,0,0,5331,4441,7976
5287,0,0,6207,5733,5534
6506,0,5079,6779,3622,5235
6993,4511,0,4025,5298,5473
4354,0,5223,4805,0,7421
6190,0,5306,0,6518,0
2016,4063,3837,0,4526,4555
0,0,7657,6629,6642,5991
8757,5721,0,7920,6735,5782
0,5746,0,4541,0,5628
0,5869,6129,0,5297,0
0,2860,5482,4024,2967,4983
5767,5832,7324,0,6262,6320
2698,4840,4159,6319,3967,3956
0,5072,8175,6223,5224,7339
0,4082,5514,5856,4950,4231
1205,0,0,0,1859,1030
0,4896,0,4796,5299,4109
4186,3627,4333,3565,5250,0
3146,0,2877,0,0,4630
2933,3951,3574,4517,0,0
0,6156,0,0,0,0
5784,4200,5882,5333,5093,5035
5000,6702,3877,0,5219,6327
3411,2975,0,2416,3740,2276
5527,6107,7462,0,5946,0
0,5729,0,5830,0,4911
4856,1079,6077,0,0,0
1724,3551,3054,2608,3488,3174
8239,0,5389,5811,5254,5283
2893,4271,2493,0,3467,5210
7049,5796,5315,6980,0,7330
0,0,7323,0,5388,6081
5776,6333,0,5524,0,7015
6464,4605,5397,0,0,0
6216,0,4260,0,6112,0
5534,4088,5707,0,7455,3064
0,5520,0,5022,0,5700
5855,0,4859,5399,6066,6750
