1000 6
38,7871,68,7804,8092,8614
5502,6160,0,5869,7719,4763
0,8231,6940,6611,4290,196
413,1548,3348,3995,1894,4428
5406,7083,1635,0,4644,0
2909,4682,6766,0,2487,4858
1593,0,1019,6848,3859,8739
0,2819,6971,0,9430,1261
8749,9844,2810,2097,3839,0
6526,9246,1788,8161,0,0
7057,9135,0,0,2113,3603
8682,0,0,9701,0,5452
8440,0,8271,5411,720,7702
6673,9469,7546,0,1567,1386
4188,8093,632,5977,6255,6858
2410,3312,5993,3526,7136,8107
7129,0,1815,0,5520,2371
4175,3960,4538,2446,9372,5259
148,0,4729,7694,0,6296
9080,9718,0,0,0,0
6572,8105,0,2565,1631,0
673,0,0,2488,7483,0
4859,1659,0,9398,4105,5767
0,4254,1814,9387,0,7343
0,0,0,74,743,2756
720,7315,862,0,0,2494
5775,555,1255,0,3043,8739
0,7903,398,1518,7302,4503
7286,1960,8757,0,1347,706
6444,7031,1736,3506,0,2480
6263,7825,9795,0,2505,9677
9619,8281,232,874,970,0
0,6094,0,12,7613,0
4516,4900,0,3273,0,1790
3980,445,8821,0,0,5927
8197,215,0,7993,7340,6258
7670,6959,4540,7903,7834,5511
0,7448,0,2361,7460,9219
0,1976,4120,0,5250,0
3078,9230,8567,1899,4948,2519
7827,3145,2734,1579,0,0
7838,8809,0,2378,6713,4868
7889,0,2316,9495,255,9777
8715,1099,1753,2835,2387,7003
956,5465,0,9524,7365,1182
0,5192,4328,4777,6772,5467
0,4611,4277,1886,6989,991
6755,4879,8885,9072,4375,9141
8849,0,241,603,0,0
7607,6882,8093,0,6406,0
5025,8449,651,9353,3227,7423
4821,0,2034,9099,9967,9024
0,6722,0,8976,0,0
8118,0,1369,8359,5248,0
0,2856,0,9081,6698,0
0,1723,9034,5191,1077,2261
2615,5899,0,4649,4998,0
3673,0,7031,7577,0,2827
5857,2183,7472,0,542,2721
0,1530,5578,8700,611,2276
9284,0,4000,0,343,5078
0,2958,977,923,0,5975
1232,1282,1064,0,8860,0
1091,4717,7312,8564,1944,7855
1285,0,9385,6864,5166,9997
9140,4451,5149,0,0,5493
0,3351,0,0,4274,6060
5171,5507,7343,0,3771,6203
0,4862,0,8678,0,0
6533,4713,9330,5919,0,0
5916,0,8949,1066,3859,1719
6560,2078,5071,5012,1275,9346
1073,6447,4853,8416,2683,8624
4620,0,0,0,0,0
8405,9260,1627,7736,0,3204
2233,1096,3922,1183,2163,7781
2903,0,9860,7974,3736,1135
