7000 4
3548,2191,1178,386
2298,759,0,141
1272,617,85,266
2918,2009,0,484
2134,805,389,300
986,493,133,91
1777,714,0,94
1818,713,93,0
1862,500,524,0
1812,548,499,148
717,438,146,56
643,258,167,92
0,717,441,114
2207,634,407,135
335,117,36,52
3100,1775,289,305
3044,1666,371,443
0,0,80,37
0,845,378,176
693,229,65,54
0,1668,388,239
1244,0,0,98
0,733,0,285
1642,565,230,227
0,0,166,0
436,199,46,40
499,0,0,54
3352,0,0,0
989,247,0,123
2477,949,644,186
167,78,54,8
2699,0,757,253
0,1234,0,0
697,206,199,0
462,0,78,19
0,799,890,189
2033,0,414,205
2059,0,304,0
649,278,108,62
2179,885,714,227
3338,1643,0,551
265,106,54,14
326,101,40,23
0,508,0,77
0,0,267,355
1103,296,350,43
0,90,21,0
1007,207,0,133
2761,999,565,407
229,106,0,23
0,1735,1463,0
2588,1651,350,213
1119,0,283,107
186,60,37,13
0,287,246,0
398,129,44,37
2050,913,478,134
1051,426,175,0
2287,0,0,0
0,449,326,142
1592,0,552,73
830,0,43,97
573,141,124,25
701,231,217,43
340,109,0,25
361,122,0,18
3107,1119,1055,299
980,447,0,97
327,124,33,51
845,216,244,25
1627,0,374,230
2903,2107,374,396
1782,863,0,167
174,17,0,0
538,244,181,0
516,311,146,0
0,750,439,124
1555,680,206,148
0,279,284,65
633,211,0,47
2922,1652,188,0
556,0,70,52
2591,1400,262,0
0,593,619,165
2386,728,703,183
2800,1771,208,0
0,684,285,0
2339,1134,179,469
0,0,977,246
500,210,141,0
170,62,56,8
0,0,121,29
48,0,7,10
0,0,380,264
2499,878,515,136
540,186,0,0
547,164,155,45
0,46,25,13
2599,944,915,186
2922,1015,906,150
2745,0,0,383
0,1338,306,265
0,0,174,0
458,197,0,25
0,785,0,323
3227,1961,0,250
499,128,0,33
1727,328,0,159
2832,1389,221,324
2863,1142,377,548
0,0,406,0
0,0,204,307
2920,0,202,303
1405,433,397,71
1356,425,0,67
2519,728,735,156
400,0,0,19
1424,496,182,0
1216,0,397,38
967,629,116,0
1165,588,143,171
0,1488,351,448
2853,1684,684,326
2483,1213,0,522
1130,444,69,153
433,107,43,47
1450,629,488,84
0,1949,0,0
1376,299,244,75
1074,0,95,112
340,114,26,35
2011,1093,247,319
453,120,29,0
3244,0,222,557
719,226,199,40
446,0,82,59
2239,1021,553,0
1776,769,179,176
0,586,128,137
3235,0,0,0
2521,1048,316,345
465,156,105,0
876,427,87,0
57,27,0,7
0,405,0,44
0,465,89,161
0,133,38,52
0,56,0,0
1101,447,254,99
1639,594,147,221
1888,826,572,115
108,38,33,4
1270,284,236,0
1081,593,107,154
2208,775,370,181
2427,0,677,0
2481,1071,235,433
952,0,161,76
2176,622,549,0
0,0,315,213
1421,0,441,182
2632,0,958,296
0,166,77,107
3031,1593,551,0
401,170,37,30
1078,0,285,0
445,0,102,0
277,79,47,0
1469,604,243,170
518,127,112,32
1136,503,110,103
3204,1675,465,474
2797,0,0,0
424,196,61,19
2668,1630,219,420
2280,860,0,163
0,283,80,79
618,297,92,39
2529,1525,630,137
2131,902,212,314
467,126,0,24
0,242,47,40
802,182,0,96
0,174,67,0
2285,841,600,136
1439,0,574,67
291,0,94,20
0,501,243,110
1159,340,177,80
508,161,66,30
1424,517,137,162
797,285,182,81
0,112,39,10
754,151,140,41
0,808,631,108
3378,928,1149,428
1783,648,194,0
177,56,70,8
2279,415,0,97
0,65,31,7
792,202,59,177
0,571,408,0
2132,888,0,156
0,380,164,45
2177,634,0,397
1995,883,191,201
889,319,88,101
1066,282,330,83
1055,279,328,82
1141,0,123,153
2513,1455,173,381
2052,1109,469,181
0,806,196,178
0,48,12,0
1269,370,0,0
2688,1058,940,186
133,0,38,2
1030,435,216,17
0,943,0,650
1870,803,198,286
2563,941,459,259
0,411,403,119
1578,463,380,130
2191,0,0,0
339,119,118,0
995,442,301,0
2787,1015,585,121
1055,629,115,0
1059,418,253,80
0,1680,273,311
0,868,1025,0
1574,347,344,85
2577,0,0,161
0,1302,407,229
538,283,0,47
0,804,810,0
3001,1456,344,534
2129,851,0,93
0,0,246,46
0,10,20,2
2389,652,226,0
1983,780,181,225
2756,632,904,328
87,43,0,5
3134,1677,613,236
623,119,111,30
2570,1382,249,207
2590,1050,328,403
851,366,262,101
0,116,77,0
2452,1461,0,169
3122,1353,239,226
2519,0,812,127
1579,444,390,111
905,269,0,0
674,175,197,43
949,246,350,66
0,0,262,499
0,0,346,51
0,889,490,129
214,99,35,22
0,803,0,235
785,242,114,77
1161,0,0,235
1040,371,456,95
0,627,179,78
526,0,43,71
425,276,52,0
1259,377,126,0
1686,607,456,84
271,85,0,15
1722,485,112,0
223,86,0,16
0,2275,1383,0
704,174,145,73
0,1119,214,0
126,61,13,6
0,1935,213,615
853,0,289,48
0,418,88,90
3122,1701,496,496
0,26,0,3
0,0,0,218
0,97,0,45
1449,503,267,173
0,760,0,139
76,0,0,3
