7000 4
0,5587,3597,0
0,3935,4201,3130
0,1921,3844,2517
4757,6202,4406,4876
3880,1502,5285,3253
0,4818,3656,4504
2738,2848,3419,2637
5964,0,6163,6957
0,3166,6127,4826
4255,5604,0,6391
1038,518,0,1792
7657,8345,7651,0
3169,1718,2182,1394
6131,5132,5698,0
2956,3861,3450,6731
5781,6484,7413,6014
0,5117,0,0
0,3559,5556,0
3484,3478,0,4754
4947,6385,1727,4723
5244,5933,6657,3137
0,3385,5526,0
0,5608,0,0
5517,4600,5829,3985
4558,2537,4280,711
4814,5276,6081,4632
4807,4294,3600,4707
0,0,0,6506
0,5224,2813,5633
8001,6177,0,6275
7110,7722,7863,7080
0,4826,6875,6329
0,6827,0,6009
4725,0,3038,4283
0,0,0,4238
4179,3917,4312,2826
5829,4109,5666,4764
7496,6375,6154,6866
5628,4198,5645,5132
2672,3222,2875,2410
4213,0,4752,7426
4844,6210,6910,7400
0,2733,3877,0
6288,2345,0,0
4975,5961,3422,5084
0,0,7573,0
3386,5346,0,2885
3074,3824,2225,3712
0,0,5241,6058
5313,0,4743,0
5927,6167,6824,5560
6579,6198,7111,6392
1184,1193,1614,1025
3730,8690,5446,5744
3199,3415,4372,5040
0,0,3367,2007
1327,0,1954,2528
4518,3418,4497,3459
0,8089,8724,7846
8935,4536,6302,5257
4154,3296,7038,0
6098,5330,7381,6858
0,4099,5792,4273
0,0,2758,4127
5396,4014,5863,4804
6291,0,0,5620
3205,0,0,0
3294,0,2906,5315
0,6285,4458,0
2737,6371,3575,3746
4880,3644,3405,3258
3045,4453,0,3814
2366,2837,2742,2500
8376,6830,8553,6766
0,4735,0,5442
5955,0,5851,7594
9268,7560,0,7981
0,4925,6416,6144
0,5814,4120,0
7855,8539,6454,7653
0,5877,0,4161
4722,4208,0,5596
0,3116,0,2186
7630,5243,5861,6016
0,6176,6103,3428
3964,0,5563,0
7200,7946,8698,6263
1325,2296,2572,1776
6160,5852,4338,7248
5695,5582,5861,5089
0,3961,4864,0
4777,5540,5392,2463
1836,3838,3277,4275
3378,5052,3464,4334
0,0,0,5504
5469,5810,8334,3631
3136,2332,3313,2725
6386,6510,5353,6536
3736,4493,4809,5762
2493,0,0,3242
6440,4054,7422,0
2269,1417,2312,1536
3852,6200,3908,4802
4626,4794,4848,0
0,4632,4220,2333
5422,7522,5612,7159
1684,0,4277,3976
0,2373,2270,0
8880,0,9370,8193
5322,0,0,5700
2174,0,4563,0
3140,2574,0,3476
7309,6536,5797,6507
5556,3750,3868,0
0,7833,0,7264
0,0,6160,0
7556,0,7046,0
3913,3235,2603,3842
0,0,0,5891
0,3728,5704,6273
5499,2661,0,5622
2160,0,0,2423
6256,5362,7075,0
6082,4369,4940,2835
3525,3753,3556,3896
4298,0,5180,0
3047,2744,3895,2840
6409,8025,8276,6170
0,4277,3324,4420
6449,7144,0,6394
0,0,7194,0
2866,2212,3335,4762
4287,3543,2851,3070
3919,2200,4818,4391
4339,6524,4332,5342
4403,0,6054,3776
0,5365,5441,6148
0,4837,4881,5284
7345,6571,7447,7845
3397,5962,0,0
2950,5616,0,4020
4243,0,3021,4386
6983,5543,0,5423
3281,5054,3074,4406
7065,6956,5722,8230
0,3720,0,5389
4658,0,6447,3960
4045,4152,1821,4500
5822,6961,0,6250
4087,3184,0,3257
0,5659,3602,0
2811,7083,3834,7771
4438,4230,2496,0
4345,5211,3810,5648
3670,3055,3712,0
4508,0,4737,7093
4392,2745,2843,2150
5496,5943,5761,5151
5146,7452,2932,6009
4528,4015,5316,3757
0,0,2751,1251
6512,0,4796,3888
7513,5132,8065,3678
5639,6440,4317,0
3898,4134,4995,4828
4541,0,0,7153
4862,0,5213,6959
5492,5547,0,0
7451,7226,8169,6986
4772,3490,4272,0
2565,1653,1998,0
5181,0,2760,3781
0,0,3669,2640
6158,2634,2895,3316
1110,3957,1950,2653
0,6936,3515,6839
4959,5096,5404,5239
3031,4276,3020,2785
3295,4710,3967,3449
3600,5678,0,0
0,7506,0,0
3228,5004,0,5277
0,5152,5407,5836
5252,4664,6978,4620
6389,5259,4724,3220
2617,5539,3352,4338
4574,4510,6479,2533
7457,0,6458,7747
4622,0,5632,5835
3638,5974,3038,4043
0,3836,0,0
7988,3883,0,0
3599,2217,3966,2590
7130,6652,0,5627
2571,4816,0,4708
6684,7031,6510,7136
6267,5680,5800,0
5206,5272,6818,0
2979,0,0,5159
0,2306,5758,5411
6268,5789,8144,6316
2530,5859,3936,6273
3525,5700,0,4156
0,7232,7002,7390
0,4596,0,5645
0,5023,3253,4317
0,0,7622,4037
3911,2777,3536,3282
4703,4346,5435,4912
2313,4103,3900,3965
0,3227,4385,3718
2820,1508,2893,2102
1817,0,1744,0
5423,4407,4546,0
0,5960,7412,0
5422,5740,0,5484
3972,3583,3131,7007
3214,2084,3022,3461
2567,0,0,2246
3319,3850,4578,6350
3453,6235,4056,3359
7012,6713,0,7075
2782,0,0,4321
7599,6599,6685,5231
6024,5924,0,6655
5408,5623,4704,5034
5913,4826,4436,6048
5121,5662,5020,3701
2844,3851,4009,4758
5871,0,6666,5915
0,4557,0,0
6615,6680,0,4979
0,2839,6389,3711
6415,0,3984,3935
4872,5575,2464,4808
5496,6188,5909,8629
4917,5770,5306,3778
7360,4704,3706,5169
6327,2572,4709,2626
3495,0,7268,5472
5835,0,6999,0
5493,6363,1791,5365
3029,5354,4133,6217
4021,1786,2657,4051
3784,3732,0,0
2632,2931,2171,4303
3910,3686,0,8382
0,5599,5555,2968
7365,4108,7286,4634
6695,0,3217,4085
7923,5837,7952,5635
7178,0,0,5627
5121,5352,6526,5214
7795,0,7459,8492
5609,0,6492,5776
7477,6913,5917,4873
5134,0,6158,6643
5339,4381,5174,0
5579,5366,4641,4598
2322,0,2324,0
0,0,0,4986
4387,5293,0,0
6822,4903,3996,4512
6273,7371,7689,8039
0,2335,4048,5075
4054,2620,3437,0
0,3996,3939,4254
2273,6692,3016,0
0,7894,8728,7267
4003,3005,3658,2023
5745,6952,5581,4691
4161,2743,3018,4938
3721,2492,0,0
5548,4086,6192,4544
1703,1252,1740,1869
5523,4793,4812,4556
0,6568,0,5749
4590,5770,6503,7165
5311,5487,0,7340
0,6242,5621,3592
1845,1994,2727,1974
7290,6046,6283,8147
4264,2325,0,4759
5769,5683,3462,6639
4407,4235,2428,4614
0,4902,0,5289
3957,3800,0,4235
7199,7049,5977,3884
5037,0,4422,6643
5079,0,6658,6116
5951,5914,5533,6690
5778,4857,5795,6304
3860,5629,4170,5308
0,2717,2418,1725
6474,5048,0,5689
2812,4284,2481,3131
7136,8308,7193,6430
4716,2482,4413,3003
3700,5230,4615,0
775,1961,2277,2030
6916,5577,7317,5037
0,2230,3036,5048
2238,3960,2937,4025
0,2731,3058,5547
6774,6881,5115,4257
2107,2386,1906,2294
0,4635,0,6107
6036,0,0,6617
5644,0,6522,4427
7306,5399,5644,4998
5627,2712,4428,0
7913,0,0,6337
5413,4169,6547,5993
7296,4843,0,5977
7241,5119,4912,5197
5329,7677,3585,5065
7282,4932,3652,4659
0,3088,2002,1953
5513,6401,6312,5832
3918,8420,3356,7209
0,2150,0,3807
4181,6650,7009,7182
2533,5769,4947,5470
0,5118,4032,5291
0,0,2966,2176
0,0,0,2637
4454,0,4868,5436
1973,1439,1774,1993
3549,3034,0,3403
0,4670,5442,3713
3625,2988,4965,3714
2681,2256,4007,2652
6306,6738,6086,7251
8810,8293,8830,8725
7244,6053,6210,7097
3950,2347,3095,3473
3230,3475,3291,2423
0,8335,0,9298
7538,7590,8727,7481
0,2743,5135,3985
4503,2376,4847,2636
0,4568,2586,4391
4452,3661,0,0
2269,0,1864,3460
5908,0,0,3058
2726,3926,2161,4356
2599,0,3570,7340
6805,6465,3457,5521
5016,3249,2895,2435
6863,4352,4984,0
3640,0,3741,2457
3609,3866,4631,0
5793,2794,4345,0
0,3504,2028,0
7271,7414,6820,7314
7675,2741,4213,4132
0,0,4926,2405
5240,4364,4357,3738
4354,4411,5735,6116
2307,0,4389,0
8019,6512,7063,7619
5193,5853,6278,6560
2755,4043,2756,3241
4828,0,4792,4693
3759,0,0,0
0,0,4995,4848
7162,0,3401,2386
0,0,0,6788
0,0,5772,0
3606,2640,3754,3942
4119,6049,6858,4835
7904,0,8862,8499
0,2130,1263,2426
6027,0,2811,4856
6224,0,6234,6985
3462,2783,3620,2321
0,0,4757,4555
0,0,6418,7652
0,5486,4389,6626
0,6390,7707,0
6997,7911,0,5288
3099,7198,4739,7210
6309,6149,4909,7422
4819,0,3084,3629
4288,7611,0,6871
5740,0,3123,5000
4679,3590,3025,3035
3883,6569,3868,5761
4458,4246,2251,3988
2281,5438,3286,4032
5386,4793,0,4329
2382,2017,3307,0
7821,7053,0,7062
7530,6192,0,4577
2763,0,4328,5113
5040,6099,5254,4826
4607,6744,5527,6488
0,4298,6148,3526
7581,6662,0,7336
5249,5312,6151,4020
5385,5826,8093,4981
0,5950,7806,7357
0,0,5108,5922
5352,0,0,7739
4946,3720,4902,4256
0,5809,4374,0
6121,5933,0,5983
1195,1155,1525,971
6503,6482,6600,3152
5668,4153,0,1616
3422,4822,4504,3517
0,2926,3752,0
3942,3848,6059,7158
6569,6103,7807,6937
6225,5840,5435,5149
0,5980,0,5055
0,3961,2688,3258
2024,3394,0,2956
5657,3559,0,3485
2544,2647,3264,2743
4301,3063,3047,6005
7890,1466,0,3817
3958,6606,5242,5581
4397,3432,5034,3452
5251,7132,4336,4238
1671,5350,4078,4664
6779,5883,0,6793
3816,3512,3772,0
4493,4541,1702,5097
8096,0,0,6569
5030,4987,0,5184
6504,5873,5937,0
3464,3464,2829,5302
3353,2731,2654,0
6474,7059,7459,5542
9286,0,8657,8325
5581,5692,6083,4455
2505,5822,2898,0
3818,6091,6030,6869
7726,3859,6921,4615
6815,4020,4520,6994
0,0,6642,0
6585,7695,5777,6982
3336,0,0,5005
2647,3684,0,0
3545,4077,0,4079
4840,0,0,3290
3833,0,4949,5649
6516,0,5921,0
0,3446,4164,3739
0,3535,0,5567
4122,4961,0,5455
1792,2224,1001,1869
2997,4510,4536,0
6460,4340,5704,7812
1890,1349,4034,2554
7285,6686,6718,7311
7196,7183,0,0
1863,2204,2188,0
4364,2200,2074,3691
2944,3266,2634,4639
7026,7977,7351,8666
0,5772,4802,0
6069,4601,0,6006
3547,4692,4255,4879
0,4433,2786,3726
5386,4299,0,4476
5115,3587,4619,3036
5688,4177,5214,3057
4086,0,4091,5011
7572,0,5782,5798
0,4814,0,3374
3314,3234,0,2468
4705,4092,5058,5203
0,3014,3416,3987
0,0,2326,0
2531,6927,6519,5632
6505,5443,5983,6599
2564,0,1995,0
3987,0,2259,3776
0,6561,0,6142
6470,0,5749,0
2066,2014,2221,2305
2924,0,4251,4579
8254,5024,7544,4986
9118,0,8923,9697
4583,0,2042,6189
0,5396,4238,7017
4393,3132,5335,3013
6752,2212,0,3999
4487,2235,6483,3420
6301,5873,6252,0
6608,6031,4709,6430
6285,0,5307,6269
4444,3113,3743,2454
3654,2657,3135,2620
3636,1367,4500,3767
0,5173,0,4652
3887,0,0,4291
3843,8535,6521,0
5597,0,5159,0
4472,4161,2217,2072
4962,5794,5548,6934
0,7586,5702,6168
6186,4624,2490,4228
8711,8505,0,8464
2412,5429,3273,4194
3271,5633,0,4958
6498,6064,0,5696
7251,5400,5382,3589
5513,5724,3586,6102
0,6195,0,3984
4518,6749,4024,0
2845,3562,3320,0
3932,0,3067,4308
4042,4479,4208,3795
7132,6958,6778,6997
0,7702,6344,0
2868,3797,5154,5517
5710,5005,5036,6616
0,4008,3612,0
4316,4092,4671,2867
6556,0,4752,6224
3652,0,5181,5302
0,7234,8262,7064
1546,2935,2672,2217
3614,2909,4438,4428
3659,2395,4552,4026
7125,7748,8618,6885
0,2948,5101,4312
3122,3372,3335,3583
5374,5819,5339,6524
6078,0,4527,4887
5618,5338,4213,4443
2956,4947,0,3990
5807,3571,0,0
4785,4860,2710,0
7654,0,6945,7222
3753,0,5057,2289
3378,3500,4626,3887
2824,3404,3685,4926
2787,5899,5399,6461
5536,5976,4716,3569
0,1358,2284,1577
3147,4408,3346,3851
7000,0,7317,5679
4636,0,4435,0
0,0,7272,0
0,2291,4071,2684
6990,6359,5680,0
2861,4011,1332,3476
4417,6551,2463,6086
4009,3953,0,3172
0,0,4347,3585
