7000 4
4539,7579,0,6474
5480,0,516,0
4089,0,4467,4178
7839,0,4673,3585
0,2749,2731,9696
3572,6477,7701,0
1257,0,7673,8370
5364,0,5251,2121
9360,6036,0,976
3562,0,1492,7229
4276,6929,0,6723
1933,8007,8173,0
0,0,0,6505
7084,2621,0,0
0,7885,2275,2011
2277,0,2952,0
0,0,0,9341
0,8504,3324,2412
4729,6351,3351,7066
4568,7007,2073,6214
7934,3244,0,6195
3701,5183,0,3937
6935,5973,0,0
8474,0,8297,177
186,6660,0,6583
1349,3943,4856,8585
0,0,0,4840
1963,8966,2023,5943
4550,8767,5274,0
8304,5986,6435,0
4863,5494,4518,0
0,6415,4518,8565
5534,540,0,3637
0,7829,0,1714
8219,5851,6650,0
3659,5379,248,7603
809,9874,0,0
3068,0,9779,0
0,6535,3034,0
6858,0,2892,516
0,4538,0,3855
4860,0,8508,3300
9150,3323,7601,35
3490,0,0,0
0,1938,5125,5201
0,3492,0,5605
9995,5121,0,6268
0,5808,0,0
0,6910,2542,7312
8130,1645,2333,8397
0,0,3387,0
8269,1947,0,0
4846,757,0,8192
0,4615,0,3215
1662,0,8399,0
0,0,0,3977
4547,0,0,3992
6311,0,0,5179
0,0,0,5593
0,8361,4591,3158
0,2807,2927,8348
2927,0,5626,0
8657,0,0,3283
0,5097,0,0
0,8412,2666,5530
7457,7440,0,0
0,1410,9382,1841
5275,1938,6509,7073
5265,5683,8812,2566
7886,3219,3114,0
0,976,5667,0
4348,0,0,3148
0,7282,0,0
0,0,9729,5385
5081,213,0,0
3700,9168,0,3987
7258,2312,0,0
0,0,3198,7510
4124,6164,92,0
236,8261,0,0
4401,601,0,0
0,3563,5996,207
4318,3129,3793,7833
0,892,5076,5234
6198,0,0,1133
5828,0,3145,7622
0,0,5897,1081
8093,4879,1096,0
5507,2995,0,7626
6347,0,6700,2087
684,5797,5271,9262
0,0,5383,0
5189,0,8134,3946
0,8365,4830,0
8073,0,0,2901
3038,0,5017,6172
3432,0,0,0
9590,1702,2808,5932
0,0,0,4693
3543,2921,0,6928
7019,3199,0,7267
5272,0,0,0
586,7969,0,2056
4698,6466,8483,0
2591,0,0,0
7702,3899,6822,1710
5351,1300,1901,6482
0,4093,0,2270
0,6912,0,0
2529,4686,3002,0
5314,2160,0,8791
4450,5928,0,6081
0,0,0,9114
0,3693,1592,7463
0,0,0,366
8034,0,0,0
0,0,0,5286
0,8906,0,2903
7306,109,6108,7269
9273,0,4031,0
6677,8516,5563,188
6763,8677,837,2426
0,3072,0,0
5387,1330,0,0
0,4353,2773,7170
5856,4515,0,0
7428,243,4527,6059
0,9382,2401,8201
6165,2414,3792,5171
4810,0,0,0
2118,8426,0,0
3793,0,0,0
6911,0,0,3296
2146,3263,9002,5887
7558,0,3909,2245
5149,0,0,7580
8115,6919,4582,5902
0,0,7335,0
8381,4080,0,0
0,0,0,9276
5461,5189,3026,4503
0,0,0,659
5330,6973,374,7141
0,0,0,8302
3042,4047,7028,0
0,593,7503,0
0,4044,5038,4812
7771,0,0,955
0,4924,1938,6069
1261,7383,0,0
3867,0,1232,7142
8827,0,1262,0
0,0,971,7183
3884,0,0,3906
0,5413,384,8419
0,7621,3443,0
0,0,3296,3849
0,2471,9663,1343
6907,1575,0,0
2951,0,8359,0
4688,7617,3248,0
1476,6365,0,8359
625,8243,0,0
4697,8718,1988,4806
6427,0,0,6937
0,0,2128,0
5817,0,0,0
6821,7081,0,0
6606,2302,4224,7452
8995,5508,0,0
5045,8307,0,0
8383,6768,0,8166
4482,3101,0,0
4893,4538,5388,4482
0,794,8079,7970
649,1983,6826,0
6055,0,0,1518
1674,0,0,0
4755,4478,0,0
1674,9922,4446,3709
6486,8924,0,139
6567,0,4342,4121
0,0,1315,0
3721,0,0,0
2403,4752,7647,6358
4063,7533,0,0
5007,3513,0,6167
1047,8593,0,8043
4393,3327,2568,7986
5093,0,0,4192
5935,2800,7100,2830
0,9782,8365,0
3471,3682,0,4709
0,4395,7098,0
3236,0,7401,2624
0,0,0,6608
1260,8107,1424,0
8401,0,0,0
3258,0,0,7602
0,0,9235,0
9698,3917,3092,0
3793,0,0,0
0,8939,0,7520
0,0,0,8576
2555,8396,0,0
0,4565,7698,1154
0,6774,129,6713
9493,5845,1600,3167
0,2863,0,0
1576,6058,8765,0
3363,7040,2293,0
0,6044,7167,0
0,5246,8624,0
0,0,8402,0
3360,0,8694,2588
8975,0,0,0
3390,683,8540,0
0,7853,0,0
0,5945,3575,9414
0,5529,0,1878
0,5346,0,3940
5539,0,0,1379
0,6311,6320,156
0,0,646,2933
5407,1948,5477,5522
8787,1360,2689,7321
6714,0,0,0
2033,5213,4225,9269
0,3917,0,0
6147,0,3271,0
3929,0,0,0
7610,0,0,710
4112,0,4710,4691
2169,3821,0,6861
7468,5333,2981,0
0,7387,5666,0
0,3062,4004,0
3385,0,9317,4580
0,4043,6391,4323
6870,3286,0,1829
0,9479,0,5920
7898,0,0,2891
0,0,0,740
103,0,9704,2721
829,0,0,0
3335,7661,0,2212
125,0,0,0
0,3719,0,0
2599,0,0,4211
0,1175,5296,0
1653,6797,3608,7089
3541,7679,0,8851
7200,1495,8617,2376
8354,7773,0,0
0,8089,1799,7735
4601,347,9933,7078
0,5638,0,5848
0,0,0,3827
0,0,8212,3596
2253,9930,2194,0
0,0,9080,0
4422,5836,3508,0
1578,0,0,6156
3275,0,5627,0
7097,4772,900,6508
5954,92,6837,0
3609,6099,3056,6091
0,6598,9951,0
1658,6501,0,0
0,0,1993,0
0,0,0,4082
1950,9578,0,0
1097,0,0,0
0,0,1682,2412
0,4056,9072,6364
0,0,8738,3299
933,0,138,0
8833,2561,0,0
