3000 3
0.342144 0.495827 0.436631 
0.234735 0.402340 0.197007 
0.320046 0.356014 0.423264 
0.373790 0.489143 0.662503 
0.386864 0.270434 0.494244 
0.935647 0.805415 0.742034 
0.742554 0.750298 0.811921 
0.200056 0.256032 0.181772 
0.452289 0.549967 0.419709 
0.435896 0.657467 0.265689 
0.456779 0.766675 0.604455 
0.296963 0.172440 0.250161 
0.781635 0.819814 0.667192 
0.058343 0.101576 0.107869 
0.723348 0.600719 0.709537 
0.750580 0.798491 0.767752 
0.416695 0.395401 0.288935 
0.229024 0.324859 0.226576 
0.472882 0.671273 0.582626 
0.613900 0.611283 0.379592 
0.358780 0.442099 0.303218 
0.357589 0.314809 0.423253 
0.413861 0.299838 0.199183 
0.336827 0.315156 0.365569 
0.197841 0.378870 0.203924 
0.606193 0.744397 0.704893 
0.386675 0.441753 0.457207 
0.448443 0.701680 0.388884 
0.291167 0.543766 0.309381 
0.454798 0.754130 0.499066 
0.357030 0.311761 0.345895 
0.658069 0.747152 0.607360 
0.673133 0.832305 0.752422 
0.502687 0.743697 0.523284 
0.802643 0.455818 0.601155 
0.258491 0.314460 0.158465 
0.104171 0.105624 0.043617 
0.753784 0.819788 0.800301 
0.501500 0.592614 0.631903 
0.620426 0.620976 0.522981 
0.158353 0.227476 0.220029 
0.395817 0.176266 0.381981 
0.676709 0.331965 0.386464 
0.409099 0.482506 0.199213 
0.384843 0.733114 0.551470 
0.499792 0.345775 0.259014 
0.678440 0.527778 0.840019 
0.379394 0.683480 0.708575 
0.740696 0.701326 0.746154 
0.645015 0.587596 0.425190 
0.450059 0.286957 0.546222 
0.418238 0.309629 0.602836 
0.709533 0.772579 0.809379 
0.715285 0.606768 0.660520 
0.401948 0.412529 0.291964 
0.687260 0.532553 0.740643 
0.376852 0.273770 0.242839 
0.626035 0.388862 0.458937 
0.561893 0.270899 0.525636 
0.446879 0.763173 0.369054 
0.549789 0.370157 0.480739 
0.715267 0.689304 0.552139 
0.389400 0.397957 0.516566 
0.318685 0.216494 0.457468 
0.560414 0.592396 0.751147 
0.396711 0.597525 0.642114 
0.413425 0.282545 0.487980 
0.307125 0.406567 0.377808 
0.430734 0.401395 0.265924 
0.681699 0.712090 0.446502 
0.646771 0.552794 0.535198 
0.450328 0.540567 0.659581 
0.282012 0.306372 0.301757 
0.693416 0.548017 0.705227 
0.541888 0.262761 0.500795 
0.427695 0.457995 0.559029 
0.594158 0.558615 0.338998 
0.726528 0.547466 0.345066 
0.531995 0.394096 0.324049 
0.443951 0.642431 0.625986 
0.810308 0.687400 0.634658 
0.644684 0.617106 0.596655 
0.335318 0.469053 0.536976 
0.262896 0.173028 0.410167 
0.380117 0.616930 0.454802 
0.567038 0.685217 0.673492 
0.178646 0.115415 0.141872 
0.546757 0.540841 0.578141 
0.415325 0.515855 0.325189 
0.528778 0.753391 0.729110 
0.487892 0.525923 0.521825 
0.192781 0.317962 0.430623 
0.471232 0.602003 0.679752 
0.623443 0.725971 0.709386 
0.703899 0.626497 0.836592 
0.215044 0.272509 0.321309 
0.142096 0.248966 0.400953 
0.720532 0.663948 0.684885 
0.128125 0.109536 0.222808 
0.727694 0.478219 0.462189 
0.783238 0.438597 0.739452 
0.198120 0.453341 0.450006 
0.292414 0.391906 0.484419 
0.422283 0.420949 0.412442 
0.492743 0.264240 0.609212 
0.389843 0.601582 0.333851 
0.178673 0.272575 0.337625 
0.701408 0.652563 0.521591 
0.353988 0.643875 0.532486 
0.496605 0.561368 0.711358 
0.365029 0.576488 0.569346 
0.528950 0.548737 0.574147 
0.458664 0.674471 0.256445 
0.730654 0.657407 0.693455 
0.269856 0.200278 0.177668 
0.542731 0.632952 0.563218 
0.237990 0.299265 0.223847 
0.422830 0.448760 0.648754 
0.723336 0.729806 0.528183 
0.497284 0.463435 0.438719 
0.663204 0.392913 0.401905 
0.662373 0.496720 0.561771 
0.492582 0.440886 0.549325 
0.384627 0.543895 0.427947 
0.478532 0.407582 0.585252 
0.611040 0.685944 0.566520 
0.685064 0.306341 0.503064 
0.250351 0.363899 0.149589 
0.172641 0.138381 0.104298 
0.758667 0.800569 0.817612 
0.533998 0.623579 0.402151 
0.685666 0.744393 0.593378 
0.555173 0.637623 0.664063 
0.250138 0.404305 0.247930 
0.555783 0.475627 0.739875 
0.329913 0.534106 0.464882 
0.640422 0.526847 0.424696 
0.525098 0.417720 0.395997 
0.087578 0.153127 0.178154 
0.540770 0.582773 0.611561 
0.396518 0.437428 0.258839 
0.399133 0.417559 0.719972 
0.365915 0.277906 0.378254 
0.544472 0.717613 0.618398 
0.650632 0.627503 0.599224 
0.309124 0.336110 0.090051 
0.569362 0.468522 0.394317 
0.580343 0.344882 0.482414 
0.701074 0.482837 0.407858 
0.495991 0.467690 0.361911 
0.313149 0.384365 0.331612 
0.496472 0.283355 0.456745 
0.767858 0.438150 0.777397 
0.400485 0.406983 0.308020 
0.706874 0.787387 0.699437 
0.442162 0.360203 0.264453 
0.272567 0.332174 0.173893 
0.379049 0.397485 0.619811 
0.612666 0.622052 0.720643 
0.578095 0.429745 0.317830 
0.395460 0.404469 0.249062 
0.561803 0.685932 0.322700 
