9000 4
4471,4096,5668,5713
7707,7105,7752,6844
4636,2829,3278,2773
4288,4724,6670,5799
2191,3797,3597,3436
7169,4873,6169,3829
5002,2810,3348,4653
5509,5513,3292,954
3608,0,3877,4802
7448,7709,7191,7070
3061,4197,5636,0
0,5977,0,0
3548,2312,3258,2807
0,6945,6526,7911
6502,3647,5208,5743
4440,7013,6230,5831
6707,4702,6641,7249
5324,5937,6155,5228
0,7506,6465,0
6074,3785,4517,3088
6123,6028,0,4019
0,0,4962,3192
7625,5426,5252,4555
7818,7704,6579,6008
4972,0,6435,3877
3964,2213,3729,2513
6320,0,6653,5170
3879,7003,4658,6340
6728,8002,5630,7416
3444,4393,3333,4443
0,8514,8786,8475
4425,6873,5035,5556
7268,0,0,7248
3051,1555,1708,2992
0,7172,4521,2542
6086,6714,6270,7084
6852,5603,4217,2905
4896,0,5677,6241
3887,3745,3602,5112
4130,4987,4074,5568
6538,5301,5993,4538
4096,4522,3733,4938
5424,4118,2949,4329
7699,5330,7308,3923
4767,3979,5755,3051
6394,6418,6169,3906
4883,5203,7252,4578
6554,5852,5662,5329
4651,0,5098,5561
1823,2428,1583,2170
4094,4421,2479,0
5331,4894,6176,2470
4739,0,6736,0
6323,4978,5676,3720
0,8420,7678,8709
3805,4267,2338,4690
0,5201,6814,5367
4840,6729,0,6194
7671,8187,0,8034
3854,3098,3291,2324
2409,6764,4981,4331
4540,1721,4624,1955
6488,4477,6273,0
0,5992,3982,4288
2607,4283,3582,0
2757,3035,2597,2095
4248,8131,2474,6787
4684,4357,2736,6596
4825,4181,4684,2053
0,6024,3769,5743
3537,6669,2716,3056
3997,0,3964,1982
6667,7887,7370,8260
6241,0,0,4811
4339,0,3103,3409
3350,5310,3980,6721
3401,4624,3837,0
6536,5097,5892,4012
0,3145,4156,0
2239,4555,5407,2816
0,3466,4751,3072
5214,5923,6206,3550
5652,0,6060,6738
4136,3807,5339,2821
6441,4529,3282,5410
4687,0,2560,6331
5711,4766,5059,5863
1815,0,4956,0
4118,0,5318,0
4711,6390,2287,5597
5407,6011,5130,4594
5203,3907,4938,0
6628,0,6816,5536
4392,6506,4779,0
0,4893,4763,5086
8053,8280,8454,8323
4984,5626,6126,4188
2978,0,3103,2317
5811,6035,3249,6092
1685,4210,2536,5319
4100,4057,2967,5039
4197,0,3073,0
5503,5093,4504,4183
2222,3419,3085,3598
9353,6580,8375,6939
4647,4962,3800,3132
5804,3287,5183,6761
6900,6780,7871,7490
6753,4084,3834,5324
6938,0,5945,7207
0,3998,4111,4783
3659,3240,2351,3147
0,3935,4629,4791
3999,5132,5435,5477
6171,6190,5300,6303
2581,0,0,1326
6466,5655,6196,5398
3506,1609,3672,2290
6239,5947,0,6056
5428,7614,5010,3814
3310,3511,2806,3350
8437,4315,0,0
1252,1765,0,1478
6482,6247,5754,6459
3906,3442,6307,3079
3257,3830,3582,3770
3847,2060,4332,1742
7668,6108,5809,8551
4243,4488,2428,2825
2936,6971,5086,6586
4466,4240,5984,4237
6225,5421,5802,7268
5503,0,0,5607
7462,8478,6942,8351
5915,2593,4664,0
7057,0,7456,7156
4998,3566,6449,4927
4786,0,5209,7171
3073,6037,4084,5781
0,0,3262,3201
0,2362,2360,3599
6757,0,6312,5700
5781,8063,6216,6272
2241,2686,1081,1350
0,6109,8043,5978
4395,5879,3491,5415
2564,4453,4244,2294
5612,4295,5036,6422
4427,5419,0,6543
3063,2895,3982,2859
7595,6451,6306,6420
4852,5371,4343,5799
4357,4267,4179,3709
7203,5224,0,5370
4590,1747,3910,3066
0,4631,4894,7054
3954,5003,4398,6041
5195,7783,4859,0
3669,6425,4361,4991
5176,4527,6187,4450
0,5523,6212,3291
5237,3619,0,4178
3896,7106,5714,5850
4401,4341,5459,5654
2252,3126,3814,2851
3921,2944,2875,0
5869,7284,6669,7274
6313,7162,8911,6349
6526,3916,6540,0
2143,2911,0,3402
3926,5269,3856,4278
7463,6049,7489,5897
4838,5159,0,3955
0,3471,2255,4573
5648,6761,5568,5690
4458,6501,5974,5284
3947,4315,4773,2092
2147,1793,1424,3685
7549,8590,7114,6789
4052,6955,4844,4777
5157,3050,4525,2782
7571,5298,5387,3806
4280,3048,5340,4971
0,4353,4383,6660
2946,2889,0,2100
5769,3163,0,4074
2812,4983,1472,4676
0,1763,3879,2189
0,7435,7254,6607
0,4650,3545,5411
3832,4523,4037,3178
4191,5547,0,3990
0,5209,6349,4938
0,2391,4815,3320
5842,5916,5780,5657
5949,0,0,4641
4763,5465,2311,5338
4810,0,3520,1955
7169,5599,5361,5671
0,3715,2613,0
2812,3293,4021,4913
6053,8919,5132,7222
6394,5851,0,7258
5712,4131,5707,4052
