9000 4
8606,9816,238,3907
158,4628,2164,1535
5615,4653,3191,7318
1304,2248,5126,5369
5698,1817,1412,6080
5701,3577,9321,6831
9256,3880,8075,780
2782,5488,6192,1389
5304,6431,5296,5463
1060,7461,6998,6675
2114,189,3994,3419
2438,9120,8788,8136
0,200,4217,6640
3777,3538,3471,3034
7418,1547,3814,201
7035,7,1590,2340
6438,6887,7803,7498
0,4802,4174,6462
4992,8168,9882,7430
7289,8670,5567,8227
8871,9784,4868,2649
3323,8339,5683,741
9886,9498,0,0
0,2534,9262,5943
9421,7065,3442,3769
1867,7616,232,6860
5785,114,4290,3074
8785,9858,1302,7657
9643,6170,306,2966
0,5990,3708,4396
5488,4652,1318,4993
7186,580,937,6607
7646,4379,377,9514
1995,609,6374,7781
724,665,856,9510
523,2159,0,166
8330,7473,3133,0
3463,0,7237,8951
1494,8556,3945,8680
0,4882,5287,6783
9261,5665,6298,1257
6274,2672,9039,0
3337,9895,6509,3861
0,3676,4028,384
1149,7162,3225,4613
4004,462,3565,5498
9018,7510,4179,8155
0,9467,4939,1654
5132,1237,2912,1406
3910,1951,8405,0
1847,4915,1109,3901
8591,5138,4286,9741
0,7512,4354,6304
7974,0,1803,6993
5431,5982,5149,7824
5449,88,9479,582
1326,2392,1989,5236
4343,394,2484,0
5310,3594,93,3901
8732,4379,3642,1033
1891,7997,7337,9866
5918,0,6860,1349
5124,2010,9174,0
2099,8654,1156,3425
1046,3145,8662,5390
3540,1146,1581,8850
4740,1674,2751,3473
6054,6394,4506,7946
4392,1844,7813,310
985,4674,1659,6110
6684,834,6684,8783
0,7841,2208,0
986,870,5926,4527
0,0,3377,6758
9183,6129,231,0
2524,4737,0,6916
6582,998,7226,7567
5672,8886,3678,2356
9721,362,1140,9210
8204,3349,9746,9190
4219,5672,3718,6237
3181,0,2995,2364
3225,3226,7603,0
7964,788,2666,4546
1786,9892,2114,7459
8779,5792,9816,8500
6155,0,0,4359
0,0,3550,8525
3129,7268,4762,6311
4364,7758,8676,7590
984,6279,3340,8949
7067,6006,3496,8853
5899,5610,6313,4678
1403,6129,3179,7559
7085,890,1919,1391
8347,5470,9916,1477
2739,4679,7789,7103
2437,6465,4694,3422
2744,8034,2371,9812
4041,5867,8665,9941
1478,4979,4619,2882
1108,7799,442,8194
8690,2361,9585,7038
0,9502,8516,570
4181,6305,7674,6619
2770,0,41,5515
404,2413,5327,4445
0,0,4386,9759
8972,9006,2642,80
0,3084,8275,5496
5446,7860,2534,3277
7363,1050,3848,1544
0,0,8163,126
3892,8205,0,4296
618,969,8742,8899
4962,3129,8659,3935
2135,1301,4016,8941
4386,2291,0,9832
152,6973,3110,7515
8023,6959,9060,5379
8482,7224,5506,2375
5429,1148,6672,6047
2117,5414,0,7080
8543,3606,1015,679
4908,5031,0,9294
7322,4059,9127,7474
0,2238,4989,9056
9197,4049,4435,7680
1273,9942,56,0
1090,0,2750,3207
2143,7697,287,0
1304,0,1366,6212
6333,0,5507,3656
5046,4634,1130,6079
6873,6120,5135,6070
169,9571,3751,1443
9513,0,8146,0
536,897,3811,0
8595,4098,3365,9899
5401,4732,6112,1735
5719,1619,5391,766
6254,6521,6845,3127
2642,0,9198,2811
1552,2949,0,1065
0,2401,1669,7293
3298,5480,9972,1894
9579,3338,1793,4980
8070,7905,6715,3790
0,2107,4556,5779
8629,1401,8906,1271
3382,8104,0,4934
1054,8338,6000,7812
739,7669,5106,4038
3150,5078,5932,2729
8417,7726,7709,6488
5632,4425,278,5157
6533,4835,936,5162
6236,9843,6433,9619
7948,516,4554,9002
8854,554,6815,9594
0,1921,0,1374
7000,9565,4103,5418
7291,1813,1906,2923
6239,2185,8080,0
7020,9017,7935,3257
8860,4368,2877,6808
4885,7431,5811,3739
7986,2626,3333,6210
4548,6966,7584,1548
0,1688,6966,3823
3502,8873,6746,9742
1058,4827,2514,8079
3844,449,1337,2705
4818,4215,9513,9703
1646,5324,3443,9632
7951,6777,5843,2499
3743,3427,0,275
5116,1014,4098,8619
9887,845,8361,946
5672,876,9026,9517
1326,0,2222,0
4579,1736,5848,6226
7061,9292,5859,5012
6069,1702,7512,0
5130,1560,88,246
2574,4186,8866,2462
5032,7227,3409,704
8104,2436,222,9431
2801,2444,5576,0
4181,1425,3607,1242
717,9466,6254,0
1168,3766,6600,0
5327,6688,6545,7902
875,0,364,5907
2639,3774,6612,743
6211,6834,175,9012
9279,5751,6393,3460
7176,1,4702,7893
9466,957,4681,635
4724,1281,6933,51
7970,3479,7953,8846
8890,8318,4754,1530
2093,1366,2274,8304
8201,2449,7316,7481
8200,3710,942,5376
0,5645,0,3177
0,7951,3812,1327
9233,746,1379,0
4225,9333,6050,0
7651,804,4646,9745
