7000 5
0,2191,1178,0,112
0,759,448,141,110
0,0,85,0,56
756,0,0,86,22
0,769,519,163,50
2918,0,540,484,169
2440,1011,0,0,0
986,493,133,91,0
3124,0,0,0,109
1812,548,499,0,0
0,438,146,0,0
2501,1351,401,414,0
335,0,36,52,0
3044,1666,0,0,113
693,229,65,54,31
0,1668,0,0,0
1786,0,0,285,59
0,388,0,0,36
1075,303,252,76,0
436,199,0,0,0
0,1341,0,0,111
167,78,0,8,3
0,0,0,87,27
0,0,0,0,67
0,0,339,0,17
2910,1234,0,663,59
0,206,199,54,0
462,214,0,0,13
515,140,122,37,0
2033,963,414,205,63
2059,0,304,279,0
0,885,714,0,0
3338,0,536,551,161
265,0,0,14,12
1674,0,0,279,92
326,0,40,23,10
0,74,26,0,7
373,157,0,0,5
1528,0,0,0,0
2003,874,267,355,134
0,0,250,0,126
1103,0,0,43,0
1871,0,121,238,54
0,0,21,0,8
163,110,0,4,0
1822,899,222,0,81
3091,1716,0,447,95
2761,999,565,0,0
229,106,32,0,9
3602,0,1463,0,0
2588,0,0,0,0
0,347,283,107,0
186,60,37,0,0
1291,405,0,0,35
2287,1130,0,284,69
298,85,0,18,12
830,189,0,97,0
0,141,124,25,21
701,0,0,43,0
340,0,106,0,5
361,122,0,18,5
0,1119,1055,0,0
0,447,113,97,0
0,0,244,25,10
3292,0,492,130,0
1782,863,0,0,0
174,0,37,4,0
538,0,181,0,0
3185,0,1117,170,88
439,149,128,0,0
0,0,0,0,52
1251,496,0,142,41
1555,680,0,0,0
2969,1218,864,0,212
946,279,0,65,0
313,0,0,18,0
0,1652,188,603,157
281,106,74,0,3
0,0,0,162,19
556,0,0,52,31
2591,1400,262,0,0
1178,589,0,58,60
0,0,619,165,48
0,728,703,0,104
2339,0,179,469,95
0,210,141,0,0
421,0,121,0,15
48,9,7,10,3
0,933,701,0,65
0,0,279,446,0
0,0,0,192,54
124,0,25,13,0
0,0,0,0,41
0,1267,0,383,0
0,0,125,0,28
2648,0,310,0,0
0,0,878,0,0
499,0,0,33,17
1727,328,0,0,56
2832,0,221,324,96
3041,0,393,0,62
0,0,377,548,0
2549,1381,0,331,0
2920,1423,0,303,81
1405,0,0,0,0
0,299,128,62,27
1424,0,182,351,115
400,168,136,14,9
967,0,116,0,81
0,0,143,0,0
1232,255,0,0,0
3238,0,351,448,0
0,1684,684,0,90
0,1269,344,0,149
0,107,43,47,0
728,256,0,41,8
0,162,0,0,33
449,0,0,0,43
0,0,244,75,69
0,114,26,35,16
121,0,0,8,7
2353,1260,278,372,0
0,0,247,0,122
453,0,29,81,0
0,2170,0,0,119
719,226,0,0,13
2837,810,704,342,0
0,0,179,176,0
0,586,0,137,0
0,2450,0,492,0
0,380,0,74,0
0,0,592,153,60
0,156,105,0,0
0,0,0,0,11
882,405,214,0,38
0,0,33,0,7
0,447,254,99,0
1639,0,0,0,31
2669,1700,343,284,0
1986,0,0,0,0
0,0,0,115,64
108,38,0,0,6
1270,284,236,0,49
2208,775,0,181,122
1690,0,0,171,87
2481,0,235,433,110
0,0,0,381,84
0,381,161,76,68
0,0,549,105,82
2820,0,315,213,108
1421,520,441,182,49
0,1563,0,442,0
3031,0,0,0,122
401,170,0,30,0
1078,0,285,0,0
1077,0,237,79,0
0,327,59,45,23
2289,1442,836,138,119
175,75,40,8,5
270,90,0,0,4
137,0,23,14,16
0,0,110,103,0
1766,676,0,137,48
0,0,247,0,24
2797,821,689,163,38
2668,1630,219,420,102
280,0,0,16,0
0,0,0,0,45
2283,0,946,0,52
3132,1573,484,0,110
618,0,0,39,30
2529,1525,0,137,54
0,742,666,0,106
0,242,47,0,0
0,0,104,38,0
939,243,0,30,0
1731,887,366,0,0
2171,863,0,0,138
1439,0,574,0,0
0,143,0,20,10
1667,0,0,0,59
508,161,0,30,17
0,285,182,0,19
121,0,0,0,0
232,0,0,10,12
0,0,0,428,139
353,125,24,30,12
1430,0,170,0,44
0,0,70,0,0
0,0,31,0,11
272,126,26,0,8
2401,1342,0,102,0
431,217,0,26,0
0,0,59,177,0
0,1700,422,488,0
0,571,408,69,33
0,64,0,5,0
395,168,0,24,8
0,18,15,7,0
0,0,0,0,69
1749,0,497,73,69
0,0,0,156,48
2177,634,214,397,0
1995,0,191,201,0
889,319,88,101,0
0,1633,0,270,0
0,282,0,0,21
0,0,0,82,0
2278,0,687,139,0
2052,0,469,181,32
0,806,0,0,65
2709,1137,260,403,111
