7000 5
5299,0,8764,1281,5597
0,3112,0,0,7600
8263,0,0,6796,0
7240,0,1189,0,936
0,0,2362,0,0
0,0,2917,7213,3203
7926,4979,1235,2244,8626
0,9108,2740,3667,0
0,4849,6204,0,6835
6683,7556,43,4137,0
0,3681,0,6607,5719
0,0,0,1479,0
850,4644,0,8546,4122
0,9609,1929,2367,0
0,0,9679,2726,8643
5960,7789,0,0,0
0,0,5542,0,5098
0,5823,0,4330,0
9459,0,0,2678,0
0,8050,808,0,6339
0,9026,2618,0,4395
8255,6674,0,1520,5754
5718,4734,0,0,1512
0,0,8839,0,0
4959,6418,0,1861,5157
6644,0,0,9590,6139
5365,0,6106,8680,3159
0,0,632,4214,0
7825,7495,0,4913,0
3642,0,1537,5757,1851
0,1006,0,2332,0
5965,1541,0,5264,0
497,3953,0,0,8500
5879,0,0,0,0
3527,5549,8157,4525,0
6902,7225,3407,0,7352
0,2866,4330,0,0
8105,6687,0,0,5232
5066,1636,7250,1536,0
0,2634,5524,1123,8194
3600,0,6613,0,0
293,7757,8612,8124,184
3194,6964,0,0,1181
0,0,7067,6107,0
841,6976,0,0,0
5291,4391,2774,5643,4579
0,0,5648,4432,5945
0,0,6022,6506,3033
4651,3843,4282,2544,9790
411,8174,0,3697,0
0,4857,4812,2888,0
4947,7034,914,6349,0
7779,0,9490,1999,0
8605,0,4729,489,7238
8526,963,8417,0,5496
0,0,0,5203,5690
0,5562,5038,0,0
7882,5962,2811,0,0
3697,4689,6367,0,4594
9909,5337,0,5303,316
0,0,3431,0,0
0,0,0,1655,9830
0,0,5068,0,476
7537,4339,2090,3086,5053
0,0,1358,4894,6717
406,0,2625,4686,0
933,4720,0,0,6505
4827,8193,3286,6298,7561
4791,8905,0,8624,533
3523,6574,9056,3097,6671
0,0,834,9027,2328
1486,4735,0,8971,0
0,0,5143,1319,4429
8465,3466,4595,8293,550
4143,0,4032,0,8384
0,0,0,4682,896
0,3792,0,0,9562
2802,0,0,1880,7144
5806,5811,0,1392,8508
1613,0,470,0,0
4477,6973,4275,0,0
0,2509,8205,1595,7413
0,0,8594,0,5558
0,0,0,5676,2083
0,0,0,5059,1718
455,9155,829,3967,0
7387,7227,0,0,5002
0,7941,3015,2737,8341
4956,5524,158,9594,2839
8331,2727,5329,0,2646
0,3284,8283,997,5793
447,6110,5174,6146,5209
4649,6657,9318,0,0
0,0,4278,0,4068
7414,0,181,8961,3180
0,7302,0,2007,9102
3580,3182,0,0,5529
343,9538,1557,6357,8700
8865,4749,3855,0,4866
6574,0,0,0,0
0,6707,5146,4869,8411
0,3827,0,7109,0
9367,3648,2818,0,0
9910,0,0,0,0
0,5743,2316,0,0
997,4930,8607,3560,5349
8995,2735,4430,8284,322
0,3312,0,2350,9038
0,6042,6189,3696,0
1794,0,9477,0,0
0,7866,0,964,7319
2088,0,0,8143,8334
7157,1306,6015,2665,5137
1068,0,7513,3226,2734
0,9094,0,0,2031
4940,2098,0,0,5185
9285,0,5673,1373,0
0,0,2524,8751,6689
0,6589,7029,6175,3457
0,5155,0,0,7313
0,5425,0,7302,7548
1944,0,0,0,0
186,0,7161,5055,4859
0,0,0,6448,8086
3259,0,0,8828,0
0,6273,4465,0,779
6383,0,5094,5444,2356
0,6783,6511,0,0
8102,0,0,1347,6999
4698,0,1138,8051,8453
0,8744,0,0,1395
2541,0,0,603,9923
8240,0,0,0,4748
0,0,3646,0,9849
0,4892,1309,2666,0
0,7709,351,8599,3567
0,0,7862,3225,0
924,4546,7037,8641,2989
0,0,0,3700,8605
5167,0,5939,0,3939
0,0,7754,0,4668
9712,2893,0,7333,1032
9553,5758,4654,0,4435
0,2354,251,5973,7931
0,1936,0,3916,0
7141,0,4123,0,494
0,0,1368,3816,8878
0,0,0,2243,5625
0,8548,0,0,4143
1656,4283,0,0,3367
2353,6592,0,4652,0
0,0,7087,6453,0
0,2814,3849,0,4830
0,6685,0,6724,3086
4171,0,8344,6500,3015
6020,0,0,0,1481
1893,6275,814,0,9767
132,0,7844,4956,7084
0,0,0,8346,1201
0,5142,0,3111,7887
0,1081,0,4906,0
3327,0,0,0,0
2758,0,6599,0,1504
5258,3144,4686,0,0
1074,6160,0,6777,5256
4714,4963,0,0,6568
0,0,2935,0,3417
0,3957,0,0,0
9987,0,1089,0,0
9886,4696,7806,0,3319
8389,0,9607,6030,0
7262,5979,0,3923,1703
5473,2832,0,0,0
0,0,2412,9578,0
2539,0,0,7433,6336
0,6257,1399,6296,0
505,618,0,0,8516
2352,0,0,0,0
2302,0,0,0,298
7217,6164,0,1105,0
0,6732,8112,1128,5850
0,2640,0,0,2062
8152,0,0,2332,3849
2106,4437,0,0,6885
9472,0,6904,5257,2128
0,625,0,0,6766
0,5272,0,0,5443
7285,0,2397,2903,8826
409,3061,8600,5471,0
2582,0,0,7614,5530
0,0,7365,4484,464
0,4608,0,0,6380
5670,5406,716,0,7163
0,2706,0,0,5164
0,7076,4076,4652,0
5151,3516,4386,5816,5319
1681,0,4518,4562,5808
3193,9294,1365,0,0
0,7681,0,3355,2841
5924,0,0,0,0
5724,7246,0,6826,0
1501,6740,0,5280,0
3901,1792,0,0,1174
6905,8108,0,3274,0
3150,7554,3744,0,5718
8055,0,0,1305,0
0,6967,5387,8156,0
5213,0,4063,0,0
0,6478,0,7152,4636
5211,7204,8537,4410,0
8471,0,3793,3305,6420
6326,0,0,3824,0
4942,3509,0,0,7849
5256,0,0,0,0
5816,0,8183,3159,0
744,8777,0,0,2422
0,0,256,8889,0
0,0,5468,2862,0
3355,0,7287,0,3216
2215,0,4370,7618,0
0,0,0,0,5837
3928,5738,0,6402,3024
0,707,3940,8800,0
0,5616,6406,6700,3462
5578,7773,0,0,4886
494,5634,5332,7911,8893
4009,1943,7551,3944,7287
6879,4933,819,8659,4042
0,0,104,6616,941
526,9325,0,0,0
0,962,3305,0,0
4423,3672,3900,8459,348
0,0,0,6930,0
6938,0,8407,0,5333
0,3680,6992,705,4662
4175,8494,8329,2811,1515
4392,0,5887,7018,1056
968,3040,3277,5614,9754
3819,7922,0,0,0
4790,0,6899,6121,0
0,0,0,3488,4250
0,0,59,0,8440
0,0,0,0,4748
