7000 2
6896,4012
2298,8024
6764,2673
7059,1015
4174,8114
8614,1103
9440,0
8289,1825
3534,7257
6309,2233
7819,2982
6347,3599
3584,5094
7828,841
9774,2286
5689,5789
3299,6808
5495,4164
7307,1948
462,8565
2588,6511
6125,3267
5640,4916
2254,6751
1893,6800
8188,0
7069,3661
6125,3136
6179,2289
8266,2772
0,5149
6018,4225
3159,7207
165,8976
3196,4994
5303,3774
5328,5188
5887,0
6392,0
4157,4219
8731,1471
3958,6425
345,9074
1417,7708
1970,0
3847,5497
6408,2842
4274,4751
7390,2744
8609,2125
1017,8811
5979,3069
9856,845
6099,4193
0,9332
4722,5340
9880,1455
850,9748
8678,0
199,9450
7424,3294
0,5803
1782,9332
9319,618
9504,66
2469,6623
1146,9889
3245,8266
753,8613
3580,4206
8665,998
0,2295
4793,0
7105,3835
3255,5982
4406,0
7614,2251
0,6358
0,8410
8976,1773
0,3287
348,0
2977,9078
3956,7400
3492,8769
4547,4729
4783,5713
0,8951
6264,2775
7027,4226
5626,4656
2544,0
8276,2068
1763,8449
7847,1333
6769,3343
4014,6799
3156,7937
6554,2398
7472,3874
9287,1076
1719,0
1486,7597
9443,987
1856,8985
1268,8795
4699,3811
5370,5829
7404,2892
6258,5206
8475,2484
5223,4663
6992,3132
5470,4020
1971,7525
2803,0
4479,4852
8183,2704
0,5130
0,5643
4534,5037
3902,4830
3782,0
6507,2893
8149,0
6727,2888
1347,8574
3957,6137
5539,4170
3227,7659
7114,2896
0,4642
4483,5298
1153,9290
1398,7810
1037,9781
6169,4718
5827,0
0,1493
4521,6393
7414,4197
3739,6142
0,1470
4773,4638
3524,6706
0,8612
8946,709
1633,9175
7317,2392
3187,0
8200,1260
0,2487
9755,1734
7536,1604
5673,5243
1673,7156
6739,3458
4283,4846
0,1628
7240,2938
7071,0
5482,3388
0,4318
5010,5088
4619,5968
3993,6412
5448,4399
6776,2356
4318,5115
3691,6354
0,7735
2742,6682
0,4485
0,5394
207,9296
9340,350
0,4945
6998,3536
6167,4015
3034,8046
4500,4273
3169,7377
5820,4045
4187,6085
2200,7655
1710,8553
8933,250
4419,5043
6066,3572
8091,2585
3424,5693
5603,2640
4602,5143
1179,7333
5535,4644
6428,3690
7990,2997
540,0
1868,8252
3438,7827
5098,5386
8377,890
0,6309
8424,2256
6617,3811
4712,3433
9854,71
9412,1529
1838,7209
3863,5577
3653,6707
7342,4641
6952,2332
6079,4426
4810,6742
5894,4753
5733,2435
4486,4516
2101,7458
3791,7153
7757,1926
1965,8381
5440,4804
9080,1471
3435,6646
2984,7363
3197,7195
4240,7127
7315,0
5496,0
4965,6136
9287,1138
8719,1989
1182,8150
9341,1389
