11000 3
0,4124,5859
367,365,1672
4538,8039,6377
492,6631,5564
1261,0,1876
2280,7714,5079
1421,8807,7041
5598,2078,0
7636,6305,3305
0,1788,9991
4713,908,4116
572,1275,0
0,5814,2522
8622,6307,9154
4187,7568,8202
6063,9848,5917
1142,1270,4724
8184,0,6803
0,4505,3108
6934,6238,0
6926,0,5804
0,1524,7080
5525,3768,2894
8047,2391,0
7201,6578,6770
5404,2642,0
1321,0,7889
6045,1969,4759
2848,5598,0
5957,2532,0
853,9459,6455
6658,501,7979
3738,6027,1748
6632,4074,0
0,0,718
2605,6681,0
9224,0,7146
7114,0,0
0,0,4715
1138,0,7248
6641,3707,6707
3096,366,7209
0,4104,0
2824,737,0
0,6571,8588
0,9176,5269
1044,8401,3271
8191,0,7320
7307,0,4217
2023,8526,7071
9271,5168,779
0,8265,0
0,9341,0
6424,2166,5987
3736,9131,2559
2324,6814,1736
7593,7859,137
865,6050,5653
8185,3358,3041
2402,5381,0
0,4652,6737
253,0,0
1399,3818,4344
6649,0,6511
2637,3979,5642
0,0,2457
6933,3897,316
0,4762,6366
2724,2948,9724
5766,5351,5106
0,4825,9758
0,5079,389
9074,6479,0
3419,0,4451
9930,5766,8431
5572,963,4734
0,7897,8632
8346,4968,0
4713,7693,6343
0,3460,1694
9544,795,6520
9303,4867,1599
9692,3942,8079
3900,7361,0
8352,7291,0
6783,0,7938
1518,894,5835
150,9240,804
3545,3954,8497
9888,8392,1957
1583,7937,2753
8103,7240,7620
9703,6932,0
7782,833,8924
8990,9186,6215
0,0,9079
3903,7488,9974
0,7638,9215
0,0,3169
0,1072,1562
999,2655,0
3752,759,6740
1373,462,3673
0,8244,0
0,7235,3693
0,3200,9663
7155,0,7151
7129,6843,0
0,7387,0
9514,6429,7047
0,7428,9703
577,0,462
0,2554,924
990,5490,0
5498,7350,6405
9191,5426,9605
8854,0,6710
6006,9712,0
796,6057,941
6771,5571,0
3818,0,4800
3521,7225,5981
3983,4543,8536
4908,0,4027
4078,1032,1378
483,224,6804
89,9078,9386
6799,5085,9098
354,5882,5156
1296,0,727
8667,0,7376
3467,9992,4602
9449,3976,9145
7986,8885,0
2013,0,5712
3391,3447,5936
196,3537,5015
9583,337,100
8682,691,5983
3838,1987,8636
4565,0,5107
1942,4122,5100
6544,3572,9077
5690,1558,7962
0,3572,926
6083,0,4374
2019,7159,0
0,6742,8249
7136,5425,8940
0,9263,0
1755,3829,1583
6863,0,5706
0,2316,9279
1042,8007,837
9005,8378,0
9931,4461,1373
4306,6481,0
2218,3516,0
467,652,701
9408,3772,9964
0,5527,3793
1919,2391,9565
7626,0,0
0,5398,0
7743,4403,8268
2153,4335,2729
3526,8642,9211
0,860,0
7336,0,0
0,735,7153
0,1072,2681
0,2992,5072
1362,618,9429
3245,7524,4827
3135,5267,9231
1403,7420,3566
0,947,2208
3344,3008,0
6072,344,0
9453,8383,0
6606,0,0
9287,8183,0
4360,9546,9815
3789,2791,7339
8617,5926,2607
7848,7329,0
1415,1462,975
0,4806,3983
6693,879,4328
0,332,2711
6223,0,9097
