9000 5
0,1588,6768,0,3262
0,2964,5053,0,7221
6716,0,7900,7359,4500
0,2156,5397,0,8827
3948,2806,5325,4754,5606
4755,6143,0,4916,2427
0,9789,2052,5407,0
0,8627,5895,3299,7782
24,5669,5133,1498,5666
2427,9981,0,6020,1729
0,4433,2714,8645,2008
3651,9829,3703,3343,3999
0,0,4296,0,4862
7658,0,9114,2964,1116
3819,6080,6597,0,0
0,1600,0,1835,3744
9898,7005,1148,4097,0
9495,4575,4364,0,3596
3631,3459,4882,2128,0
6071,1646,5061,5641,8221
7991,8238,2136,6553,2003
2999,0,6940,4470,4837
0,7346,875,0,9447
0,5922,6129,1875,8126
1904,0,0,2053,0
6650,7079,4226,0,3339
9537,21,5886,5259,6166
7322,9047,3705,6052,16
3381,2486,7287,6041,7857
0,7769,0,9958,563
4722,8945,4871,3235,4750
3912,6925,0,6600,4595
3791,8005,90,7853,7872
2957,7254,1414,6391,6264
2446,5577,7681,1576,9084
273,3873,1494,8919,8926
0,0,3387,0,4191
0,4797,0,0,3294
4059,1821,5942,6216,9677
7549,7363,4561,383,1779
9445,7480,1477,5880,2522
4392,6767,0,0,5921
0,6441,0,3964,0
1865,3102,3761,6664,6622
5773,0,2030,0,3339
6923,7796,7320,0,511
7034,9260,3855,1605,1903
3848,0,8751,5784,4249
7968,2417,0,1347,6616
4945,8314,0,7545,1222
1725,5593,7097,2042,9648
3244,7852,0,8303,7987
7169,0,0,0,1614
4242,4073,8734,0,5284
6828,8719,0,4301,6922
1197,6912,0,7653,0
6579,7588,8341,5526,2223
1607,0,0,8103,0
0,0,5569,2412,6861
1511,4734,0,9138,0
2556,1778,4409,0,7247
4399,946,7788,6186,6731
4309,6089,4849,8578,0
9822,3600,6697,2999,0
0,6609,4448,6383,3132
6248,418,2392,7721,6655
0,4945,6721,511,8192
4846,5136,4744,2071,6950
0,8363,1127,0,4280
8753,5096,4270,378,7258
9704,0,9336,3332,1694
1849,0,5605,9606,0
8035,254,9814,0,0
1206,2865,9651,0,5391
509,7158,2420,0,7727
0,0,535,8365,0
1271,8736,4845,142,6387
1239,2941,6792,0,6750
5797,0,137,9636,0
1285,0,0,0,5749
5185,8340,2815,4162,0
4802,4130,7491,0,3973
9730,851,3302,8053,1987
0,9665,7994,4662,5627
3696,446,1783,6067,0
4259,262,3736,9726,0
8545,4593,5247,4702,0
1776,7045,7397,2995,5232
5763,4584,3763,2683,0
3794,3145,0,0,4372
7869,0,0,2615,0
0,1611,6539,1962,5645
5495,3540,0,1833,5836
8326,6521,3671,7180,0
1116,0,8290,1743,0
684,6079,3415,5490,5723
3887,4047,6403,2773,7230
7638,3160,3142,9053,250
8695,4500,2085,2565,4720
0,2832,5290,0,3567
9150,2882,149,3834,5540
6839,0,5375,0,5232
6167,0,4353,7469,2103
8141,344,4511,0,6998
1638,7652,2041,2853,6310
1573,0,7121,25,6989
354,0,6693,0,0
9334,916,5872,796,0
0,0,0,0,5842
4602,4353,8415,581,7755
0,3830,5549,2273,0
3224,4534,3110,4914,8424
4865,6281,0,2439,9965
5768,0,7919,3696,3666
7141,0,2956,4893,8570
57,7841,0,6886,2095
1095,0,6156,6363,8739
7961,0,0,2403,0
0,5674,0,3645,7040
8614,4336,1276,5681,4561
2368,3681,9182,2153,3757
1244,0,0,479,7204
1628,3602,0,3189,8455
24,9846,2546,6645,6399
6682,2543,1566,6922,5599
7276,3130,4148,6276,3443
8109,0,2325,0,4460
3530,9071,5634,174,6765
2599,3514,0,4211,6555
0,7123,0,7586,2350
0,3441,4967,1990,6881
5670,3058,0,0,7211
0,0,2160,7368,2510
4173,4443,6814,0,4066
7824,2540,5820,3856,7771
394,1957,7292,0,7457
4767,2745,2263,0,6106
7236,8475,0,6228,3912
2597,6405,6999,6265,0
6887,0,8520,3711,3163
2099,0,8075,2738,7937
0,0,3850,4292,0
1845,2975,7550,0,2533
4491,7562,3622,288,8802
8391,5768,6475,2672,0
3355,0,8573,3859,0
0,9952,0,0,3501
5285,0,7350,7070,382
4443,8958,1443,0,3971
2593,9181,0,0,0
7416,1527,5513,5558,0
4775,8636,7078,152,1936
2437,6873,5983,0,8433
7648,538,0,0,5847
9696,0,6017,0,0
79,4664,8500,6285,5576
5990,6386,94,8577,0
1117,6085,8606,4930,3810
9412,7339,2922,4709,3476
8138,0,1099,5964,6466
0,4894,0,5050,0
8309,2260,3342,7250,0
8397,0,9618,469,6736
0,3491,7453,5881,4609
6965,9163,3775,1437,6283
4771,0,0,4521,5790
6117,5921,240,9929,1931
8144,1738,9766,4113,4524
0,0,0,9770,0
1205,8344,0,0,4798
2203,0,4254,0,7868
5369,7437,7096,544,4664
3916,0,0,0,3235
0,0,0,6934,1769
7599,3874,5403,7492,1928
5080,6774,0,4298,818
8681,1744,4757,6393,0
8090,0,4592,4390,0
1941,0,5298,9750,4312
0,7742,8451,0,3662
9148,0,0,4895,6909
6121,3643,6831,6222,0
3695,0,3012,4442,7723
7178,5008,5668,2477,7403
7796,0,3895,8704,1939
6031,6027,1201,5611,4285
0,1950,5805,0,8209
9420,4573,4143,3123,7567
3373,5573,4801,5832,0
0,0,7978,2627,3382
5562,5667,3886,0,473
0,0,5070,5901,0
1348,0,3976,7438,6000
0,2088,4378,2412,5826
4715,0,0,2324,0
2360,7761,1357,7906,5811
0,5353,2160,7331,0
8080,234,0,8324,2457
7673,3193,7266,8872,0
7132,1825,3397,8184,7353
7781,4876,260,3179,8205
81,8597,3595,2838,0
0,3344,5719,0,7940
9262,687,9288,4270,95
7367,2647,3464,3790,8015
8840,3785,0,8597,2970
6956,1551,9975,3742,0
4561,0,9359,0,3294
3374,4937,2329,8975,4900
3431,0,8524,6292,895
3028,6814,0,0,0
9456,3901,4579,694,6733
5522,9629,4153,5071,10
9045,6163,3054,0,1406
1962,5938,3071,5205,8364
1334,6586,5589,0,7533
0,4898,400,0,6200
5796,0,3866,3542,3095
656,3263,0,6681,5919
0,0,8599,6612,1155
0,3774,0,0,0
1931,6621,3851,1708,5928
7915,0,0,0,2438
4412,0,6771,0,7933
3038,9991,5713,0,0
43,9375,2053,4576,8879
4493,6175,5157,2002,0
9264,8057,687,1334,7144
2327,7754,3291,7393,4542
0,3366,3628,7376,5235
2393,5131,2259,4938,8555
2644,3647,0,7248,9782
0,0,4047,8608,9962
0,0,9297,0,1586
0,6502,2926,2345,0
0,901,5684,9213,4572
5519,0,3448,4403,8028
2142,5617,6797,5721,3874
6365,583,0,0,8038
0,7438,4640,0,5870
4436,9726,5362,2349,1059
3779,2290,4186,4633,8480
5918,5752,7930,4419,5280
1313,1140,4156,8168,9037
4002,6507,4921,0,8042
0,2193,3768,0,7097
1352,4414,1961,3881,8044
6386,0,2973,7331,0
4844,5325,8231,0,0
2181,1567,4766,7672,6704
848,5913,4545,5986,4627
3018,6484,0,9016,6949
4534,7339,4741,0,6232
5590,2458,0,1467,7959
0,2659,8548,5041,45
1363,9360,5317,2052,0
8285,1608,5903,7816,4135
471,7460,3238,0,2674
0,0,4673,8938,4879
1747,0,1062,6465,5341
7011,3956,3511,3363,3696
0,157,0,3680,3198
7266,0,6524,2016,8272
1362,6318,7856,6418,3771
8465,0,0,2594,0
2480,0,3635,8054,4844
9106,4503,0,7632,2295
7193,6312,874,5246,7528
1505,4574,5063,6318,9452
2101,1313,8265,1972,8037
8455,0,8087,3356,0
105,8985,0,1977,9962
8029,2082,0,4462,2797
6862,0,5666,0,4511
938,4846,0,5749,9696
5636,3585,0,3127,8569
6412,1872,6529,0,5597
4574,9399,5465,0,1878
2410,0,9928,1251,6999
995,9148,995,6702,0
1558,5098,2536,2134,9760
7156,7353,0,3516,3573
2479,4554,6590,8799,6126
4659,8975,2010,3553,2768
3915,9751,435,0,4463
8547,5909,333,6618,761
6551,5808,0,5764,0
5807,0,5370,6938,6323
7367,2591,4232,7947,1682
0,4181,9891,1854,1876
7167,0,7499,4596,6289
6651,7476,2569,5550,4298
5330,9253,597,7549,4306
5852,3730,6527,6123,6629
0,3154,2567,0,9175
8503,6981,820,7883,2754
631,0,7907,8188,0
3646,7422,0,4763,3052
2789,6109,0,4605,5986
1220,1030,6558,4877,6593
0,4184,0,258,7681
4090,6849,1033,4188,8062
5869,5419,5381,193,4674
4391,6175,805,0,7274
8389,1179,5096,6170,1467
0,6052,5207,0,6841
5023,6173,4732,3381,8884
2274,8824,0,5396,6990
4207,9486,5839,259,2960
7905,3141,2616,1928,9390
1596,8313,3789,7150,6637
9878,2814,0,3026,5384
1864,9760,4465,0,4789
597,0,6216,0,0
78,0,0,6459,7583
3875,7850,4620,1819,4495
1828,5475,6361,0,3627
1941,2923,7670,2831,6930
80,7196,2869,9201,7727
4458,3737,599,3206,9686
0,6686,0,3235,7149
2784,9061,0,496,0
6054,9183,2993,2645,4938
6306,7888,0,0,3223
3519,9380,138,9883,0
0,0,5671,4412,0
3899,7479,5924,428,7233
5687,5768,0,0,8178
8265,4278,0,4614,5080
1788,7970,5151,5019,3847
0,8224,3537,5508,2564
8515,1475,1876,7279,2869
753,0,6972,3307,0
5754,5691,0,3595,8056
9938,1864,5898,0,2228
1566,6451,5910,3568,4262
5749,838,4075,5254,9900
4550,0,8660,1628,0
0,0,7950,3053,3961
0,7584,5547,1124,3546
0,0,8002,4370,2936
2108,4639,6479,1227,7685
0,6066,7232,1732,9437
2119,7640,5193,0,5776
4302,8065,362,6560,5283
3297,3722,0,1172,8175
0,4732,5940,0,0
1232,4298,5674,7108,4832
5539,0,3061,0,0
9028,2180,0,1631,0
4365,1888,6615,6242,6594
0,633,7783,0,6898
3687,2149,0,2759,5955
4205,6790,8377,287,7905
1669,0,9167,381,7767
968,9275,167,0,6066
2056,0,0,6117,5188
0,5932,3110,526,0
0,3157,2897,9203,6072
0,3027,159,7280,6355
4962,0,8606,5262,2052
0,0,7780,247,5993
2210,4849,0,6812,5191
0,7699,6942,7731,0
3919,0,1801,0,7301
167,4628,8759,0,9531
9379,5187,1996,206,7645
2549,6389,8155,1159,7779
6971,5755,4524,0,475
5074,6606,3744,3853,4476
9139,7112,0,3129,4716
8073,0,2586,0,5833
8902,8336,2134,7614,1231
0,5057,6753,1457,4986
9104,5780,0,1342,0
3173,6039,4608,0,1356
3225,5851,2310,0,8984
8773,4143,0,8751,630
6119,307,5731,8687,3869
9233,2940,0,0,6916
1641,6070,4569,3940,5806
6841,0,4437,5644,0
7208,5072,0,5113,6781
3621,0,5784,3919,0
2225,9595,3504,7202,6243
1919,8306,9016,4381,0
5351,5490,5423,0,0
0,7800,2311,4756,2494
6729,3955,7606,5445,4453
4916,2986,4490,7965,0
2203,0,9701,0,4140
9388,4688,3976,0,1646
1653,0,5849,4079,9224
7998,4617,239,2446,7688
6466,1845,3565,0,7769
0,4893,1982,3237,9242
6672,9517,1482,1053,5305
2900,7992,1620,5996,2377
8134,0,6910,4574,2138
9286,4078,0,0,1840
7110,5987,2146,9409,1207
2651,5132,7822,0,7052
371,9597,2523,5048,0
0,0,4688,4851,5407
5159,3581,9977,5080,1093
0,8940,4560,0,7407
0,7662,5498,6574,4666
2598,9232,0,180,0
7423,8678,4163,270,4844
4527,5572,5926,6909,5836
8661,3488,0,17,0
149,6056,9079,4870,3867
0,6515,0,2115,6121
592,420,9956,0,7997
0,1847,5646,9667,0
1441,0,0,4954,9362
6861,1702,4776,3962,5108
8801,0,6298,1665,0
3661,5700,6695,8698,2326
6685,3084,8190,850,6660
5712,1519,6676,6117,4937
3975,5854,6420,4624,3317
0,2003,4477,9644,6002
5496,3566,0,4801,7530
4277,0,3838,0,3662
0,3744,5161,6807,6051
8860,0,8914,2215,5132
4728,9908,599,2642,9166
8869,237,6701,8502,3160
6871,4629,5960,0,7603
2175,5795,4650,3524,8673
5409,2347,6013,4506,4224
3640,7285,3192,0,5338
9837,4969,6748,1872,661
0,9807,4965,3372,2916
5277,355,9331,0,8264
6882,874,4332,9979,3819
6968,0,0,5198,2536
9580,4871,5949,2169,0
3219,2203,5633,8106,8203
6039,6119,3481,9770,868
0,5181,5590,6095,6490
4962,9287,5041,5435,2676
6526,4041,1211,8544,649
6627,3436,4755,6913,0
3318,4866,5998,5741,0
2451,5694,6566,0,8732
0,6914,8901,701,3980
5526,6395,0,9656,3459
3088,6951,3325,7252,2730
0,6448,0,0,2772
2490,0,3092,9761,5139
3839,5607,4063,8901,4362
0,1023,5762,6874,4695
4304,9631,0,7617,2185
4999,0,0,0,8091
6632,9944,0,2519,58
6878,5912,3299,5758,3107
2078,7548,6883,8860,2793
5991,810,8901,4529,7036
