9000 5
2298,759,448,141,110
2388,1268,291,0,137
1272,0,85,0,56
756,0,174,86,22
0,0,519,163,50
0,884,0,209,56
2134,805,0,300,105
2059,876,567,134,56
2440,1011,0,189,0
986,493,133,91,65
602,158,0,0,16
1818,713,93,0,60
1463,551,146,0,60
1862,500,0,149,46
717,438,146,56,28
1715,0,441,114,29
3100,1775,289,305,92
3044,1666,371,443,113
367,153,0,37,20
2258,845,378,0,83
693,229,65,54,0
1244,386,339,98,0
1786,733,141,285,59
0,565,230,227,61
0,303,252,0,37
436,0,0,40,13
499,146,146,54,20
0,1518,1257,0,95
989,247,93,123,75
2521,1341,479,201,111
947,324,293,86,39
1012,431,224,0,0
2699,0,757,253,67
930,281,339,0,0
0,1234,219,0,0
697,0,199,0,0
462,214,78,19,13
0,0,122,37,0
2831,799,890,0,0
2033,963,414,205,0
427,0,135,0,3
649,278,108,62,0
2179,885,714,227,56
326,101,40,23,10
239,0,26,14,7
1528,766,0,79,0
0,0,267,0,134
3061,2076,250,427,126
1103,296,350,43,0
1871,0,121,238,54
315,90,21,36,8
3091,1716,487,447,95
0,90,43,0,8
2538,909,522,379,105
3602,0,1463,163,86
0,1761,1007,240,65
2889,0,947,180,136
1119,0,283,107,28
0,60,37,13,3
933,287,246,94,25
398,129,0,37,19
1051,426,0,102,62
238,54,0,9,8
1291,405,0,0,35
2287,1130,0,284,69
1718,495,324,167,60
1876,723,184,230,0
0,85,31,18,0
1592,559,552,73,49
2091,1010,383,110,77
985,400,237,38,7
0,0,217,43,10
340,109,106,0,5
0,0,111,0,5
980,447,113,97,38
327,124,0,51,0
698,287,170,48,28
1627,455,0,230,28
2903,0,374,396,111
1782,863,228,167,46
1102,0,0,121,23
174,17,37,0,4
538,244,0,20,7
812,393,136,63,25
3185,0,1117,170,88
439,0,0,24,0
1910,730,139,241,43
2056,511,361,94,52
516,311,146,24,35
1754,750,439,124,53
1251,496,142,0,41
2079,0,281,162,62
1555,680,206,0,68
2969,1218,864,152,212
1194,573,121,110,34
946,279,0,65,26
313,0,84,18,10
0,1250,276,305,69
2922,0,188,0,157
281,0,74,0,3
1517,0,494,89,45
0,943,0,162,19
2591,1400,262,363,0
1910,593,619,0,48
0,1771,208,315,84
2339,1134,179,469,95
2628,0,378,0,157
1773,611,286,181,0
2632,0,977,246,58
500,210,0,30,12
0,684,128,0,54
591,186,177,37,0
2060,933,701,133,65
2477,888,0,446,0
2499,878,515,136,49
540,186,103,47,12
2574,0,0,192,54
547,164,155,45,25
0,944,0,186,63
0,1211,0,0,89
2922,1015,0,150,71
878,0,189,78,41
2745,1267,315,383,203
0,197,125,0,28
2648,785,310,323,217
2463,807,878,165,41
1489,765,313,81,47
2832,0,221,324,96
3041,1526,0,202,62
2549,0,837,0,73
0,1423,202,303,81
1405,433,397,71,0
1356,425,380,67,27
1424,496,182,351,115
1216,494,0,38,48
0,668,103,303,104
0,629,116,206,81
1165,588,143,171,39
2853,1684,684,326,90
617,173,115,163,44
2513,1269,0,182,149
1130,444,69,153,0
433,107,43,47,15
0,212,0,0,7
728,0,227,41,8
449,155,17,109,43
2747,1949,912,264,65
0,299,244,75,69
1074,319,0,112,70
0,0,26,35,16
613,175,55,69,0
121,30,0,8,7
2353,1260,278,372,136
2011,1093,247,319,122
453,120,29,81,0
3244,0,222,557,119
719,226,0,40,13
2239,0,553,0,62
1776,0,179,176,47
1238,586,128,137,0
1213,380,327,74,0
2205,865,0,153,60
0,156,105,25,22
252,85,38,25,11
0,677,137,181,54
876,427,87,0,29
3222,1499,286,610,116
939,432,232,0,42
57,0,18,7,4
1362,465,89,161,43
2787,1048,251,247,74
1991,685,509,128,77
415,87,134,31,11
307,56,94,27,7
276,0,33,19,7
1101,447,254,0,0
1639,594,147,221,0
2669,0,343,0,187
1986,815,434,133,0
1888,826,572,0,64
1378,0,269,79,55
108,38,33,0,6
0,284,0,75,49
0,593,107,154,0
2208,775,370,181,122
0,600,164,0,87
2427,1044,677,132,49
2691,882,329,381,84
157,69,41,0,5
0,622,549,105,0
1421,520,0,182,49
2632,0,958,0,87
759,166,77,107,67
3031,1593,551,243,122
0,170,37,0,0
1964,766,464,150,45
1078,321,285,90,50
903,356,321,54,16
1859,614,550,0,52
0,1442,836,138,119
445,165,102,18,9
175,75,40,8,0
270,0,62,10,4
1469,604,243,0,50
1962,475,269,230,0
3204,1675,465,474,190
1393,722,204,170,77
2668,0,219,420,102
280,57,0,16,4
2089,588,139,178,45
3132,1573,484,432,110
897,325,275,88,36
1026,0,0,0,51
618,297,92,39,30
0,1887,0,206,158
2131,902,212,314,105
467,126,116,0,9
568,96,0,38,8
802,0,69,96,0
775,174,0,93,23
0,863,311,233,138
1439,364,574,67,0
0,143,94,20,0
1667,501,243,110,59
0,340,177,0,42
797,285,182,81,0
0,112,39,10,12
413,90,119,41,6
0,151,140,41,28
517,168,123,35,11
2987,1823,914,350,75
1783,648,0,188,56
353,125,24,30,0
1430,523,170,0,44
177,56,0,8,1
139,65,0,7,11
0,126,0,25,8
2401,1342,385,102,63
431,217,97,26,0
792,202,59,0,20
2147,0,363,133,0
3539,0,0,0,92
101,18,0,0,4
753,380,164,0,21
2177,634,214,397,0
1995,883,191,201,72
0,319,88,101,33
1055,279,328,82,0
1141,539,123,153,57
2513,0,173,381,0
2278,0,0,0,43
1898,0,0,178,0
2709,1137,0,403,0
432,0,43,49,16
2688,1058,0,186,108
1163,468,254,0,0
133,33,38,2,3
0,0,0,17,0
1870,803,198,286,0
339,191,43,63,21
0,612,155,223,0
0,941,459,0,146
2519,769,870,0,95
1755,0,403,119,0
483,152,107,19,15
1578,463,380,130,56
1055,629,115,109,27
1059,418,0,80,41
2592,1680,273,311,111
2661,868,1025,224,60
0,0,344,85,49
2577,953,538,161,171
2636,1302,407,229,80
0,283,30,47,20
2341,804,810,145,0
3001,1456,344,534,137
0,1161,0,281,0
447,173,55,49,0
57,10,20,2,3
87,43,22,5,4
2904,0,1077,297,115
2419,1124,189,195,81
2843,1508,278,0,91
0,1382,249,207,0
1125,482,339,123,37
2452,1461,0,169,49
0,448,441,167,29
2519,602,812,127,49
1579,444,390,111,34
905,269,193,68,0
674,0,0,43,11
0,889,490,129,81
214,99,35,22,0
247,100,0,0,7
214,88,55,11,0
1581,803,163,235,78
0,1502,0,458,0
0,1778,877,287,108
1040,371,0,95,28
1945,0,337,145,0
1131,0,179,78,53
526,148,43,71,23
425,0,52,36,0
1259,0,126,134,43
1686,0,456,84,48
1516,794,138,195,74
271,85,0,15,0
0,86,76,16,8
0,1519,727,450,121
0,174,0,73,30
0,1935,213,615,126
853,0,289,0,0
1571,576,391,105,28
3122,1701,496,496,0
0,26,28,3,6
0,600,0,0,81
255,97,43,0,10
1449,503,0,0,71
0,19,14,0,6
1586,543,176,158,0
1772,732,179,0,62
275,96,71,0,0
584,172,30,0,0
0,914,234,247,0
1646,700,0,0,52
2516,0,0,207,143
1203,558,278,61,44
1282,658,132,122,37
1731,264,520,63,0
0,0,219,204,123
1589,600,137,218,0
2835,1000,354,428,124
1850,491,0,87,56
319,0,100,38,16
3101,1479,1246,0,94
172,31,45,4,0
640,274,147,107,0
2735,1571,0,0,111
408,174,148,0,16
411,160,84,37,13
339,191,27,26,11
2351,1660,660,150,138
2066,0,390,83,87
1850,744,0,185,0
259,92,69,0,7
0,272,235,0,27
2427,1126,400,351,106
0,590,0,0,37
1480,0,180,171,0
540,0,117,17,25
0,152,0,7,8
0,117,42,10,17
2332,764,552,0,25
866,0,106,49,16
0,1459,0,421,123
2139,914,0,203,75
504,210,60,27,0
1474,515,307,163,91
793,0,63,70,18
278,81,16,0,0
515,83,47,0,13
651,273,179,21,21
0,350,0,73,23
0,485,0,115,44
1907,610,0,0,80
153,0,30,16,10
0,479,209,46,33
2975,0,0,121,104
2892,1549,878,92,53
2747,942,869,190,117
0,496,511,126,66
351,192,41,0,0
1891,0,175,306,131
2558,0,300,214,124
1346,677,249,59,33
1549,744,202,0,100
1745,400,627,82,51
1697,752,0,217,57
0,105,40,20,7
1485,647,292,197,50
2390,1239,758,130,0
1762,665,524,83,52
1133,378,131,120,33
1346,527,528,0,0
0,20,25,12,0
584,115,82,33,19
967,341,259,47,12
85,17,25,3,1
882,324,234,44,11
2335,1032,787,155,57
333,0,102,16,8
853,0,99,76,27
0,655,219,55,56
1421,309,0,59,23
1909,847,252,141,45
278,109,40,23,7
1631,738,212,118,38
889,275,311,72,6
3328,0,965,315,0
242,91,74,15,4
1134,383,110,107,44
2946,1769,967,359,198
1613,797,510,72,51
174,73,52,10,9
139,0,45,9,0
1105,720,115,108,40
3039,0,662,216,158
2267,1043,207,338,137
2889,0,273,304,111
2407,730,793,0,85
311,139,32,39,14
3065,1523,336,457,106
818,386,0,66,28
1004,444,229,59,42
0,307,45,53,21
918,0,228,80,16
782,0,0,71,0
2557,1363,0,330,0
1326,434,381,90,28
1482,669,295,25,31
687,240,44,193,35
0,796,0,260,114
0,564,0,149,78
1650,0,0,96,36
813,289,50,0,22
1049,268,304,75,32
1943,0,187,122,54
709,188,233,53,18
2055,919,557,113,42
1327,603,355,60,80
2435,957,507,119,64
185,71,41,8,8
1976,876,0,127,82
1046,389,314,0,38
2662,866,1025,203,56
1224,313,264,67,50
617,223,116,22,27
2338,0,341,0,0
2809,0,893,97,0
2793,1641,376,362,108
3167,1787,417,0,153
2274,0,198,220,59
0,576,449,0,38
0,0,0,128,23
1051,507,145,53,30
136,77,36,3,4
0,346,0,0,22
1133,298,0,68,0
2912,0,666,0,42
1091,619,0,50,33
0,750,1036,0,0
1870,747,137,0,52
2026,818,0,0,57
3026,957,410,500,150
1280,0,182,288,98
1687,823,681,220,0
0,0,722,106,0
1083,532,274,55,46
2968,1267,606,199,103
249,64,38,19,9
2716,1461,0,167,102
562,168,251,18,0
1728,0,0,0,140
1935,1039,360,107,109
870,292,288,31,37
99,31,38,0,0
700,170,56,112,26
195,83,0,7,0
0,2152,1090,319,0
1378,439,291,0,49
1710,561,371,150,74
0,66,12,10,0
969,241,296,53,18
1136,589,78,0,30
1909,946,0,0,63
0,332,186,0,35
0,614,0,50,0
0,476,401,60,33
2904,1723,0,475,172
2442,0,0,109,0
0,0,0,356,0
0,678,0,275,61
1070,0,312,189,19
3021,1818,321,338,0
1083,446,306,85,27
1212,467,0,147,44
1027,288,103,128,25
2672,0,762,195,94
2410,1179,416,205,82
2017,0,0,240,89
0,647,123,228,0
0,365,64,111,22
0,282,59,0,14
2098,1236,232,176,0
322,60,0,12,15
612,267,0,0,36
2095,681,264,0,192
608,0,0,62,47
0,646,0,685,281
743,236,144,35,24
1438,727,0,240,61
606,0,31,0,0
625,323,49,115,27
0,1329,240,220,0
2643,1091,631,181,0
0,486,117,125,39
237,96,0,21,11
864,157,0,30,23
2842,1578,299,0,120
2378,0,688,0,32
2045,626,273,308,66
2369,0,548,103,62
0,0,195,271,70
1888,818,697,248,46
1634,530,76,234,0
2816,1564,0,144,0
552,159,95,29,11
0,634,126,148,41
1094,400,0,71,31
0,104,100,24,9
752,296,193,47,22
700,239,0,33,14
856,0,240,63,20
0,0,675,133,102
1682,0,296,347,67
359,154,0,56,13
1219,471,221,0,45
648,310,0,0,17
949,321,0,0,30
487,248,74,36,11
1324,601,0,179,57
1782,597,0,0,60
1165,0,329,49,20
2687,1323,0,403,132
2253,1268,237,266,75
174,0,0,0,7
2598,843,0,473,0
215,98,40,7,7
383,0,72,20,14
1048,480,217,92,44
592,0,117,43,0
2705,1895,0,238,105
1913,604,475,0,35
630,0,178,26,0
1283,397,297,57,21
0,744,201,170,76
609,0,61,74,0
1639,634,293,124,58
643,287,107,55,27
1928,746,503,120,45
2232,935,394,242,107
289,157,59,25,13
2913,1395,382,400,84
0,361,261,0,36
1481,1006,0,93,77
3364,1942,1029,158,0
1021,513,280,50,14
1363,446,440,89,0
2791,975,0,598,138
0,518,124,386,79
1223,0,0,212,59
0,489,143,403,85
2224,1119,210,313,166
0,152,0,42,17
317,131,34,37,16
1745,968,129,0,67
2081,321,564,0,122
1033,0,229,85,33
1059,565,186,55,20
1196,559,141,0,77
1667,749,302,123,0
0,0,611,104,37
1055,296,400,78,22
1738,732,0,163,47
2847,1400,828,195,103
1386,537,212,105,0
2023,494,666,92,43
1239,435,284,48,38
877,360,194,46,38
0,1042,604,189,0
277,65,51,6,0
2936,1705,879,229,167
480,174,47,0,0
908,384,199,53,18
2595,869,734,386,119
555,159,154,0,16
0,1616,745,214,70
562,177,63,44,32
1849,836,0,263,156
1025,0,210,33,21
1174,433,198,0,0
0,131,0,0,0
0,131,87,21,13
2500,1083,1071,0,67
3041,2273,374,0,0
869,365,0,62,13
2369,1050,437,145,78
0,0,926,205,77
767,474,0,65,16
0,0,911,302,163
0,0,389,67,11
270,0,72,0,1
1222,528,317,51,10
0,663,0,139,63
0,0,75,6,10
1178,0,110,114,37
1586,748,124,243,91
2656,0,0,366,91
2084,477,0,181,0
2764,0,172,386,0
1960,938,865,108,54
0,397,0,58,0
49,0,9,4,3
2119,0,204,0,60
1647,583,292,99,62
1949,853,449,119,59
516,201,45,60,0
462,188,142,18,4
119,64,34,4,2
889,379,173,0,53
1391,470,395,79,49
996,256,236,41,34
2117,717,98,0,88
1828,0,231,0,128
111,49,13,15,7
333,0,0,38,25
1384,0,184,208,96
533,166,77,43,20
0,631,615,0,74
1116,358,0,88,0
289,0,27,20,0
0,0,0,19,4
1449,806,0,97,38
1966,951,554,158,0
1051,403,223,85,26
337,0,80,38,0
1581,781,191,196,0
1977,894,354,0,49
2601,1116,0,159,90
0,209,32,50,13
1959,582,606,0,58
1597,850,181,180,68
2256,995,363,289,0
2135,1174,317,152,61
1464,599,439,43,0
789,287,208,30,19
675,312,231,13,16
2880,1557,332,328,98
0,759,149,160,0
0,1071,234,238,93
1051,404,97,117,19
1680,835,188,172,118
0,1227,0,0,0
1548,301,211,288,132
0,665,387,0,0
1075,0,143,39,58
3001,2125,334,337,114
1937,765,202,247,128
1535,0,117,120,35
1425,444,184,67,20
2398,737,460,117,74
0,62,0,6,4
438,180,75,32,20
1216,403,160,0,83
2264,1210,934,245,66
0,229,51,141,40
171,83,33,6,6
2627,1028,307,0,214
1657,0,428,0,0
152,59,0,2,3
2743,1248,506,227,100
0,1726,190,459,134
3333,0,383,492,0
368,109,41,35,11
2642,1238,824,169,64
0,526,258,171,72
0,1343,578,211,127
867,0,101,0,32
0,124,67,88,24
1776,974,0,92,76
0,620,74,0,48
549,0,170,13,19
1403,616,253,142,60
986,0,81,142,39
1421,612,98,232,0
24,8,15,3,1
2265,0,801,269,103
1317,493,265,101,55
1914,1082,565,225,86
2147,920,229,360,93
1085,496,0,0,39
676,322,50,0,22
449,155,82,40,0
936,372,266,0,30
0,1258,0,0,100
1646,686,0,136,64
269,120,0,0,7
3024,1898,449,446,158
0,745,264,0,117
1735,871,0,0,62
1131,572,333,65,32
0,532,295,99,69
2256,1088,212,300,79
1878,0,175,174,74
2653,1448,269,311,105
1149,463,288,71,25
363,102,19,0,0
933,0,115,123,39
1798,0,495,0,0
1876,1118,290,175,72
1481,666,257,194,69
130,0,12,20,3
1965,1192,0,240,110
1525,653,482,131,62
2547,686,249,0,185
988,0,84,0,0
733,323,208,26,18
2556,980,557,0,147
1653,636,174,117,0
0,386,112,55,43
0,250,62,62,22
748,0,250,34,20
133,0,11,17,8
702,215,105,49,36
520,188,24,82,0
937,0,102,73,0
2009,0,212,283,68
1801,464,376,100,66
2770,1553,230,320,128
453,0,143,12,21
154,84,0,8,5
2777,1450,442,0,101
2933,1697,0,253,118
334,82,35,0,15
2590,1959,484,273,113
1722,820,555,85,34
1876,589,358,0,81
606,204,0,137,18
274,106,27,66,12
88,34,30,5,2
37,9,20,2,2
1993,863,582,112,57
2203,1623,511,141,119
119,53,10,28,9
102,45,9,22,8
576,183,102,0,13
2405,1262,615,85,0
723,370,180,29,0
1213,0,304,73,49
1327,0,420,0,74
1552,790,395,0,41
2429,1528,481,279,135
955,295,0,142,41
2582,0,268,381,166
1945,612,353,142,68
887,271,250,129,23
2050,1191,212,0,68
827,472,107,72,21
2091,637,0,376,0
2857,0,420,0,136
3067,1879,1071,263,42
1017,0,250,83,56
2553,1304,177,388,0
250,107,0,10,6
1132,476,304,66,24
1098,340,116,149,0
0,0,71,30,14
2797,1322,332,328,90
2325,949,0,190,78
343,163,0,37,22
3246,1598,1075,149,96
0,0,652,0,0
2315,857,0,406,0
2530,797,231,427,0
1220,590,0,49,49
746,257,0,53,14
2884,0,294,0,164
2283,0,188,193,0
854,123,240,0,49
2851,1746,0,0,100
1299,523,0,130,62
807,324,0,82,31
2209,1031,294,230,118
1823,817,310,211,43
0,813,307,210,43
38,0,5,7,5
2870,1484,738,267,92
1704,0,260,120,80
1636,434,570,0,26
2476,0,641,109,77
0,536,334,116,70
1042,0,108,145,114
3092,1909,751,193,122
0,507,321,38,50
2152,829,693,97,0
1759,1066,0,71,28
0,195,91,50,10
868,0,214,0,17
1075,311,324,38,27
926,345,301,41,21
2311,1542,0,216,82
57,24,10,3,3
498,182,32,108,21
566,179,119,35,11
2933,1017,255,768,160
2107,0,886,31,48
2041,1352,178,335,0
0,0,379,0,53
1802,735,332,114,50
3182,2097,1010,0,105
0,303,112,0,58
727,212,75,123,42
293,0,37,0,16
694,236,0,44,4
0,697,148,292,0
0,1587,810,294,137
1767,834,0,232,51
110,0,21,0,2
2557,0,209,356,123
2369,1354,182,361,60
2900,1949,164,259,112
2778,1210,1029,0,40
0,671,373,81,29
406,227,0,34,22
0,0,3,5,2
353,212,49,29,20
0,584,120,203,52
2779,1107,239,0,0
611,198,119,33,0
0,88,54,14,13
1773,646,373,0,0
1714,832,541,160,0
0,0,134,23,12
2069,934,389,0,135
2479,1266,0,0,42
534,88,130,87,19
626,232,145,0,10
107,0,17,2,3
1216,706,262,40,26
2686,1197,0,801,118
1929,723,260,260,114
1090,333,0,158,69
839,390,101,102,45
0,585,359,121,67
463,127,94,21,5
929,373,0,103,74
3638,1862,1288,0,73
679,258,0,40,19
1795,610,552,79,57
0,312,0,0,0
789,315,83,61,0
643,224,0,46,21
1538,492,357,88,0
1322,0,0,81,41
698,275,131,43,0
590,224,0,0,0
2170,958,554,122,76
2238,876,678,134,0
311,146,23,38,11
1323,517,157,0,75
739,340,82,87,32
584,177,75,72,43
1551,606,224,146,0
0,121,52,33,0
0,485,172,113,0
0,1612,300,393,108
0,2021,310,458,172
378,121,36,39,18
660,280,49,56,23
3019,1436,327,584,0
663,0,0,70,37
0,0,390,362,92
849,0,138,32,0
1820,667,134,244,107
1419,301,0,105,52
2496,733,294,453,176
0,178,52,0,14
1104,483,219,77,0
1929,1097,766,291,0
1264,362,76,253,0
1617,0,614,72,47
751,288,279,30,19
866,376,0,42,28
2231,1000,654,118,74
561,229,156,10,18
38,19,0,0,0
0,210,142,9,17
0,530,0,294,108
2910,0,1035,203,48
2961,1435,463,0,99
2780,921,474,439,126
2002,530,137,317,0
2572,1431,256,294,0
815,514,0,0,36
2731,1777,227,0,94
413,157,46,44,21
0,63,45,0,4
746,129,151,69,16
1552,639,0,116,58
2528,1191,650,223,0
476,0,119,15,10
131,0,30,0,4
796,309,177,53,38
2566,1082,277,502,95
0,321,0,99,0
126,0,31,5,0
2132,0,584,204,0
0,608,145,154,66
2201,840,0,242,0
1176,645,0,75,0
0,623,141,179,64
1611,308,475,87,61
0,0,370,74,48
2454,1078,229,0,102
0,1269,297,163,0
1265,388,238,104,18
1064,533,259,103,49
97,28,17,4,3
2544,640,217,356,0
1264,480,191,104,0
530,189,0,43,12
1332,378,238,104,37
2714,1394,290,217,77
332,144,45,0,17
289,69,98,18,8
659,195,204,0,0
2409,685,254,431,174
2390,752,225,0,73
1595,917,0,191,52
795,297,0,21,0
2517,1127,652,242,0
360,146,63,11,13
879,285,60,138,41
760,275,0,124,35
0,1589,447,365,71
1775,1040,0,138,63
233,59,16,43,14
0,0,0,453,95
1487,497,315,198,0
2215,892,664,0,39
2410,1795,522,119,0
684,0,86,0,32
0,589,128,324,56
1828,614,344,0,86
2802,1803,564,357,133
2737,1248,274,0,115
108,0,18,5,0
2629,1215,0,369,114
2723,1260,182,681,174
0,215,0,21,0
0,0,400,219,137
2057,584,0,160,44
3265,1940,1043,274,0
0,583,82,136,37
2130,938,183,0,90
1641,571,354,116,37
0,179,40,63,25
809,232,68,140,61
205,76,59,14,1
1456,453,310,65,52
463,223,45,0,14
3105,1789,994,143,0
1023,605,206,56,10
1338,816,327,71,30
81,40,10,0,6
1050,339,102,141,66
1618,547,0,91,50
2483,0,254,330,122
0,0,149,325,114
91,49,34,4,2
1086,214,335,74,0
2742,1380,0,0,61
1417,727,0,78,28
794,0,0,78,0
2413,1245,170,360,0
0,0,360,81,0
2594,1265,627,380,88
1734,650,227,163,0
0,0,0,201,107
1215,0,328,57,34
0,1015,215,365,201
1521,709,191,145,81
2947,0,790,335,154
2859,0,0,295,118
1119,556,173,66,31
976,575,174,86,32
2667,1363,0,124,0
212,45,13,37,18
1684,524,569,0,45
1604,0,430,88,23
2627,867,702,0,106
0,0,0,32,6
1030,331,290,0,25
1959,647,742,68,0
