9000 5
0,4771,3406,3143,8967
2661,5113,0,5324,6815
6272,0,4612,4833,6659
2877,5251,2291,8538,5155
1182,2913,0,7878,0
4926,7536,7054,2981,0
6581,5266,0,9988,8409
4678,2649,3523,7405,0
0,3677,8907,4951,8511
5566,0,0,7858,0
8918,9041,9281,3617,6919
0,8543,4455,9042,1524
5394,5623,6791,1104,5612
5201,5782,8261,0,3187
6235,9064,6865,0,4015
0,710,0,9139,8568
0,8057,7610,7492,1674
4529,9480,218,8985,8523
1743,4379,4147,8534,5483
9759,3735,0,8020,2460
4454,4256,1524,1320,9399
5540,6697,109,7384,5836
8678,5596,0,6288,3089
5568,818,2570,5786,0
1093,0,4182,5240,6063
9666,4999,0,0,0
2260,5388,7277,3785,6708
6676,0,0,6786,6710
9242,5465,0,3136,1754
0,8704,2572,7965,4490
0,9059,2020,6559,4299
8084,6226,9299,7884,7159
2320,144,2548,0,3930
9256,0,0,2662,3061
9965,0,8526,2272,5040
281,7667,0,2854,5633
8236,5230,4692,256,1790
8992,0,8016,8292,6225
5176,613,6369,7724,210
300,6981,6485,3555,9644
0,3521,1548,8073,5794
0,0,3461,334,1209
9095,8571,6440,3788,8827
8230,2780,7168,6247,0
3393,1424,1686,9763,9149
1897,0,6130,8382,0
5774,7929,7141,7323,6003
2935,3913,0,6396,0
5568,5492,2819,2009,9280
1646,239,2060,8815,6487
3134,2208,7911,4820,1972
7060,6717,0,3191,5099
0,8965,3029,2795,0
9032,5731,202,3391,2127
4450,8959,7619,0,0
6900,8916,0,8960,7731
7696,0,0,5607,6915
0,2668,3632,3948,0
8732,0,4825,1761,0
1115,793,8130,1317,0
258,0,0,0,0
4113,4778,1954,5321,0
9686,3018,5834,9626,8625
2749,0,0,6381,5488
7154,5113,0,1980,6875
7491,3095,7668,0,4413
1853,5880,181,4998,3758
3219,9111,8537,0,4433
2276,4860,7451,8111,4487
0,0,0,7371,7242
1516,4526,2356,0,6506
9231,4099,9601,6900,0
0,8754,0,4196,3752
9361,7416,2863,7898,2590
7297,175,7451,4748,8286
1939,826,9147,0,8198
6389,9483,2724,0,6091
9230,7977,191,8832,4878
9913,2846,0,0,7043
7384,4876,4459,248,2774
0,7545,2950,4502,2294
1236,6441,0,0,0
1319,0,0,4044,0
9984,3274,3496,0,0
0,88,4953,2007,5604
