9000 5
0,3843,4740,0,0
3980,3644,3624,0,3085
5217,0,5147,4893,7184
0,2822,3098,0,0
0,0,1929,2502,3115
5163,2538,0,3942,5698
6448,0,6039,7431,0
3803,4023,4240,4406,3667
5653,8191,5102,4319,4465
3831,0,0,4434,5898
4516,0,4286,0,0
4782,0,4004,3199,0
5202,2731,5122,2579,0
1709,4988,4140,4791,5706
4417,4457,3766,3506,0
6363,3491,0,4276,5158
4382,3467,6973,3600,0
0,4262,2909,0,2608
6132,5130,4562,5927,5427
5544,3567,4250,5979,3500
1752,4262,5522,3706,0
0,3777,5606,4372,6839
6821,6679,6830,0,0
0,4064,0,4629,3378
3498,5363,5120,4252,3933
3678,4603,3957,5325,2630
0,5484,0,0,0
6330,4680,4649,0,4386
3966,3266,3973,5287,3754
5785,3647,4825,4333,4789
0,6494,6350,6759,7089
7376,7740,8326,6527,7415
4424,4030,5512,3063,0
0,1695,4543,4242,3317
5185,6354,5765,0,5606
3906,6497,0,0,3814
4100,3687,5331,4522,5529
5117,3609,4425,4470,3220
3477,2932,0,2531,2715
7686,8175,7079,0,0
7008,7184,0,0,7448
4022,6920,4583,4680,6866
5208,0,3424,3864,1974
8033,5498,0,7585,4515
5197,3777,3433,4267,3524
4112,0,0,2031,0
6187,4030,6357,4147,0
4440,3472,4219,0,5075
0,4713,4062,5069,0
5849,5147,4692,7042,4780
4742,5212,0,0,7702
2235,0,4531,4593,5752
2671,2098,0,0,4271
6834,6073,6327,4846,6666
2040,1861,4241,0,3507
5295,3115,5002,3760,3702
6059,5565,2119,0,4899
5341,0,5092,4347,2198
4289,5969,5613,6825,6925
3820,0,6670,7190,5977
8407,2903,6021,7243,0
0,3416,0,3602,0
6113,4395,4668,0,3132
2509,5309,5530,3530,5357
4755,6335,5060,5477,3631
5375,7158,5952,5268,6747
4197,3728,6532,3151,3953
6425,6813,5767,6830,5437
0,3060,5322,2494,6373
0,3417,1259,3294,2467
3607,0,0,3470,4827
6252,3367,5881,0,5032
6488,7711,5654,6496,5169
5009,7345,6178,0,0
4522,6252,5394,4569,4923
0,2784,5455,0,4350
3632,0,4181,2685,3096
6452,0,5163,7314,5115
7553,4524,3787,0,5091
6610,2854,5902,3834,4856
0,3582,1932,5873,3039
4967,0,5224,5058,0
6209,0,6645,6920,0
8245,7510,8072,0,7694
5429,6070,6462,6266,0
5662,2661,4883,0,0
6917,5344,0,5051,3877
3541,4647,3072,3789,4791
4231,2392,3371,4452,1875
0,2886,0,0,7854
0,6939,6169,4289,6593
2815,3416,0,3169,2373
0,3134,3482,0,5458
3680,4157,3692,3801,3458
2542,5976,4527,4676,0
3718,3270,2889,0,0
3093,5193,5142,0,0
2841,2886,3927,2970,0
2326,2725,2245,0,2378
4328,0,4996,3477,2387
6607,0,7594,0,0
6223,6922,6361,6966,6581
0,3422,0,0,0
7974,0,6833,5624,6711
4999,4878,4879,0,1938
2499,3847,3003,3594,2324
7354,5168,6350,5699,4665
6247,6964,5505,5854,5688
0,0,5255,0,5859
0,4118,4193,3401,0
3778,2821,3895,4150,4752
0,6888,0,6799,5410
5138,0,5576,5060,5220
8028,6756,0,5164,6325
0,2631,4900,3433,3172
4035,3369,3840,2462,1994
4695,3287,3603,3569,4303
3593,6686,5069,4705,0
5593,0,6819,0,4707
6015,4434,3937,0,4908
5020,4816,2464,5043,0
3879,0,4345,5028,5992
0,4550,3496,5478,0
4794,6615,5338,5279,8116
0,4604,7922,2903,6493
4462,3561,6152,6144,7249
3437,4715,6648,0,5428
5667,2019,4913,3333,4057
4399,6199,0,5042,4337
4228,5692,4636,4803,5159
3402,0,2191,0,2179
7082,2886,0,4429,3536
7002,7469,7372,0,7660
5027,4263,4516,4138,0
1540,4047,2940,2476,4549
0,0,6980,2826,6499
3758,3894,2993,2404,3435
4065,4269,0,4193,4017
6650,6086,6085,5253,5601
0,7192,5364,6062,4674
4496,2440,3767,0,2888
0,5020,0,5724,4234
0,4148,6200,3960,5823
3622,3148,0,2968,4563
5412,4743,0,3306,2488
4681,4366,4527,4929,0
5031,7812,0,7626,5309
4164,0,0,2993,0
2322,3318,2790,3499,3526
4632,5619,4649,7275,0
0,4385,3160,4975,0
1706,5122,4133,5369,0
0,0,0,0,3938
5779,5221,3608,5812,5049
5965,0,6593,3930,5556
4584,6300,6028,5977,4983
4118,4719,3903,0,0
0,5240,4763,2616,5176
5857,6366,0,7313,6620
0,5607,4011,5426,4639
0,6247,5003,3375,6263
5769,7351,0,6825,0
4743,0,5858,0,0
0,4715,0,4416,5328
5707,3904,4753,3098,4440
0,5443,4730,0,6725
7672,7753,7575,7674,7928
6786,6321,6136,6399,6497
4314,5073,4542,0,5468
0,5348,5624,5228,0
1565,4092,0,2616,0
0,4184,6029,2261,5357
4024,2591,3213,3136,3771
7240,4935,6714,0,5012
2000,6217,3928,5210,0
0,3574,8319,5306,5938
3680,0,5384,6904,3106
3148,0,0,2755,4328
6207,4021,5089,3942,4961
2800,3880,3855,2668,3810
5948,4106,5938,5535,4374
0,4344,0,3793,5615
5868,3138,6673,3326,0
4126,3471,3915,0,3853
7581,6500,6507,7433,7139
4967,4165,3921,4883,5228
3312,6142,4511,3646,4306
6964,7124,5339,5342,4302
0,3707,5541,4637,5023
7024,0,8218,7011,7671
6600,5002,0,4476,4826
6391,0,5045,3663,5323
0,0,0,2687,5821
7050,4291,7260,6716,5583
5282,3808,4572,4250,3529
6187,3881,0,5057,0
4213,3719,5265,0,3221
0,5542,5670,6640,0
7654,6695,7610,0,7478
6981,4587,4164,5741,5758
