9000 5
2285,4771,3406,0,8967
2661,5113,2726,5324,6815
6272,933,4612,4833,6659
2877,5251,2291,8538,5155
1182,2913,4699,7878,2706
0,7536,7054,2981,938
6581,0,5710,9988,8409
0,2649,3523,7405,7974
339,3677,8907,4951,0
5566,7829,3762,7858,6367
8918,9041,9281,3617,6919
1988,8543,4455,9042,1524
5394,5623,6791,1104,5612
5201,5782,8261,8725,3187
6235,9064,6865,5143,4015
5376,710,1844,9139,8568
8211,8057,0,7492,1674
4529,9480,218,0,8523
1743,4379,4147,8534,5483
9759,3735,0,8020,2460
4454,4256,1524,1320,9399
5540,6697,109,7384,5836
8678,5596,3893,6288,3089
5568,818,2570,5786,0
1093,0,4182,5240,6063
9666,4999,9799,933,3020
0,5388,7277,3785,6708
6676,9325,3405,0,6710
9242,5465,2306,3136,1754
5395,8704,2572,0,0
2376,0,0,6559,0
8084,6226,9299,7884,7159
2320,144,2548,0,3930
9256,6274,3255,2662,3061
9965,1904,8526,2272,5040
281,7667,3745,2854,5633
8236,5230,4692,256,1790
8992,0,8016,8292,6225
5176,613,0,7724,210
300,6981,6485,3555,0
9546,3521,1548,8073,5794
6589,8355,3461,334,0
0,8571,6440,3788,8827
8230,2780,7168,6247,1073
3393,1424,1686,9763,9149
1897,63,6130,8382,3619
5774,7929,7141,7323,6003
2935,3913,4358,6396,4248
5568,5492,2819,2009,9280
1646,239,2060,8815,6487
0,2208,7911,0,1972
7060,6717,0,3191,5099
5654,8965,3029,2795,6289
9032,5731,202,3391,2127
4450,0,7619,7269,0
6900,0,1208,8960,0
7696,2094,0,5607,6915
1912,2668,3632,0,5859
8732,0,4825,1761,2399
1115,793,0,1317,4184
258,0,3144,7878,3038
4113,4778,1954,5321,3739
9686,3018,5834,9626,8625
2749,1539,1294,6381,5488
7154,5113,5092,1980,6875
7491,3095,7668,5622,4413
0,5880,181,4998,3758
3219,9111,8537,5174,4433
2276,4860,7451,8111,4487
6077,860,6027,7371,0
1516,4526,2356,0,6506
9231,4099,9601,6900,9721
4014,8754,5602,4196,0
9361,7416,2863,7898,2590
0,175,7451,4748,8286
1939,826,0,0,0
6389,9483,0,8746,0
9230,7977,191,8832,4878
9913,2846,3632,5515,7043
7384,4876,4459,248,2774
7050,7545,2950,4502,2294
1236,6441,3121,383,0
1319,6773,3892,4044,5519
0,3274,3496,175,0
0,88,4953,0,5604
1997,9391,480,6456,9639
3255,3507,7185,6205,0
9480,7442,4451,2602,7825
8860,3921,4599,0,7965
118,2737,0,3615,2912
3347,1990,3001,8300,3997
8606,298,3388,9086,6755
3028,2342,0,214,8548
8272,9695,5990,2723,2297
3816,1584,6219,8415,4337
4184,8533,7074,5424,2148
9987,8772,4139,2988,7072
8136,1594,7370,1525,681
4126,4554,3023,4388,4769
1572,2660,4464,7562,5384
6762,1378,6968,2981,9794
1305,7166,8327,8379,2590
476,8366,1362,4615,1355
8435,2752,2950,5806,4278
3631,9932,8832,6655,4321
3602,8228,6982,8067,0
2366,4829,7169,9335,0
6963,641,4976,5291,9021
7567,5767,7387,8930,383
8743,7366,0,1694,3173
7414,5325,3106,6247,1981
7427,9850,209,4409,7917
6000,6776,2746,3170,6111
