7000 6
1822,6452,0,7553,0,4957
4666,6271,4239,9757,0,2814
0,4951,2413,0,6452,6640
4046,0,0,0,9271,0
2112,0,44,5356,3426,0
6412,4863,1128,0,0,3820
7543,5858,3892,2120,7816,0
1042,8442,1455,0,0,0
631,9595,2754,0,0,7815
0,7206,0,4562,2614,6104
0,3384,0,0,5466,1730
0,2241,3413,0,7866,9573
0,3757,0,0,5441,0
0,0,7459,0,2581,3412
0,6385,9994,1639,7860,0
5988,5187,6581,0,0,0
3640,4452,0,6360,4584,0
4040,0,0,2265,2945,1064
0,0,4979,1306,5622,0
7196,0,0,0,1376,0
0,0,1465,0,0,0
1981,0,1003,9269,6047,0
9064,0,7507,0,3093,5000
5426,0,9174,868,3314,8199
5952,5817,0,7080,1852,0
0,2547,8212,4846,0,7313
1750,0,3400,4535,0,5445
4742,0,7268,0,8853,0
3402,9680,134,8899,3643,0
0,4484,1,4615,8206,3361
0,5910,0,2024,9250,5760
2803,6406,0,1246,4364,8969
6061,4660,0,2967,2362,5698
0,5889,0,825,3528,7233
4448,4723,0,4051,4747,7369
0,9529,2855,5336,8914,0
7626,5341,9074,2396,9653,0
8923,0,4776,0,8335,3135
8364,4923,3853,9505,2905,0
5370,0,863,0,4011,0
0,6537,3776,9680,0,0
3282,215,8644,6726,4342,7027
0,5832,5941,2421,4246,7286
9455,0,6325,0,0,0
0,1116,6433,0,2687,0
0,2138,7758,0,0,0
2627,0,6632,0,2929,0
0,0,2661,0,3702,5115
0,5600,0,4194,3921,4064
0,0,7712,4278,4831,4144
6162,0,693,4557,0,2609
6504,0,1792,0,2931,0
0,9241,3322,0,7279,4372
0,0,0,4437,7592,0
0,3341,0,3403,3339,3479
0,7664,0,0,3683,8727
0,7252,0,4199,1258,0
6019,8143,9956,1745,3800,1801
2902,9472,0,1143,0,0
0,0,8855,1605,5207,9078
750,1245,0,4286,9927,4768
7060,2323,0,3783,0,221
0,5247,0,0,0,0
3653,2135,0,0,4700,7904
0,0,108,4614,0,0
1222,8630,8612,3635,5868,3278
4447,7532,5050,3297,0,5119
2508,0,0,3876,6044,5670
8170,3971,0,6596,7995,1403
0,1394,0,5482,0,8456
0,7336,5523,4864,1533,0
6388,3949,5808,6963,3347,0
6096,6091,3023,0,9210,1744
7393,0,0,0,269,0
0,3037,0,6105,0,3756
3018,0,5455,2012,7188,4500
0,0,690,8059,1667,0
0,0,6745,1815,0,1465
9714,0,0,627,0,4212
9245,2743,7353,5696,0,0
4951,0,6357,0,0,7810
0,3476,0,0,0,0
7115,0,291,6673,2703,9116
0,0,0,6805,0,2933
6790,2363,2432,0,4918,869
876,6772,4338,5410,0,5457
6091,4346,0,41,0,0
0,6657,0,0,2784,6271
0,1131,0,9788,692,0
4953,2925,4486,0,0,0
0,0,3740,5123,0,8726
3337,7104,3176,6890,0,4274
5561,5401,6143,2156,7640,1601
0,0,0,3472,0,5123
3250,2342,7308,0,0,5050
0,7586,0,4532,7125,0
4516,5298,0,8689,8159,6055
0,2011,0,6509,5936,1940
6651,0,0,0,0,3682
0,0,0,2532,7746,6826
193,3997,8631,7038,3021,8033
0,0,8016,2899,8115,0
0,0,0,0,9973,7746
0,566,8472,0,4421,4480
5030,0,4854,3708,0,0
9113,4242,0,2104,0,5402
0,0,0,418,0,8884
0,8837,4133,3512,4142,9864
0,0,0,7492,6156,0
9257,0,0,6990,0,0
0,4004,5739,0,0,1775
6030,585,7314,0,6902,6697
991,2452,0,4373,0,4067
0,0,0,7535,0,0
7338,0,3107,0,3204,7230
5502,6369,2900,5330,5294,2642
2388,4618,3406,5386,4177,8926
9190,0,0,0,8090,3361
480,5132,0,0,3005,7880
1191,0,0,0,7255,9669
0,7909,0,0,0,4992
7087,0,2500,6792,0,5604
0,0,9467,6960,5626,0
4373,0,7400,1870,6371,0
0,5513,0,7571,5954,0
0,0,6214,2625,0,0
0,3291,0,2128,4654,0
7663,9701,0,7997,0,3774
0,5231,0,0,8617,0
3032,7615,0,0,5391,0
0,3614,0,0,0,1768
5765,2119,0,5547,3778,9403
6653,0,4664,2796,1915,0
0,7221,4362,3966,7003,4612
0,5540,5111,5487,5083,2523
9480,0,315,1012,5920,2916
0,2748,0,8369,5713,5226
3088,0,149,6672,7886,0
0,5846,3451,8251,0,0
1329,7279,0,0,5370,6688
0,0,5396,0,1050,0
6515,0,0,7047,0,4196
0,0,2909,0,4052,2883
7258,0,0,0,0,5068
8280,1330,6032,0,0,0
0,0,1527,0,7432,0
0,1759,0,9589,362,0
0,0,3826,3327,0,2260
0,0,9476,5624,0,1879
8379,1824,0,0,2202,7954
2518,9147,0,0,4509,2728
0,0,94,6643,392,9414
3335,9369,0,3365,5923,2174
4814,7269,484,3861,0,419
0,7510,3904,5979,2227,0
0,6023,1967,4045,7580,0
8755,0,5795,0,0,0
1117,6043,1562,8761,8535,0
8154,2627,0,4832,0,7047
1041,0,0,0,0,6279
0,7726,0,4192,9697,2861
6203,0,2147,1598,6935,0
5606,4031,4720,2336,0,8078
7753,4351,7289,4261,5974,0
0,0,6608,0,0,0
0,0,853,0,0,0
0,0,5046,0,2752,6428
2009,3800,8407,0,5622,0
9542,2009,7152,5733,0,3901
0,4398,6597,2664,0,3983
0,0,5387,5583,1271,0
1803,8331,5602,3533,0,0
307,1048,7215,2098,9249,0
5865,0,2420,9569,583,7005
4393,0,0,8361,0,1075
5152,7718,2364,0,4244,452
0,9087,6909,0,0,9105
0,0,5283,0,0,0
0,9902,5014,3749,0,3214
