7000 6
6618,0,6689,0,7801,6045
0,5458,4007,3842,3746,5183
5278,0,6533,5790,0,0
5456,6613,0,5098,0,0
5849,7165,7350,6059,0,0
5637,0,5931,0,0,0
0,0,3384,4669,4196,5351
5846,3485,6833,2244,0,0
0,0,0,4221,5528,6253
2368,4827,5595,0,5755,0
0,3042,0,0,3379,3909
0,5664,6344,0,0,5173
6864,2143,0,5477,5206,0
5069,6735,0,4317,5637,6424
0,7775,0,0,4896,0
3487,0,3511,0,2858,0
0,0,6328,5459,3637,6717
5724,0,4118,6879,7074,0
0,4395,5827,0,4223,6073
0,0,8716,7023,0,7555
8456,0,6825,8069,0,6269
0,0,0,4954,7994,4858
4755,7054,6982,0,7604,6024
5862,4856,0,8052,4365,6641
0,0,7366,5173,5956,7763
0,0,0,4177,5148,0
0,0,0,0,4831,0
5810,0,5298,6135,0,3830
3535,3317,0,0,4380,2626
0,6310,6019,4378,6187,0
5527,0,0,0,7129,5004
4628,0,0,8304,4676,0
0,0,7010,5275,0,5426
3893,6439,4553,0,5338,4194
4506,0,5350,4338,0,7076
0,3870,0,5802,5618,6300
4761,5760,5874,0,4893,0
6822,0,0,7675,7808,8504
0,6028,5217,7523,5563,6768
3587,0,4752,6859,5655,6233
5066,3389,5628,0,0,0
4882,4521,6097,0,5535,0
0,0,0,0,0,6582
5038,4391,6234,3149,0,0
6027,0,2971,8391,4772,6723
2266,5611,3737,0,0,3874
0,8454,0,4949,0,6221
5987,4893,3415,0,4724,4928
6553,6883,0,7566,0,6147
3163,3961,4388,2937,0,5272
5389,4516,5190,5721,3703,6367
9205,8424,8718,0,0,8770
7031,6421,6708,0,6903,0
6949,8164,6435,6197,5046,7456
0,0,5680,4449,5222,0
5285,4352,5968,6007,4611,0
0,1782,4069,6864,3281,5043
4290,3055,4342,4119,3562,2772
5287,3850,4344,6611,0,0
3496,4417,2693,5510,0,3349
7382,0,6605,0,6303,0
0,4398,0,3327,4195,0
5392,6570,6187,0,6947,4981
3472,0,5730,4238,4513,0
0,0,0,0,6473,0
6941,5805,6493,0,0,0
0,6777,0,5886,5908,5806
0,0,3296,5154,0,0
0,3582,3446,0,3194,0
0,4143,0,5473,0,0
3869,0,1990,2971,3074,0
0,6720,8204,6876,5978,0
2266,4312,0,0,3396,2687
5927,0,0,7607,3942,0
5564,6313,0,7627,5517,0
0,0,0,5090,0,0
8015,0,5937,7376,6038,5368
0,4437,3666,0,0,0
0,6202,0,7399,5043,0
2925,1559,3337,0,0,0
