9000 5
5953,3843,4740,4099,1663
3980,3644,3624,3755,3085
5217,4718,5147,0,7184
2159,0,3098,3110,0
3699,2569,1929,2502,3115
5163,2538,0,0,5698
6448,0,6039,0,6579
3803,0,4240,4406,3667
0,8191,5102,0,4465
3831,5956,0,0,0
4516,0,4286,5660,4494
0,3459,4004,3199,0
5202,2731,5122,2579,0
1709,0,0,0,0
0,0,3766,3506,0
0,0,6584,0,5158
0,3467,6973,0,6409
5434,0,2909,0,2608
6132,5130,4562,5927,5427
5544,3567,4250,5979,0
1752,0,0,3706,5123
0,0,5606,4372,6839
6821,0,6830,6857,6671
0,0,3936,0,3378
0,0,5120,0,0
3678,4603,3957,0,2630
0,5484,0,7049,0
6330,4680,4649,4996,4386
0,0,3973,5287,0
5785,3647,0,0,0
6965,0,0,6759,7089
7376,7740,8326,0,7415
4424,0,0,3063,6775
4031,1695,4543,4242,3317
5185,6354,5765,6921,5606
0,6497,4408,4799,0
4100,3687,5331,4522,0
5117,3609,4425,4470,3220
3477,2932,0,2531,0
7686,0,7079,7499,0
7008,7184,0,6505,7448
4022,6920,4583,4680,6866
0,4497,3424,0,1974
8033,0,0,7585,4515
5197,0,3433,4267,3524
0,0,5413,2031,5612
6187,4030,6357,4147,0
0,3472,0,0,0
0,0,4062,0,6258
5849,5147,0,0,4780
0,5212,6037,2334,0
2235,4374,4531,4593,0
2671,0,2640,3515,0
6834,6073,6327,4846,6666
2040,1861,0,2702,0
5295,3115,0,3760,3702
6059,5565,2119,0,4899
5341,0,0,4347,2198
4289,0,5613,6825,6925
3820,0,6670,7190,5977
8407,0,6021,7243,0
5077,3416,5676,0,3348
0,4395,4668,0,3132
2509,5309,5530,3530,0
4755,6335,5060,0,0
0,7158,5952,5268,0
4197,3728,0,3151,3953
0,0,5767,6830,5437
3952,3060,5322,0,6373
0,3417,1259,0,2467
3607,4604,0,3470,4827
6252,3367,5881,0,0
6488,7711,5654,0,5169
0,7345,6178,5633,6207
0,6252,5394,4569,0
4451,0,0,0,4350
3632,4238,0,0,0
6452,7695,5163,7314,5115
7553,4524,3787,4410,5091
6610,2854,5902,0,4856
4154,3582,0,0,3039
0,6405,0,0,6817
6209,5023,6645,6920,6038
8245,7510,0,7587,0
5429,6070,6462,6266,5701
5662,2661,4883,0,4365
6917,0,0,5051,3877
0,4647,0,3789,4791
4231,2392,3371,4452,1875
4119,2886,5423,6595,0
0,0,0,4289,6593
0,0,3465,3169,2373
6567,3134,3482,2706,5458
3680,0,0,3801,3458
0,0,4527,4676,5328
3718,3270,2889,3553,5289
3093,5193,5142,0,5177
0,2886,3927,2970,3790
2326,2725,0,2026,2378
4328,6464,4996,3477,2387
6607,7508,7594,8219,7673
0,6922,0,6966,6581
0,3422,4503,0,0
7974,5294,6833,5624,6711
4999,0,0,0,1938
2499,0,3003,0,0
0,5168,6350,0,0
6247,6964,0,0,5688
3618,6046,5255,5355,5859
0,4118,4193,0,0
3778,0,0,4150,4752
5895,6888,4714,6799,5410
5138,4800,5576,5060,5220
8028,0,6496,5164,6325
3528,0,4900,3433,3172
4035,3369,3840,2462,1994
4695,3287,3603,3569,4303
3593,6686,0,0,6579
5593,5613,6819,0,4707
6015,0,3937,6359,4908
0,4816,2464,5043,2575
0,8112,4345,0,0
4857,4550,0,5478,4515
4794,6615,0,5279,0
4591,4604,0,2903,6493
4462,3561,0,6144,0
3437,0,6648,3958,5428
5667,0,4913,0,4057
4399,0,3795,0,4337
4228,0,0,4803,0
0,3190,2191,3494,2179
0,2886,4425,4429,0
7002,7469,7372,7494,7660
0,4263,4516,4138,7449
0,4047,2940,2476,0
5982,5208,6980,0,6499
3758,3894,2993,2404,3435
4065,0,0,0,4017
0,6086,6085,0,0
5238,7192,5364,0,4674
4496,2440,3767,4198,0
0,5020,7749,5724,4234
4647,4148,6200,3960,0
3622,3148,4495,2968,4563
5412,4743,3819,3306,0
0,4366,4527,4929,5293
5031,0,6149,0,5309
0,3974,6280,0,6691
2322,3318,2790,3499,3526
4632,0,4649,7275,4498
0,4385,3160,4975,4289
1706,5122,4133,0,5031
3909,4879,1994,4160,3938
5779,5221,3608,0,5049
5965,7688,0,3930,0
4584,6300,6028,0,0
0,4719,3903,5660,4513
2759,5240,4763,2616,5176
5857,6366,0,7313,6620
6175,5607,4011,5426,4639
3383,0,0,3375,6263
5769,0,4583,6825,0
4743,3348,5858,0,7556
5140,4715,3845,4416,0
5707,3904,4753,3098,0
0,5443,4730,0,0
7672,7753,7575,0,7928
6786,6321,6136,0,6497
0,5073,4542,5018,5468
3704,5348,5624,0,0
1565,4092,2251,2616,3571
4067,4184,0,2261,5357
0,0,3213,0,3771
0,4935,6714,0,5012
0,6217,3928,5210,4532
5336,3574,8319,5306,0
3680,5503,5384,0,3106
3148,3957,3884,2755,4328
6207,4021,5089,0,4961
2800,3880,3855,2668,3810
5948,4106,5938,0,0
6439,4344,6116,3793,5615
5868,3138,6673,3326,0
4126,0,3915,3506,0
7581,6500,6507,7433,7139
4967,4165,3921,4883,0
3312,6142,4511,3646,0
6964,7124,0,5342,0
4341,3707,0,0,0
0,7768,0,0,7671
0,5002,6595,4476,4826
6391,4014,0,3663,5323
3042,3825,4808,2687,5821
0,4291,0,6716,5583
5282,3808,0,4250,0
6187,3881,4803,5057,5607
4213,3719,5265,4577,0
0,5542,5670,0,0
7654,6695,7610,6810,0
0,4587,4164,0,5758
6300,5579,0,0,0
5308,3494,0,0,3752
7591,0,8036,0,7477
4208,2821,4875,3588,3781
0,6979,0,6317,6568
2919,3481,4252,4521,0
5151,2645,0,0,2722
0,0,3370,3431,0
4742,5581,5123,0,5371
5060,2543,5171,0,0
4090,0,3044,5852,4884
7191,5582,5757,5737,6353
4801,6267,6294,6555,6827
7454,5790,7512,7287,5668
0,2618,4431,3390,2337
0,0,0,0,4292
4150,4726,4536,5936,4210
0,2891,0,4071,3676
2867,6687,3006,7180,3572
1888,6604,5657,5629,3601
6524,7090,0,5036,5671
3873,3546,2546,3411,0
6411,7445,4667,9123,4998
0,0,4992,5407,5838
0,2251,2914,1684,2925
4069,0,5848,4447,5056
0,5542,5964,4304,0
2160,0,0,0,3505
0,4466,0,0,0
5455,0,0,0,0
5784,0,6841,5012,0
5874,0,3834,5349,4400
5031,7797,6884,0,7099
4197,6411,0,0,5093
2482,6223,3734,5186,2399
2791,5625,6717,5186,0
5167,0,5816,0,5348
0,6068,1736,4484,0
3033,3570,0,0,2830
6735,4750,6353,5653,0
0,5297,3837,0,3094
6725,7402,0,0,5247
