7000 6
1822,6452,8584,0,5371,4957
4666,0,4239,9757,270,0
7123,4951,2413,4159,6452,6640
4046,9467,5538,0,0,0
2112,0,44,5356,0,0
6412,0,1128,6742,4654,0
7543,0,0,0,7816,0
1042,0,1455,0,0,0
631,0,2754,8038,1145,7815
4082,7206,7987,0,2614,6104
3029,3384,9757,0,5466,0
5932,0,3413,2420,0,0
4801,3757,5562,5735,5441,7924
4425,1710,7459,0,2581,0
0,6385,0,0,7860,0
5988,0,0,361,6379,0
3640,4452,0,6360,4584,0
0,9652,8248,2265,0,1064
9338,0,4979,1306,5622,1915
7196,4722,2672,5562,0,0
0,0,1465,0,0,8337
1981,0,0,9269,0,5546
9064,0,7507,0,3093,5000
5426,5780,9174,868,3314,8199
5952,5817,0,7080,1852,4912
0,2547,8212,4846,1635,7313
1750,7000,0,0,9979,5445
0,1156,0,0,0,3347
0,9680,0,0,3643,5413
8723,4484,0,0,8206,0
0,5910,0,2024,9250,5760
2803,0,5478,1246,0,0
0,4660,8753,2967,2362,5698
7409,5889,942,825,3528,7233
4448,4723,6068,0,4747,0
156,9529,2855,0,8914,7969
7626,5341,9074,2396,0,0
8923,0,4776,0,8335,3135
0,4923,3853,9505,0,1250
5370,0,0,7989,0,1318
1125,6537,3776,9680,0,0
3282,215,0,6726,4342,7027
3730,5832,0,0,4246,7286
9455,0,6325,7919,7109,853
5813,1116,6433,0,2687,0
0,2138,0,5322,6873,0
2627,7786,6632,6762,2929,0
7686,5323,2661,1279,3702,5115
6400,5600,2166,4194,3921,0
7822,0,7712,0,4831,0
6162,0,693,0,9717,0
0,5717,1792,8373,2931,6335
4501,9241,3322,0,7279,4372
568,5749,2686,4437,7592,8906
7811,3341,0,3403,3339,0
4393,7664,1039,4336,0,0
8592,7252,4418,4199,0,4916
0,8143,9956,1745,3800,0
0,0,0,1143,5230,6886
2989,5426,0,1605,5207,0
750,1245,3573,0,9927,0
7060,0,6511,0,9097,0
3376,5247,9559,0,8360,2022
3653,2135,7329,2212,0,7904
583,7278,108,0,6601,0
0,8630,8612,3635,0,3278
4447,0,5050,0,9224,5119
2508,4254,8649,3876,6044,5670
8170,0,1961,0,7995,1403
0,1394,7009,5482,3840,8456
6896,7336,5523,0,1533,0
6388,0,0,6963,0,5323
6096,6091,3023,4428,0,0
0,3276,0,8429,0,0
7700,3037,0,6105,6495,3756
3018,0,5455,0,0,4500
0,7319,690,8059,1667,0
8736,2795,6745,0,9371,1465
0,0,7121,0,2708,4212
9245,2743,7353,0,0,1364
0,5053,6357,5895,0,0
6383,3476,5715,0,5943,7774
7115,3282,291,6673,2703,9116
0,9550,1309,0,7174,2933
6790,0,0,0,4918,0
876,6772,4338,0,7891,5457
0,4346,0,41,0,4792
8173,6657,838,6325,0,6271
6722,0,5857,0,692,7645
4953,2925,4486,8410,0,6400
3519,0,3740,5123,7140,0
0,7104,3176,6890,2487,4274
0,5401,6143,2156,7640,1601
4563,0,0,3472,8832,5123
3250,2342,0,1182,0,0
5150,0,2433,0,0,9293
4516,0,0,8689,8159,6055
1619,0,0,6509,5936,1940
6651,7989,0,3735,7360,0
0,4812,0,2532,7746,6826
193,3997,0,7038,3021,0
2138,1723,8016,2899,8115,0
3858,1901,8203,1143,0,7746
0,566,0,0,0,4480
5030,0,0,3708,2340,7595
9113,4242,0,2104,1441,0
0,4451,0,418,4320,0
1685,8837,4133,3512,4142,9864
0,0,0,0,6156,3739
0,0,0,0,0,1539
8815,4004,5739,706,0,1775
6030,585,7314,5673,6902,0
991,2452,4807,4373,9848,4067
547,0,1132,0,3574,7733
7338,5893,3107,0,3204,7230
5502,6369,2900,5330,5294,2642
0,0,3406,5386,4177,8926
9190,0,7053,0,0,0
480,5132,0,0,3005,0
1191,9058,4558,4146,7255,9669
0,7909,9763,0,0,4992
0,3655,0,6792,2258,5604
3629,1068,0,0,5626,1996
0,0,7400,1870,6371,0
5231,5513,1852,7571,0,0
7365,2959,0,2625,3801,6321
0,3291,7423,2128,0,6977
7663,0,3479,7997,0,3774
1829,5231,0,0,0,6663
3032,0,0,1270,5391,0
7202,0,6751,6854,6387,1768
0,0,3736,5547,3778,9403
6653,1921,4664,0,0,9690
2537,7221,4362,3966,7003,4612
5528,5540,5111,5487,5083,2523
9480,6706,315,1012,5920,2916
2276,0,6961,8369,5713,5226
3088,8076,149,6672,0,5748
8446,0,3451,0,4648,4796
1329,0,590,7078,5370,6688
7943,1462,5396,3584,1050,7376
6515,827,0,7047,0,0
6191,0,0,1389,4052,0
0,2247,3180,4211,8069,5068
0,1330,0,5273,2781,0
0,4066,1527,4171,7432,4114
0,1759,6565,9589,362,5804
5672,0,3826,3327,8890,2260
0,3192,0,0,5709,1879
8379,0,0,2313,2202,7954
0,0,8151,989,4509,0
8128,5552,94,0,0,0
3335,9369,1693,0,5923,2174
4814,7269,484,3861,7993,0
