7000 6
0,759,448,141,110,12
0,182,69,56,36,1
2388,1268,0,374,0,22
0,617,0,0,56,7
756,184,0,0,0,14
0,769,0,0,50,0
0,2009,540,0,169,0
2134,805,389,300,0,9
0,1520,281,555,109,0
1463,0,0,231,60,5
1812,0,499,148,58,31
717,438,0,56,28,6
2501,0,0,0,136,18
0,634,407,135,71,30
3044,1666,0,443,113,23
0,845,0,0,83,0
1244,386,339,98,19,0
1642,565,0,227,61,17
436,199,46,40,0,2
3352,1518,1257,354,0,101
0,247,93,123,0,15
2521,1341,0,0,111,41
0,949,644,186,0,74
0,0,293,86,0,30
2699,0,757,253,67,39
930,281,339,54,17,15
0,206,199,54,21,16
0,214,78,19,0,0
2831,799,890,189,86,87
427,148,0,0,0,7
2059,585,304,279,0,14
2179,885,714,0,56,0
265,0,54,14,0,1
1674,559,159,279,92,10
0,101,40,23,10,1
239,74,26,14,7,1
373,0,70,0,5,9
1423,508,343,77,23,42
3061,2076,250,0,126,0
1103,296,350,0,0,38
1871,429,121,238,0,0
1007,207,60,133,0,14
549,132,40,0,19,6
2634,1113,1040,208,64,0
163,0,50,4,3,1
1822,899,222,259,81,0
0,0,487,447,95,32
0,999,565,407,0,81
0,90,43,28,8,0
229,0,32,23,9,6
0,1735,0,163,0,240
3039,1761,0,240,65,0
571,186,0,122,26,0
2588,1651,350,213,160,29
1119,347,0,107,0,22
186,0,37,0,3,1
0,0,0,0,25,21
1051,426,175,0,62,0
0,54,61,0,0,8
1291,0,522,0,0,124
2287,0,0,0,69,29
1718,0,324,167,60,30
1448,592,454,86,29,64
1876,0,184,0,85,18
1304,449,0,142,37,18
1592,0,552,0,49,0
0,0,43,97,32,0
0,109,106,25,5,0
361,0,111,0,0,29
3047,1822,1074,343,0,0
980,447,0,97,38,0
327,124,33,51,0,1
1642,320,598,68,27,17
3292,0,492,130,0,0
698,0,170,48,0,20
112,48,0,3,7,1
1782,863,228,167,46,0
1102,502,106,121,23,8
0,149,0,24,0,15
2056,511,361,94,52,0
1754,0,439,124,53,77
2079,0,0,162,62,8
946,279,284,0,0,0
0,68,84,18,10,18
0,0,200,47,16,31
2498,0,0,305,0,22
0,0,188,603,157,4
281,106,0,0,3,10
1748,0,345,162,19,13
0,239,70,52,31,0
2591,0,262,363,87,9
1178,0,0,58,60,0
1910,593,0,165,48,58
2386,728,703,183,0,0
2339,1134,179,469,95,9
2628,1263,378,0,157,29
591,186,177,0,18,24
0,124,0,29,15,0
2477,888,0,446,0,4
2499,878,515,136,49,0
540,186,103,47,12,0
2574,1684,353,0,54,17
2003,1322,222,0,99,22
2599,944,915,0,0,20
2860,1018,0,149,0,0
2612,0,435,198,89,30
0,0,0,78,0,6
2745,0,0,0,203,0
1019,424,174,0,0,12
458,197,0,25,0,4
499,128,76,33,17,20
1727,328,517,159,0,0
3041,0,0,202,62,3
2863,1142,0,548,162,7
2549,1381,0,331,73,0
2661,1583,406,200,0,0
2920,0,202,303,81,0
0,0,397,71,27,0
1356,425,380,67,27,40
400,0,147,19,21,18
1424,496,182,351,115,13
1216,494,397,0,48,16
0,0,0,303,0,0
400,168,136,0,0,20
967,629,0,206,81,23
1165,0,0,0,39,0
1232,0,170,138,0,0
2483,1213,277,0,97,17
2513,1269,344,182,149,34
433,107,0,47,15,5
536,212,166,25,0,14
728,0,227,41,8,22
1055,317,46,236,76,2
0,162,29,0,0,1
1074,319,0,112,70,0
613,175,55,69,47,0
121,30,14,0,0,1
453,0,29,81,0,1
3244,2170,0,557,119,7
2239,1021,553,159,0,47
1776,769,179,176,47,16
0,586,128,137,35,16
2521,0,316,345,132,11
0,865,592,153,0,42
252,85,0,0,11,6
1400,677,137,181,0,3
876,427,87,105,29,3
939,432,232,0,42,32
882,405,0,44,38,0
1175,0,380,272,25,45
0,465,89,161,43,0
2787,0,251,247,0,18
0,87,0,31,11,5
307,0,94,0,7,5
276,162,0,0,0,0
0,447,254,99,0,0
1639,0,0,221,0,0
0,0,0,284,0,14
0,826,0,115,0,153
0,0,33,4,6,2
1270,0,0,75,49,23
0,1686,340,336,82,0
528,98,0,0,10,60
0,1071,235,433,110,5
2691,0,329,381,84,21
157,69,0,5,5,3
0,520,0,182,49,43
2632,1329,958,0,87,0
0,1563,0,442,0,0
0,166,77,107,67,12
1078,321,285,90,50,36
903,356,0,54,0,8
756,0,145,103,40,2
0,165,102,18,9,8
0,90,0,10,4,4
277,79,47,16,0,0
0,0,582,0,44,55
0,604,243,170,0,12
1962,475,269,0,113,26
0,0,465,474,190,14
0,0,0,0,24,0
1393,722,204,170,77,13
0,0,0,0,102,6
2280,860,478,0,63,24
2283,759,946,0,52,11
3132,1573,484,432,110,16
0,325,0,88,36,36
1026,0,198,120,51,23
618,297,0,39,30,21
0,0,212,314,0,0
380,242,47,40,13,2
568,0,0,38,0,7
0,0,69,96,0,9
2285,0,600,0,84,53
0,243,0,30,0,5
1731,887,366,0,0,0
2171,0,311,233,138,8
2540,0,501,240,0,0
