7000 6
6958,2492,5650,4659,3920,5594
2327,4718,1471,4637,5666,9979
6409,707,4846,8746,9060,2157
8097,2933,4715,1590,2019,0
6044,7428,0,1371,7524,384
0,4483,0,2853,9143,6797
0,1470,1516,9919,6107,0
0,2516,0,4745,1263,6951
0,9360,0,1617,0,1904
7477,6996,9332,8171,0,6857
8556,5570,1340,0,8423,483
8231,0,0,0,6791,0
0,6690,578,0,1435,0
1772,0,1202,1656,9956,2154
3560,7434,0,0,5605,7518
9750,4162,3088,1091,5595,0
0,0,8384,3529,3574,5175
1591,504,1865,0,5325,3300
4012,7097,1639,5214,8753,0
0,2314,9029,0,5207,4635
0,0,8797,0,6050,4393
8638,0,8220,7022,1155,1794
2198,2747,0,4063,0,0
7364,8929,4722,9004,0,3475
599,1513,5790,0,8032,0
4264,2069,5956,3062,0,2006
7456,0,0,0,4857,788
7471,0,3535,9770,1119,8453
7395,8484,0,0,0,0
5593,0,3040,1383,7717,0
2382,0,3142,8338,5044,2338
0,2501,173,9978,8177,5031
0,5648,2087,0,5419,3206
2755,2815,1691,0,4932,0
0,526,7267,4706,0,0
0,4292,6967,8922,2631,2012
1261,0,0,1434,2955,2691
6465,3721,0,8552,8024,0
0,0,0,0,918,1507
0,2584,0,0,0,3944
4882,0,0,1849,1992,867
3862,3253,0,0,0,0
1066,1154,522,0,0,8546
0,1467,9325,0,4917,244
1248,0,2828,3282,7445,118
7226,2328,3189,0,0,5181
6331,8040,0,176,6416,3124
0,0,4278,7498,6889,3986
6045,0,5453,5370,0,0
5614,0,0,0,4328,5365
0,1555,7694,1750,7018,1872
6932,3350,9913,0,3526,6330
0,503,0,2770,0,702
6756,4047,758,2210,9418,555
2581,0,1601,0,3476,0
5866,0,7485,3560,3789,4503
0,721,7854,5347,6089,1381
1677,4581,1884,5490,7352,9886
6193,4109,3933,6952,0,3351
7508,8900,8385,9109,9402,1861
5039,0,3899,2524,8829,0
7028,4263,8409,4882,9610,4499
6263,0,9080,0,6779,6433
8034,0,542,0,0,6861
5320,7434,0,0,6544,5164
0,1583,433,0,0,9262
7154,1136,0,5564,0,3136
63,2283,4425,9144,431,1204
5577,8466,0,0,0,4103
2981,5756,0,8744,0,8082
0,5028,9666,4342,4495,3774
3605,1649,4911,0,0,931
268,7277,3215,4693,0,0
0,1999,2113,75,8119,2548
4178,0,8304,0,9845,7766
3799,3754,2795,0,8097,7290
7240,0,0,0,8834,6153
3084,9102,3430,6299,3795,9852
0,9692,1851,2059,9767,0
0,3946,1072,2913,0,918
0,3462,0,0,0,2770
766,0,4473,9707,0,0
5860,9407,0,9291,0,6204
9144,0,0,996,7712,5664
967,2321,9611,2039,5234,0
0,5915,2737,7631,0,0
401,158,0,4874,0,0
8181,5726,9565,591,5017,5272
6795,0,925,2692,5158,8637
0,6126,959,7968,8166,0
7242,0,2109,9979,0,0
0,9156,1658,3481,4031,1523
3640,2213,7250,3205,2804,2267
8477,9600,6430,9402,2293,1589
8040,0,7715,8999,0,5881
0,5861,7006,0,0,5761
8802,0,0,460,8969,8950
1984,0,1163,0,5814,3968
1502,4292,3569,7933,0,5862
0,1734,6512,7238,733,5131
0,5926,993,126,3228,0
5888,0,0,806,2492,1291
9757,4477,3900,0,3711,9715
4889,5214,0,8458,3147,0
4321,2670,9436,833,9908,0
0,3028,6097,6958,3154,0
0,9042,0,6115,0,0
7407,9607,8327,1308,528,0
1023,5417,0,0,3876,0
2733,8197,0,2170,9031,2979
0,4997,0,0,1955,9163
0,0,0,9122,1865,8055
2972,9272,0,1299,581,8190
0,0,3608,591,6636,0
993,9369,5683,4064,0,0
7044,3880,9711,3053,0,0
2216,83,7417,421,9206,9282
0,2178,8555,6140,3478,9136
4330,6817,741,7939,0,7377
5425,8402,6746,0,2466,8286
5823,0,2166,5535,0,4484
7202,4780,4568,4620,0,0
3902,0,5953,2457,0,9431
1594,4151,0,0,2090,0
0,7515,2059,0,8624,4526
4745,4447,4038,0,9982,0
1396,0,0,0,1805,0
9739,0,266,5692,8166,86
0,9760,0,1372,2095,6328
0,0,3844,7090,0,2468
1617,0,6916,5655,9925,0
2258,0,0,3642,0,0
229,7025,1598,495,0,9764
582,0,0,0,9215,1620
1149,4245,0,4993,1336,1696
0,2953,4710,4379,8609,4635
0,868,5957,0,4510,3243
0,4740,269,0,5236,2987
0,0,0,0,639,0
3762,1788,0,0,6782,5627
0,4245,8580,3599,0,7190
8234,9902,8058,4191,0,2569
0,6519,7309,7705,9371,2545
693,1988,8364,1523,4130,9003
1569,7893,792,0,5085,0
1487,3974,0,68,7573,445
7258,0,0,5317,9999,5614
0,7434,2133,0,0,1504
0,5833,3492,6105,7357,7623
5109,0,5516,0,4786,0
3476,0,0,5297,6343,2149
5743,3602,7956,6091,8919,0
1705,6805,5391,3839,2001,531
5343,9742,6364,8836,5847,0
6459,0,0,1976,6858,7434
2578,335,3709,0,5633,52
9303,1376,3654,7260,7468,2573
5216,9174,0,0,3013,0
1138,0,0,7503,0,6970
0,3653,0,0,5629,4784
1308,8207,5120,5017,5361,0
5070,4665,2130,8724,1925,9598
1298,0,8773,677,7749,1786
