9000 6
0,2364,0,2646,0,2909
7685,0,6601,5511,0,5106
7570,0,0,6622,0,0
5291,3808,4962,0,5019,2793
6843,4148,3699,6271,4367,0
5227,0,6842,0,4320,7162
3389,0,0,4916,5170,0
0,2958,3273,2596,0,2624
0,6167,5536,5255,8282,4593
0,6810,4720,0,4009,0
3357,6347,5564,0,0,5321
7008,5967,0,0,6890,7890
6346,7274,6033,7252,0,5500
4583,0,4974,2109,7893,0
4099,0,0,2194,6682,6651
0,0,4235,0,0,5628
0,0,0,0,0,3586
0,0,6207,6028,3539,7296
3132,3793,0,0,3863,4364
0,4383,4855,0,5856,3920
5700,5691,6818,0,5864,5220
5601,0,2406,0,3923,3415
0,5194,0,5469,0,6529
0,0,0,2636,3723,0
0,3537,0,3306,2692,3236
3535,3004,0,0,0,3591
5334,5162,0,0,0,6392
0,0,3122,3264,0,2855
3719,6267,0,6399,5976,5577
7769,6160,8529,0,0,0
3519,7116,0,0,6403,0
9232,8846,0,8842,0,8662
3813,0,0,3862,2614,3218
0,4199,0,1164,5372,0
6418,4402,0,4944,0,4396
4029,3146,5226,0,2615,0
6671,6131,4840,0,6045,5804
6570,8372,0,6637,7346,0
2496,0,4938,1539,0,2253
2942,0,4702,5134,0,0
4700,4344,5366,2778,0,5454
0,5632,6759,0,6093,0
6006,5009,4893,0,6475,7159
3803,0,0,5294,5477,0
2873,3581,0,2564,2768,5129
4113,6850,0,5926,2779,0
3277,0,2687,0,6082,3314
4304,4122,5106,0,0,5777
6419,6893,5201,4800,6161,6055
2954,4159,6263,0,0,8328
0,5270,4583,5001,2131,7746
0,0,5052,6333,5225,0
0,6350,5044,0,3930,6216
6780,0,5408,6700,0,5467
6516,0,8543,6265,5582,0
2989,0,4427,0,3706,6275
5816,4827,7668,5407,4888,6328
4213,8329,0,0,6430,0
0,4182,3960,0,3871,5195
0,4751,6510,7339,4810,0
0,5388,5395,0,0,0
0,0,0,5132,5719,5346
0,0,5638,0,4277,4971
0,5113,6605,0,6382,6721
6049,0,6318,6416,0,5850
7848,0,7660,8562,7671,0
6206,0,0,6283,4551,6060
5370,5694,4257,4393,6623,5457
7490,6408,7356,5842,0,7281
4630,6356,0,0,6812,0
5539,0,0,0,5593,5773
0,0,0,6091,5423,5266
3459,4191,5541,1948,0,2216
3635,0,4625,4931,0,6802
2496,5347,6024,0,4587,5135
0,0,5983,0,0,0
0,0,5595,0,6319,0
4527,0,7543,5805,5189,0
0,5309,4897,0,0,4760
4624,3398,0,5033,3886,3304
4303,4606,7306,5045,4099,0
6514,0,5955,0,0,4621
3862,5947,0,6942,0,5855
5869,3714,0,6446,0,0
6708,5137,7640,0,0,0
3591,1502,3631,0,0,0
0,0,3587,3570,4364,4272
0,6082,5074,0,5139,6457
3022,2859,0,0,3500,0
0,4464,0,0,0,4168
3032,0,4038,3487,0,4301
3169,0,5636,4673,5924,0
0,6993,6060,0,6295,7124
6448,5359,0,5124,0,3630
6631,0,0,4048,4051,4866
5002,0,0,4361,3396,0
0,6607,0,4934,0,3995
5168,4877,4874,0,4898,4160
6769,5066,5489,5733,0,0
0,0,0,3601,4587,2629
0,0,0,0,4204,0
6549,3558,0,0,0,1650
6009,6880,0,5119,0,5008
3891,6255,5053,0,4109,4097
5793,6156,0,0,7221,0
4594,3288,4660,2801,0,0
6076,0,0,4934,0,0
5438,5072,4747,5820,0,5108
4885,0,4669,5855,0,4547
0,5904,4678,5560,1490,6196
5711,0,5662,6142,0,0
0,0,0,0,7143,0
0,0,5156,0,0,0
5930,0,0,4958,5259,6396
2325,0,3962,3817,5613,3958
0,3004,0,0,0,0
0,6122,5292,3801,0,0
0,6497,7787,7992,7044,0
0,8655,4767,0,0,0
6656,3112,8037,0,4666,5703
0,1776,0,0,2253,0
0,0,5469,7021,0,5396
0,4767,0,5693,3221,3484
4986,0,0,4475,0,0
6369,0,0,0,0,5110
0,0,0,0,6864,0
5736,5064,0,6009,5076,0
7470,0,7955,0,7319,7924
5161,0,4344,0,0,6333
4197,5036,0,0,5799,0
3469,2560,0,2787,3769,2607
5065,2177,5890,3920,4648,4306
0,0,5112,6673,0,0
0,7578,6615,0,7307,6806
5055,4115,0,3983,5456,0
0,0,4915,0,5772,0
3600,0,0,0,4271,0
5700,0,4830,0,5590,7137
0,4562,1567,0,1846,0
0,4992,2874,0,0,2902
6835,0,0,5465,6432,5021
3389,0,0,0,0,2081
4956,0,0,5827,0,4613
6109,0,0,6694,0,0
5586,0,6732,5429,7610,5977
0,0,3014,0,3106,0
5591,0,0,5108,6154,0
0,7701,6873,4702,6960,6207
0,0,0,0,5467,0
2749,3496,0,3889,3345,0
4678,3957,4752,0,0,4919
0,4149,6422,6199,2348,8642
6766,5936,5124,0,4941,0
0,5029,3448,0,4975,3755
0,3055,5809,5044,0,0
4162,0,0,5684,0,7759
5402,0,5508,6381,5977,6501
3530,6057,5047,3715,6465,5527
3135,0,3515,0,2018,0
0,0,0,5715,5611,3994
5875,0,0,0,6541,5663
3378,4051,3639,0,4611,3510
6336,5209,6377,5582,6933,4164
3741,7780,3581,5633,5408,4240
5962,0,5397,5178,0,0
0,0,5129,0,0,3900
0,0,3506,0,2975,0
0,3637,6882,5872,0,5476
0,3599,6452,0,5578,4101
6424,0,5962,0,5462,0
0,2652,5195,0,3882,0
7423,5226,4948,0,0,4569
