9000 6
0,0,5918,2233,4824,0
4090,2411,5756,6851,4781,0
5775,8141,3538,4713,5864,0
5392,0,0,0,7488,0
0,7519,4343,4012,5548,7742
2749,7358,0,0,0,0
0,9703,2277,0,465,9833
5753,0,3045,0,0,3168
0,0,0,8437,3833,118
0,8834,359,6415,8459,0
5503,708,9466,0,0,4497
0,9058,0,7079,0,0
7109,3022,5552,4069,0,6347
4660,0,0,391,8626,0
0,5906,5784,0,5367,0
0,5955,6854,2886,0,0
0,0,3352,0,9820,2417
0,0,0,2428,0,7535
0,0,6908,7128,1921,5462
4422,0,5566,6536,4759,0
5686,1652,0,0,6714,4525
9220,0,8064,0,741,0
6712,0,2206,2696,0,6323
0,0,7043,0,0,9715
0,3114,9676,72,0,0
3399,3537,4815,7221,0,8066
7313,1573,5912,0,755,4034
0,6729,7765,0,0,1455
0,7205,4032,0,0,256
0,6524,206,9753,1881,0
4,8644,0,3892,6010,0
5842,914,0,0,5042,8487
8699,3442,3941,7423,0,0
4738,7653,1654,8624,0,0
6558,0,0,4359,2339,7558
6596,0,3376,7005,2268,4322
0,5599,0,0,0,3888
0,6662,5903,6961,0,2050
0,1735,0,0,0,0
4356,9454,4131,0,0,0
6936,4612,5917,5021,0,7074
3218,0,4668,0,1850,9802
5811,0,9357,2839,8377,4802
0,0,6416,7741,2420,5610
5248,1703,0,0,3529,7477
7979,4421,3403,8162,0,4850
2993,0,0,6032,4929,0
0,1194,4884,4724,7343,0
3014,7185,2954,0,0,2475
0,4735,8864,0,6427,1287
7643,4750,7837,7322,1901,2533
0,2028,5818,0,6534,7069
0,6573,0,8642,1606,5137
0,0,7352,5219,876,0
2825,0,5449,0,4426,8111
5802,0,3816,0,5116,6364
0,0,0,159,8861,0
0,0,6335,1866,5393,5906
0,7575,193,8868,673,0
2154,3960,0,5907,0,0
0,0,0,509,0,8609
0,0,1597,4061,7458,0
0,7509,4744,3538,0,0
3016,0,6628,5723,5319,3756
4127,8038,0,62,0,6254
4516,0,7462,6775,0,3647
0,8697,6080,5236,0,3517
8308,8460,5182,915,6177,3038
5295,8334,0,0,6112,2236
9588,3797,0,6358,0,8471
9414,3158,0,0,5547,0
0,7365,1065,6636,4003,0
7191,0,0,8710,0,7076
0,0,0,5023,0,6299
4344,0,0,7689,7384,0
8006,8259,0,6719,0,1395
1508,6398,0,0,5505,7553
0,0,0,0,3290,1300
0,0,3427,1557,8071,0
8212,3868,7902,0,0,0
0,8263,0,6041,6044,0
0,0,5434,0,3226,0
0,0,0,8646,0,8651
0,4736,6538,0,7141,0
0,5690,9510,0,4740,9058
8553,0,2472,0,8127,604
0,0,7494,0,5112,0
0,5120,0,4407,9676,0
2473,0,7086,2215,7735,0
0,3182,6478,8498,0,0
4272,7270,0,4054,6333,3542
0,3949,0,9778,1059,8500
0,4100,4183,5979,0,3421
0,6712,0,4612,0,3238
1783,9055,4115,0,7184,0
0,6924,3695,1147,9568,6114
0,3154,6682,3400,0,0
0,4253,7133,4369,4257,4281
7936,0,8831,0,0,7408
0,1914,4216,9904,85,5623
1605,1734,9526,0,0,0
7332,9086,2421,0,4857,5723
4401,3474,5265,5657,5137,0
0,0,0,5060,0,478
0,1459,0,0,7099,0
7221,3390,0,0,9649,409
3311,6924,0,0,3698,0
0,8492,0,5395,0,0
7770,0,0,1133,7792,1670
1242,3513,7826,9967,2190,0
0,3125,0,5733,9123,3003
0,8357,0,5319,8443,0
0,0,0,0,0,8895
0,5538,3956,0,0,0
0,4996,0,7746,2365,3603
1067,3484,0,0,1927,8541
0,8737,0,4757,0,5388
0,3677,0,5254,6633,388
0,5918,3497,0,0,7503
0,9005,3649,0,9120,1095
5949,5198,3689,0,0,877
8390,0,0,7472,0,0
7924,4356,0,7322,0,0
0,1857,6466,5933,4262,5412
6197,0,0,0,0,0
4307,0,7155,2081,0,0
3873,3634,5985,0,6877,2625
0,2801,0,0,8272,0
1480,0,0,1562,4433,0
2773,0,0,6516,0,0
5236,2525,6414,3373,0,0
8262,7775,2435,7155,0,1876
1105,7808,7402,0,0,0
0,7609,578,8809,1182,3938
5379,1369,4102,7669,6404,0
6642,3421,6864,0,0,0
0,6475,0,3336,0,1803
0,5473,5723,5847,0,8460
2220,7013,0,4320,0,1542
2399,6713,0,8111,5667,7101
0,8990,0,8516,1276,7640
8181,0,0,4312,0,3195
3218,0,3312,0,0,0
6038,0,4808,0,8670,0
0,738,7673,0,0,9948
0,522,0,4696,4963,4726
0,0,3239,7556,6723,0
6321,0,2415,0,4562,3605
0,0,7120,507,3290,8294
0,0,9276,5351,2129,4230
5406,0,1998,7383,8392,1613
2137,8905,0,8579,2509,0
0,0,0,8933,0,0
4886,0,8790,0,5799,3387
0,0,7258,0,4325,7483
5894,0,0,0,510,4382
3353,0,3359,4073,8684,0
4032,0,0,8083,334,4355
0,8557,0,0,5975,6033
6116,0,1725,4354,9403,2454
0,2473,0,6216,8507,5257
0,1235,0,546,0,2896
7860,0,1707,0,5052,0
0,7701,0,870,0,1114
0,664,6425,387,4906,7488
7988,1711,9729,0,2261,4469
0,7837,268,0,6519,0
4352,0,4510,57,5054,7270
0,8053,6299,1840,0,0
1375,8739,1576,0,6757,0
0,7899,0,5400,5994,73
9688,0,369,7022,0,475
6558,0,0,1296,8174,0
3577,0,6786,0,0,0
9548,5921,3084,4972,7100,0
0,1628,7348,1384,8547,7295
0,5297,0,8919,0,6802
0,2441,6075,0,1968,0
5889,0,630,4475,7498,0
6657,4162,228,9480,9642,0
783,8680,2263,2676,0,9128
0,0,8215,7985,0,5499
0,6375,4855,0,9728,0
0,4186,0,3538,0,6997
0,0,7734,2060,4094,0
7138,0,9616,2052,3904,0
0,2272,0,6551,4225,8884
3221,0,5521,8100,0,9487
0,5382,1504,0,0,2531
804,8451,4043,3907,2637,8887
0,0,0,0,0,8935
1511,4910,8944,0,5249,0
9576,2870,7546,1044,0,0
0,0,8264,0,3218,0
8942,0,0,5110,3668,0
9131,0,0,4234,5884,4742
752,6522,0,4634,5422,0
0,5422,4298,1881,0,3501
3138,5748,9376,0,0,9547
0,2732,0,2901,0,0
6230,0,7783,7060,663,8552
9148,0,669,0,4353,0
4102,0,1506,0,6404,3043
5495,3733,4604,2188,7963,4937
5344,2985,8691,7312,9,7907
0,0,7538,3634,0,0
0,3311,2205,5767,3659,9132
5893,0,3816,1647,0,3667
0,4448,0,0,4382,0
5362,0,0,0,6533,1396
5841,4145,0,8327,1869,2807
5994,2046,9312,7540,4529,5249
4103,0,0,4121,8986,3837
6595,0,5564,0,3563,0
0,9856,4393,0,1788,2956
2052,4202,7530,0,9984,0
7224,0,5081,6471,909,6934
6538,0,0,0,0,0
185,3817,7461,0,0,3467
103,2615,4282,8094,338,0
5227,6437,0,0,5129,0
0,7489,0,0,0,1437
0,3759,0,0,5705,0
0,5360,2671,5534,0,3299
3654,8278,1028,8205,5992,0
0,3962,3462,880,9328,3307
882,0,3234,7432,0,0
1953,0,5958,6913,839,0
833,0,0,4577,8184,7587
0,208,0,0,0,0
0,2847,4427,127,9238,0
5341,7299,0,5727,7534,2621
4129,0,35,8099,8669,2928
0,0,9910,1980,0,0
5826,2414,3285,0,6196,8820
0,6319,7794,2959,0,0
0,5613,3931,0,7356,0
6611,7685,3864,0,0,0
5147,0,0,4989,2770,9291
3906,7228,0,2887,5719,6236
0,9322,0,6544,0,0
7832,0,6849,0,9191,428
8760,5348,7061,2466,0,133
0,2207,8605,2605,0,2980
7672,0,5487,2048,5938,6902
0,4795,3679,0,0,0
5723,2539,8838,32,0,2119
8113,7766,491,3115,0,5123
0,7058,0,0,5434,7513
0,3826,5574,4748,0,0
3689,0,1243,0,0,7012
0,4613,1485,4362,0,3013
0,0,4017,0,4380,0
2882,0,3894,2133,9823,2933
1030,4086,2003,7788,0,8103
814,0,3358,0,4229,7301
7147,1039,7264,7821,0,3558
2411,9099,5476,5873,0,4884
3391,0,1912,0,0,0
6947,1937,0,0,464,0
0,0,0,1995,7193,0
0,1640,0,3467,5294,6118
0,0,6496,0,0,2500
9063,4097,5649,8569,467,448
6771,0,0,0,0,2086
0,2949,4802,0,1643,1810
3539,0,5318,0,0,0
9796,5924,7822,0,0,3101
6658,4613,0,8092,0,0
478,3848,9251,6029,2179,2836
0,0,0,2044,0,0
3404,0,2346,4170,0,0
0,0,0,0,0,5748
4208,0,3193,7698,3957,4886
0,7415,0,7723,0,0
6128,0,0,0,0,6938
0,2556,0,4402,8871,0
2460,5431,0,0,9126,1343
5435,8602,0,3737,0,7283
0,3595,0,0,0,0
0,6599,0,8818,0,0
4640,0,3729,9273,4795,3104
0,0,3294,0,2553,3858
0,0,5777,0,0,0
5136,0,6650,1816,8552,3420
5840,3927,0,2578,7590,0
2839,7877,0,8688,5619,3143
0,0,0,5047,0,9909
0,0,0,0,780,7039
0,3288,0,3963,2191,7137
0,6244,5616,9764,0,0
8045,0,7772,0,2161,3617
0,6913,0,5296,0,3443
5090,4835,7892,4938,0,6240
9719,1036,0,0,9860,2327
8947,3999,0,1981,2572,7613
3437,0,0,0,0,0
0,3468,8665,0,5683,69
0,3171,7831,0,0,623
0,0,0,6030,0,5014
8936,381,9286,1081,7633,1948
0,6148,0,9822,8319,0
9388,7689,0,1315,0,4917
0,3292,1305,5837,8225,4009
4620,4516,0,0,8479,5814
3877,2427,2744,7434,0,0
5827,0,0,5770,8987,0
735,5515,0,0,8427,0
5036,4706,8788,1327,0,5957
4552,5705,139,0,8976,6956
5520,0,0,0,0,8
6004,0,8896,0,7710,5881
4756,0,1191,4920,8733,0
6811,7570,6480,5476,1740,3497
2603,0,2361,0,0,0
0,2851,5605,0,7441,0
365,537,6617,7813,0,6177
0,3931,6362,0,8302,3864
0,4084,3776,0,0,0
2901,0,0,0,0,0
434,1922,7638,0,5763,0
0,6262,9776,0,7163,4205
5349,7501,0,7684,0,1285
4399,0,1948,4920,4363,3993
6154,0,4249,5946,0,3125
0,7009,6882,3256,8634,5180
7522,0,5677,3195,2514,5544
8333,327,0,7077,4733,1790
7997,0,0,3464,0,5994
4890,0,2262,3677,0,0
4122,0,8751,1945,8832,1740
25,0,9620,0,6471,7989
4275,0,0,0,726,0
1453,3656,0,4703,0,3553
5542,0,0,0,4811,0
6082,0,0,2465,0,8479
0,0,5908,7668,4123,0
193,2806,8173,4093,1986,9979
4784,5845,0,0,0,3478
0,634,0,2193,0,5645
3235,0,0,3362,5971,0
0,5753,7830,8196,0,6251
0,0,0,702,0,0
4134,5954,3950,5519,0,4764
1547,4782,4984,7855,0,6325
230,8634,3815,0,5966,9352
9363,0,428,5814,5510,6406
0,892,930,0,9612,0
1425,6149,5844,0,1488,5218
5028,0,8023,0,4285,0
0,2263,5022,0,0,0
3394,4189,0,8366,4710,0
0,0,0,9129,1202,6348
2993,0,1986,4641,0,3323
0,2146,6395,0,0,0
110,0,0,0,0,0
740,0,0,5492,0,0
0,2970,8777,3746,7564,0
0,0,0,0,5410,3086
0,4194,0,7750,2080,8113
0,2403,2936,0,7810,3680
0,3240,8973,0,0,2241
0,0,1463,3188,9861,0
5857,1748,5718,5698,0,7496
0,0,1055,0,0,0
2663,1875,0,0,0,0
0,0,8475,0,2320,0
6024,5888,29,0,1803,9429
2280,0,7672,0,7866,1375
4920,4004,0,0,0,0
0,7923,8915,3534,0,0
0,0,6126,6537,7266,0
0,2821,8581,0,7555,0
5788,2519,0,8704,2041,3474
5172,9857,0,0,7363,0
8158,5499,2662,5665,2096,7892
0,7134,0,0,7124,0
0,0,6344,0,7083,0
7293,2402,0,1229,8736,0
5639,0,760,0,1560,7920
4776,8984,2434,0,7689,718
0,7491,0,0,3534,4339
500,9409,5188,0,0,0
0,0,0,0,5952,0
3910,0,5697,7801,6653,4098
6889,4419,0,8061,3954,0
0,5503,0,0,649,5764
0,6872,2534,9375,1723,5632
0,8972,0,5505,9364,0
4359,0,7834,8435,2307,2007
8063,1960,0,6161,8626,0
0,3894,0,8354,0,9964
8859,5000,0,3689,6556,3037
3527,0,0,2678,0,4271
4397,9860,0,6328,0,6146
6460,4603,0,3748,4139,0
